,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.11,6.877561269864124,7.277333333333338,7.256179371923593,6.62414024056864,7.128343561974743,7.215486666666667,7.337418997382452,5.84440755952731,7.0710512282317115,7.226600000000007,7.3672054942317855,6.441214324055574,7.541682739133716,7.694900000000003,7.632725551295277,6.442764798557347,7.542892838887052,7.5023916666666715,7.654734463666882,6.04207519638052,7.445217043064657,7.676420000000011,7.620093351708238,5.027093140008189,7.195531079586,7.075303333333339,7.200864127142488,5.71694721450311,7.541682739133716,7.5615,7.632725551295277,6.432645494065192,7.542892838887052,7.38779166666667,7.654734463666882,5.963842123903611,7.5815865059090255,6.840866666666667,7.160829520442164,6.989462910316087,7.347624449024014,7.213150000000001,7.221273101859876,5.141279171407729,6.195423520054702,7.103450000000004,7.255694239216724,6.999572194508928,7.141841701292893,7.107566666666668,7.38721973144003,7.220956976785203,7.224589311755809,7.16852,7.4725475553784655,6.858622337665039,7.61385733982322,7.379875000000004,7.542351077000978,7.509315766287739,7.137524313695142,7.526958333333333,7.378371653645886,5.92747468586401,6.989383487109369,7.55271666666667,7.382559794345087,4.411752868661822,6.942758840279122,7.169233333333337,7.416060705195904,6.257765317371957,7.5931095739813905,7.079456666666674,7.4600170521059885,7.057054260114167,7.477411304202337,7.244766666666669,7.30614416202156,6.904305369252849,7.07571281356914,6.9301666666666675,7.121257876023739,4.55926673377948
1,8.17,8.169585284802555,8.140803333333333,8.155443080244568,8.155798170625403,7.820087615646307,8.238416666666664,7.967986285585596,6.865414173452631,8.03189066095408,8.18558333333333,8.227223507733557,7.84492524214983,7.7484204569219495,8.00658333333333,8.174760796340674,7.9236409711415,7.928276318213574,8.098239999999997,8.235467167326405,8.355019901522478,8.024133737214559,7.862715093795098,8.181120032576642,7.8785211824028485,7.358713922995437,7.850453333333335,7.788212314966964,7.298517881956556,7.7484204569219495,8.031416666666665,8.174760796340674,7.88830711058842,7.928276318213574,8.086726666666666,8.235467167326405,8.336016544180218,7.898160415910578,8.008149999999995,8.047594087479132,7.587336721095963,6.557925313493355,7.192050000000006,7.435162695579304,7.902930676169063,8.24177523751191,8.103266666666661,7.5207916741115906,7.78553510694085,8.200325896419887,8.17438,8.153383671418927,7.983812329367548,7.579940100004397,8.146349999999998,8.107802098433025,7.833568333396449,8.14150195378317,7.923299999999999,8.241675945706374,8.75160148989865,8.614872407089418,8.280769999999997,8.256665678868973,7.878165803717216,8.238093046139634,8.345866666666666,8.164380187713036,8.080531215786324,8.170835944922576,7.5201999999999956,7.824304273473199,9.95900791719386,7.992335977867423,8.211913333333328,8.145694529593284,7.8094062689577095,7.513891251482411,7.350613333333333,7.41028493780057,7.468075577568366,7.642595638581369,7.696708333333331,7.791243397746198,8.22883864446417
2,8.7,7.3730770542977115,7.958099999999998,7.582397327358504,6.981722698675497,7.392825481834669,8.01490833333333,7.405245106315466,7.74284396632314,8.1097808837197,8.030866666666666,7.929601885764026,8.02560174457209,7.490213404526382,7.618283333333335,7.726951610707628,7.7363724777822584,7.534401543850209,7.834099999999999,7.741975788329905,7.726969050106963,7.326752488320237,7.306741904761904,7.311015372176796,7.273117798874557,7.085180170669705,7.767374999999996,7.1702154900935655,8.090606328680238,7.490213404526382,7.698399999999998,7.726951610707628,7.911902549666614,7.534401543850209,8.023849999999998,7.741975788329905,7.7211592081631295,8.279427273926483,8.155199999999994,7.940643482772227,7.879110659633052,8.264127467720373,8.14165,7.788647273225363,9.613013580099999,8.35595610316723,8.085999999999995,8.285507640989987,7.823129371794845,7.616570856750871,7.949083333333327,8.070594481844603,7.721079878822066,7.785891950291612,7.955849999999994,7.826482549383562,7.938151150783795,8.577392423632471,8.230649999999999,8.183372916825299,9.460220398238572,7.841796189352225,8.11778333333333,8.002502939871288,7.8194058909657285,8.007424410380429,8.277749999999997,7.875301109869747,7.459293585475659,7.352922514195486,7.595449999999995,7.25888984287325,8.71655828242294,6.94792608323659,7.302849999999998,7.465723568756584,7.377656437879154,7.854473071619608,7.507049999999997,7.417014685691745,6.943118775124502,7.341527087049611,7.528299999999997,7.454257122248825,8.422650072819842
3,6.92,6.500359680763171,7.169883333333339,7.013616124949523,7.405827654573066,6.276005521286997,7.308999999999998,7.028825384565354,6.50755502189566,6.006921301793364,6.886200000000003,6.99876757211152,6.594787079823156,6.281459564523459,6.9943500000000025,6.839470055315571,6.080450129580257,6.336806478487105,6.906650000000004,6.854760761875459,6.199639528905027,7.015909114355468,7.479833333333334,7.25479338542026,8.76347633407022,7.435296263474585,7.30361666666667,7.342160381042326,6.909795198632172,6.281459564523459,6.929900000000004,6.839470055315571,6.049734711335738,6.336806478487105,6.908600000000002,6.854760761875459,5.587474267434458,6.172003532474012,7.027300000000001,6.8079862675170295,5.975826557464779,5.573341349012592,6.987650000000002,6.804885966768521,8.386532377040552,6.917752817758807,6.742400000000001,6.905894310437782,6.72660420086621,6.602776543593799,7.022699999999999,6.925509315399039,6.928402176153961,6.794417153503467,6.904100000000003,6.900110662541392,7.127304348883424,6.9104818617451755,6.817100000000003,6.921735604800165,8.612861859396375,6.168480599249472,6.530100000000002,6.926488789153238,6.411564074046042,6.662031431956408,6.630100000000002,7.06359742598708,6.304263395840382,7.0077463858511795,7.167183333333336,6.961439051294735,7.788789857631372,8.906882544780885,7.081630000000002,7.504748892626614,8.781164721265524,6.626530910506576,6.987599999999995,7.080483994848131,7.2865640842079555,6.836937991517237,6.9399,7.0243079122109755,7.017688059399386
4,7.44,6.837058348745276,7.145900000000008,7.083908347247646,7.036125372632431,7.148259723666879,7.1895000000000024,7.088313265405755,8.108029273902027,6.963456956450798,7.220500000000004,6.824469211752377,6.962492373478701,7.153956256499154,7.289900000000005,7.103202195284379,7.547260320407981,7.18384151626382,7.571500000000004,7.097523449108677,7.349897609910861,6.792312800918094,6.950033333333334,6.886056803282365,7.895905481046808,7.726670855683915,7.417800000000008,7.4804745719367425,8.02783196517112,7.153956256499154,7.119500000000003,7.103202195284379,7.532143066356233,7.18384151626382,7.492099999999999,7.097523449108677,7.437910182472463,7.261525476499149,7.1279000000000075,6.88792588031442,6.8234132364602225,7.0433225515490125,7.038250000000006,6.884645090044712,6.892401994383714,7.1469917015294975,7.280100000000004,7.0403088893182995,6.807504685059448,7.488282788012123,7.178400000000003,7.000419788174606,7.209652225620791,7.154763146402422,7.3948000000000045,6.9703406423798615,7.161537604777037,7.248201554027802,7.139200000000001,6.921428366610898,8.610378277717157,7.354083350578235,6.9886000000000035,7.079479841987466,7.5138683131372295,7.45133639028713,7.161400000000004,7.2988775049006325,7.641785972261396,7.796832223371909,7.058700000000004,7.120361082036332,8.20466702466436,5.908713464698146,6.891325000000002,6.902364816517338,6.657941150671607,7.522302078330566,7.013299999999998,7.3780211153796245,7.61966152607879,7.275901291815096,7.17780000000001,7.3419888523787575,7.520060964111401
5,6.68,6.017005059539,6.842266666666665,6.8250688045026635,5.6042062983848,5.232797787545971,6.92576,7.079004119603972,7.447869932336916,6.9587243337265186,6.797,6.820891877016989,6.175040878158947,6.180655796303923,6.781600000000002,6.914141286408957,7.344479899789827,6.729631883203164,6.681500000000001,7.154186292570416,8.030049209009578,7.143494632909021,7.025156666666664,7.182339526749981,4.689392509600929,6.521990681546679,6.917483333333336,6.83280869931171,8.212276120911692,6.180655796303923,6.765933333333336,6.914141286408957,7.466696966944279,6.729631883203164,6.7681,7.154186292570416,7.950552047875925,7.229173176666988,6.603766666666662,6.7985383274912605,7.016647141276688,6.625379815668941,7.397766666666666,7.029587381886352,9.294199751618216,6.4484190099547405,6.9455500000000026,7.259298608949613,7.787761184063153,7.224664857690724,6.919100000000001,6.9071376265938325,7.048153123296411,7.297066362203195,6.959516666666668,7.080336101359561,8.302821892688028,6.881182592877742,6.81735,6.959579066331905,9.413912509124131,6.0464140707928,6.4407000000000005,6.802604747324079,6.7868723233404245,6.444432105092533,6.470600000000003,6.988908415992519,7.433360133331618,6.701314184665719,7.481399999999999,6.903396565461484,9.249844214129391,6.550203767870393,7.111021666666666,7.153521909701448,7.482570359284991,7.367649483848374,7.117633333333333,7.0999016946945375,7.126281266490401,6.994206781107158,6.995016666666669,7.0169455156630995,6.818671480904146
6,6.03,6.724141094357529,7.391950000000003,7.3250970569744736,6.665965511671135,7.026031664288189,7.229750000000001,7.212231053037295,7.274365340259378,6.850257225257438,7.237499999999998,7.181650419976841,6.928724821344844,7.065966599072842,7.1428999999999965,7.280193537145515,7.458058833147293,7.254627761252085,7.093500000000001,7.37930048673921,7.589364519334855,8.091956165480418,7.741701904761907,7.769977298680838,7.081179297774088,6.654338966406887,6.807700000000002,6.9685713060371635,6.803247487866669,7.065966599072842,7.294899999999996,7.280193537145515,7.4852353675379835,7.254627761252085,7.1011500000000005,7.37930048673921,7.454712955162072,7.055545891548999,7.021300000000002,6.986199610308698,6.640733555035555,6.803578985073841,6.896216666666662,6.861862582139934,9.235154255375795,6.494882399657366,6.699966666666672,7.1985665550716975,6.677920797534526,7.12690483720219,7.371199999999999,7.219980868313167,7.157894178285338,6.740424661028565,7.195633333333334,7.0754350505054076,6.608364038081253,7.432807857214003,7.184749999999997,7.296793783758255,7.947690818072229,7.238906378607404,7.140066666666668,7.23983365938933,7.03700341010249,7.440560094418806,7.220100000000001,7.359005824510445,7.149818712698571,6.793572452943901,7.284449999999998,6.819194365919509,9.446125470808951,7.801523894119647,7.6892499999999995,7.712447484812123,7.726468140734757,6.42010761563107,6.978749999999996,6.875713422594457,6.775898794409346,6.301355294986735,6.986524999999997,6.73456058737647,7.962501216174741
7,6.21,6.3449799890712715,7.166690000000004,7.1262297887181925,5.296915010195031,6.649169434400976,7.2723,7.099255012792165,3.7584570524729117,6.846223924487315,7.035200000000006,7.30183365783122,6.202926365700715,6.639345298564138,7.430000000000004,7.402294061704282,5.134922306922112,6.765413756770969,7.273000000000003,7.336680978408204,4.979353701528898,7.359334402352921,6.939133333333342,7.3415459125661995,4.456672917244069,7.141802444490051,6.873913333333336,7.355979134118424,4.549759675023717,6.639345298564138,7.592700000000003,7.402294061704282,5.119139770600848,6.765413756770969,7.194216666666671,7.336680978408204,5.124403879875186,6.314885201611817,6.861800000000009,7.135248900943076,5.308647349575474,6.91164882674714,7.154700000000003,7.526641929072279,3.0919836577474955,6.546078233751224,6.939800000000004,7.09983600259386,5.523436414430058,6.64794203504738,6.925400000000003,7.161015324917006,6.35243692595795,7.374654905954884,6.769700000000005,7.319979681114665,5.570346786730751,6.780193152262606,7.287575000000005,7.406592963204087,5.825197249845055,6.872664787351055,7.239500000000003,7.32374532162699,5.972317251307328,7.08926041095018,7.264766666666673,7.319859684223828,4.294804054414113,7.065864066694612,6.50115,7.129351589292473,4.624978356728042,6.0891913317572035,7.039690000000003,7.187731294503124,5.408862416378921,6.393631151262318,7.032900000000004,6.877924243379727,6.6643170997288115,6.935229630182097,6.785300000000007,6.943947065139847,3.2138204360250544
8,8.42,7.454999168339835,7.446299999999997,7.428355289855491,7.45238158679266,7.702993966987837,7.655099999999994,7.487300701311396,7.85111989678962,7.95171857366948,7.728199999999998,7.655527507185333,8.26995554598194,7.567094829479698,7.736199999999999,7.558880508364753,6.592241160452915,7.806753201579877,7.959449999999997,7.547085940804413,7.255808006105526,8.255310922658833,7.4691866666666655,7.440216680381363,11.343506355803031,7.305583390758152,7.7652,7.583487739555084,7.286978943390418,7.567094829479698,7.715299999999997,7.558880508364753,6.553620459777822,7.806753201579877,7.9622999999999955,7.547085940804413,7.0650983492926,7.729040752551885,8.021449999999994,7.802945262582036,7.814835036841395,7.858050239826868,7.892849999999997,7.747653242062736,5.527010060887116,7.248889875279749,7.422999999999994,7.606057183612324,7.6640569112864325,7.877454801759132,8.096266666666661,7.878012073839564,8.060811299587233,7.965482572961579,7.841500000000001,7.765164841509819,8.109661398116977,8.09189421327962,7.832249999999999,7.596632721732533,7.314390895037894,7.924163350122169,7.908599999999999,7.578940212520558,7.8012053053646335,8.00800419358958,7.992799999999994,7.563378592699623,7.826247275324155,7.633791269389171,7.545799999999999,7.648356533832694,7.119783019231779,8.607747544379784,7.68378333333333,7.950781572909446,8.646135657514881,8.347825829733912,7.362833333333331,7.604585773627736,7.517016988539565,7.84027219876042,7.941199999999997,8.007199780806618,7.33302974519339
9,7.05,7.087829226394791,7.1586,7.183090976407422,7.229285247020338,7.523467086023295,7.148999999999998,7.117675426171694,6.850633948776292,7.4099816533577805,7.028600000000006,6.905275659982377,7.106123695915949,6.985293804367749,7.0775000000000015,6.990891379789609,7.092044156427531,6.703792097329895,7.080599999999999,7.0119094964069575,6.756427968585212,7.428005157045524,7.104398333333336,7.059800789649441,7.073511139060656,7.448757739411678,7.2934700000000054,7.248834480704249,6.758255580349189,6.985293804367749,7.077600000000001,6.990891379789609,7.020878065808367,6.703792097329895,7.100100000000002,7.0119094964069575,6.851491784269444,7.471085597577074,6.973200000000002,6.917489303225438,7.081067529409681,8.100046392312267,7.597575000000002,7.717783831065012,8.368543651583868,7.002587510318884,6.9807000000000015,7.045319007360608,7.165382064749842,6.963097798153292,6.969100000000002,6.923458116554921,6.993141797511636,6.79885400181723,7.007099999999998,6.946215256815106,7.117700772096417,6.63080022416608,7.039400000000004,6.981902903868092,7.920266167103598,6.717422663082336,7.045599999999999,6.888258787657697,6.630761075890068,6.931493411773576,7.099000000000002,6.92134742558484,6.904626203834484,7.586652474905998,7.1972000000000005,7.174297363075803,9.82606344093934,6.557187179859648,6.416675000000001,6.566354139487402,6.587387318203275,7.931938058681051,7.1178000000000035,7.290230760614518,7.477073833189194,7.301312887608587,7.309500000000003,7.028876761356661,7.78071555996945
10,8.7,8.433069613374805,8.108624999999995,7.955004197404362,8.179789544996352,8.238943592514655,8.223449999999996,7.968753100479456,8.202837549712942,8.67147881861635,8.278441666666666,8.153667413944282,8.261807539457717,7.924505087613005,8.052166666666665,7.997488898236794,8.352329099452739,8.019574954078276,8.121666666666664,7.966395065126235,8.252231369175393,7.758157951569791,8.370683333333329,7.705139526266726,7.522872642382049,7.5216123770189265,7.586583333333319,7.663779726955455,7.3170679170729835,7.924505087613005,8.131933333333333,7.997488898236794,8.354479071204857,8.019574954078276,8.118144047619047,7.966395065126235,8.244480702761415,8.588801059372683,8.285158333333337,8.194847237159557,8.599934577410092,8.345834367943755,8.14475833333333,7.908248780202612,10.749195141827602,8.425753558436595,8.346166666666669,8.215684252971952,8.375262203821965,8.174344328631879,8.176489285714284,8.19346974860244,8.323408054809725,8.37786728665067,8.319583333333338,8.295671015938234,8.23375787076725,7.968825684474605,8.276216666666668,8.150628960041466,8.791440407901794,8.332376412441896,8.104866666666664,8.007410165992049,8.132064468666377,8.266220633869978,8.0733,7.974540670360609,8.013478598547668,8.332064172200242,8.022741666666667,7.887210725685532,8.382304787843843,8.389756548265645,8.336683333333333,8.319715148587855,8.397644294299221,8.082208797907702,8.307533333333334,7.875868870324403,7.607007208877408,7.7107842031514,8.189483333333333,7.87644354950846,7.6626851969739445
