,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.11,7.935087558914877,8.255269999999994,8.203142671230271,7.250488016494164,5.928670447508266,8.114199999999999,7.895632956336089,14.832978422654538,9.551249578330085,8.590966666666661,8.305242690780851,8.48889271795056,8.340495810433339,8.84496666666667,8.125148110301097,7.372431210830364,10.08282691910149,8.793366666666666,7.589984878083545,16.68280668652316,15.692609531337062,8.424122500000003,7.561862034662608,17.46583412699546,9.040169796585062,7.721700000000001,8.377307621242549,13.024008573180746,8.340495810433339,8.851800000000006,8.125148110301097,7.391601014454029,10.08282691910149,8.644699999999998,7.589984878083545,17.2228262548178,8.88624867129496,9.004399999999997,8.139058451101835,8.12657877806537,8.43930260944419,9.248200000000002,8.608962978344898,9.283269132517237,6.247021173173993,7.849700000000004,8.155824624269362,6.938433009873866,8.51860191995821,8.689699999999993,7.871742929237402,8.013614434385495,9.3715194899085,8.749499999999998,7.885824138503823,15.409021949642035,7.847594924037649,8.7579,8.153032411315188,7.068910219966074,8.513450229215277,8.773949999999997,8.631661029352948,9.197032033555393,9.20167658413467,8.814950000000001,8.051052831245183,18.222988517765003,8.30983441984311,7.773399999999994,8.536542212319977,11.460977129641599,9.10350552675972,8.751100000000003,8.409855732676544,8.074919221549965,8.183133758065283,8.581066666666667,8.36458068404734,7.862436639949763,9.459853781392507,7.7080333333333355,7.837637838440755,15.356910754938225
1,5.64,6.24711185927409,7.432100000000006,6.98213812925154,4.84471706960307,7.47649252998469,7.02595,7.308550451629223,4.298861482939471,6.918353190768562,7.499433333333332,6.41540964084202,2.6324490046088043,7.700927745711682,7.227900000000003,7.050093602771475,3.64090651162726,7.605145083421756,7.200600000000006,7.583518995270736,4.822740946976681,7.12431396467141,7.156350000000001,7.16700942368661,2.755766005151444,7.536953654603592,7.810000000000001,7.317633746711497,4.190999806844121,7.700927745711682,7.246650000000005,7.050093602771475,3.416673379396607,7.605145083421756,7.1599,7.583518995270736,4.717801043636627,7.561096307623648,6.943299999999999,6.762975562028748,4.360172955499966,8.135517545199807,8.00108333333334,6.818063327116099,3.9691054597648696,7.497144844006706,6.660050000000001,6.8179552230349385,4.2295810289853195,8.878347502430593,7.053016666666666,6.685015417039652,3.825850259480759,6.939653079708721,6.775750000000001,7.4443776920950935,1.8782919567585235,7.444854188900694,8.143850000000002,7.116809329311644,4.524972870162761,7.38831569951466,7.7195,6.896310617716608,3.5567892946460384,7.7263140415173925,7.371333333333332,7.535811574461361,4.08569361981641,7.88285561651521,6.779950000000001,6.731501074465271,4.645858541859813,6.782910484541924,6.417000000000005,6.7713606403034685,3.5433601490899096,7.542577466239458,7.394900000000002,6.857997234705109,7.523460911780994,6.9494686192294335,6.972749999999996,7.088447535978314,2.6384514921314426
2,6.14,7.211707605820447,7.350720000000001,7.738846085277422,7.453240422314927,6.940531964170981,7.3507566666666655,7.443747857402269,7.386474946400039,5.458783735036872,7.1790600000000016,7.236732366862967,6.737554854100499,4.595019629395655,6.502769999999997,7.097569881456903,5.326518317415081,5.094895269935292,6.543069999999997,7.446587686713209,6.166462163900298,6.241207043142132,6.976233333333332,7.0202239111201665,6.818274390818597,7.0878250989121945,6.135700000000003,6.903952467902852,6.044822304535287,4.595019629395655,6.370939999999999,7.097569881456903,5.392752675028781,5.094895269935292,6.549769999999999,7.446587686713209,6.18036506187232,6.33693370903797,6.844800000000004,7.4773786057387595,6.5036190599487576,6.474771253225048,6.264769999999999,7.350613364630444,8.569361838647016,6.193930040890047,6.1181700000000045,7.340763554548547,6.536303570795126,6.378390562366418,7.0983,7.612648542653557,7.284765929598951,7.0258495392155424,6.71157,7.385798470451533,7.1291798329966545,5.833172026299872,6.538069999999999,7.4142361352853845,6.347526567420463,6.522009266222701,6.549229999999998,7.322101841712669,7.099419726827541,5.866872538896571,6.5622033333333345,7.475650556315027,6.541897969879778,6.667255445818935,6.791499999999997,6.946254449693153,8.007613372461343,7.959749790252738,6.835899999999999,7.326016863504666,5.821848700921634,7.028542988304663,7.061616666666663,7.568760227518896,7.507768618166665,7.655921419343373,6.652399999999999,7.484992080487439,6.8301288621750995
3,6.21,7.059890921130488,6.504600000000003,6.56980770374306,6.147282687622185,6.335182708572588,6.823990000000002,6.589746196870783,6.778370920254167,3.8067303078486416,6.006100000000001,6.741892450610369,5.737404401131826,5.7848700843759,6.841000000000001,6.533155320572462,5.212913629272768,6.286789749858736,7.069699999999999,6.87546663035003,5.781221881651947,6.5873220556116365,6.833981666666664,6.431318820734219,6.5397477440197225,6.792001394818518,6.436960000000002,6.4858060009688705,7.086330871947093,5.7848700843759,6.997800000000001,6.533155320572462,5.045163910243976,6.286789749858736,7.168100000000007,6.87546663035003,5.7765532132824795,1.9954317357130495,6.701250000000003,6.695617071414596,4.848680522333999,7.25908713752877,6.929371428571431,6.326531207742169,7.193516346380938,4.812514816314466,5.811750000000001,6.813845595151449,5.386760555673543,5.928623087453195,6.457950000000002,6.653014052880956,4.975653239450456,3.3169663799041382,6.035319999999997,7.383727527902033,1.9416567359322803,6.334789862492128,7.18405,6.801764529367988,6.69077380788438,6.279371404200387,6.534699999999999,6.589271582983313,6.651314372632454,6.801884211055973,6.054500000000001,6.897708304243448,6.828307507183674,4.947090510022871,5.994199999999998,6.482255884059161,7.43858454867988,6.750538952231559,6.4033000000000015,6.746237706704409,6.351854716666279,5.608548305444202,6.3354000000000035,6.510366558393576,6.0095284796202195,7.207336660663419,5.932800000000002,6.764260426466957,6.164903891444639
4,5.585,6.38920514684204,6.659900000000002,6.8136928294687165,5.962348832930017,6.440961436737976,7.060149999999998,6.710086996158084,6.282376702825131,6.0436513732594594,6.371850000000003,6.670301419741312,6.200502267939339,7.266147866434494,7.614500000000006,7.306772267206242,4.925204656696997,7.770658693813247,7.610400000000003,7.8218024991344794,5.478538300119636,7.237752479268632,7.062966666666669,7.2321303158542705,5.649349844842876,7.1240464400250625,5.589000000000003,6.42000768573721,5.339551025254745,7.266147866434494,8.287250000000006,7.306772267206242,4.770636126204074,7.770658693813247,7.524350000000005,7.8218024991344794,5.471271948005513,3.1491488851062126,6.806545000000003,7.307451168618902,5.058696886288637,6.335071055080844,6.981850000000008,7.4249375174306875,7.86681239526285,6.394500590306033,6.616000000000005,7.224429877920032,6.315103292238666,6.38794328103048,7.096670000000001,7.316005354699372,6.090723833810115,5.926199526638415,6.528600000000001,7.500832432919894,3.556917857562028,7.4072576017561556,7.659949999999998,7.136233526396437,4.66410284743746,7.41791742996373,7.53905,6.956171963426401,4.699237983054372,6.842142241561018,7.203533333333339,7.348216147836473,5.66524275747212,4.721382810245588,7.755220000000003,6.415600683383323,6.633469349885139,6.433435450745175,7.123800000000004,7.097631658397116,4.122067219834004,7.133966541584971,6.6312,6.980840872493261,7.0737999173986745,6.743148940552596,6.209650000000003,7.379652935194686,7.049915719614359
5,9.54,6.339102050551957,7.024379999999997,7.3564801543994855,6.857960722236822,6.967928173899859,7.08865,7.744423384411107,6.004501460084121,5.343452933208904,7.1015,7.544383097058257,7.156376795878937,6.032859928407199,7.730250000000003,7.501986659857487,6.325922907744342,5.268929498831714,7.407003333333333,7.218208752905627,5.996849509156315,6.106646734316764,7.381618888888893,6.923032345160931,10.710512126062403,6.857274730032473,6.59227333333333,6.89725067002943,10.490510373182167,6.032859928407199,7.635670000000001,7.501986659857487,6.041373292286099,5.268929498831714,7.510243333333332,7.218208752905627,6.174113919769872,5.061689365854366,6.6182000000000025,7.301479337932529,4.017670615760519,7.261096407925498,7.1514,7.721946670006245,9.812780229832434,7.41400177185359,7.583890000000002,7.803812677356025,6.735449211335779,5.803626725265664,6.901666666666666,7.477431010380984,5.799821548157251,4.776835467107642,6.657129999999999,7.261697453698518,7.230932929216667,6.810874020384753,7.30625,7.616932298896262,8.053456791515892,4.949438759909041,7.233249999999998,7.468849126716657,5.780849064540575,5.3220266785713966,7.515999999999999,7.304452170298695,4.004670186811011,7.515710580326046,7.178109999999998,7.676233806167479,10.468196631756255,5.252311036859513,7.238933333333336,7.794945143571743,4.881772831784193,7.00814149473227,7.672890000000002,7.439159600539249,7.625981146614142,8.717433222229474,7.150900000000008,7.590949825774054,9.99091787391661
6,6.52,5.905488992732964,6.852600000000004,6.7770641563852605,6.294055665824873,6.191348272482607,6.839700000000002,6.849084939085544,6.294446436734255,5.484251117049017,6.094749999999997,6.614737659414876,6.488150579389734,5.449271119972826,6.185099999999994,6.51377571413839,6.861706707033271,5.8800244832408275,6.214799999999996,6.449448018612668,6.432535733036398,6.153803370455143,6.629930000000001,6.789602144194317,3.4297883949814567,7.060326908095508,6.326229999999998,6.621578228957319,7.1691613754218055,5.449271119972826,6.141349999999996,6.51377571413839,6.937208702662929,5.8800244832408275,6.084999999999995,6.449448018612668,6.5113878429997785,5.519870049353649,6.091199999999995,6.542441502086645,6.363767783602417,6.163280423953859,6.098399999999995,6.566395294182944,8.001605993490763,5.964370874798845,5.938249999999997,6.5893876176795025,6.081568240156222,6.323633568379442,6.237699999999997,6.5359927192212535,6.833621760094231,6.3464501541016585,6.221899999999997,6.590775458856696,6.248233855617935,6.105171623246188,6.270899999999997,6.549336400731233,7.590722237499395,5.679138674928222,6.342999999999997,6.75029284522024,6.6708815945622,6.343234548735832,6.221699999999998,6.658664435698734,6.5072878508021645,5.591327993069485,6.506999999999994,6.562818302190345,6.723804584502902,6.511110029512775,6.637103333333334,6.830169780978648,4.88126238170979,5.8535645964190826,6.44175,6.726575299465809,6.437854465618991,7.657073212451338,6.3757999999999955,7.201633002955868,4.198407136441802
7,7.64,9.369875770880551,8.092289999999997,8.364986349963164,9.307648094338663,10.643988736270698,8.782999999999992,8.591182813366249,11.435649016813116,9.651423589196545,8.731099999999993,8.606177889982972,9.118884435630102,9.247097794321892,8.806129999999996,8.058952567113618,10.270392747561823,9.637808115117998,8.614216666666662,8.303074612353702,11.492318229327035,8.273468839642236,8.270266190476189,8.94794204906438,8.639923552203127,8.612649550786546,8.837539999999995,8.738392175755925,9.897572751227738,9.247097794321892,8.544249999999991,8.058952567113618,10.369181073756863,9.637808115117998,8.416666666666659,8.303074612353702,11.21281535970899,9.253225070465675,8.623749999999996,8.242403603117424,9.223966355454845,9.888284680297039,8.378833333333327,8.298025392774663,10.743465238213524,8.484670618046575,8.344849999999994,7.803594729500063,8.403232906630048,9.04681475949615,8.438749999999992,8.373892801600924,9.21865765137107,8.695892610383583,8.559616666666663,8.570947234275122,8.632279158683518,9.475746512119365,8.609099999999994,8.350133650870319,9.375570548259018,8.49719171958981,8.100436666666665,8.306531290778471,9.016529557369454,9.301133248169549,8.5304,8.537107203389859,9.41440791123165,8.724517009244877,8.07314,8.562859306962116,10.944634232541482,9.568357092376509,9.078699999999996,8.793264604624571,9.822608667114235,8.961223171740869,8.252119999999996,8.469173604961988,8.61901132698823,8.101040135861775,8.98542666666666,8.509523293271082,7.533181205374369
8,6.69,8.433668964478487,8.141350000000001,8.100354145747794,8.362901576276737,8.33978376411123,8.07902,7.917952186275444,8.847973101768122,7.6812271789240265,7.6095000000000015,7.707574231657721,7.581086572173474,7.484721323733229,7.7737500000000015,7.754367835447614,7.837842770277435,7.93343590466134,7.679899999999999,7.982568193112218,7.980427559301793,8.165849245411168,8.29778,8.557454414516315,8.759025380342928,7.6786419990188035,7.649699999999995,7.612799651112076,6.1918059795490565,7.484721323733229,7.798049999999997,7.754367835447614,7.921467913982648,7.93343590466134,7.776366666666662,7.982568193112218,7.974562825899295,8.011011883097012,7.863099999999998,7.733168479953257,7.680920140902158,7.315739967519168,7.6901999999999955,7.6695506367842405,7.9315103201585435,7.922913899076429,7.805899999999993,7.810626497475144,8.243460805623723,7.350342898956208,7.7571999999999965,7.65454521859316,8.066339790462854,7.89333214997136,7.378219999999999,7.727496675535306,7.565635833783879,7.671082049659849,7.413749999999996,7.829321006349837,8.030585034870684,8.104426550673137,7.71525,7.628593081004663,8.24604354751257,8.24156199670371,7.768550000000001,7.908009442352268,8.862076489830208,7.813603338769722,7.72242,7.850447488414804,7.474492934854519,8.172043151957173,8.181449999999998,8.044015434466568,7.2981893695620315,8.717986986536864,7.726369999999995,7.840363868172763,8.017415485064152,7.825813871203324,7.569949999999993,7.969681346529311,6.100745885257404
9,6.6,6.534128829571795,7.3409,7.46105625019768,7.30274881268484,7.879523302316809,7.586900000000003,7.368027296495876,7.6439590434498506,7.357031917491331,7.066599999999998,7.758453090807531,7.542657713742308,6.835441155952112,7.425699999999997,7.7138903602219,6.928228410398052,6.814054489652731,7.210449999999997,7.536888004410671,6.080404244572944,6.8053492110475515,6.955171666666664,7.465854735303236,8.777453876425934,7.928404893827724,7.6011799999999985,7.465163249885899,8.181604183831531,6.835441155952112,7.557300000000001,7.7138903602219,7.082369576638943,6.814054489652731,7.344949999999998,7.536888004410671,5.9706914858735525,6.405591575280039,7.219099999999997,7.232702874511263,6.936188214286033,7.507835671526728,7.259276666666666,7.4678068678413325,9.647771421849587,7.740044872411971,7.2927,7.708429016825974,6.730081390497645,6.624387385341489,6.981999999999998,7.351224586381709,7.000390921884237,6.127838532422123,7.098099999999997,6.905038803556139,5.726343312352621,6.865329577735521,7.16705,7.465772566119858,6.5568240581584805,6.894461631641903,7.101949999999996,7.120536408274199,6.472334182780813,6.2318002793344425,7.258799999999997,7.09172601533804,6.946126462788714,7.403047023031304,7.90145,7.691731604665301,8.572139642375125,7.9735340132088535,7.694100000000002,7.841289379809589,8.764438634266238,7.469963506340716,7.173400000000003,7.7272755791307235,7.523287008286127,7.815486326365078,7.339599999999997,7.68610793020732,8.540981037762537
