,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.26,5.670140181372576,5.90221,6.063718101910743,6.527710826202573,5.533887210478499,6.060910000000003,5.773713596527381,4.810399202615658,3.4298355235513376,5.1510600000000055,5.47657856434893,4.018846363921269,7.007236791043069,5.744030000000004,6.159299650634292,6.459403476900182,7.1904934052267695,5.776480000000005,6.456998498129007,6.5613361897191345,6.250128307514322,6.26399666666667,6.304684069461481,4.469209057385668,5.829204563647832,6.067650000000002,5.807692526434267,4.185045278077622,7.007236791043069,5.77411,6.159299650634292,6.22511270233756,7.1904934052267695,5.704940000000005,6.456998498129007,6.577138704337559,5.740111319915008,5.666400000000005,5.685034315114634,5.669050811377222,5.700355416561434,5.669370000000004,5.785042363073409,4.10923593468688,4.5261801979741945,5.567230000000006,5.677687553289613,4.8745088080765155,6.425877274761385,5.78785,6.079640324952252,5.436268131464008,5.668198750129321,6.008679999999999,5.991899606550045,2.8818635084344213,4.964191525324385,5.376070000000004,5.958801312632296,4.374088188086913,4.3027367092086335,6.077169999999999,6.0538838931979715,6.337181782716388,6.112727095414277,5.847140000000001,6.263060100199688,6.606318223898029,6.343821126664366,5.992040000000004,5.806055098840326,5.706911015716425,6.775993358061777,5.732900000000003,6.03062994153161,3.1247527824164796,6.663923610778729,5.925110000000002,5.809666442910544,5.71554073374138,5.49986510571,5.439130000000006,5.4990526126624015,3.932268991757332
1,5.35,5.0064443704141945,5.81039,5.805398805914856,3.9524461397338264,6.457875689413548,5.66881,6.093960262371668,5.566794534267118,3.9137244752576867,5.876069999999996,5.718272485225959,5.092840268112005,5.374681343630314,5.60256,5.654047479156019,4.057813513858086,5.43072632730885,5.546600000000001,5.804257925092759,3.0248733349443033,5.980024416394403,5.922549999999998,5.814165971168704,7.8091796168997245,5.884242726751156,5.524530000000001,5.486070460786976,4.49134475790296,5.374681343630314,5.455610000000002,5.654047479156019,3.9231755017375423,5.43072632730885,5.6236700000000015,5.804257925092759,3.0448533871044097,4.346719055976058,5.64832,5.774679419740329,5.617198170710465,4.477689382193567,5.612703333333332,5.391588759282074,5.863705340901466,5.263869929414894,5.65683,5.433993525751924,5.0461738511690735,5.566434377742528,5.837930000000003,5.93594848767794,3.9873072182462033,5.612897681915384,5.9177800000000005,5.816234601335814,1.8288368732520366,4.876118130558981,5.609390000000001,5.730632005245337,4.38863210834043,5.225731081022473,5.647200000000001,5.596411980024639,2.711942587186475,5.218823914354928,5.437670000000001,5.782838740275585,3.192520352143764,5.0577267923139955,5.470620000000001,5.555755209856108,5.913583835341699,5.297160292521504,5.904319999999999,5.863404695777953,5.113784008810219,5.059536935114366,5.736260000000003,5.669354709632628,5.591238873038367,5.699233674608143,5.510080000000003,5.518332804497788,4.925193011069982
2,7.39,7.288876180948365,6.836100000000001,6.679795456127389,6.2641901213228195,7.409228347763969,6.968599999999996,6.850034869211211,10.74556077997627,6.999617967415274,6.479100000000001,6.469211459138939,6.830362812484091,6.53579509618679,6.9125,6.5711039849885315,6.790371253123284,6.633969952630617,6.785200000000002,6.4940948172605175,6.588797151683449,6.508131664286442,6.480203333333333,6.556897496027182,6.091946291210284,6.9345143216794005,6.750300000000002,6.909257236391128,8.056247974697694,6.53579509618679,6.97287,6.5711039849885315,7.095603806572915,6.633969952630617,6.7143999999999995,6.4940948172605175,6.510569320522662,7.087099426893601,6.562070000000003,6.669628901041826,7.317080745429094,7.901795365819966,6.685799999999996,6.621766457622849,7.880120803820392,7.368975680387523,6.689099999999999,6.728207469936144,6.1788717520838325,6.414642938691038,6.10045,6.36090693255022,6.355579450027149,5.552133930479013,6.74,6.347176696257682,6.458485545152057,6.464798852818777,6.358899999999998,6.4685043954759385,6.084810042616641,6.827577130848681,6.589599999999999,6.605455208095935,6.041698088620396,7.676475884360064,6.730000000000002,6.819952692877515,7.298673565124611,6.780982658899264,6.405600000000005,6.458945420737132,7.356871404738748,6.042490896467604,6.308849999999999,6.608892346397116,10.849411217803638,7.636028955538097,6.476600000000001,6.724002865602169,7.215691821008035,6.64717587972723,6.604099999999996,6.618303814232568,6.197957384333289
3,7.7,7.405928625604012,7.209299999999997,7.291203282982485,7.728972485689785,7.684874391369581,7.1052,7.306470330738684,7.226112972340307,8.173319211497772,6.961,6.988468474497755,7.2538758885128605,7.609155436027061,7.120500000000001,7.206286913935817,7.31299240663609,7.438611212023454,7.222399999999998,7.025386652508986,6.610161127891321,9.753461241395236,7.415459999999997,6.466220183565127,13.385878771699522,6.695579480210869,7.063199999999995,7.197557624045236,6.413616417332265,7.609155436027061,7.1331,7.206286913935817,7.186144724077232,7.438611212023454,7.203599999999997,7.025386652508986,6.806312749787555,7.435715536758852,7.297399999999997,7.218979035065802,7.584919894746488,7.766813288378403,7.2719000000000005,6.982421091422829,8.13644485863242,7.141914482314683,7.261700000000001,7.022908262957543,7.4393344893048425,7.26643081999255,7.3511000000000015,7.129752420445006,7.054364729534711,7.609587897580924,6.932199999999998,7.0401600197563035,8.00959092527709,7.484638007484636,7.241899999999999,6.983216903568573,7.730329048036466,7.295630911318193,7.097699999999996,7.268137530990083,6.548435025908339,8.083424609472779,7.4502,7.292926198365674,8.22814759732681,6.916209032756336,6.8529,7.144223271685286,6.7828916849272956,7.885300727520364,6.981359999999995,7.133448078129799,6.293222116847571,7.5578356030555955,7.044449999999996,7.031808875935233,7.190775065722934,6.615519792976965,7.182599999999999,6.902765231755397,5.62789450830203
4,7.05,6.240954848574138,6.822900000000004,6.264843803062518,4.5420397881310635,2.8538662093152936,6.7564000000000055,6.406053213458931,4.634199041188336,6.532443915545975,6.752200000000012,6.5700562289329,6.743037854209621,6.6929230065770025,6.665400000000011,6.609773181336024,6.733999873704614,6.620134670100204,6.779400000000009,6.537092111228564,6.84517481177819,6.447067190159787,6.509100000000009,6.369909289505129,6.151680780592418,7.544420706626589,6.87160000000001,6.383086895673811,12.86782409921651,6.6929230065770025,6.777000000000008,6.609773181336024,6.740885100745348,6.620134670100204,6.70600000000001,6.537092111228564,6.924086669520977,6.554365292698701,6.5529000000000135,6.580649782342714,6.652953646203089,6.929051420886216,6.579666666666677,6.535317319103884,9.123255204036147,6.466805458302041,6.765300000000011,6.368321734820224,6.472978224123873,6.580578559725025,6.571500000000009,6.348062805957367,6.485429999693942,7.1212977690945625,6.596200000000013,6.300362536557879,7.881318331434201,6.756516773460395,6.827300000000011,6.4271629400913906,6.993261126979834,6.797684054709102,6.72950000000001,6.523882297697156,7.341844394695298,6.4453736681500775,6.80200000000001,6.606567865280694,8.147187090506844,5.9070657004750124,6.646900000000009,5.7338990814075705,13.664445564031807,6.683039532310678,6.712500000000009,6.6151737893194476,6.515952194032125,6.100999483081187,6.695500000000009,6.3044865316900385,6.435299776061854,6.67514113034047,6.847700000000008,6.370436660882488,8.603707248470757
5,7.49,8.207065204474725,7.4788000000000014,7.1480727610696135,8.138454705969952,7.0559917239641425,7.4362,6.918671918968254,6.898005316758282,6.938944096280919,7.723300000000002,7.587599176421596,7.5587767922394775,8.331290459674076,7.805599999999996,7.405563212623831,7.121364595980742,8.289668675260177,7.851399999999996,7.227572010315837,6.75901227308967,6.144233880022867,6.926733333333333,6.852593893581332,6.126282087301105,6.874511077811125,7.5457999999999945,7.235605014109575,7.306581279554593,8.331290459674076,7.7844,7.405563212623831,7.024106867133177,8.289668675260177,7.8392999999999935,7.227572010315837,6.77593535306492,8.117175394673161,7.568969999999998,7.618482506444199,8.021571329808685,7.442320508019298,7.407546666666667,7.320279749158048,8.424640616468638,9.230291161929856,7.549049999999998,7.65209702133072,7.968910938072454,8.615648352641408,7.5635699999999995,7.554091230301156,8.734866490247498,7.925681889367132,7.618669999999996,7.670813704600566,7.136405768506143,8.236889747611652,7.8650999999999955,7.339687172433097,6.815137946730629,8.386023166857754,7.899099999999997,7.482552457288556,7.29542668903752,7.651605121218148,7.913399999999998,7.496840313999428,5.129853321779015,7.680977822305765,7.4365999999999985,7.570169842439103,7.731130596544092,8.338201983271166,7.153800000000001,7.339428910173652,7.831331517232095,7.9333708033033865,7.4511999999999965,7.393572497132785,7.423640530875464,7.008685687941234,7.54188,7.464328122081196,7.689726845739959
6,7.95,6.196998929386352,6.426100000000002,6.4966227733711115,6.869763789400365,5.988672908062901,6.6484000000000005,6.400441886205291,5.229543744501931,6.201125476403403,6.544200000000006,6.618001388213954,6.673802139691103,6.01353620368473,6.705799999999998,6.616091688072542,6.6517926783894215,6.559800761366838,6.847600000000007,6.663491132041192,6.6588751247510976,6.391814565314982,7.049706666666671,6.188373524004273,6.874874548567725,6.364675509412828,7.218600000000002,6.401345420426946,5.190232935868201,6.01353620368473,6.653199999999997,6.616091688072542,6.593249262841156,6.559800761366838,6.775,6.663491132041192,6.474830846672208,5.7979118867430595,6.2049000000000065,6.436972737754056,6.357642695463867,6.4385854508992955,6.446083333333338,6.547311949227894,7.5146803012945105,6.772706320749786,6.913100000000004,6.561108360079829,7.148116573867119,6.61977656984193,6.112570000000004,6.594461663526893,7.139642772017183,6.379928549849085,6.335570000000005,6.460679225718508,6.282843918400884,6.5663681795828595,6.603570000000003,6.543312765129237,6.845270064961816,6.76704914823421,6.272440000000004,6.538914241395807,6.578184497252333,6.5081438092649995,6.014200000000003,6.502339433562587,5.6574968574822115,6.528669961805002,6.709899999999999,6.5594282902385554,6.848016546728641,6.139217869683459,6.458550000000006,6.467021314916376,6.224566391225021,7.127107432576407,6.840800000000005,6.778317577566201,6.756806151436107,6.332426007118656,6.423999999999996,6.490881025629622,5.470549805566293
7,5.62,5.948996851238188,5.686349999999997,6.081876296627134,4.543610452982706,5.0916242179314954,5.827539999999998,6.115008079212395,2.912167963185331,5.817644751174021,7.022599999999996,6.4588107575894425,6.01659849173078,6.294811445906389,6.183299999999999,6.355697724752447,4.414306183185403,6.333591371564592,5.997269999999998,6.332124760973811,4.235942377235379,6.363419983525988,5.331866666666664,5.982333606586966,5.001713691998645,7.0565350997628915,6.245669999999997,7.086197288916933,4.668471300936654,6.294811445906389,6.136299999999997,6.355697724752447,4.494276328851707,6.333591371564592,5.962339999999997,6.332124760973811,4.127127327421693,5.9043348107511875,6.096110000000001,5.999023442211228,5.861593004732818,5.20946198888044,6.330019999999996,6.478813646867781,6.051561884102252,8.14697875612347,6.6756699999999976,6.256337406079376,6.4332518834165775,6.303549201348825,6.087609999999999,6.286517391538185,4.142989231532516,6.81586908225856,6.053369999999998,6.343690586800188,4.4691764904492475,6.646239929293453,6.270850000000001,6.319963432185599,4.888236204961607,6.422289287949944,5.798309999999997,6.2265986192809955,3.8726010690545647,6.773215962084828,5.492189999999999,6.470519996283016,4.487721427625251,6.187185671209111,6.093540000000001,6.524657428921141,5.425121262393746,5.40498102394387,5.460969999999999,5.646934634953912,6.3588777931149965,6.00052704990929,6.584809999999999,6.375784529634473,6.887778299208471,7.106362603123371,6.3884300000000005,6.878661842178203,5.24950767162226
8,5.93,5.0064443704141945,5.81039,5.805398805914856,3.9524461397338264,6.457875689413548,5.66881,6.093960262371668,5.566794534267118,3.9137244752576867,5.876069999999996,5.718272485225959,5.092840268112005,5.374681343630314,5.60256,5.654047479156019,4.057813513858086,5.43072632730885,5.546600000000001,5.804257925092759,3.0248733349443033,5.980024416394403,5.922549999999998,5.814165971168704,7.8091796168997245,5.884242726751156,5.524530000000001,5.486070460786976,4.49134475790296,5.374681343630314,5.455610000000002,5.654047479156019,3.9231755017375423,5.43072632730885,5.6236700000000015,5.804257925092759,3.0448533871044097,4.346719055976058,5.64832,5.774679419740329,5.617198170710465,4.477689382193567,5.612703333333332,5.391588759282074,5.863705340901466,5.263869929414894,5.65683,5.433993525751924,5.0461738511690735,5.566434377742528,5.837930000000003,5.93594848767794,3.9873072182462033,5.612897681915384,5.9177800000000005,5.816234601335814,1.8288368732520366,4.876118130558981,5.609390000000001,5.730632005245337,4.38863210834043,5.225731081022473,5.647200000000001,5.596411980024639,2.711942587186475,5.218823914354928,5.437670000000001,5.782838740275585,3.192520352143764,5.0577267923139955,5.470620000000001,5.555755209856108,5.913583835341699,5.297160292521504,5.904319999999999,5.863404695777953,5.113784008810219,5.059536935114366,5.736260000000003,5.669354709632628,5.591238873038367,5.699233674608143,5.510080000000003,5.518332804497788,4.925193011069982
9,6.6,6.66450729452749,7.067299999999997,6.8543326780695315,7.275021562145127,7.2832330385534725,7.040599999999997,6.658556002173449,6.481550745808178,6.365354428225402,7.1732000000000005,6.804584011519808,6.357095944572172,6.243890083511125,6.752700000000001,6.49678442670668,5.410610478071425,6.405369483010364,6.823269999999999,6.5471019455534645,6.24442068476999,6.47673735599819,6.7573666666666625,6.876766463072318,5.358248521643728,6.367488611700488,7.006966666666662,6.814683675173287,7.810337587872596,6.243890083511125,6.947869999999997,6.49678442670668,5.407322124502721,6.405369483010364,6.766969999999999,6.5471019455534645,6.100872437717696,5.768875481173423,7.056499999999997,6.812189189867674,5.963845934954183,7.523319675757737,7.147499999999997,7.114243059188363,10.154567145488059,6.403416565964077,6.9664,7.08099086135098,6.711896250094053,7.081639372204567,6.848399999999998,6.538740777659948,5.747653235762657,7.555845996002256,7.014599999999996,6.469292705273211,6.648211305931226,5.767248550981923,6.8437,6.5347610526752655,5.4920582190368235,6.91497366761696,7.289899999999998,6.722096826994463,5.3396265541683965,6.727859534941666,7.03,6.719720216352645,7.013942814208049,7.252683658338448,7.015399999999996,7.146761656875745,8.750015694365299,6.5999265066528086,6.425109999999995,6.619698096768974,4.925785167037388,6.984071310952136,6.988699999999998,6.798833923608337,6.437868394360712,6.706407837718634,6.7704999999999975,6.923443441116666,7.857594097396935
