,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.7,8.1547697219082,7.770000000000001,7.6023797372299455,8.36466192482825,8.3764405157842,7.592110000000003,7.880688374476773,8.630856090855845,6.923976269637111,7.362920000000007,7.487000686072301,7.645910122423178,8.682300911472328,7.825100000000001,7.796050361577612,8.438922405920145,8.546879423926299,7.671660000000004,7.973218286013546,8.373314566436354,7.621295116208539,7.397480000000004,7.576056150934079,6.651384780196681,7.511417784606083,7.279240000000003,7.410906900936357,7.179208133869578,8.682300911472328,7.608070000000003,7.796050361577612,8.279037466973916,8.546879423926299,7.746310000000003,7.973218286013546,8.504564880918972,7.347348224559701,7.289120000000008,7.449973920575293,7.233891935829507,6.659448232355316,7.552692999999996,7.302008056617558,7.426299028544803,8.055576972575864,7.860260000000006,7.894349448299805,7.618360833662207,7.344397159341016,7.398760000000006,7.45016388174736,7.3795919372761745,7.667668210581667,7.619450000000004,7.779618733718794,7.39138929194108,8.351405368725882,7.6143399999999986,7.729185783047633,7.8739340812925755,7.991805476204855,7.511520000000002,7.5453929803793445,7.734171912854277,8.154496130982723,7.510290000000001,7.772954656611982,7.761640611266974,8.090683347337622,7.960059999999999,7.747196174005777,7.4485066596369425,7.964927703666648,7.48738916666666,7.464314310790942,7.014939142367269,7.75041144162743,7.989860000000005,7.598744228889119,7.752231669819453,7.229282436749796,7.294370000000002,7.401172303987302,5.161974432950177
1,7.47,7.576158663425282,7.9154349999999996,7.758331852970121,7.888317289311684,7.727395544230262,7.856720000000004,7.861179716383541,6.96772989853295,6.929042313338999,7.714030000000005,7.663179104904957,7.548197155944383,7.629203618622677,7.922799999999998,7.845248885171716,6.56996463614312,7.5060585008473675,7.956599999999993,7.853927946069436,6.215000187381744,6.548625994986458,7.336756666666666,6.888358591252704,4.336346615337881,6.891425167696383,7.140199999999997,7.297845529313091,6.107724646350031,7.629203618622677,7.997800000000004,7.845248885171716,6.556929176347364,7.5060585008473675,7.890999999999999,7.853927946069436,6.230116622360377,8.07993367704183,7.801299999999992,7.810261433552166,7.5345718297719175,6.466978890721342,7.452100000000001,7.458359914332722,8.651824039979287,7.023609156322478,7.012480000000002,7.5091973192073525,7.435667786608628,8.082589664975083,7.9689999999999905,7.884978257249321,7.453127033120037,8.000374228067738,7.762799999999998,7.842304855897134,7.467996222671667,7.466410416193849,6.780930000000001,7.650659659180657,6.978227618087125,7.073700135528037,7.300835000000003,7.7736435368851,6.975850582716779,7.634894918311183,7.425520000000005,7.779780879330228,7.070293985088749,6.353101523210815,7.291959999999997,7.258233703928323,6.610284893844863,6.875163557248631,7.204946666666665,7.4353894089061585,6.647987272884817,6.848013619092971,7.380900000000004,7.325254660903551,6.761625297032161,7.054181360048941,7.362699999999995,7.464724955371497,5.4784281181257795
2,7.76,8.890264110885703,8.46440000000001,8.619969724179658,8.65193417767342,8.51789895469809,8.638030000000008,8.486578456703288,8.441123072314276,8.200169667597521,8.902100000000004,8.671918372737784,8.630135136501817,8.875564919059062,8.270015000000006,8.592790826021625,8.967383284366003,8.85240605369548,8.254270000000012,8.464381111462618,8.561186907467144,9.12562040517481,9.358676785714287,8.855061160226711,11.636797063712418,7.793736415945163,8.77740000000001,8.161754420735154,7.344083842257777,8.875564919059062,8.455860000000008,8.592790826021625,8.689374002435356,8.85240605369548,8.448530000000009,8.464381111462618,8.75374813337531,8.940122661222208,9.031700000000011,8.64213862078297,8.700748705242287,9.491563427843506,8.71200000000001,8.826577435187398,10.559856168626371,9.074695721063765,9.12750000000001,8.664315619935008,8.863650152853474,9.072455813942222,8.65270000000001,8.660093370655892,8.950158430126256,9.39458421655942,8.796100000000006,8.588434046911,8.361445195679197,8.467445061799708,8.384400000000014,8.424152419400821,8.582818896873762,8.813050454786893,8.66010000000001,8.721013987478635,8.436350281897184,8.961609871897267,8.651300000000012,8.322651458380504,9.226792571239782,8.045817263348942,9.200500000000007,8.643697531380756,8.24022290728652,8.998005567983117,8.55660000000001,8.579201389378923,8.274605298812839,8.266664795698233,8.468300000000006,8.764792547407518,8.405378686777734,9.142141872908741,8.818800000000019,8.682333264049598,9.519252917781344
3,7.38,8.294860272774637,7.168450000000006,6.777532444258826,6.678067621311995,8.39215884783221,6.880900000000001,6.902833031852167,7.391286040593739,10.131231850147959,7.7441200000000014,7.739686498580344,8.17490502766526,8.29614395644131,7.525080000000005,7.2698567050019,6.29633528069535,8.04161363364997,7.149800000000002,7.144082787890119,6.655039718130216,7.464729744858904,7.74351500000001,7.399960706276214,8.14836013139164,7.747438141989626,7.154900000000003,8.195501499243091,7.125695192011059,8.29614395644131,7.413790000000003,7.2698567050019,6.46451225339269,8.04161363364997,7.452330000000002,7.144082787890119,6.478900096096838,7.565541752962066,6.931700000000003,7.11987924205491,6.655678853193161,7.400482855666131,7.743650000000006,7.271760052563852,5.37438447940709,6.194579753118056,6.169730000000004,6.764439209373319,6.182969789810474,9.367800174741335,7.25945,7.17344899059306,6.589969868376526,7.944051143597829,6.962200000000003,6.776624094622337,6.262573400690538,7.711956016456297,7.341336666666669,7.021300193175494,5.828550047662124,8.52180269266487,7.252580000000002,6.86877100862169,5.993322373727861,8.005147121623134,6.836000000000002,7.198569217322765,6.136379948915644,7.296967159022008,7.048900000000004,6.72505417513741,7.194759443956818,7.279995649608515,6.75495,6.800299913525456,4.916270908928271,10.260976490387517,7.845790000000001,7.672502037890148,8.388771329751926,6.935772185660004,6.172650000000002,6.552477972239104,4.427933266166791
4,5.8,6.561181679386054,6.46293,7.1059227664741895,6.108927044849605,6.549099122277312,6.869780000000003,7.378279878322251,7.399587405804059,5.651243046479286,5.979360000000001,6.56409041380011,5.155639010611661,6.118671273605813,6.22816,6.5220872486544685,4.189719809921443,5.942808902232676,6.065299999999997,6.76628765998945,4.359171457530969,7.775910015173003,8.060266666666665,7.702586602041113,7.718432125016356,7.743200928453663,8.388100000000003,7.966692801536847,6.416433635586784,6.118671273605813,5.9968,6.5220872486544685,4.470951909216409,5.942808902232676,6.142315999999998,6.76628765998945,4.0102422618903635,4.968268714314847,5.479450000000001,6.39203339504543,4.464431289573338,5.712722662153118,5.845029999999997,6.775005233470139,11.001653733824078,4.093130327825888,5.082000000000002,6.189775927413303,4.488674430902319,5.31811545343539,6.010566666666668,6.802752981257803,4.688339875034568,5.025598434758823,5.590900000000001,7.06949523180682,5.56159102619914,5.198632867876291,5.945,6.543808742761692,4.452137459682015,4.739057629377353,5.816900000000003,6.051514456927635,3.519960144849157,5.880082886406822,5.686700000000001,6.647932133257935,4.048314008527115,6.427896824032314,5.8097999999999965,6.4823339155182556,6.492296568018743,6.726712516593952,6.80846342857143,7.261225039852545,4.925160989314445,6.394256011524169,6.216634999999999,7.021907748012794,6.748931275236734,5.4087914555296495,4.997399999999998,6.127506530867165,5.94736606433897
5,6.98,6.466441808686609,6.90807,6.659535912042012,4.932057411636022,5.9154792109803145,6.502050000000001,6.621864507061663,6.343753313735611,7.675154460709324,6.862699999999995,6.829572578681341,6.599203960286285,6.956471863501276,7.1378499999999985,7.159295932952049,4.90340838709183,7.343377295908393,7.028949999999998,7.295443018529136,5.06129960114927,6.645776019293421,6.2987774999999955,6.808739345474702,3.3574152668703356,8.091569865278574,6.813549999999996,7.655036235451295,6.153568534415816,6.956471863501276,7.315500000000002,7.159295932952049,4.872383531173141,7.343377295908393,7.053799999999998,7.295443018529136,5.044294271744481,5.4567060981080715,6.565499999999998,6.641170404503651,6.1474267528540425,6.2003757708738805,6.412099999999993,6.622714769254743,4.397857961388019,6.855990036723231,6.5849999999999955,6.72314814833944,6.723843950092999,6.308469430521931,6.706049999999999,6.565365615059177,5.849688637868136,7.225567680215285,6.748299999999998,6.777659513456852,5.644180566434475,7.37144807188567,7.164283333333336,7.0744004006602506,4.89489189459541,7.363712015557509,7.021000000000002,7.107176336578567,5.567896786046764,8.120998376745245,6.7578000000000005,7.361094429539262,5.419337979154888,7.36400302905197,6.976199999999999,7.076924115485421,7.52833693993666,6.3255634872326,6.577004999999998,6.799054728838473,4.668827080962045,6.141543151719723,6.408100000000002,6.634614676512724,6.8586074429675,7.32041351745191,6.433299999999997,6.730457986273717,4.276554972717707
6,8.1,7.50824328331599,7.981790000000002,7.867413134155584,7.7508776639890655,7.78463554819635,8.068510000000002,7.820823874857202,7.530606607049904,8.25929125702366,8.140900000000002,8.015813558289683,7.779952075757911,6.940229418994808,7.857900000000002,7.8779759783359,7.093895909794406,7.081128890909406,7.7893000000000026,7.866495211906965,6.738271252695921,8.01330019205901,7.857099999999999,8.002343511792287,7.10014787727501,7.4625820790877695,7.662900000000004,7.835565852790283,6.978998272987442,6.940229418994808,7.9411999999999985,7.8779759783359,6.849194471561694,7.081128890909406,7.733800000000002,7.866495211906965,6.886492698686288,8.089532149616236,8.086880000000006,8.12413909241339,8.046131691092404,7.686650313064796,7.896475000000002,7.765498870572681,9.060823577976091,7.646991554722807,7.760900000000006,7.772220014818602,7.787176084915037,7.621242868024258,8.114000000000003,8.051731891190054,7.546338805435299,7.410677016524354,7.925729999999998,7.943166383383983,7.389436914066972,7.702211089028772,7.876749999999999,7.998050450321061,7.130470790015395,7.077386998574704,8.004030000000002,7.9183139902540916,7.496932853808624,7.2514349619096645,7.956930000000001,7.979577193832735,7.832575352558647,7.807077929490194,7.848520000000003,7.791624654168645,7.7330084631669544,7.076951127881653,7.77490333333333,7.7866488560656695,7.121645001147388,7.854679797606754,7.835400000000004,7.867034640144456,7.679405385457744,7.181141791796536,7.617080000000004,7.7256387024831765,6.244779400291113
7,8.29,8.433206111705712,8.413295,8.152682019853692,8.657821465917904,8.570233488039968,7.988665000000003,7.755218586853884,10.196815917536243,5.953727035220917,7.037124000000005,7.467357327728939,7.77358422368163,7.687787256532183,7.8732450000000025,7.744440049234167,7.979165990238321,8.229128240309537,8.127035000000001,7.712890077235564,8.866735044983132,7.374602082176784,7.934561904761909,7.559031699672833,10.303823405692693,8.234355855400008,7.821370000000003,8.175221254265825,9.292599082052275,7.687787256532183,7.619342000000001,7.744440049234167,7.932875183751968,8.229128240309537,8.276480000000003,7.712890077235564,8.932516424902136,8.110518843040374,7.4660060000000055,7.680836951994024,7.363735786801557,7.766399781932976,7.754110000000001,7.795941107495676,7.430008680921035,7.0418709164319715,7.655205000000002,7.904552754973986,7.413404867429569,6.457800606245623,7.800530000000002,7.648623523490711,7.653342237730677,7.030032428933527,7.4364500000000024,7.711619886558746,9.560476155659012,7.253971301783919,7.77902,7.546828485104287,8.281337231790285,7.02825595221176,7.927139999999995,7.540678557425701,8.37627982856954,7.881936842190978,7.771700000000001,7.499906212978136,8.940972462211695,7.77309892538497,7.939110000000002,8.006060413713204,8.35838280134056,6.228097811510982,6.676157500000005,7.489538342213888,7.219951089097108,7.944063209346499,8.326670000000005,8.598927430405672,9.14800617682797,8.740112431647967,8.456690000000004,8.58488143088175,9.009523033185626
8,8.39,7.514476728604832,7.873230000000003,8.06816451783833,7.6113227095426845,7.542576183332894,8.151365000000002,7.841733711817347,7.832278686501679,8.265279901147483,8.155400000000002,8.08221364557745,8.11632446418917,8.418355284707907,8.08629,8.160377942422452,8.153107665830271,8.277822242697464,7.953600000000002,7.90045461227592,8.58741606118395,8.01330019205901,7.857099999999999,8.002343511792287,7.10014787727501,7.677164399250781,8.02553,8.119265668270922,7.307698304068889,8.418355284707907,8.130000000000006,8.160377942422452,7.915203009785105,8.277822242697464,8.001160000000002,7.90045461227592,8.671547224038282,8.335041803861612,8.22853000000001,8.155216099263793,8.088393547129867,8.188511483911512,7.974130000000003,7.945619421481466,9.422440852418628,8.322319621564588,8.021530000000006,7.988809946041574,8.352326078411771,7.574746286298122,8.20312,8.06169357223294,7.479970581048953,7.477998379069034,7.86953,8.026139104661807,7.512257762850952,8.251654188745256,7.904360000000001,8.128873006041507,8.222415429986901,8.41336379290556,7.9750999999999985,8.028247365615757,7.927998555857997,8.022011303526886,8.092900000000002,7.845215741197941,8.194174723724512,8.061692265338147,8.050730000000001,7.772470660160094,8.09437508875018,7.528088146463311,7.678599999999996,7.773766943394782,7.229427082416857,7.54317149479946,7.740264999999997,7.80018149239336,7.63631151742509,7.149324145027268,7.7454800000000015,7.715771787222983,6.380421962638415
9,8.74,7.752881847875985,8.210629999999997,8.077297386472193,7.672154177095224,8.190165933905712,8.127929999999994,8.173193647150185,6.925327668776868,8.246828483636653,7.726900000000001,7.647136231382669,7.768584124864199,8.075202814109076,8.420999999999998,8.008245397770827,7.537879871879041,8.19481837633515,8.509699999999999,8.091204345548249,7.305636397209649,7.780361260647177,8.471499999999995,8.234420330777269,7.937741046270699,7.5620159372811235,8.150829999999992,7.478886116634562,5.7580152706565775,8.075202814109076,8.355399999999996,8.008245397770827,7.400145278301518,8.19481837633515,8.827100000000002,8.091204345548249,7.440619984955038,8.279300977579567,8.12795,7.785503597828515,7.997952844296656,7.257008519114084,8.476000000000004,7.827307771567,7.330429852404441,8.004321516162891,7.932999999999996,7.644065260143323,8.122879794593471,8.26747593905217,7.734899999999995,7.797616387797245,8.25605454725727,8.039186823611383,8.030899999999995,7.604420153023557,6.862079033693183,8.225028157713556,8.607099999999997,8.073750330101193,7.4531460410193455,8.020728480097832,8.745699999999998,7.999779028368094,7.748477226791201,8.00084026282315,8.548699999999995,8.039577656430623,7.296555461642485,7.8744895427538415,7.498329999999997,8.080966237342533,7.226538305060341,8.916929866099563,8.245692000000004,7.952457628497584,8.737715056236006,7.548211322452024,7.20953,7.552321286464372,7.032437461246161,7.529777864945931,8.548879999999997,8.119707912523529,5.419534990018308
