,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.86,6.549915671399186,6.742699999999998,6.767724182490488,6.545470321226099,6.1385139463250935,6.722799999999994,6.859031468239055,7.920412864630231,6.76173169708533,6.700400000000001,6.784182909610863,6.845659957226035,6.508710176351305,6.644849999999998,6.750689662315582,6.359035074146258,6.578391739078868,6.6340999999999966,6.842960231156101,6.396147625048264,6.546921141154154,6.61908333333333,6.616525587247173,6.366940073411287,6.147496922697271,7.13193,6.94902040265432,7.5078198108121486,6.508710176351305,6.606599999999998,6.750689662315582,6.51957113992496,6.578391739078868,6.706399999999998,6.842960231156101,6.3164912898883525,6.014856311904886,6.761449999999999,6.8723346318819685,6.782048239616641,6.54309150016058,6.642999999999997,6.75969417419934,7.140276836954157,6.875166524939315,6.558899999999995,6.715854205601098,6.933548545340112,6.286989190555414,6.768299999999997,6.668653101516472,6.4903058558933004,6.649558809168175,6.651099999999998,6.7255090571078515,6.87413346870264,6.538346249983957,6.724149999999996,6.678997827616074,6.580231786923508,6.770514348041973,6.722799999999996,6.66972146813776,7.952216037804974,6.7706794503263055,6.834649999999998,6.730255497946928,6.807865551381956,6.447195897609794,6.778700000000002,7.060513780936885,8.828824662197741,6.544803210651095,6.950506666666662,6.8220480948110405,6.167116766618383,7.2985970373803735,6.834779999999999,7.12880884296167,6.636821456844808,6.801620620061267,6.606900000000001,7.06465840317447,8.163783932622849
1,6.32,6.117246315908158,6.681800000000001,6.658865370234116,6.769791810515357,5.843975471245942,6.853580000000002,6.712759315719231,9.360102958877716,5.50563309999014,6.3965999999999985,6.637339081795912,6.491637149029365,6.844740663627849,6.652719999999999,6.861907893240349,7.672759515343693,6.711605653424291,6.731391428571426,6.789182906242777,7.02996712129944,5.2414533814025965,6.2867999999999995,6.587432601195517,10.050732689007955,7.886107765462553,6.671416666666667,7.022714416027971,9.169628270293854,6.844740663627849,6.66115,6.861907893240349,7.624975796015588,6.711605653424291,6.683100000000001,6.789182906242777,6.85886238833092,7.394175040017635,6.461,6.699523913610305,6.439895235134319,7.119489277754338,6.622650000000002,6.867740613671114,9.31408910349268,7.4289205581998745,6.0607999999999995,6.759184426753902,8.388626150540915,6.445895484132308,6.900519999999999,6.942423554410354,7.0308455287827005,6.742452710178053,6.260970000000003,6.828570968062787,8.122442755254102,8.025472975066457,7.096499999999997,6.981840858023403,9.010135229990839,6.6138536061921505,6.572350000000001,6.7658352197228275,8.87929607020004,7.1737984334626566,6.7081250000000034,6.912476236285379,7.7894485228533785,7.212574986375085,6.684630000000003,6.867173379502565,10.706940431695394,4.919668227495471,6.77018,6.615457556260131,6.72824413203009,5.932825596030016,6.511849999999999,6.570640410808068,7.274239068054302,6.578693658669645,6.699850000000002,6.658176765870126,9.1208087725662
2,6.73,6.287757084357586,6.543419999999995,6.914642426278382,6.546343813780849,6.5440195546974955,6.614554999999993,7.045794134376968,6.718470079179645,6.3332131045938445,6.585899999999994,6.732030861583199,6.880405878901399,6.43044283235804,6.801399999999997,6.49776167335016,6.383835405868037,6.509051177528743,6.589874999999995,6.492346375910279,6.440211942774882,7.306312718642781,6.816243333333329,7.293765410876472,6.688385043452447,7.644243930971845,6.513249999999996,7.331885682649941,5.444185097237445,6.43044283235804,6.722466666666662,6.49776167335016,6.400662662050789,6.509051177528743,6.685716666666663,6.492346375910279,6.425688882020252,6.24696445468457,6.484229999999997,6.414333964815172,6.30031826734882,6.97422977692725,6.57808333333333,6.607770163319524,6.507858878500249,6.332087558591216,6.567849999999996,7.001826688608379,6.882770534542984,6.27623785825109,6.692849999999996,6.360113342953341,6.2122857077769975,6.333506484411873,6.522499999999996,6.487526662747317,6.432767912005582,6.405916022751471,6.631349999999997,6.4740932599561045,6.585372813945289,6.369019022804004,6.360599999999994,6.359691885767796,6.673162194257644,6.670246821131639,6.452499999999995,6.5202562756275695,6.635372323060653,7.164834958672609,6.529766666666661,7.078586204676121,6.163221995884581,6.319309617765989,6.483879999999996,6.822875743833048,6.526690003100779,6.789321825554103,6.543599999999994,7.025876958529846,7.317866970770093,7.1280105563992295,6.554385714285709,6.671411433748659,5.1476560240366425
3,7.28,7.403674580739726,7.35408,7.242714177222997,7.772516465726325,7.90605970218996,7.460250000000001,7.136607607207366,6.975097799711097,8.205624505460316,6.847519999999999,7.303884570775622,8.596333184591535,7.056155752449304,7.14305,7.138507590664593,7.659219903012968,7.474400745611222,7.108250000000002,7.13558679216341,7.960420712483928,7.907819357775768,7.431625000000001,7.538905888807437,9.256799421481194,7.570993856819953,7.501316666666663,7.541342625081884,8.28577701550424,7.056155752449304,7.152900000000001,7.138507590664593,7.52732986040603,7.474400745611222,7.178820000000001,7.13558679216341,7.654043745632816,6.871833251073552,7.049330000000002,7.281110718543317,8.087812445605266,7.168234641944263,7.70371,7.223204729865198,9.602414681409789,7.366668346175997,6.715920000000001,7.203680633477057,7.793034492081169,7.1833696972151335,7.292570000000001,7.203144709125506,7.173055098975568,7.012770156316915,7.054249999999995,7.184338963802036,7.45473571211055,7.043346772648032,7.174099999999998,7.126588872843502,7.670990358423509,7.660559965984344,6.926099999999999,7.033402535371002,9.23997687708213,6.843748106408897,7.038050000000002,6.893595484737033,7.702921167705052,6.8137118569948765,7.345190000000005,7.536141335568222,8.942796605978103,7.796794062479535,7.235426666666671,7.280388349297292,7.944932313024449,7.742777760238642,6.9467500000000015,7.42096238213791,7.156367106238133,8.014611752299949,7.523286666666669,7.766325036274569,9.298626769574682
4,6.89,6.5311523090723345,6.6564499999999995,6.564126044215007,6.4559837171999845,6.444443189381987,6.495500000000002,6.452101699832083,6.409661133721483,6.4660380565515085,6.505200000000001,6.640047905914246,6.3684701288163055,6.465709901285401,6.535174999999999,6.443797086969173,6.405819994388803,6.467777302838831,6.427800000000002,6.602041036213408,6.391284134648781,6.309565960619841,6.446983333333337,6.6402186373708565,7.20806702362373,6.469422898919894,6.374750000000002,6.639899727558585,7.5606497815660765,6.465709901285401,6.48195,6.443797086969173,6.373275183325111,6.467777302838831,6.497500000000003,6.602041036213408,6.390464173285821,6.463403125973008,6.492900000000002,6.640405866920888,6.132191982363997,6.305415871268634,6.693933333333333,6.715782344595708,9.252234878248114,6.41508259023152,6.710000000000003,6.6399184032000385,6.273432189898867,6.513952099822467,6.58897,6.639930362496527,6.253823280584497,6.317199774063574,6.374300000000002,6.614946655599084,6.314524324152233,6.458616140181986,6.327500000000003,6.440331383308563,6.419928971014056,6.51411752846934,6.563,6.476886290149778,8.753474749733392,6.346834690743241,6.412100000000001,6.5097856479999745,6.301743206482996,6.466470412477503,6.446500000000002,6.640109254336936,9.739691273041037,6.440007201443516,6.4512500000000035,6.440313845656526,6.240739447580956,6.126679788716672,6.563300000000002,6.640050019283051,6.659753337960508,6.218051411860038,6.3970699999999985,6.2108469616405895,9.066161792086811
5,7.3,8.497370050892158,7.374030000000001,7.315786956562253,8.245908883744296,8.56673083059623,7.33765,6.9726389620363385,9.25632494921197,7.752400858860797,7.125300000000001,6.946746260925196,7.4096120646848185,7.178508358295533,6.778649999999999,7.232562938511285,8.308547348222524,7.041757931116838,7.073499999999999,7.129707849949542,8.755364111451629,5.787231711361005,7.32624,6.762319245973485,6.276410163831411,7.947783196171299,7.399249999999995,7.684993428168363,8.223224292515772,7.178508358295533,6.869299999999996,7.232562938511285,8.428360312984493,7.041757931116838,7.1282666666666685,7.129707849949542,8.418998056903797,6.632406050190968,7.022200000000005,7.099886514635686,7.061811691547382,8.170864532142962,7.4384999999999994,7.451729193758793,8.072508223730678,7.597057508530384,7.4479,7.357716878547122,8.138413539710271,6.574639091109199,7.326150000000004,7.267520990003241,7.853569875778504,7.284254537165106,7.087300000000003,7.113898603847315,9.229418315503137,8.127340486424718,7.745580000000001,7.3319995685540444,9.346461269745665,8.840516073522,7.499950000000004,7.489816739931953,10.256909780516674,8.419058523939693,7.670869999999996,7.405986486939663,9.6663803186093,7.852382501365312,7.386749999999999,7.333658657256114,9.594325661864483,6.805613890629814,7.204849999999999,7.090378815728799,7.605301486719018,7.6622013621613805,7.201341666666667,7.197855121383701,7.7643685185682125,8.292527159783718,7.425999999999999,7.534852869153339,8.500687430853272
6,6.37,6.5209309681185434,6.8228000000000035,6.666950777458589,6.677793693469307,6.346778927736605,6.708600000000005,6.627472591364631,6.1889263651542805,6.9751099692027285,6.657716666666669,6.695552983864889,6.8036360068981345,6.407355524609486,6.788400000000001,6.700644705594208,6.449059519031532,6.492596713377717,6.929000000000005,6.734868206955977,6.857585379658699,6.318490776062923,6.500805476190475,6.5052341975002665,6.4338423652330095,6.508146257889755,6.569899999999999,6.589795653937017,7.048751910870247,6.407355524609486,6.7993500000000004,6.700644705594208,6.368225195369534,6.492596713377717,6.838975000000004,6.734868206955977,6.784977889751564,7.187819712366295,6.765750000000004,6.715848583730158,6.186708362902092,6.575351888873921,6.731400000000004,6.648709285602464,8.584677306955752,6.958078663947133,6.667850000000003,6.711972642892635,6.811524126694884,6.916482295731072,6.640766666666665,6.715735526696596,6.805562211581208,6.8364768570742696,6.624250000000004,6.756910758928203,7.732872528550358,6.74572391600759,6.857050000000003,6.705113212734927,6.489790377325429,6.554038321250417,6.819200000000004,6.801411503434874,8.709032288233692,6.855969543550998,6.846400000000004,6.8783202258910805,6.7018776592229345,6.610385198260399,6.801050000000004,6.824115964798859,8.425863254159667,7.300080540682883,6.945733333333335,6.879903037421161,7.795219380277752,6.000950383431686,6.632100000000001,6.518225936975024,6.447411988377384,6.717709166020508,6.658750000000002,6.787431346940367,7.295464479779579
7,5.7,6.321425539058504,6.481069999999997,6.422710815170303,4.032499461292515,6.288139243910084,6.559999999999995,6.67093755900324,2.6149693155227474,6.869162551290961,6.479100000000001,6.747235367463929,4.425586185111561,6.0974115415268155,6.374329999999994,6.5894051425265205,3.734076016922485,6.897127780084751,6.433449999999999,6.859355233963287,4.109084424324446,6.497443501096387,6.566290000000001,6.547922417648087,1.8616807257411783,6.994076596372665,6.413549999999995,7.116301512031343,5.76873877362867,6.0974115415268155,6.388874999999995,6.5894051425265205,3.8539751897132066,6.897127780084751,6.448733333333329,6.859355233963287,4.315997519530217,6.137405842083461,6.196900000000002,6.40459185518131,5.44215657534376,7.031167731447852,6.333816666666658,6.550080964223839,4.063187258596912,4.390818936635443,6.27748571428571,6.314202886043903,2.9898037421715826,5.484918810369859,6.552170000000001,6.645624754681681,3.7779511936184584,6.322708516295195,6.5826499999999974,6.6717084037239704,3.063315540777376,5.77629910755517,6.71991666666666,6.716125689639163,3.8997374926107486,5.754375027275103,6.454149999999999,6.444342726837437,4.286534388838629,6.016887026272615,6.599739999999998,6.735201962409554,3.0516426019796943,6.258922593452093,6.437000000000001,6.738676055933544,4.628401518830974,6.400921870193062,6.987239999999998,6.627917231792294,4.258351258537078,5.09125779516084,6.454700000000003,6.3469209999199885,5.742000504961493,5.831544312328072,6.13305,5.952247249093032,2.5245214208195463
8,6.57,6.552329732614112,6.79898,6.675965071185634,6.762355530891151,7.0520627112759335,6.6270000000000024,6.676698694100474,7.282227952739312,6.497735642404949,6.593700000000001,6.524635962468576,6.198601957778846,6.550788992810233,6.626400000000005,6.605334539503192,6.589603329399684,6.6231979560096335,6.683050000000005,6.61124236789714,6.734087260776895,4.943454237367723,6.335300000000001,6.584659298257798,9.217362315035574,7.0267793934196305,6.668400000000004,6.632810439633627,7.70637284081353,6.550788992810233,6.600650000000005,6.605334539503192,6.721306866248179,6.6231979560096335,6.680600000000005,6.61124236789714,6.738178920344122,6.594422597630393,6.625700000000002,6.561488084044932,6.432683397912713,6.393745549481799,6.6042000000000005,6.64011522762205,7.694005206015878,6.752870968861641,6.699700000000006,6.653018015758309,6.58532391797813,6.618259165507878,6.604400000000002,6.6065955561899745,6.4656951806723955,6.54404605884017,6.590200000000003,6.490028474685347,6.329711758157385,6.800417729628766,6.603000000000001,6.6228116474338625,6.743796272248966,6.720210815895082,6.563750000000002,6.6574087811647225,7.955750175247995,6.465423792196267,6.584500000000003,6.471178336350243,6.380536943066801,6.791659319696956,6.652230000000004,6.58386277700596,9.798880600026196,5.913336276862135,6.598400000000001,6.5269762831873805,5.423829097992795,6.348914090400593,6.307750000000002,6.576700564415764,6.730209856039347,6.345155969193323,6.543900000000005,6.555697879085911,8.597000319235818
9,6.14,6.978541021981435,6.762400000000001,6.7106397238025295,5.922507884860968,6.879009509790429,6.722900000000005,6.7929168738787205,5.510518596379526,7.299787216613718,6.634350000000001,6.8234576410215855,6.44987155704194,6.875362961949519,6.659050000000008,6.766507379749557,6.155564366849402,6.640857743933003,6.6464000000000025,6.698588871682854,6.12869026022028,6.344370161643084,6.361159999999999,6.483422234159305,6.73716486426815,6.912146758299679,6.588066666666663,6.756184573158404,7.261855539916916,6.875362961949519,6.621700000000005,6.766507379749557,6.3309762270421786,6.640857743933003,6.7386000000000035,6.698588871682854,6.135899732673667,7.309081332825517,6.412950000000002,6.844782847273517,6.174667197327886,6.699422129425734,6.814793333333336,6.885414129224255,8.777444986621619,6.480097331181711,6.633300000000002,6.725806001864903,6.335601128541035,6.53645283722414,6.597300000000005,6.828035825526484,6.290685398148685,6.098005468840899,6.707733333333334,6.750580632787993,5.710937145737113,6.2548535584296445,6.641600000000004,6.624775781255339,6.1609059865337725,6.69311639914645,6.860650000000006,6.831119095504752,8.97611171606597,6.598361198270979,6.801080000000005,6.847378769162097,6.469825168313782,6.353952822833646,6.534155000000001,6.52989164660442,9.797121910956397,7.134069524296987,6.3031000000000015,6.708266433478554,5.826563265351174,7.19306558805139,6.3626499999999995,6.74635894175394,6.718674590636417,7.295590663063902,6.980450000000002,7.164912053252867,8.45641587111188
