,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.3,6.206487414580933,5.970800000000002,6.061343405453288,7.027743070929943,6.147225011390399,5.966300000000005,5.958441985607763,6.871363554449951,5.9221385385530025,6.005200000000002,6.015964354400761,6.702471126322785,6.096191663337651,6.1579999999999995,6.1585306259616415,5.8918062269659535,5.900215432019025,6.0456,6.029026418744818,5.613242199046371,6.311916560558674,5.9638000000000035,6.075771736775426,7.038444725556299,6.658893439268667,6.4621,6.041775390714874,5.955178964940162,6.096191663337651,6.136599999999999,6.1585306259616415,5.675972587918966,5.900215432019025,6.0868,6.029026418744818,5.442130189145438,6.520775215257978,6.413899999999997,6.091734137002059,6.354609598133819,6.254021554070929,6.113199999999999,6.167529598488504,7.084034183515402,6.373923339901397,6.076299999999998,5.995443229051493,6.580913780350799,5.729134152930426,6.149100000000002,6.068473040307435,6.719510238377397,6.613840004634569,6.610600000000001,6.256553558420516,8.888664571711214,6.0198932762844715,5.960099999999999,6.123873583699216,6.265621398668028,5.794419098024222,6.264400000000003,6.150598068614982,6.831277076406295,5.655777397039166,6.146700000000002,6.040769115882846,6.359877348138121,6.5955343206594375,6.0459,5.9933353713264435,5.830178407768592,5.754129493870392,5.790700000000003,5.912606424191571,4.97131159119392,7.481802634997394,6.180600000000002,6.306461836487572,7.239510694488708,5.990527285491819,6.239899999999995,6.005277226036293,5.119550734352551
1,5.7,6.035898603428798,6.148100000000002,6.083552147446728,5.981592376848209,6.044706296855766,6.020600000000002,6.022399550676125,6.25778236759239,6.496244071044862,6.293800000000004,6.29869524027319,6.240089729346395,6.068731256246732,6.084200000000002,6.012745395914995,5.930115144456332,6.001906381000601,5.8749,6.104105466865521,6.424687082248698,5.941528564514611,5.559350000000003,5.977185375233244,7.179244631039976,6.229594618966226,6.115199999999999,6.040090135724681,5.839956460977723,6.068731256246732,5.925499999999999,6.012745395914995,5.965446560506387,6.001906381000601,5.947800000000001,6.104105466865521,6.487779394069359,6.956761771093102,6.260999999999998,6.252002537644609,6.844327960569695,5.6884681593366295,6.0999000000000025,6.261515840592429,8.066018483909101,6.773519452448829,5.976700000000001,6.084172657417047,6.101271842408438,5.6288580562820725,5.977200000000003,6.104558376448682,5.198081796333626,4.924605261668322,6.0513,6.000230000972438,6.729800105403332,5.951996004921239,6.052700000000002,6.077939410234704,6.891483624055905,6.1023182350911265,6.177700000000001,6.177959190808317,7.387726389390653,5.793977366495591,6.051000000000001,6.062133192529244,5.483088479119525,5.531568401410409,5.968400000000003,5.87104818633538,7.13953943093397,5.874239518261843,5.858199999999998,5.920622465971511,6.23118701444924,5.113957598656076,5.883300000000004,5.997325129294591,5.635625136295348,5.6976623063476834,6.3642,5.977900098760204,7.1177119406353455
2,5.4,5.427534163251979,6.267900000000003,6.242088721438753,5.691495812623065,6.904096088855578,5.885800000000004,6.238915704740715,7.24088453903715,4.966451350374177,6.133800000000003,6.018022928685683,5.76054490442772,5.2400186970617915,5.803900000000002,5.900255078861442,7.065645081454886,5.142994677509489,5.667200000000004,5.861767381522566,5.438114571645608,5.724210819759856,5.862988095238098,5.823879696557123,5.397056792126651,5.8146403138626175,5.753200000000001,6.0588250762049185,6.286802241994527,5.2400186970617915,5.7447000000000035,5.900255078861442,6.85293889786184,5.142994677509489,5.7978000000000005,5.861767381522566,5.2845119320345,5.5796470538260925,5.991500000000002,5.899698872208071,4.636838780887183,5.946641329193978,5.8145999999999995,6.212073706530475,5.8571695837867095,6.076253864431074,5.913000000000004,6.02814842943505,5.272308203443705,5.1584883645573,6.490600000000001,6.018705221055521,5.896347267660069,6.903047504725391,6.721499999999995,5.95183323812971,8.237032556579893,6.465466302182835,6.017,6.053290050944534,7.621009547463469,5.381472385182486,5.8388,5.774948501461058,7.526269767213052,6.081714152794778,5.8393000000000015,5.986553553543257,6.3375803902602135,5.703299497357078,5.805000000000002,5.6551767224109755,7.329916599608424,6.192031774756717,6.121904761904762,6.075874087917569,5.303167084369945,5.828670360019137,6.027299999999999,6.077708801407976,6.100896984220981,6.106157489177795,5.622500000000003,5.95966924562449,6.523058897470334
3,5.4,5.147331788853691,5.7257000000000025,5.691788129350665,4.990444530211071,5.4368534954856065,5.728900000000002,5.724228865663419,5.426816299376688,5.789190387402462,5.8140000000000045,5.623553951050696,5.627319825029967,5.723798017893304,5.466800000000004,5.664253266066698,7.3223107683778785,5.698692299850282,5.578600000000005,5.704107243964602,6.418265431731187,5.318624392887091,5.682026666666672,5.3460523955002905,7.023270306245348,6.2090706115053305,6.187600000000004,6.167025213041883,7.262843344467409,5.723798017893304,5.3548000000000044,5.664253266066698,7.358008026398998,5.698692299850282,5.5972000000000035,5.704107243964602,6.585551542354618,5.312715335613975,5.554600000000006,5.348262159976394,4.848452994340692,5.733183420026625,5.435600000000005,5.482028105159769,7.068256712790164,3.9482779018726615,5.519900000000004,5.481564705446662,4.2018308259386705,5.465281770018155,5.744100000000002,5.684994687781838,6.152397139612017,5.002717627518346,5.494200000000004,5.7666739435838865,6.884657828225535,5.295801517464041,5.484900000000005,5.679290008196842,7.504955170836335,5.337001473669654,5.5747000000000035,5.459804498621549,8.130143782077491,4.572976794328024,5.6866000000000065,5.519025699372403,6.22154686014161,4.5275751835613764,5.962300000000006,5.215094468375462,9.012082559433438,4.9744241850164235,5.285500000000004,5.329272639862349,5.30059111791588,5.97456068747439,6.411700000000001,6.05136317003475,6.0676798643218195,5.556427907808962,5.4006000000000025,5.599561543287663,7.516427757221752
4,5.3,6.967026768056169,6.555699999999998,6.6500758357877885,6.597160966350469,6.8065088304877,6.271699999999999,6.60788736869321,6.0547115285977915,4.553158146433509,6.040800000000001,6.070761268768038,5.750816884888601,5.654376031705308,6.009000000000001,6.099137312894744,5.896987326059732,6.139761006453655,5.912100000000001,6.221774556114435,4.603556961173631,6.0425554426193955,5.916671428571427,6.042440900843737,6.79350892165752,6.740870740533241,7.7226000000000035,7.011635303744688,6.1660043235526585,5.654376031705308,5.765099999999999,6.099137312894744,6.018599274054423,6.139761006453655,6.064899999999999,6.221774556114435,4.752248626638148,5.912833421366661,6.288100000000003,6.4002915323990335,5.647082929600283,6.388369312783248,6.531166666666666,6.853013993438038,6.8784017039969,4.852295598036866,6.225700000000002,6.242280618131748,5.459029232979172,6.774217954842311,6.3354,6.158399201000497,6.555130278745655,5.722793870224831,5.875400000000001,6.10528553072974,5.93811312711379,6.700269112472378,6.119,6.2232110868881785,5.783691328077029,5.990272260630377,6.207100000000002,6.3127814406423814,6.786673176098643,5.260528591207921,6.134000000000002,6.103851764693885,4.128987525427849,6.204387413779164,6.2982,6.596226865627345,6.4350034886718035,6.145022176129386,6.034366666666667,6.273520497035968,5.729106686768325,6.1450085764835745,6.102000000000001,6.5892008158310205,6.442160434767241,6.472436253561797,7.268666666666668,6.782689047372979,6.718471079013532
5,7.0,8.65546482689187,7.0195000000000025,6.558081139076766,7.943029676036751,7.988791603953343,7.031800000000001,6.165595596819352,8.001094557049395,6.737529504863712,7.068800000000001,6.480786561218327,6.954117925258978,8.020749323219206,7.072300000000002,6.652618360276839,8.449262908731065,7.7640577003766875,6.881500000000001,6.503015274800321,8.690438847268872,7.612248882159024,7.194566666666674,6.848592241829148,7.7542014128646795,7.007923786483865,7.035300000000001,6.700677082158911,7.774979824516948,8.020749323219206,6.9951000000000025,6.652618360276839,8.29889515398214,7.7640577003766875,7.042500000000006,6.503015274800321,8.962981294153058,8.355612473438493,6.831800000000002,6.675554315076003,8.417166554016848,7.625978644621203,7.239362619047621,7.1273058336068615,11.485118848597802,6.732949022781613,6.630200000000001,6.549593599255313,7.4420162147049345,7.8628129485845975,6.905700000000001,6.60498382464723,7.845008639138508,8.410372726327285,7.029499999999996,6.625601093758814,8.607185487580793,7.830308383934982,6.996500000000002,6.582691058949656,9.54711316774279,7.859414218816364,6.904500000000001,6.596080871342894,7.357563290826801,7.562755666273675,6.7669000000000015,6.319264344213893,7.3386895663602685,8.04065748875901,7.001999999999996,6.735802462980109,8.425299214179091,8.04778982912374,7.140633333333337,6.682042580306975,7.428086958348476,7.468895216865279,6.1316,6.461300184524924,7.01509163138987,6.736149309471312,7.4547,6.668793478151385,7.5331536726613
6,5.74,5.9173380208003445,6.113900000000001,6.201841227905558,6.254201610686819,5.319205617568282,6.1004999999999985,6.010830763927767,7.528080309620369,6.986770382958423,6.205,6.106625694768045,6.695849893218356,5.656258090827342,5.879599999999994,6.091919871332229,6.908394384982116,5.919549244546341,6.000299999999999,6.17760216357122,6.719373120337532,7.126688139839172,6.389858333333334,6.325619637701537,8.317305879089767,6.095803337473061,6.117600000000001,6.347881566067512,7.331701586449997,5.656258090827342,5.756699999999998,6.091919871332229,7.316370274994247,5.919549244546341,5.8988,6.17760216357122,6.918613259307701,5.539409339279382,6.137300000000002,6.0847160923101775,6.5875302978017745,4.883589159717724,5.940500000000002,6.034976069731254,9.75499606189271,6.830840969858444,5.947099999999998,6.071837469012025,6.561190189882655,6.467070791033858,6.408899999999997,6.192264305996552,7.299812297179241,7.695583653324086,6.771899999999999,6.009266398153948,9.985977622416693,6.9759195964195655,6.171400000000002,6.263622034001358,7.038506315904447,6.5237618217352775,6.1770000000000005,6.094391597077552,8.085698361445777,6.33385344363367,6.2298,6.082921510060375,7.711561451766895,6.28481218175318,6.383099999999996,6.206278873477176,9.047236704542557,6.3491125166993045,6.348899999999998,6.249853636593333,5.916408581849729,6.667481922182716,6.129,6.506195785505451,6.792989137613049,6.055923779184474,6.035900000000003,6.338664180465582,6.548799487068583
7,6.15,5.208567770816353,5.977200000000005,5.94561434648421,5.940044810490461,5.535668254785211,5.922799999999999,5.747507133949717,5.5154171026529495,5.767569154541827,5.7014,5.616825036435074,5.617689260479231,5.785472876102544,5.705300000000002,5.998105945666324,8.32481216627391,5.763161867651862,5.785000000000002,5.73249142082394,6.198881611092504,5.844550437187317,5.806916666666667,5.77617810017389,5.927742358136635,5.983492118243612,5.701600000000001,5.655562469507777,7.582357767613893,5.785472876102544,5.702299999999999,5.998105945666324,8.331692916425288,5.763161867651862,5.532200000000002,5.73249142082394,6.220682561268055,5.7575684968313166,5.738,5.628486314823616,5.751484741236042,6.037131314396917,6.1874,5.903809001986839,6.2311571228598135,5.806879189146515,5.586,6.054018819908192,5.739573587322768,5.795991400293115,5.825500000000001,5.658392844292672,5.8824404656756615,5.748448696102798,5.847399999999999,5.650813072355095,6.020266877833303,5.520362179455219,5.4709,5.794237463707023,8.160583987978523,5.405201847273904,5.443699999999999,5.69681565404485,8.509784301839922,5.812928454458689,5.752599999999998,5.544435568578496,6.026777360699827,5.762209537616969,5.895600000000001,5.69662581724738,9.57132714344807,5.543398005805047,5.689099999999999,5.879985284231694,5.584632677534514,5.506106606695265,5.792600000000002,5.907250566716639,5.709921704562186,5.885656346974355,5.377200000000003,5.409430879723783,7.421872079751344
8,7.0,7.243233231363217,6.686699999999999,6.594751110583793,6.87683607171425,7.047781080817948,6.7593,6.395408486468954,5.5781928875176785,7.094017518268109,6.678,6.749252109496394,6.618927305522354,6.565747245780356,6.508700000000005,6.6392454548813875,6.5854680170940645,6.831821295971162,6.6497,6.694987943513684,6.001377219288739,6.5746542727046915,7.026424999999993,6.415723173591332,5.255563747858581,6.169994217274594,6.722099999999999,6.124246270333739,5.069767537613555,6.565747245780356,6.518500000000004,6.6392454548813875,6.862208217518784,6.831821295971162,6.707700000000002,6.694987943513684,5.956051409750933,6.5335182324547905,6.627500000000001,6.451675794018365,6.726521373555501,6.783335209978986,7.062024999999994,6.675971174702399,5.242598653217175,7.078347778369745,6.540299999999999,6.422382985131243,6.8726450646985935,6.384773532098016,6.430400000000004,6.505124778914067,6.648569022500092,6.833727298865278,6.713100000000004,6.51299856430699,6.451466668818737,6.883934764719132,6.596100000000003,6.600867428829902,6.878013774616667,7.218395834030341,6.730000000000006,6.782360161233003,6.392892454069675,6.9588189006272305,6.653500000000004,6.743753546260589,5.630745915400425,6.278836221417959,6.333499999999999,6.145663824503403,5.720682472020178,6.870405833815864,6.793883333333332,6.583672017562267,6.970568997960368,6.537831977647871,6.4236,6.030026076494572,6.191900524354768,6.352431703708856,6.814683333333328,6.647571782138429,4.7033650293682685
9,7.3,6.790188564661272,6.717899999999999,6.701673408103013,6.850558335043139,7.394418782109926,6.557399999999999,6.849958250065393,6.53890863744232,7.311673942206479,7.082899999999998,6.661903438958888,6.965197842322959,6.140514894248028,6.154,6.236776100474573,7.618197738593104,6.307800258411092,6.365300000000003,6.404449864914979,5.310349444800766,6.945144411514143,7.18881976190476,6.759053568424875,7.032044931802039,6.675585713062726,7.208799999999997,6.610919413835473,6.355330243430009,6.140514894248028,6.163199999999998,6.236776100474573,7.400213035100012,6.307800258411092,6.243000000000002,6.404449864914979,5.198906171057195,6.062298716964268,6.547799999999999,6.6819326818203235,5.818822399462948,6.36728022783228,7.014000000000005,6.523631990294867,6.188578873512056,6.2033044599312746,6.9102,6.561481308145609,6.400254141530079,7.159211048236267,7.171100000000001,6.824813506021038,7.098378738289149,7.222811571121254,6.924700000000002,6.848358893254491,6.8515864628284975,6.850699614483631,6.302999999999997,6.333823289780598,7.774832348254417,6.019594106884886,6.303199999999997,6.362467849988802,7.664558066172106,6.073665574451154,6.3023,6.3172839738468385,5.275762130635684,6.927142927585564,6.9632,6.694872696955403,6.573862469149546,7.005477664077075,6.9509500000000015,6.843439338176159,7.627133033605982,6.663518846827609,6.6975999999999996,6.598506139204177,6.641223724572319,6.8850662421926065,6.9746333333333315,6.811716863763591,6.8626034945712995
