,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.19,7.330953438029377,7.2917000000000005,7.486797523745212,7.177434830273763,7.757579174726269,7.456650000000001,7.46156759921412,7.087404931127851,6.979967688892517,7.297600000000004,7.403070714523805,7.297258788330612,6.411829594875563,7.084900000000002,7.2034387549385555,9.200184385897856,7.094464709740506,7.214300000000001,7.360886691519744,7.773862195833914,7.326899611709473,7.0082542063492035,7.109912247603247,7.191524094570233,7.752345509709112,7.676401666666668,7.787393938454825,8.222870885500068,6.411829594875563,6.990500000000001,7.2034387549385555,9.233273170884113,7.094464709740506,7.199899999999996,7.360886691519744,7.748847831962429,7.645802011644879,7.300300000000002,7.326831378549195,7.634813064795173,6.943671698352279,7.164200000000001,7.429166440735853,8.72984776529449,7.993923207438338,7.250300000000005,7.329844215778975,7.052193408254975,7.3781148946724135,7.773099999999997,7.427346174961612,7.563743707984528,7.7716486174861945,7.286870000000002,7.302955211053938,8.485766580799087,6.645027803857763,7.258050000000001,7.279520497126582,7.390182916923205,7.887554223578917,7.09235,7.2803274378609,7.297331772612121,7.49005359970158,7.4434,7.341850016525466,7.379545842889162,7.8359100654856215,7.524449999999999,7.423302308148863,10.36679300517564,7.652307048366214,7.581741666666668,7.260734763551214,6.972632349920961,7.966089339831156,7.822850000000003,7.842030167122875,7.641302207074779,7.823278689948927,7.470046666666672,7.372531313443422,9.64456563544209
1,7.3,7.416364921179627,7.3834000000000035,7.310890713391869,6.837388635260892,7.959743850573921,7.2315,7.380608712959363,9.192845149613836,7.062084770539439,6.855599999999992,7.027905737420366,6.325153210785022,7.335396936282015,7.308849999999993,7.633413064953169,9.661496603053669,7.324144288326667,7.509399999999996,7.415667218980499,8.324906575986013,8.23902002978813,7.446949999999998,7.484634441921316,7.070750147104114,7.113779803032213,7.038299999999995,7.463452659524197,7.467266476278931,7.335396936282015,7.8078999999999965,7.633413064953169,9.782020113775493,7.324144288326667,7.280399999999991,7.415667218980499,8.47319435557167,7.24930740447506,7.485649999999996,7.710787449252949,7.208927674604239,7.816437213207925,7.632599999999996,7.858953427150384,9.382851082090722,6.56991694703507,7.068599999999992,7.554059771826903,7.181098848855106,6.750065372502965,7.246699999999995,7.357501648689024,6.994940293356415,7.5582949537830775,7.3077,7.16310617625052,8.339886978838813,7.020651898728228,7.387299999999994,7.32465378047005,8.55981034283833,7.804370443701934,7.1006999999999945,7.595028764954701,8.179459484613648,7.203477909468661,7.159899999999991,7.4274906586512905,9.420727530214048,7.6096350482608495,7.102349999999993,7.546304193025696,8.68473335787813,9.084964123246717,7.5237000000000025,7.180303534382304,10.00099806329363,7.466493568318249,7.365149999999997,7.250745806651856,7.273389295305375,7.236020894108486,7.027099999999993,7.087217043684158,7.764451432024063
2,7.7,7.712795764693971,7.227899999999997,7.515657224149694,7.79731029227473,7.603820777227451,7.011799999999999,7.43475535907634,7.167439127506178,9.039981627520561,7.3787,7.693562337117393,7.692218831109159,7.208623112611741,7.093099999999998,7.2202860816254155,8.265022976878006,7.200349071439095,7.1745199999999985,7.212149924060883,7.5371378360700705,7.169887305036268,7.278389999999996,7.083191659834476,7.323883286721996,7.693547028676882,7.1086,7.436337645569311,6.751037956344042,7.208623112611741,7.0402,7.2202860816254155,8.070187091546595,7.200349071439095,7.258699999999999,7.212149924060883,7.5429039728473946,7.518307246404007,7.0799499999999975,7.510930022191992,7.127742531405295,7.780813909673003,8.028699999999999,7.782936015540606,9.972995712531747,7.062966484637815,7.175699999999997,7.395037580940249,7.4278846276647155,5.312635389593198,6.918850000000001,7.1992397947654885,7.261524995467708,6.616411505339995,7.160799999999999,7.123282046963493,7.292154855479877,7.135048538816505,6.9614,7.212826113061584,9.190809148951326,6.3208725723500505,6.925283333333333,7.153374414349276,8.233853297050722,6.470532873035357,6.799599999999998,7.248316940305271,7.28661493261465,7.555974700519022,7.171400000000001,7.619255562072538,8.823235020035138,7.512349485126868,7.254600000000007,7.130591210123529,7.388355824570031,7.526902998900779,7.588100000000005,7.727355427923319,7.544340042838097,7.5741812271784035,7.624100000000003,7.416284892150747,7.562600710032364
3,6.21,6.00416665520987,6.80252,6.9229215059488105,6.470787522966256,6.213452137070709,6.928320000000006,7.076686394511452,6.725852439588175,5.211353878781141,7.234660000000002,7.22466104016287,5.905188366092133,7.048912222734962,7.4788999999999985,7.231213265041982,5.230561925374368,6.927314259046215,7.315720000000003,7.216218591513878,4.463340328641585,6.319959758353866,7.17468666666667,7.004871463489873,5.122794616818898,7.096406071436378,6.850150000000002,7.417042658300976,5.133982504634738,7.048912222734962,7.215899999999998,7.231213265041982,5.326389520156574,6.927314259046215,7.1956000000000016,7.216218591513878,4.604940609934394,6.360758019826767,7.1881900000000005,6.884771611319156,6.065652146867987,6.752760595591045,7.457101666666667,7.265789322480617,6.614342977764712,8.050665443066453,6.5240500000000035,7.279338004482711,6.993613382110523,6.435125017926334,6.870740000000003,7.050141442759085,5.194447366328012,6.168572368028063,6.926960000000003,6.989077918959133,3.6344900248075867,6.303407867471134,7.042750000000005,6.949321538845973,6.202209402980033,6.372826229014269,6.6438999999999995,6.950753505047077,6.591439722413429,6.434689962012055,6.716500000000002,7.021161321262474,5.523346648847725,6.072694969083162,6.861720000000003,6.825505979685516,5.887215099919133,5.581727311326159,5.931233333333337,7.098109174165055,6.376500390811146,6.054978823670757,6.311200000000002,6.968017667310567,6.444157038604783,6.773846984868302,7.4347600000000025,7.250742985332976,4.663059640306223
4,8.66,8.17589699404714,8.075820000000006,7.980286355988563,7.0497783495768775,7.503881919184084,8.023399999999999,7.775242756508315,7.390886453589684,6.9168740375016675,7.522350000000005,7.657099017938429,7.565773847999488,8.209855065888625,8.001920000000005,7.887437677700041,8.423804824998546,8.203556616722706,8.153020000000005,7.84991561090983,7.3811704368981985,7.437410552387372,8.351510000000005,7.278441272293027,6.238184313242227,8.203977758652421,8.015200000000004,8.260263840460336,7.521275046402526,8.209855065888625,8.058620000000003,7.887437677700041,8.452701878654826,8.203556616722706,8.041400000000003,7.84991561090983,7.379849068536695,8.280388354093176,7.925900000000005,7.990545626151031,8.075044663085338,8.268460909618618,8.059300000000002,8.255572610731068,8.68747098467084,8.240481751435315,7.895900000000004,7.979426676541967,8.134161309803874,7.04526941191627,7.81172,7.768055524428105,7.114372181275885,8.29373302670387,7.901140000000003,8.048483211264951,7.826817181242325,8.092137365930983,7.941999999999999,7.835124056548056,7.3474297654119525,8.69656014619084,7.859699999999997,7.992512438799167,8.176047104920485,8.410973862457995,7.935300000000001,7.859516363315294,7.839197403411472,8.2661101511862,8.024500000000002,7.9218304572810085,8.087989138788783,8.042817882419893,8.204299999999996,8.256692881964218,7.743795914151184,8.465486323027104,8.050300000000005,8.306506846466984,8.440560558112766,8.132156261967323,7.830850000000003,7.941010614929782,6.527316704250831
5,6.38,7.283349204014155,7.766350000000001,7.477033802790068,7.43293963047029,6.933159181144506,7.440100000000001,7.475117982500855,7.520462575009919,6.621263914054877,7.316450000000002,7.478398617198191,8.204785195954834,7.910675528057415,7.487150000000001,7.4590664293316165,7.8250877544124195,7.718215411706911,7.310900000000004,7.4382112287744695,6.896558073818856,6.7750993985693055,7.096283333333337,7.018201834435083,6.881069140985958,6.7474277647778225,6.94936666666667,7.167709917396879,6.538651211879627,7.910675528057415,7.491070000000003,7.4590664293316165,7.650309683057789,7.718215411706911,7.219500000000002,7.4382112287744695,6.922596470578251,7.703730681272102,7.621500000000006,7.589168360281528,7.887114952316582,5.910723615575767,7.213949999999998,7.303455128654447,8.374861404972595,7.646740751649032,7.488599999999999,7.506808843697731,7.818314667669056,7.6922730026321595,7.5447000000000015,7.5912780387274506,7.351756707196082,8.404872043126202,7.459950000000001,7.42843978692268,8.268126209407301,7.3710022755635505,7.599549999999999,7.443529295329819,6.239942551440563,7.127046423750497,7.382300000000003,7.395495808184448,7.463081870774498,8.073145936553423,7.414500000000004,7.506619002448478,7.529931863451452,6.830383135210577,7.24335,6.710006840466739,7.781600037914959,7.196436189754583,7.102900000000002,7.2827664775494,6.832756183147699,6.715941985062076,7.606300000000002,7.181447051097791,6.845515700005269,7.016994693812871,7.756520000000005,7.224548936700164,6.395142150215213
6,9.46,7.642476822400788,6.957699999999997,7.365291574308499,7.362324799286355,6.567277764607139,7.2849999999999975,7.232204391079915,7.016645522506401,7.259946273382069,7.010750000000001,6.970855488269006,6.804986119319232,6.161851510925752,7.27985,7.025225192529588,9.025950402505423,6.2558310345294155,7.071399999999998,7.213325859558884,8.796458207696773,7.3408868138912045,6.733068809523814,6.9370672906083435,4.953664433422597,7.5033238185899895,7.200616666666664,6.954083658864998,6.571227895743322,6.161851510925752,7.511850000000002,7.025225192529588,8.808461274868852,6.2558310345294155,7.0159999999999965,7.213325859558884,8.815908018994863,6.9473048793356,6.7380499999999985,6.850135136057807,5.430227740373511,6.404333133845187,7.0569500000000005,6.559665529400693,8.231656118435195,8.027765114338903,7.413200000000001,7.333557891280041,7.439414190897002,7.0480648483813155,6.875800000000003,7.037273734722925,5.909950674018216,6.924090962808915,6.968950000000004,6.957461659343767,6.242800139140442,6.797768312964843,7.1693500000000006,7.017769048086951,8.66874978660103,5.410631828685551,6.76995,6.847050652161097,7.416030524966008,6.730016888887112,6.591099999999998,7.214132999023557,6.903025493335585,7.430209806652132,6.514249999999999,6.937571275667074,7.759970749311054,8.375136264535636,7.374364999999996,7.309818260695794,6.768561875110014,6.596139597842526,7.462,7.137563475725699,7.268446014231859,7.531788556367515,7.405599999999998,6.980367103957256,6.3650108310652325
7,6.43,7.117864100025021,7.457600000000003,7.242447510276796,8.290479960698631,8.103180485704808,7.490169999999999,7.345954522924013,6.839328565081238,7.620951947361879,7.310569999999999,7.073761926269101,6.172210210919822,7.061298076257897,6.990820000000001,6.860233708699511,7.820983408741229,7.4526332600341885,7.116990000000003,7.20880273042493,8.44681985958755,7.297976018475865,7.161750000000001,7.158079697262592,6.693786830360595,6.934930986451549,7.265100000000006,7.231187045134037,6.039033735130493,7.061298076257897,6.83485,6.860233708699511,7.70275886113975,7.4526332600341885,7.0256000000000025,7.20880273042493,8.512248979428604,8.401633325996265,7.180519999999999,7.247673732258449,7.636469430285742,7.790024283372472,7.3688,7.217669459103444,6.412005939212602,6.366580317626302,7.305950000000001,7.789809767865869,8.119169585820712,6.83522713882001,7.574949999999998,7.149279182600292,6.350096989646856,6.967583425067775,7.351919999999999,6.969199733241483,4.673638756723588,7.461576317832854,7.1559000000000035,7.156171172139443,7.188374265903822,7.9480166120682085,7.0391200000000005,7.061228907728236,7.203171263987846,7.600089822010867,7.202086666666662,7.295449105606045,8.358633733633283,7.263637390937797,7.386570000000001,7.568693521622502,7.183302205072011,7.877248141555389,7.244250000000005,7.188098197215301,5.094548488042704,7.598334316933245,7.166200000000001,7.293417480164077,7.063531812034129,6.881262518316388,7.240010000000003,7.231483941665494,5.439639042739506
8,7.89,6.44818486226806,7.573660000000002,7.365571008330688,6.961650027888798,7.275976615992767,7.009889999999997,7.364757750613969,5.502843070309826,6.605521246642807,6.99374,7.492471013316049,7.559073060358546,5.612018696939265,6.7715499999999995,6.899652578010036,7.673405479115087,5.838434860533573,7.16587,7.189101277201773,7.046451780081776,8.66911672695356,7.836225,7.684144328142947,9.57473687779929,7.54494549121599,7.731050000000006,7.918956835313744,7.111362583823403,5.612018696939265,6.693850000000005,6.899652578010036,7.819734795369273,5.838434860533573,7.095569999999999,7.189101277201773,7.065152075277279,6.564312273074501,7.164339999999999,7.22401678918489,6.7235426593879355,6.8286184517366735,7.4280500000000025,7.238042985772294,7.782243572290994,7.048386389816707,7.249950000000001,7.726726799831067,7.437151515412113,7.553450097548138,7.555609999999998,7.707234108816196,7.86188336898324,6.719807024938978,7.127660000000002,7.471129920570265,7.261249482347966,5.28215190052148,7.1197,7.182708839338927,5.2599986235721,7.138248080284499,6.757050000000001,7.044706657515359,6.58795373576648,7.19802487205558,7.072420000000002,7.455982343544687,6.962643351087515,6.894318327601422,7.602300000000003,7.792657146306815,8.26335313954791,6.514390488052319,7.383666666666669,7.130459513099695,3.4172521904266318,7.523118696204674,7.665139999999999,7.61861408701906,7.510840158133369,7.400234814107872,7.8505999999999965,7.833139509384516,6.824884271506504
9,8.215,8.824476899482411,8.291370000000006,8.00103210521695,9.024629759705347,8.513119398109266,8.186500000000006,7.996141536469979,8.000989600435062,9.55314852142839,8.233600000000004,8.470203769344266,9.214902668967937,7.7496713513200355,7.517400000000005,7.967427760535841,7.5341329354282,7.736260896920251,7.565400000000003,7.948432655889939,8.24979018076981,7.785348024951313,8.012955000000003,7.74775575147077,6.932691791507188,7.327446345591853,7.627440000000002,7.504645716657504,5.082544018324617,7.7496713513200355,7.427300000000005,7.967427760535841,7.529718095307922,7.736260896920251,7.601400000000007,7.948432655889939,8.53490858356043,8.674087984362147,7.668800000000007,7.666629969745591,8.436816988222295,9.082238552913239,8.214100000000009,8.063770235516355,6.629047084467709,8.61454026295856,8.40660000000001,8.017625602358741,8.553780699511856,9.072639436758484,8.002450000000009,8.166626134788611,9.170696733212802,9.352412006437387,8.236050000000006,8.188236758359949,8.727602578061171,8.278509868705703,8.545400000000011,8.148187903607237,7.587840038094996,6.855515499350826,7.744100000000002,7.779097424235434,8.044401017710204,7.634660475638992,7.642533333333338,7.882800429821916,7.833524486427912,7.67947350921708,7.689370000000006,7.55508730585499,6.113602894826114,8.720331344998462,8.256850000000007,8.284632119559983,9.288533810079267,8.417449159882505,7.600800000000004,7.796352413501411,7.877275405432169,7.7638378798470455,7.9771333333333425,7.903657084448721,5.368802403562312
