,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.14,7.5009715694320445,7.388020000000001,7.891058877353768,7.087907933046935,7.908060709421264,7.927883333333338,8.110066327340743,6.622706377297272,6.192881928914187,7.597689999999999,7.320227114439764,8.166883282863102,8.480907469785278,8.328688650793655,7.918725128706157,7.066804731071717,8.6532610672105,8.444761666666672,8.076228712832451,7.247222138968157,7.2116297502007605,7.244621666666663,7.29099579069596,6.234113233773722,8.529256696928712,7.271986666666672,8.161263123162021,6.849148098704018,8.480907469785278,8.39592,7.918725128706157,6.978645352120948,8.6532610672105,8.360746666666673,8.076228712832451,7.097586753878132,6.509680172203159,7.525048333333333,7.7074735280010955,7.335771929590201,7.574799119103861,7.886249999999991,7.961882336577833,7.075083672645107,7.406889367708261,7.929749999999998,7.678318803539765,8.121133492358057,5.885236175012513,7.33931,7.376046817672405,6.60210079798451,7.054612120218394,7.730409999999998,7.433996564645227,6.478707553725126,7.557522101034934,7.978906666666667,7.812775805843062,6.314810445043122,8.231053967852917,8.519753333333338,8.127773807373254,7.80039426406994,8.487285179480855,8.690590000000006,8.123969129715885,7.4626155960740785,7.970181747144427,7.9578066666666665,8.044764166485455,8.193682299791561,6.366432877228089,7.065826666666668,7.328808343282931,4.468182271672598,7.11370192757097,8.249789999999999,7.9856247108990805,8.209225715172948,7.512036949357407,8.560152222222223,7.758209226816793,7.854376246583193
1,7.66,7.584357005735706,8.172039999999999,7.774281877847115,6.1198877055484635,7.862801303559557,7.8302400000000025,7.863929858446523,6.732248887403032,8.49812101510944,7.651690000000003,7.7586793910731116,7.099513351736011,6.67145330590876,7.774770000000005,7.515198048976993,5.627093598324536,7.329390000373082,8.196470000000001,7.683109050928951,6.192772976300655,8.089797554566049,8.095485,7.957154211231133,5.997557519061391,8.24865558607165,8.822700000000005,8.18896589977268,5.299617868153835,6.67145330590876,7.855199999999999,7.515198048976993,5.895898449436452,7.329390000373082,8.212130000000004,7.683109050928951,6.362001361448681,5.580416611747373,7.508460000000002,7.655770387269894,6.952298897450794,8.647273439069577,7.927948333333331,7.792336688860832,7.104148841434075,8.236868521572797,7.453860000000001,7.8409617575913595,7.506996275655922,7.427266515450194,7.760220000000001,7.690747007352405,6.792174968411694,6.924024181388736,7.585170000000009,7.567098819662468,7.398200062122162,7.1698245127130615,7.999439999999996,7.698719782379306,6.473350461158043,7.811880817252936,7.926803333333339,7.864974115097092,5.85118759674989,6.955409226206799,8.264200000000004,7.684001525262393,7.401474394913445,8.355042893003791,8.365619999999998,8.020602121620426,8.126591820744379,7.567445821473409,7.652383333333335,7.507881770361861,4.414882939991731,6.845300353475787,8.079190000000004,8.314793644300714,8.16924862565266,8.106923604060714,7.2774,7.711263336396938,6.413716151473405
2,6.35,5.909004116500253,5.946858333333332,6.02013324841373,5.86615969478119,5.786484656134379,6.0052533333333304,6.01981651958139,5.768880052943028,6.147679030569327,5.9422116666666644,6.37930575515347,6.643387895906594,5.99610861219364,6.30845952380952,6.019684283396263,6.053314325165161,6.0044768875745875,5.957573809523805,6.01995679057968,6.065306886224421,6.445178658072611,6.051738452380951,6.220047815016516,7.5860582429178915,6.276154341116458,5.978941269841269,6.0198438294556915,6.888288424856145,5.99610861219364,6.383426666666662,6.019684283396263,5.986735047978607,6.0044768875745875,6.012852499999999,6.01995679057968,6.036404645672671,6.085459582825591,5.976883333333332,6.773548466717512,6.65173442290662,5.942555476657607,6.004785476190472,6.020180797425331,7.355068566688441,6.021569306992276,6.076983333333333,6.2202080736672265,6.538250379985077,5.93828809069539,6.008124999999999,6.184037148870927,6.114988636828673,6.034147551166953,6.011486666666668,6.074768081944061,6.374617126615474,5.977729217173588,5.945133333333331,6.019778994357987,5.990102771047784,6.080278960234754,5.974146666666663,6.020025079119508,5.984008378785384,6.126767625937046,5.937491666666665,6.019632001101923,6.290650391500461,5.831002795570482,5.983133333333331,6.019891812623717,6.458293726186515,5.976199367540162,5.956411666666664,6.0201047795701905,5.990095428532399,6.226358636154458,5.994131666666666,6.041117392823365,6.227055605590831,7.279411008338402,6.005811190476187,6.40853080704371,7.44281660888638
3,7.74,7.648997214899142,7.260749999999999,7.332429540426228,7.807084859179097,7.827596922879126,7.080089999999997,7.436394967391873,8.878045589340443,8.305548890894006,7.733230000000007,7.434939713403799,8.862821436380555,8.102621280272984,7.243514999999999,7.9429103632993945,8.011571652989428,7.8409290528102416,7.350745,7.6824831681322445,6.9277566114881175,6.846229072089235,7.297353333333331,6.913045584373908,7.721240969915246,7.4272242096985135,7.280850000000002,7.248368565060445,7.607954965984072,8.102621280272984,7.167383333333334,7.9429103632993945,8.121420263401898,7.8409290528102416,7.1298999999999975,7.6824831681322445,6.946053222691289,8.739291379903644,8.121360000000003,7.983945727969029,9.424985866184587,7.426520217879315,7.530028333333335,8.052301012857484,9.54048431852686,7.08286635102946,7.5657499999999995,7.079173795002704,7.425507187816118,6.413201912502023,7.421109999999999,7.5137148185534866,7.973317629759294,10.390006681602213,7.869370000000003,7.629593085972112,9.880681716694273,7.843099326322951,8.075560000000003,7.8166948506517056,7.428930170986292,6.897281421563587,7.031130000000001,7.3846273711718,8.06078100942007,6.792371459554024,7.032599999999999,7.697589431459024,7.661028725898195,7.551201161721318,7.46468,7.459428730817759,7.616213554126015,7.886834042438968,7.281229999999999,7.347503869895909,7.802142370204991,8.821743702893425,7.495390000000004,7.9849884100319795,8.036538651042099,7.481979411708458,8.307500000000003,7.121678505600734,7.5296337461119975
4,7.12,8.440081139151902,8.02210000000001,7.853675701358991,8.461355903442945,8.500334376377248,8.181920000000012,7.669011612079294,7.918952661024549,8.315195438330184,8.138100000000014,7.974719788925744,8.056569177017538,8.443247894876922,8.32902000000001,8.061642573396359,7.9250197624753325,8.282570606682699,8.308470000000007,7.987997610633888,7.56859304978505,8.10983744033713,8.497145000000014,7.936541907290437,5.00116146108066,7.568232648100366,8.05084000000001,7.3728200728329165,5.789501305331732,8.443247894876922,8.265700000000008,8.061642573396359,7.8968227986373005,8.282570606682699,8.301200000000009,7.987997610633888,7.653034848175453,8.500392211622724,8.17267500000001,8.028198813103078,8.832153609578048,7.715607031911512,8.285470000000013,7.672668977099095,7.08873318422781,8.518628090415255,7.941600000000009,8.142256191754225,8.352025859883213,8.466673197440063,8.331300000000013,8.339853719017084,8.91113494387197,8.186732342166508,8.144870000000004,7.788475665200824,8.481965242210082,8.470062559348055,8.34430000000001,8.271150154272767,8.53004753899235,8.296696035317778,8.369070000000013,8.3397896502751,7.712406781037744,7.846999166019344,8.395700000000014,8.060933381407011,8.058541465702568,7.308665096273051,8.419350000000012,7.498631245025219,7.048063381390398,8.424295959820883,8.16575000000001,7.717962381379619,8.28717608342595,8.071061157355137,8.165470000000012,7.726153047752972,7.60828958391874,7.701784268239111,8.458640000000008,8.339928883954416,5.872827600125612
5,6.81,7.694111764438867,7.21367,7.295816454547433,7.0838648096166095,7.315532296096575,7.206059999999996,7.2155024385195,6.877755980600629,9.345311278108772,7.67901,7.827252747819946,8.384545785859046,7.92477734630668,7.279580000000001,7.284278605435438,7.381417687049891,7.778751920891052,7.392370000000002,7.362208278073481,7.491341905032195,7.644726161805066,6.94519833333333,7.335088702816923,7.123574480144357,6.663849446027187,7.634225714285711,7.269736415550425,7.877338202186174,7.92477734630668,7.549009999999997,7.284278605435438,7.80260171078841,7.778751920891052,7.41953,7.362208278073481,7.5616611424691555,7.5899509266800065,7.204603333333333,7.2910661504598915,6.3348510660991755,4.962759780330195,7.068089999999991,7.223716616744407,8.066825436360748,6.830760720051925,7.637110000000002,7.4557406317432,7.216328627665334,7.413063616238193,7.470099999999997,7.290068951481775,7.352249292080351,6.761969311031684,7.298919999999999,7.371589275566119,7.543791850637607,8.284686418460844,7.454985000000005,7.547457982628606,8.296193257659908,7.647583942300853,7.404536666666664,7.505364005683513,7.541584615995861,7.347485359546737,7.342539999999998,7.375465637520765,6.577510656518318,7.775808253432354,7.387729999999997,7.521696112134577,8.318996992648367,7.0539031028063075,7.728443333333332,7.685650085375622,7.503719299365418,7.9296374279538835,7.359060000000003,7.43529904400872,6.862007169097362,7.076963311438381,6.986791666666667,7.581222230321881,6.2579544031010785
6,7.1,8.86715621071102,8.664594761904764,7.905346963463455,8.420448465229954,8.123782275308868,8.537210000000002,8.023492494965646,7.905536695302444,8.750921464338429,8.29005,7.657933338643745,8.596359782135888,8.77203514702746,8.586579047619047,7.805960481654594,8.606646473831942,8.769303037840864,8.44583380952381,8.063771774999337,8.58210416222293,7.840535918577911,8.627635238095237,7.633744998910456,6.687521570522819,8.259163869757295,8.541280000000002,8.144354770460934,7.5097043290824175,8.77203514702746,8.614883333333333,7.805960481654594,8.709746699358282,8.769303037840864,8.399856666666667,8.063771774999337,8.651568926584945,8.816293439499123,8.250216666666667,7.803223910211436,8.183823754754416,8.153014744158142,8.512831904761903,7.755306258598095,8.276725670716035,8.812513753458488,8.579994444444445,7.799871338757509,8.400783404410298,8.838572740991555,8.715830000000004,7.832430536283177,8.260078566784042,8.362065970146222,8.4896,7.679152191033255,8.055745443825483,8.845664421956254,8.346883333333334,7.951661946868472,8.920433897182221,8.671732692077526,8.638320000000002,8.053760641457943,8.690664399875446,8.36245345504663,8.577443333333333,8.141375532447736,8.566572890438616,8.056867080181997,8.557851666666663,7.961588619211435,8.340530761697858,8.860637768458204,8.46887,7.683810788965045,7.699606860344121,8.127038660360093,8.628773333333335,7.979292512375217,7.681331758805221,8.255828490481283,8.64372666666667,7.465175728215293,8.814310165110657
7,7.24,9.49480462058511,8.901900000000003,8.91717789752363,9.305432518337481,9.321670595843639,9.363099999999996,8.308202969150685,8.838663372033327,8.387353747182734,8.823800000000007,8.11613008843809,8.582166583395749,9.139425212802228,9.906016666666655,8.582057149887692,8.990845542870964,9.116252652769964,9.627996666666663,8.805960294965635,8.81033432327894,9.4087133086491,8.517519999999992,7.777968343640451,10.820626844499317,9.23752503299574,9.31506666666667,8.734547624366938,10.608556077722099,9.139425212802228,9.454794999999988,8.582057149887692,9.007519573691251,9.116252652769964,9.496019999999998,8.805960294965635,8.81816096376993,9.363296914369156,8.607850000000003,7.831117290411766,9.155424624092976,8.494295507087095,9.124000000000004,8.00398992727923,9.731061720537957,9.107315670011129,8.936911666666667,8.53891089096946,9.37630628211408,8.218121604743171,8.707749999999999,7.9014691314398515,8.873369697955512,8.84719871433121,8.873533333333334,8.630842315301543,9.223830832621214,9.342818457295333,9.361583333333327,8.674057982691306,9.328574381224193,9.311517334383893,9.35611666666666,8.54655465113252,9.323082720242542,8.89167106831432,9.25602,8.658356761814913,8.846981734720613,9.488394897767957,8.964299999999994,8.375667493737291,8.286749647791451,9.237237549076228,8.54474,8.227231677629845,8.766366054173925,9.234284315484981,9.123399999999998,8.550597472573148,9.331701376562762,9.018119391493755,9.571251666666676,9.227106678392865,9.039344075250314
8,6.23,8.506759474853524,8.591800000000006,8.38896691290658,8.61870142768277,8.436244523144975,7.91146,8.498866702000454,9.70530616428046,8.914455421981412,8.605420000000004,8.579383437583957,9.20179161800606,7.435773589129611,7.8192100000000035,7.885731978830965,8.281549570784883,7.828617671608845,8.054270000000008,7.961703069242598,9.06471271394301,8.25925455768347,7.693906666666671,8.064518844622306,11.006582173944436,7.20410394645225,8.25956333333334,8.208938682360401,7.733182375578796,7.435773589129611,7.649353333333338,7.885731978830965,8.295384336407926,7.828617671608845,8.200520000000004,7.961703069242598,9.24786702512759,7.400339400659215,8.461280000000004,8.336296965273313,8.10876601010579,8.191420806061974,8.275820000000008,8.402894754316906,9.102997044126488,7.526169922282224,8.676950000000007,8.566329381666018,8.361880461282059,8.38511840960749,8.67332785714286,8.451039198046852,8.74538607838108,8.404012423229549,8.68107,8.394523310552623,8.608966932443035,7.908109586072444,7.4971099999999975,7.918492256315297,8.168734395287242,7.118941579219722,8.347100000000006,8.109792723259734,7.826783389479363,7.703110157736479,8.068860000000003,8.332259721872468,8.87876517858449,8.431928290627187,7.607920000000003,7.922288788769016,7.6123983562225055,8.120696595266232,7.832110000000003,7.850658422222306,8.580610808102492,8.243210170166899,7.382399999999999,7.680213296326541,8.171825617628164,7.750841026761814,8.055795000000003,8.53601692270321,8.012218895623747
9,6.43,6.551544269300268,6.394316666666666,6.6008259953681065,5.978347030952663,5.49012017307362,6.1849,6.8746218728576665,5.480814134053186,7.566199808410233,7.031479999999999,6.900030666209523,4.521353551884629,5.793411078950928,6.067549999999999,6.374004554393493,5.911075692214248,5.8921786183973035,6.202769999999998,6.541377200449526,6.5234087627039195,6.742819106482107,6.56218333333333,6.981818920172836,5.799590983709212,5.379653385724836,6.023399999999997,6.7636298385611315,7.402917952387615,5.793411078950928,6.1090199999999975,6.374004554393493,6.027956350145684,5.8921786183973035,5.948349999999998,6.541377200449526,6.749123982661904,5.2187133110987345,6.251958333333329,6.747114009677501,4.772858372522893,3.990980194985061,6.6928699999999965,6.734457042936465,10.777195944097242,6.3652980402392565,6.167783333333332,6.558081662485225,5.573070056243646,5.617426888817262,6.280496666666664,6.8572008268242035,5.650052422969038,6.274865580611658,6.1352,6.849321563105826,5.630017150065806,6.032488108849433,6.1967500000000015,6.616862913111283,5.395819163642717,6.3974045584189065,6.018230000000002,6.496587552896042,6.331459258410314,6.076775632277814,6.022789999999997,6.939977444519159,5.678536260523349,5.438793978081111,7.039799999999997,6.580843989617717,5.773078619132302,6.632759116271827,6.314020000000002,6.696884369581823,6.7629956898861305,5.9434385848411795,7.01985,7.287381043179305,5.7996851104365525,6.320130576208971,6.9897499999999955,6.664241631641489,9.412801505261864
