,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.24,7.469864312362574,7.043900000000001,7.080401958716877,7.556154702599174,6.9794284274593075,6.633499999999997,6.886058798251222,6.2502753523943015,7.776172404574012,7.700799999999992,7.525673832364674,8.029647908051711,7.25519477905247,7.090899999999997,7.177738632166081,7.5723726809477006,7.751945431615823,7.2284999999999995,7.351764462890309,7.563005625948229,6.290633023964012,6.810115000000001,6.464486206943852,4.24215890418548,6.463426169909317,6.288599999999995,6.4088476903746905,6.800764527076421,7.25519477905247,7.250199999999995,7.177738632166081,7.345727833824593,7.751945431615823,7.203999999999993,7.351764462890309,7.438384525582246,7.823284959054928,7.870199999999999,7.549559245568277,7.980807132366439,5.82747594298849,6.190466666666664,6.489316567987687,7.536096794669801,8.006332077576733,7.571899999999992,7.2586095871796665,8.013156893878689,7.716540229917104,7.980099999999994,7.573583738049556,8.03113300632399,7.821838366160112,7.880299999999998,7.572452675203483,8.294961893249274,7.00273982745405,7.489699999999995,7.34775768938668,8.21491956062391,7.945034104985211,7.696799999999996,7.476705412397016,7.810103681159697,7.445294077627068,7.817099999999995,7.354766952788491,7.269894876823288,7.55617080272498,7.2990999999999975,7.145112255657718,7.215956717837053,8.304347649108877,7.445999999999998,7.4132995280417235,7.498168110378402,7.25839415869034,7.348700000000001,7.189524023694887,7.412361611657562,7.6093455725306445,7.2719,7.587114044015426,5.743587142528638
1,5.65,6.6710957224225105,6.451999999999998,6.458849038510269,6.220278720384168,6.22835035336076,6.669499999999998,6.40572327780889,5.055292011908042,5.575541972911592,6.429699999999997,6.568086859881937,6.411159093115698,5.728748253803313,6.735200000000004,6.509780441490328,5.1493051591104235,5.759651212889835,6.402199999999998,6.511968421150157,4.6430113669370385,5.9427545845401495,6.723080000000001,6.1421635503230885,5.272264902288509,6.725751979316414,6.507900000000001,6.6909383767138,4.773832171396692,5.728748253803313,6.762400000000001,6.509780441490328,5.15949286832614,5.759651212889835,6.403200000000001,6.511968421150157,4.442060837520461,6.467353496905253,6.446399999999998,6.291644736090401,5.8404150834016715,6.797279975431546,6.668599999999998,6.224416367641515,5.103811567582026,6.259236235925195,6.5302999999999995,6.257782573667964,5.619083862461206,6.211493551352217,6.7039000000000035,6.417609622995508,5.849709141889082,6.108198207065175,6.740499999999997,6.45882253058192,6.457931673268615,6.560381502077884,6.457300000000001,6.565812540374587,5.322317280751537,6.762798487499185,6.7709,6.624030243288798,5.561361808501483,6.893696540909713,6.744699999999998,6.62734377853954,5.455484919044413,6.73204585725153,6.3716,6.418521647750755,5.849147600275906,6.780727538799149,6.423366666666668,6.443648995845403,5.522599951972999,5.782337370887167,6.6038,6.280888149603322,6.421974818907555,6.864378203331814,6.723499999999998,6.746649262884719,4.987218046166275
2,8.44,7.717066564162698,7.350800000000003,7.382000993641972,8.022139239232947,8.070818802135712,7.238500000000003,7.221741292210063,8.702329681744127,7.113840867154355,7.121200000000005,7.1770945690547,7.087745955036639,7.367738453008634,7.241000000000005,7.403539698428452,7.512695099913894,7.283952222923659,7.142899999999998,7.42363028874618,7.277539849796767,6.798077937605837,6.940873333333334,6.735556565309814,4.690265987996572,6.821336248602228,6.962600000000002,7.041685339125149,5.674148132379312,7.367738453008634,7.175300000000002,7.403539698428452,7.576790272032383,7.283952222923659,7.147600000000003,7.42363028874618,7.36294734209042,7.102071059747076,7.193600000000004,7.031853133900514,7.5361551520867875,7.473352122333348,7.045900000000002,7.141632942732615,6.301060202486516,6.859520780970594,6.908400000000003,6.771114196551265,7.120129984127386,7.369892151418021,7.248100000000002,7.313057109495268,7.660705987636624,6.893935746254005,7.3548,7.172938833886128,7.338672993494726,7.370406818482126,7.512099999999997,7.401434568735058,6.25483980275279,6.742784352836429,7.213600000000002,7.335153390550363,5.855396043052763,7.20359187343913,7.285800000000005,7.319809824174866,7.651746429009367,6.924349025854306,6.939699999999998,6.757003356912259,6.259586842531648,8.883724671788706,7.321200000000005,7.4845813209344225,8.804795043114666,7.454385057308462,6.909899999999998,6.93779775071432,7.113250375035702,7.018652933944471,7.200500000000004,7.006379720659435,4.103237977923063
3,6.49,6.528580242605193,6.708199999999998,6.652347758381898,6.674838296025219,6.622662439431629,6.710400000000001,6.767461889869301,7.980858936164686,6.555012184069376,6.627599999999998,6.5962994650254885,6.339200884358244,6.383401643659981,6.5512,6.573364531181731,7.113572037798452,6.344266422916037,6.513399999999997,6.560366919256166,6.712718811642395,6.107349678465098,6.659741666666667,6.3194544523401275,6.933577039828513,7.149672857361052,6.5077000000000025,6.834346131074234,7.166057586436776,6.383401643659981,6.5893,6.573364531181731,6.7902861869468305,6.344266422916037,6.632200000000003,6.560366919256166,6.806642848670286,6.026579660836502,6.6339999999999995,6.6306948068151925,6.858626947545458,6.585985147703276,6.7077,6.5945036849761385,8.994642136677388,7.097410113815642,6.657199999999996,6.766164867201032,6.949992643439417,6.129274001246224,6.575099999999997,6.558647071674539,6.426151143315411,6.621566871064038,6.603500000000002,6.660604352062954,6.746001726606824,6.703510947289724,6.666599999999997,6.638475523508509,8.553441126700386,6.188069066246791,6.573899999999997,6.578121757824129,7.932883218363914,6.577393071058011,6.5386000000000015,6.583730378876941,6.567882515271115,6.446077842404027,6.777,6.697328607636264,7.427343785483574,6.4751283101220345,6.4935000000000045,6.553731335998979,6.402964958822889,6.500834028233029,6.681900000000001,6.627621607043551,6.6052572365639275,6.656723017522743,6.639499999999998,6.614726815374343,6.9935408403187695
4,6.24,7.142971353213759,7.237100000000005,6.90944458641776,6.363847977462652,7.276486939919675,7.332400000000004,6.84321897889154,6.789475259015473,6.339674078192822,6.668399999999999,6.8135723152261765,6.305076999641579,6.126799159989166,6.759200000000005,6.85562438813571,4.890020406018452,6.0005477567754335,6.803900000000002,6.830433022286758,4.804456067173913,8.240963245904098,7.451924999999996,6.871293767133781,6.278458961399292,6.720908495731307,7.064699999999998,6.616130355453994,5.623354546750199,6.126799159989166,6.527800000000003,6.85562438813571,4.770732465668676,6.0005477567754335,6.830200000000002,6.830433022286758,4.604495380500549,6.938529801677276,6.964900000000003,6.929837604131464,7.346440257942548,8.238060655922006,7.258858333333331,7.242365894162191,7.978447603276219,6.726529303091236,6.668599999999997,6.992670552359558,7.000384013378214,6.092959068563822,6.679100000000001,7.064993116740649,6.7150035412155615,6.162409065802555,7.038000000000002,6.986700663589505,6.182351164679898,6.640249440254656,6.554400000000003,6.8329631237500035,6.0869683064234765,6.228283436987212,6.428499999999999,6.969937499292364,6.046112023638185,5.989232483554017,6.334500000000002,6.863123764341469,5.3973337389611205,7.207518232782878,7.092200000000003,6.91638365404669,6.730852368769903,7.638472585142111,7.374633333333337,7.098872959548502,8.010524452093769,8.158016621919682,6.810999999999998,6.386231642855234,6.898562418313278,6.916258692781687,7.240399999999998,7.023079124142143,5.863958684707764
5,4.96,5.462581602747268,5.955999999999998,6.032825073631619,3.4797735132845267,5.843197122811478,6.050499999999997,6.332477145929294,3.5109138588345545,5.4055162595315,5.971200000000001,6.369326454384845,6.362421755061894,5.470420220840937,5.794499999999999,6.113263350098779,4.992978086334171,5.3794530288953455,5.704999999999999,6.04360380038517,5.241168395144313,6.177901726328514,5.598250000000002,6.400032117586398,4.206076061001646,6.754678854112887,6.489900000000001,6.3196049463862165,5.874024940487714,5.470420220840937,5.7687,6.113263350098779,4.845903402036849,5.3794530288953455,5.850300000000002,6.04360380038517,5.349167107238444,6.259636584847463,5.948799999999998,6.109313824514566,5.3380936399457815,6.917403330335325,5.921099999999999,6.605034539777824,7.230212691003259,6.318451309874681,6.1003,6.098420703678277,5.049521719361017,6.400393135605277,6.266599999999999,6.2283364828761885,5.262976649134453,6.002129044316085,6.341800000000001,6.151327131898349,4.087305074277263,5.607996975180878,5.795900000000004,6.0786623295773206,4.805438728449895,5.860975683742874,5.675199999999998,5.8530382717404414,4.4899129451674,5.406126303816214,5.6887,5.851925562905663,3.9544360571799957,6.052487532590748,6.638399999999998,6.302353817690513,5.4899881929811984,5.78177955228703,5.895800000000001,6.011913706880751,5.356158970409699,5.41173218741115,6.4781999999999975,6.179215754205172,6.045630320463287,6.394478895919145,6.203900000000001,6.532942985811989,4.557854926789448
6,5.72,6.741596758940034,6.335700000000003,6.567461040429976,6.584093598805418,6.289518872774031,5.941300000000001,6.262429358092631,6.481420820096403,6.928321042310394,6.0711,6.090169840233057,5.4071608265488535,6.797175537449387,6.370500000000001,6.379362898548849,4.976401830734501,6.5614518592937285,6.302100000000003,6.257349729380351,4.409206100836412,7.164681589595668,6.504556666666666,6.819609708175405,5.022712645201366,5.969608321192691,6.56155,5.559914674234627,5.440353751820899,6.797175537449387,6.443600000000003,6.379362898548849,5.003551603740709,6.5614518592937285,6.297299999999999,6.257349729380351,5.2389554896580615,5.774003271459851,5.938400000000001,5.961270622509049,5.426810978953109,7.6059169725276545,7.34618833333334,6.801587118462098,4.936629494678639,5.733174439815605,5.950900000000001,5.824312943702232,5.748901615497072,5.7814784187515045,5.993700000000001,5.989644804127241,4.232214924368346,5.912899946176701,6.474000000000001,5.9725216931206475,5.766547062170287,6.394438681417036,6.062400000000002,6.0898310655120635,4.3435695641191625,6.473257928187123,6.3951,6.410707765289184,5.438906591352013,6.422330758217271,6.268399999999999,6.188283202497943,7.449489513261837,6.45710735744242,6.815200000000002,6.126123538719415,5.298020931641672,6.692576968222426,6.353942857142856,6.681967250221694,6.209591136339836,7.273078304085914,6.779500000000001,6.6644302818333525,6.658825853416327,6.341746436151613,6.039500000000004,6.101929700769134,3.869821182033257
7,5.39,6.839512120355666,6.648999999999997,6.953587301582288,7.908369721762872,6.566419671153598,7.291300000000004,7.05627366141639,6.655576994452792,7.7447400328378055,7.356800000000001,7.2412006818443295,7.461198891631801,6.603470981184208,6.853600000000005,6.950950674917494,6.415526160326014,6.504933543628568,6.750500000000003,7.195952856559973,6.364913935934187,5.6739663312122826,7.2532000000000005,6.212492807633595,8.54052262595151,7.096805650881951,6.3513,7.010708026034514,6.762423869721499,6.603470981184208,6.674800000000001,6.950950674917494,6.517326912630236,6.504933543628568,6.411100000000001,7.195952856559973,6.398200701614768,8.381667739106174,7.613500000000003,7.340443111301177,7.295045872141226,6.424550330994648,6.261300000000002,6.818860354023252,8.776008311146244,8.388903829191172,7.229200000000003,7.624846727704043,7.8681598251203635,7.711991065818976,7.377700000000001,7.391187838001967,7.198218152317327,6.943825634451177,7.0981,7.298123524728617,6.599687335029245,6.443462094308785,6.676500000000008,7.100123119539296,7.853174886544893,5.88279047089282,6.987700000000001,7.1509728009421645,8.851986592528883,4.347918289677288,6.749900000000002,6.9736413081638275,6.367783540888351,5.7075196411552,6.579199999999999,6.634217889836872,8.487960029749631,8.212049455201784,7.526099999999999,7.340337694497227,7.717720572129453,6.637753502551691,6.9217,7.070290923299883,6.885405737617947,7.629582637145593,7.662100000000002,7.655662570800252,8.011013104866151
8,8.05,7.421970624770141,7.948900000000001,7.213790612937913,7.553317838766838,7.9976355992798975,7.9412,7.420988355061434,8.063410076690127,8.401923571203847,8.100799999999998,7.4581157896216945,7.714079590654234,7.199731517333234,7.287299999999998,7.1342680896431565,7.596601082950146,7.566655693148211,7.402400000000003,7.343851619118868,8.271223023724696,7.947039969711264,8.60238,7.9468161686488665,9.541655782390109,7.274054884980924,7.163099999999997,7.555317356948324,8.021249939956068,7.199731517333234,7.650399999999998,7.1342680896431565,7.590207909391891,7.566655693148211,7.386299999999997,7.343851619118868,7.979879270753514,8.588919599624507,8.1185,7.571234671601849,8.348338130099048,5.765561477394688,6.0437,6.556172359155627,7.617076009799694,7.017564658894158,7.359499999999998,7.37106198765892,7.858510854170345,8.877324845291692,8.074499999999999,7.761714303206946,8.1473385916181,8.551394575376564,8.3903,7.989413370407393,8.58029054561105,8.040113124844146,8.359899999999996,7.425175102293252,10.203145451731471,6.91102036832359,7.755599999999996,7.395517437256852,9.678795630426533,7.355945229481102,7.9009999999999945,7.238612613546028,8.194943739395129,8.08541232078786,7.3307999999999955,7.828387139195536,8.723349184652225,7.194841813261933,7.434499999999996,7.380211282774379,6.549630918816292,7.241019617584397,7.015800000000001,7.585368576805843,7.761854188752038,7.109060350221745,7.255299999999998,7.4445769632575445,8.115848220109354
9,7.14,7.017734752045336,7.069600000000001,6.869548819800631,6.5064649622170645,6.924054120816393,7.007100000000001,6.824730530829665,6.926577236843155,8.318654051515711,7.064100000000004,6.89715221200887,7.223226954696175,7.560640641011702,6.621100000000004,6.479108608921519,7.5246087289045755,7.444519904556479,6.884500000000002,6.617360394327899,7.386425305268895,7.391717203317489,6.63809333333333,7.014698164839756,7.992965371310422,6.828713168887659,6.820500000000003,6.872335583347828,5.453973815524142,7.560640641011702,6.650600000000004,6.479108608921519,7.728313765278214,7.444519904556479,6.815400000000003,6.617360394327899,7.412530112099556,8.557597568432518,6.779200000000003,7.051163256026007,7.1368069463833566,6.328663913971188,7.250703333333335,7.201747215815777,6.952524228164773,6.615841931215259,7.2379,7.00537217838579,7.488271913129665,7.459188486362518,7.272500000000007,6.821646863544893,7.4802175043930665,7.857105472391524,6.9606,6.930347742020867,6.712719267130072,6.883596248149837,6.620700000000003,6.460978047643796,6.381620642579,7.347812275720993,6.880900000000001,6.942300751342238,6.519210487625621,7.378689453715431,6.720900000000003,6.897776841508045,6.962240879840401,7.372982729801683,6.808800000000002,6.7151803389150055,6.409268935313713,6.672762230415466,6.738300000000002,6.754032775121871,5.791365993255045,6.90900021565159,6.7719000000000005,6.842333630314444,6.979961193601536,7.3057764731588914,7.187699999999993,7.322571485162645,6.168989929462296
