,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.21,6.7034638043940955,8.260950000000001,7.898984812218449,8.70519449081821,8.27480896300009,8.570700000000002,7.715148327340517,8.836539099179378,9.19523826143276,8.50852,8.233709761247415,8.695227645225705,7.917216569438003,8.381600000000004,8.142121056757276,11.164942024100421,8.154901423979307,8.456000000000001,8.11289466052044,9.200432687647245,7.608587021394632,8.01755,7.489489996499009,9.488109217906578,8.071456103371482,8.4459,8.649680299089558,8.655998422492944,7.917216569438003,8.35393333333334,8.142121056757276,11.26618842581102,8.154901423979307,8.377300000000005,8.11289466052044,10.427385515904975,7.050281683346684,8.290983333333337,8.198938290763246,7.461465616658373,8.374420292041123,8.007793333333336,7.83567283397311,12.378215010654712,7.924285075446765,8.2411,8.254226511321828,8.560204715248402,7.692975506863522,8.359049999999998,8.189060206786966,7.873679095642111,8.685540764623605,8.210633333333334,8.082501843567796,10.137004687376656,8.255586352725317,8.214400000000003,8.137421593459464,10.952188576162893,7.260083320409828,8.664800000000003,8.289481853975097,10.874742212363074,7.294591150749859,8.627400000000003,7.746785349630653,8.524123842008704,8.374954641131662,8.461133333333333,8.608477055701343,9.958423641879673,8.9869748239006,8.27231083333334,8.282972781248045,8.838129973751238,9.081913654871391,8.306606666666667,8.25739313788186,9.131199299825898,8.72850978236029,8.6937,8.358293796996819,9.414570337990737
1,9.1,6.672366430001398,7.124199999999997,7.171631016795967,6.08404287252283,9.697184336830475,6.721549999999999,7.438905932388305,15.504566473173753,6.060135025473005,6.6720500000000005,6.757256098522452,6.657085461566019,6.538614021994441,7.30832,6.898263030225743,8.35577769025473,7.50172705893958,7.587019999999999,7.419204952003003,8.463027749697561,8.843986710603737,7.259341666666664,6.92175529341496,17.42451744494425,9.134370433032359,7.756733333333327,7.553435765848778,10.089899629574466,6.538614021994441,7.077139999999997,6.898263030225743,8.639253827857145,7.50172705893958,7.439539999999999,7.419204952003003,10.068190581942293,6.08529456142109,7.566459999999996,7.093053695155698,6.494531216799667,6.934769324836024,6.807119999999998,6.753199402133279,9.469912991290073,8.471418248729966,7.731799999999993,6.799844030259589,8.702937741139483,6.895768028559497,7.4476999999999975,7.4773061333126645,8.419526739038883,10.537053638313424,7.3448199999999995,7.262198568102776,26.375308525542504,5.0806750467249175,6.002449999999999,6.895874948505336,7.935002330915368,6.281946460187694,6.834249999999998,7.038148333233661,10.279117506509465,5.965893498392434,7.160199999999999,7.440063096071378,9.09206225678937,6.191772512074078,7.183999999999998,6.306990484333772,11.5337681982856,6.499202018509854,7.520880476190472,7.337358908180525,7.267299188285109,7.4456119424851535,7.40264,6.264732520055293,9.176790374187913,8.760281820612601,7.383200000000001,6.241258358580432,10.871223589414194
2,6.0,5.249268536773591,6.305300000000001,6.260430168486065,6.026925896754866,5.029304952738149,6.188299999999999,6.061531299652465,4.597217498609587,6.49683634993724,6.157600000000006,6.313354994892717,6.757242000214588,5.985108069855345,6.930600000000002,6.819747172825592,7.059250222847589,6.117359478876658,6.7212999999999985,6.703657204931897,6.528613313955963,5.953538374069433,6.114286666666668,6.176218451551239,3.8753040082997936,5.722899846057903,5.862719999999999,5.842656447635639,5.942361207717426,5.985108069855345,6.653299999999999,6.819747172825592,7.022605324316865,6.117359478876658,6.8227199999999995,6.703657204931897,6.5761234410293685,5.598441176520232,6.1291199999999995,6.02097765137167,5.886759996443089,6.016290459892774,6.520600000000002,6.906690931307095,7.082780118163732,7.455843320760138,6.754300000000001,6.501386490614296,6.28665898821008,5.081835279532054,5.846700000000001,6.228311961528849,6.1516171543950975,4.9007573792102574,6.247199999999998,6.036117642575813,5.112725758500453,6.314996167028727,6.4232499999999995,6.635759449791832,7.310688800509783,4.4793214381234705,6.088069999999999,6.120307589376345,6.930527295879288,5.317294617393736,6.161370000000002,6.32921248441785,5.141010590749631,5.557465881371018,6.671999999999997,6.6275021767279805,7.377790336095396,5.622556523686907,6.200650476190479,5.900012813822547,4.392321672064452,5.712704891506867,6.960099999999999,6.382591960976251,5.7729405732115415,6.148369737081093,6.5073000000000025,6.529189873371888,5.994299632509789
3,7.15,7.460280994983755,7.583899999999992,7.539190555044763,7.704578261659636,7.585437925249236,7.378099999999993,7.61913500905168,7.870031496692701,7.457033259675642,7.801099999999996,7.756368816698528,8.01492821459898,7.778028307757758,7.822399999999998,7.430296278578909,7.348749282582036,7.7741985856499785,7.492199999999996,7.473699225712986,7.415172367334087,7.279886531727767,7.455589999999994,7.489907068390701,7.914950832375081,7.836746002981193,7.658383333333324,7.931663688332142,6.490588038583347,7.778028307757758,7.7434999999999965,7.430296278578909,7.315728932757152,7.7741985856499785,7.65389999999999,7.473699225712986,8.075182593794228,7.283979149874615,7.679699999999993,7.77714693021338,7.140994405401185,7.427155953212763,7.338899999999993,7.4900776358371175,6.292263119366016,7.58536768547527,7.875099999999993,7.69356939848755,7.912766702042349,7.777703918936917,7.899499999999998,7.623300442636627,7.960691075287591,7.905052282260815,7.689199999999995,7.519383429342978,8.145642862293125,7.369651093719493,7.274099999999996,7.451778797888091,8.519889410248036,7.2727058775624585,7.432299999999997,7.19956708046373,7.879180601450279,7.786670261822334,7.455349999999998,7.417774445713926,8.056584845569919,7.9526305442651735,7.633749999999992,7.4988733446291445,7.313414087454298,6.61594786864433,7.630137499999995,7.2579411079339256,7.476870450591032,8.05785748513167,7.589399999999992,7.68498919482548,8.2850371047661,7.3549435143191335,7.517449999999992,7.489887152492174,7.0845139968738415
4,7.12,6.432444134003334,7.3241,7.17220404100709,5.971075746042381,5.551209521103139,7.4347999999999965,6.90694868659192,4.858573730429976,6.142546568165717,7.6216,7.512527865353789,7.415262019446775,7.665955090992975,7.610699999999996,7.51679923749518,7.667494241028646,7.659834880081415,7.601599999999998,7.462901246564456,6.9258200334532605,7.9172280498395455,7.097047619047616,7.301011483916927,8.705698533901105,7.053204561236156,7.646039999999996,7.4563778035694455,7.151079328161088,7.665955090992975,7.540999999999996,7.51679923749518,7.616190685034669,7.659834880081415,7.551899999999996,7.462901246564456,7.0416106166618135,7.197706009621763,7.468699999999993,7.469685598394345,7.4385203086566545,7.597370323406304,7.637333333333328,7.506315772721524,7.793578466397664,7.1522440450305265,7.662300000000001,7.825858596930038,7.576879959625945,7.052333955305008,7.576119999999991,7.4124081234317885,7.254971876995203,7.394358929160738,7.411099999999991,7.302335147776673,7.850144135875864,7.1240108470110375,7.742200000000001,7.3842592162915315,6.9701093478748,6.8706237421454315,7.5791999999999975,7.434286534522375,8.290613824401062,7.170357063571462,7.6145999999999985,7.265555480700691,5.330852322968251,7.06055185059844,7.388099999999997,7.295990597282096,7.320479767343365,5.809988451085104,6.633566666666666,6.39059547867648,5.827060528531942,5.852501258370497,7.345699999999997,7.309241214347765,6.991128745082893,6.742278522119808,7.478399999999997,7.532374896302853,6.491080571680638
5,6.315,4.669278383912568,4.620099999999996,4.865396209296491,4.10150221512167,5.001658336189586,5.401549999999998,5.266397406741772,3.530292624887739,5.186416552540812,4.755200000000002,5.7116773715468545,5.2286957141744805,5.071764801862111,6.2330000000000005,5.800711209458102,4.541350777550319,5.210746003277474,6.0446,6.050699640572002,4.380252295314588,5.2469022915047665,4.614266666666664,5.304654863453926,3.344261202207611,5.656032109538636,5.457849999999999,5.612850411936053,4.439058994188934,5.071764801862111,6.129600000000003,5.800711209458102,4.7767711059206786,5.210746003277474,6.0134000000000025,6.050699640572002,4.6428919956611745,3.643204398342772,5.130599999999999,5.392715282239685,4.222157868680016,5.243322689145419,4.9393999999999965,5.7011492343381205,3.5842982589304557,4.261816704342242,4.552599999999998,4.678344758649635,3.850592501215482,4.9376268884027255,5.056499999999999,5.5043078334799524,4.475621917312205,4.955454140896548,5.151299999999999,5.501723026155911,3.8206350784445524,5.207023753452756,6.097549999999999,6.134190971929343,4.940154624983987,5.229991849965405,5.6854,5.566657524735538,4.452886859080172,5.1857626649510005,5.922600000000001,5.561039341851245,3.7871309002438602,5.022293512117692,4.776099999999997,5.081112306289203,4.557090047584489,4.353044937105202,4.692249999999998,4.965187769695461,2.8675030872481235,4.121794456247077,4.729799999999998,4.791595427432426,4.498552746437749,5.342045726441277,4.636399999999998,5.091190543716861,4.124231698900045
6,6.28,7.39645290546804,7.496499999999998,7.355969683790997,7.507756580536803,6.984697464575727,7.295399999999998,7.139165214123359,6.600114571956319,7.945657513144361,7.797599999999996,7.713123233111881,7.884341356730946,7.65267227888789,7.5292,7.571896843947427,7.385050873242394,7.642059418436338,7.638999999999999,7.49374483037347,7.270767529602456,7.288591307053209,7.357684285714286,7.133776142553503,7.007880186874526,7.177902717573443,7.542100000000004,7.409932584651072,6.888144530701186,7.65267227888789,7.5709,7.571896843947427,7.396599263034525,7.642059418436338,7.712699999999999,7.49374483037347,7.274905399526096,7.8926404693035686,7.6550199999999995,7.561045982331286,7.568511111837983,8.014059946713454,7.635333333333333,7.620930689351841,8.30861188573407,7.364684657180521,7.513339999999996,7.449334530458659,7.67964580050394,7.98310400144773,7.743899999999997,7.769075610223871,7.887935239148393,7.725708583802916,7.582999999999996,7.8217507350223245,7.796385330110056,7.830941090126179,7.747299999999996,7.379179027384546,7.4596017240815655,7.466405394420405,7.649619999999998,7.495532946376165,8.141901211397066,7.323113539496042,7.64082,7.495547025795953,7.453848865153936,7.7076208828813035,7.473000000000004,7.495330623047668,7.242467996005564,7.123577466713429,6.997386666666664,6.68213422450601,7.434157992731959,7.7002294662069914,7.304200000000001,7.4408718701583325,7.672493860648817,7.052335555899151,7.5773,7.580106157672563,6.430339046321223
7,8.15,5.989772700912907,6.650899999999996,6.9835525801538685,6.665726635016432,6.016383582194143,6.249800000000001,6.86003646452157,5.724231357478288,7.511905125521398,7.038650000000002,6.593882872856978,6.947853740995526,7.003180799032491,7.277919999999997,7.241113945083526,6.997673537387184,7.061138133629438,7.188199999999999,7.077778983334428,6.311782719948501,5.4139925946989,7.241436666666663,6.823422385989858,3.6425966356214463,6.5111110062018245,6.252399999999999,6.655422719814717,6.151756218477664,7.003180799032491,7.188699999999998,7.241113945083526,7.144357716965035,7.061138133629438,7.069799999999995,7.077778983334428,6.581963741439795,6.521108802555831,7.092399999999995,6.837362492419834,5.842576398018115,6.8384422520456045,7.296929999999999,7.1974472021367815,8.440280156682016,8.51924529753725,7.419840000000004,7.027535949003295,7.0582796711314115,6.503487147419182,6.6725,6.629897877657874,6.138793274520644,6.558566300799773,6.887299999999998,6.651859496613281,6.29668771540813,7.293934152300702,6.711599999999995,6.89587539415759,7.247066466554614,7.364125348017025,6.813250000000002,6.833159414274186,7.306290245863181,6.518673037419872,6.80507,6.711459360517691,5.522721962401966,6.5799224902116356,7.076219999999999,6.866510553648665,7.604621384217461,6.952966351228136,6.911650000000001,6.780993875567887,6.33187427329504,6.57126278675528,6.853666666666665,6.77672738247116,6.238109160203296,6.678609974452041,6.948799999999998,7.186302968488138,6.086029747083511
8,8.96,8.01039857824376,7.814549999999997,7.939321583660481,8.46494629628842,7.817680050265524,7.8890999999999964,7.8243448069815145,8.045165049761447,7.7309679454057,7.936499999999999,7.944404164223449,8.38398028419856,7.6512138848945295,7.949799999999998,7.799908204976184,8.263512941628116,8.003916334729826,7.7419999999999956,7.799758691840135,8.249421728759652,7.800904040627032,7.75521476190476,7.6151086230868845,7.881443059584979,7.836746002981193,7.658383333333324,7.931663688332142,6.490588038583347,7.6512138848945295,8.022999999999998,7.799908204976184,8.251949510564774,8.003916334729826,7.819099999999993,7.799758691840135,8.70991768141798,7.996758999631321,8.208999999999998,8.125466704490979,7.8971748557265595,7.427155953212763,7.338899999999993,7.4900776358371175,6.292263119366016,7.624662066698452,8.404699999999998,7.801966579967259,7.922756375321347,7.874294466143008,8.0948,7.940077720146182,7.806241921079811,8.090548597084908,8.203899999999994,7.956254401723435,8.521009394900599,7.717691312815439,8.164666666666664,7.90820029351573,8.670684152971207,7.953079174257441,7.7341999999999915,7.712215814159145,8.388256425790708,8.187289757100867,7.736999999999997,7.654209974013011,8.360457016960266,8.09259344103625,7.694349999999994,7.617760358940599,7.361618150655239,7.447351628178489,7.568108333333335,7.419601385638106,6.997631104344669,8.355553824830071,7.660099999999995,7.739860256886963,8.236335140078143,7.270627589471064,7.5751499999999945,7.405784737216088,6.914901283018217
9,6.05,5.9738384537388125,6.4232,6.2448097535622,6.505548154479502,5.995616436461714,6.0139900000000015,6.193970296865866,6.557507433604113,5.9828629379197364,6.0290000000000035,6.017972290851431,6.143590759281916,5.9861687747194186,5.632250000000004,6.153478368795457,6.930206552598267,5.911511195155876,5.613800000000003,6.2272697253786795,6.002072494213468,5.958977319001106,6.238700000000003,6.4831832024444065,4.953328337392564,6.7197787285295485,6.1148500000000015,6.759781740312852,6.160966252605432,5.9861687747194186,5.667450000000003,6.153478368795457,7.062100744257395,5.911511195155876,5.775150000000004,6.2272697253786795,6.704834754561208,6.653502399760458,6.111850000000001,6.1391737280746685,6.2711149360170655,6.3077816263976825,6.28275,6.249605993966306,6.564621347177122,6.440158376514365,6.333100000000004,6.256836265422051,6.565562081557023,6.050192558609566,6.1838000000000015,6.156114942261725,6.113155935787913,6.2598600340340935,6.064600000000004,6.109646795379362,6.4905163022179195,6.620347222388612,6.7819,6.416832362613114,7.152673565632486,6.0420094073752395,5.892700000000002,6.068686923010011,6.728789730225189,5.991488355483608,5.985700000000001,6.364248734582443,6.142226328119915,6.490984529273975,6.895600000000003,6.6126506205363205,6.740981866435518,5.500555435291691,5.711000000000002,5.959381123308825,5.317913198346342,5.82212475708085,7.011799999999997,6.368414075428344,5.9776526551218065,6.551178442775252,6.75365,6.835885692358834,6.674396206701795
