,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.16,7.58537882038308,7.608499999999999,7.667185284965154,7.274182916302776,7.34336188896656,7.724300000000002,7.615355669449383,7.319077181102821,7.761452348223956,8.02854999999999,7.964746627181672,8.477895584682077,7.763917270135016,7.649300000000002,7.524193515270377,9.273220986628838,7.96374324382543,7.745599999999999,7.709631325474838,9.974465420613438,7.50055902305515,7.847905714285714,7.9571289608210884,8.527894527619143,8.386690237757403,8.06181999999999,8.197634931610118,8.092595331406129,7.763917270135016,7.6413,7.524193515270377,9.63213263517123,7.96374324382543,7.685899999999997,7.709631325474838,10.022202787654821,7.6640033986340255,7.811152380952376,8.24954101814377,8.196105058978688,7.690003672463695,7.573325000000003,7.44978340517438,8.209860934329688,8.038757158498516,8.265433333333332,8.27346261810824,8.295695091308275,7.38401414713108,7.800299999999997,8.04342988218338,7.892727585447366,7.5169810466260305,7.567699999999998,8.003582778882286,8.150860104809508,7.556793997400199,7.620949999999994,7.555641962460594,9.375046585053463,7.286779126425731,7.556399999999996,7.578540229415325,9.389922380251988,7.99123361154354,7.616599999999994,7.8245759669444075,8.096177680500963,8.206836500484524,8.1608,7.9946904455075805,10.07751338640431,7.714170262052639,7.459776666666666,7.563820934234945,7.30631766034436,7.72248503656337,7.875999999999998,8.212502166084544,8.435797795903857,8.218093952539723,7.663841666666669,8.12458564751664,8.05742907681012
1,8.77,9.294107001261668,8.840949999999996,8.813314594150334,8.886902642326348,9.06229684466593,8.823299999999994,8.83742675378909,8.601730688355527,8.540474455599206,8.904099999999989,8.649238084224828,8.726606868030604,8.79389765128899,9.002499999999987,8.773307515451986,9.558032528921265,8.696647872312983,8.98449999999999,8.77488955828276,9.528488894453643,8.258051450144949,8.515936666666665,8.349887237915633,8.431697621556717,8.441554417688067,9.057974999999992,8.443644431282348,7.797790763035568,8.79389765128899,8.97719999999999,8.773307515451986,9.802788170382401,8.696647872312983,8.992799999999987,8.77488955828276,9.161898821916262,8.779256383770253,8.827699999999986,8.61139525024712,8.822290530496078,8.610272740254167,9.061259285714272,8.472573651888245,9.149231021577252,8.905707592109927,9.008499999999989,8.649251050289191,8.79178983723853,9.076051617414976,8.731599999999993,8.73161689508288,8.76582403505859,9.099413691929621,8.875699999999991,8.759750041060167,9.037552295882634,8.984154189622727,8.963799999999988,8.82917431397101,9.619621013863215,8.740753446327926,8.983658333333326,8.765528702735013,10.089639206462024,8.491185515200698,9.005598333333326,8.475534853717454,8.087505266082175,8.51728078614012,8.866799999999992,8.46700283391765,9.55085245077382,8.751163992132891,8.334599999999995,8.418328359806353,8.884256599504546,8.513327468225391,8.815349999999993,8.402180544215648,8.33539456268039,8.372402746441262,8.827099999999993,8.393251817972113,8.552460856608873
2,9.1,8.388619934709414,8.240950000000009,8.271323302626747,8.120469990148406,8.573188260336622,8.22290000000001,8.187621244550469,8.316683419281032,7.750929801645932,7.756599999999999,7.556410287496166,6.7681841391622575,8.712020271188154,8.127900000000006,8.207630883468132,9.82387885684959,8.53605447435995,8.250100000000005,8.115207733632472,9.744852213859755,7.651423522221318,7.634995595238094,7.599748408898219,8.240265268452902,7.9795897203133155,7.933100000000005,7.708428944163763,9.038205564289749,8.712020271188154,8.090200000000006,8.207630883468132,10.14167575876557,8.53605447435995,8.137000000000008,8.115207733632472,9.5042247088509,8.158155953652305,7.9648999999999965,7.594725002506145,7.70105961423493,8.092648838199107,7.820333333333334,7.983657448457755,10.319810270646544,7.688549210225973,7.726200000000001,7.648482416930445,7.729744822937175,8.634424226255838,8.138100000000005,7.783562615984807,7.8636803407927935,8.260796567718792,8.173500000000008,7.655742901010883,7.7077906159752505,8.859814425624918,8.27490000000001,8.322079891529972,9.596897910443989,8.444753501135164,8.167700000000007,8.049137844323925,10.23346044548742,8.218861405185141,8.225500000000011,7.869627438160063,7.952162809592295,8.286257039135226,8.068350000000002,7.872404706635252,10.373177015307276,8.370750460937456,8.220507222222217,7.821402206128759,7.819162859553955,8.169780012001674,8.036750000000001,7.9771593441172595,7.949612590472859,8.007865891624917,7.638499999999999,7.837284531220921,9.71151043398316
3,7.1,7.266143604798982,6.868249999999998,7.094754030000697,6.979758343092316,6.866737692909783,6.802249999999994,7.3538587837569915,6.554983701686883,7.234993118024881,7.277850000000001,7.501628585048612,6.9273702601552944,7.185228886662723,7.095349999999997,7.259341705508692,6.799983973580523,7.224448743117101,7.064549999999993,7.287266339880239,6.545730085483146,7.198269530925461,7.424829999999997,7.130180172981592,6.323666831816509,6.839920150368723,6.51753333333333,7.196430894265689,6.053106870071993,7.185228886662723,7.038549999999994,7.259341705508692,6.8925905548866995,7.224448743117101,7.174149999999997,7.287266339880239,6.426696083068616,8.001807429980165,8.073616666666668,7.349579021520357,7.149584600937062,7.32810934770354,7.139273333333327,7.055372367678047,7.0700175299928745,6.821479624822324,6.739799999999991,6.860180967684577,6.913875375560294,7.6391394576013685,6.7189999999999905,7.2603838041215125,6.953797208011667,7.289839942663711,7.57465,7.220554805963435,6.611705836788935,7.376698961677059,7.437249999999994,7.334903773946523,7.613280707239047,6.895009100248425,6.983399999999994,7.164985763631773,7.281374644025204,7.157445767136968,7.082349999999995,7.214597426547495,6.437085392159673,7.229089577897981,6.817649999999998,7.101152096706828,7.625527341969451,7.789729972015557,8.205333333333336,7.827921444634023,7.459878090321755,6.1961666482944056,6.557699999999998,6.751734369510956,6.47696943360162,6.951769372802266,6.725299999999999,7.065819013291039,5.429135580058775
4,7.02,7.04348360998682,7.322200000000002,7.24226112543225,7.485595610220141,7.553613433499319,7.175450000000001,7.532431578658649,7.4638563572700996,7.1551960484876185,7.025599999999997,7.675086048187656,7.287418686742987,6.877359986924614,6.916099999999993,7.126884520979638,7.985780937221799,7.027815060720167,7.005599999999995,7.2179399352001905,7.925978787734591,7.707961143059968,7.855933333333339,7.704610214424704,7.194907706290535,7.281261218543808,6.908064999999998,7.487751750095353,7.147538738854532,6.877359986924614,6.977699999999995,7.126884520979638,8.06308604014283,7.027815060720167,7.037299999999995,7.2179399352001905,7.949137991723155,7.772328452811544,7.133893214285714,7.863927512746453,7.896028729962483,7.733073525998231,7.324008333333322,7.751651716729627,8.458841901750544,7.56983909528624,7.507775238095244,7.734378942673357,7.825107712283468,6.802031751800102,7.135249999999998,7.2020756300690305,7.337946168022391,7.236752668219832,7.074749999999998,7.59475673454692,7.612547239502319,7.051825106049203,6.835899999999997,7.223459132337894,8.695086607274279,7.116296781665222,7.0903666666666645,7.436333950968317,8.269747538592311,7.387028891091172,7.302749999999996,7.4268585692146605,7.251007268186852,8.359645179253949,7.127149999999998,7.7479087438505765,8.012313662916494,7.251085861055863,7.3058833333333375,7.372246143708424,7.579427810613743,7.759997452156995,7.346049999999995,7.359143594272577,7.324783865372685,7.532702510271735,7.076899999999998,7.727478057471641,6.536147461016716
5,8.48,8.255544868131828,7.8279499999999995,7.981574639653875,8.10160875694473,7.762259663907686,7.745600000000007,7.939259697352207,8.218697084615116,7.8667842765794385,7.872200000000004,7.950469917379799,8.383374031533748,8.170873734883058,7.864300000000004,8.188757055600366,9.614769974156365,8.115659056222812,7.870700000000003,8.138563848750515,9.27620910517538,8.561514271438433,8.221110000000012,8.28964808551184,8.451412535504186,8.137075829800327,7.952691666666658,8.070548963724905,7.994310699884355,8.170873734883058,7.870500000000008,8.188757055600366,9.824965838140198,8.115659056222812,7.923900000000006,8.138563848750515,9.244768445399691,8.154694835603784,8.158702380952391,8.103372658537813,8.071441919103115,8.270406322268853,8.146203571428579,8.233484998390713,8.866156601261777,8.132407424312564,8.125146666666673,8.06365986295821,8.004804107093447,7.882061586933571,7.746500000000003,8.024400174031804,7.899493002421712,8.109571150141099,7.844400000000004,8.058729555460548,8.196666257907205,8.053609956074826,7.882400000000002,8.046679993408867,9.60778752901047,8.421832328883525,8.106000000000007,8.266380737833526,9.179863623974882,8.419721736353175,8.020100000000005,8.255535216892389,8.63568634896317,8.227600068213814,7.880900000000002,8.20279848333274,8.98064236167682,7.553291979359012,7.743449999999997,7.99095842861554,7.995918177370498,7.9191303945583575,7.8726,8.292834795658212,8.339089440763008,8.28792619831234,8.16228674603174,8.170589191450642,7.786377181984982
6,7.46,7.566321172999548,7.9280999999999935,7.818517500535538,7.642517091763436,7.575030641203057,7.958199999999994,7.896961114950188,7.834457606939343,7.90639329458285,7.798599999999996,7.8724626703318386,8.626353039585307,7.291643826851173,7.7941999999999965,7.698052861889049,9.06691180883553,7.312440714212305,7.7896999999999945,7.6319571328948665,9.323381991432157,7.754134607439579,8.116213571428565,7.901180607515295,8.50169960687256,8.53403298115526,8.051199999999987,8.345071770922805,8.260380286578915,7.291643826851173,7.810499999999998,7.698052861889049,9.270043480808178,7.312440714212305,7.852399999999999,7.6319571328948665,8.961273502856434,7.684710394213593,7.764024999999993,7.813197921660149,7.785796836021618,8.418552636709176,8.23639499999999,8.337303121332084,9.321626214866484,7.868053854232016,7.993599999999995,8.185408731232382,8.26663812483758,7.1957680249961316,7.902899999999996,7.621745981986755,7.784867475658061,7.437385606111597,7.7757000000000005,7.626579970806028,7.769305311751389,7.31084875254936,7.7875,7.573369336760969,9.311472531705808,7.8751194976289325,8.042899999999998,7.806736170392009,9.48072953914873,7.905224219435939,8.035699999999993,7.893372728745584,8.345345981939715,8.16453754716535,8.031499999999996,8.1664321368609,9.070047978027404,7.19726338969725,8.002666666666665,7.672324208246876,7.2215177992033235,7.887259056208426,8.023799999999996,8.176116276370635,8.40781467583375,7.9285247651792545,7.986899999999994,8.049634311130905,8.340076052770703
7,7.66,8.043101994377269,8.131099999999998,8.09006359153835,8.042966632970947,7.802275324656685,8.364849999999997,7.702679899457824,8.068486468447418,7.41578100132647,7.758499999999999,7.611319331425156,7.147383499074735,7.813581848431841,7.7815999999999965,7.943394204891077,9.047612675781412,7.688118573383896,7.800399999999997,7.881117349608046,8.44108516229652,7.348179181929378,7.221115396825393,7.228578427918935,6.638144582780515,8.294759303441948,7.8310999999999975,7.624253265768171,8.245734055531305,7.813581848431841,7.729999999999997,7.943394204891077,8.914055053818979,7.688118573383896,7.804099999999998,7.881117349608046,8.1523302849551,7.554641054421831,7.681616666666667,7.535087441412063,7.673899678364871,7.780668273784466,8.029499999999999,7.8252515263977145,9.224067094802683,7.152237120608646,7.620999999999997,7.6769399928942015,7.262276067190645,7.6706149111033355,7.662299999999995,7.573502373923137,7.55589097228796,8.421103345197519,7.7262,7.673884582281014,7.6522732528945,7.509960601600433,7.761599999999999,7.827086266735514,8.707816677037284,7.812310296327215,7.850549999999999,7.956510666084806,8.688754179595042,7.871313118378104,7.875199999999998,7.941630132818654,7.451063114154641,8.164899530087826,7.943999999999997,7.784547260190664,8.943183563291612,7.557739186504694,8.270824999999995,8.017731324347222,7.771458557294843,8.527886830338932,8.159499999999998,7.918228316161747,8.249178719704219,8.014510243560487,7.829999999999995,7.694527896044884,7.30808052115785
8,7.68,7.643086242455312,7.949400000000002,8.030184917061737,8.152351511145907,7.8797471928006395,7.975900000000001,8.058922127012183,8.207475957436074,8.587202089756076,8.389350000000006,8.210717003048803,8.572518047334135,7.911732032239881,7.948499999999998,8.074540972317548,9.492121279322278,7.822121066179108,8.0754,7.923170112217122,8.737120363837352,8.125099559584235,7.582363914141407,8.232515441086985,8.232000266439151,8.07527753694367,7.942435000000001,7.851038278951396,7.544415806569486,7.911732032239881,7.933899999999995,8.074540972317548,9.610325418571795,7.822121066179108,7.975,7.923170112217122,8.66331417156246,8.223669110099237,8.150283333333334,8.196538188942284,8.219339000144899,8.456885181507907,8.38611666666667,8.386635320421805,9.319066427635855,8.04935614367085,7.893911666666672,8.177693908173977,8.015404396306216,7.833810335880954,7.953500000000002,8.032942967325264,8.033449280097903,7.901945136298217,7.967400000000001,7.869000349229347,7.650615700409387,7.832204279905748,8.184200000000004,7.957067659181798,9.23652797630698,8.624947940719817,8.372600000000006,8.386042380385934,9.261956489848778,8.207969376145734,8.259700000000006,8.30024689140974,8.195594913619344,7.735084310568913,8.118700000000002,7.776243575083859,9.402158199650703,8.223532609423433,8.129858333333335,8.324763893895128,8.300084084799806,7.980404977107321,8.023549999999998,8.322654269618702,8.10914785166732,8.34501722615249,7.9631000000000025,8.453298157948257,7.544927241269171
9,7.37,7.607234698631036,8.317300000000003,8.192610521935478,8.050735822683299,7.237267031201615,8.291050000000002,8.105876461395926,8.581482762498279,8.294568653182104,8.265700000000004,8.32187537793101,8.528743314869647,8.22299533492653,8.1412,8.234427090036842,10.809369822150478,8.113168857227704,8.139000000000005,8.212008570092436,11.039091942009192,8.354020524441836,8.261896666666667,8.28546007195576,8.302399829741617,8.429200116148367,8.418508333333339,8.460782474461393,9.275800639385801,8.22299533492653,8.144700000000002,8.234427090036842,10.71180511204158,8.113168857227704,8.223400000000002,8.212008570092436,10.854124088087767,8.22113474993467,8.142470000000005,8.382072207405553,8.294316912158394,8.109304469574349,8.227045000000002,8.19627860595589,9.917748194584716,7.7490056845795,8.278900000000002,8.07750255951773,8.264892621323982,8.278707296228283,8.236500000000005,8.314517822855468,8.422047226791692,8.64020473470229,8.242899999999999,8.31393611011225,8.44041874826676,8.359468104868146,8.104400000000002,8.319367677032,10.215800491622018,8.382471549780576,8.0211,8.468807128143753,10.288784546715167,8.243594309603193,8.067800000000002,8.290405451673582,8.614694630155874,8.464328161910705,8.430399999999999,8.281654655946117,10.699838650447585,8.194613144352871,8.150416666666672,8.077118583209025,7.798519080811947,8.888059030108076,8.419699999999997,8.390394567944261,8.534628835624902,8.669612068874116,8.27402,8.523578873793387,8.863133906722956
