,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.48,8.537533534367975,8.183779999999999,8.269369685392677,7.943007095343203,9.658048379756664,8.734699999999997,8.47275341975129,9.804892340405628,8.083498535579741,9.328160000000004,8.874380954594328,9.361146553284115,7.96900517337297,8.408279999999992,8.23309380835136,7.531086647174142,8.710529719454907,8.563349999999996,8.358114998035273,8.338297050444712,9.398895359833519,9.435760000000002,9.52973424088479,10.377376703133859,7.430495020425816,8.007083333333334,7.503153253793835,7.5260540712095745,7.96900517337297,8.189096666666666,8.23309380835136,7.530913778262106,8.710529719454907,8.654716666666662,8.358114998035273,8.232967039958003,8.727714552976986,9.072729999999996,8.895456965920246,9.038628457992388,8.64481415141886,8.87478333333333,8.771454100956607,6.374363144385986,8.697347325697153,8.920699999999995,8.492344463899231,9.126627403888465,9.581119783732827,8.987489999999994,9.077214212708515,9.271514093271552,8.751286823067923,8.887989999999995,9.078326659279856,9.601281640505281,8.880805588295946,8.518786666666662,8.334828206618893,8.246710213049486,7.885709058500533,8.988626666666667,8.329937038634975,7.95568482829509,8.99578534552458,8.839733333333333,8.90722461295016,8.571543947625907,9.098438733499673,8.972800000000001,8.947873202954716,7.551761350046701,8.351680673990996,8.891830000000004,8.701247857265809,8.590486888815557,8.718058179020794,8.45945,8.134378598846691,8.303743195827295,7.859751596258355,8.307899999999997,7.784851198903986,5.720185417783782
1,6.4,6.361997202196658,6.709533333333331,6.865031070047549,6.492040434466111,7.0961248855143815,7.144716666666666,6.86553528396754,7.8011045971445405,6.393858987552775,6.7425,6.828946701192199,6.679073214600561,5.124376841130846,6.841460000000003,6.854255446951662,4.626300562395077,6.204544589296961,6.680474999999999,6.945000015881058,6.437120637470416,8.157627351554469,7.029716666666668,7.147945867414706,9.486475436621518,6.671907894133848,6.6716333333333315,6.478982016811405,8.604616113632494,5.124376841130846,6.734158333333336,6.854255446951662,5.083078102495674,6.204544589296961,6.7883000000000004,6.945000015881058,6.1675355417241775,5.864314843609177,6.936283333333333,6.881796883615082,6.648805541299518,7.19684877274646,6.814950000000002,6.746283613714752,5.604681945166645,6.338773960927092,6.681250000000003,6.597813823652786,6.323369016253043,5.348914567532112,7.033649999999999,6.689848292593904,5.979212872973845,5.107975648031051,6.738099999999999,6.647299644790565,6.941635190468316,4.413843799181995,6.569800000000006,6.608262648707435,4.7537639709611055,5.833597865228986,6.878891666666671,6.957244395465138,7.33592104351911,6.5121753571401015,6.905366666666669,7.100599362468473,7.4853106183342755,6.3837843959117215,7.193150000000003,6.751841375004557,10.018570182415932,7.039552246193294,6.728854166666667,6.840210240870479,7.40337748559624,6.328060182915486,6.943803571428574,6.755799310570966,6.4145114257201135,7.130259328082273,6.814916666666664,6.674632735108488,8.738860445331566
2,6.7,6.247416682937153,6.671283333333334,6.821722288043783,6.254744180859236,6.762848109162422,6.610533333333335,6.949533021788119,6.276323163480522,6.299408127545528,6.90685,6.926492213224924,6.689203004270311,7.373177984187187,7.123700000000003,6.745720466269711,6.334086292547834,7.2460652819844995,6.864300000000003,6.766879316323351,6.067442441211299,6.770280960457699,6.849593809523806,6.85964001663834,6.2975409116865215,7.252121954018631,7.431206666666671,7.421507446875486,6.522177684918743,7.373177984187187,6.9455000000000044,6.745720466269711,6.153295660526396,7.2460652819844995,6.821950000000004,6.766879316323351,5.99361148971221,7.024331229195404,6.402899999999999,6.884094213619171,6.683039105961935,6.65613491982994,7.330450000000005,6.939966826490115,5.710916619702209,6.193642496054918,6.348500000000005,7.3116152087113795,6.685133213449821,7.841014989130076,6.575600000000004,6.825239174423159,6.70075431854591,7.3860188044037365,6.712700000000002,6.786665940408829,6.314827318343119,7.272132700568349,6.976999999999999,6.917778135615406,6.722187104153977,7.295088261383379,6.990416666666665,6.792471435437344,6.714208398132549,7.281724998405439,6.712249999999998,6.890255598164981,6.641250824712041,6.423038878201939,6.675200000000003,6.687757094423817,6.953434562132205,6.547984844557207,6.685550000000002,6.673924779629338,6.406252936305257,6.544351832719146,6.95076666666667,7.539902334651481,7.382790249213475,7.156727434617879,6.239850000000001,7.139050462084434,5.679425156035128
3,8.8,8.985154644601373,8.742500000000012,8.28016119695205,9.244001948117909,9.145782795807921,8.781000000000013,8.576455149491688,9.848017624817903,8.777832731053474,8.707300000000009,8.4115804370873,8.3774073652781,8.19729958721204,8.606000000000012,8.288429942940601,9.336012916759332,8.436993865224641,8.71670000000001,8.392268739820032,9.460944692312498,8.930408907455062,8.974764761904767,8.840361137268545,9.090404213605066,8.389494304154598,8.743015714285724,8.248881965177606,9.550570526014893,8.19729958721204,8.740225000000013,8.288429942940601,9.41082076934871,8.436993865224641,8.707800000000013,8.392268739820032,9.32879460968921,8.423668133411471,8.747000000000009,8.356298826532857,8.462543335192379,8.7499334712365,8.847600000000007,8.218270732891948,9.901976113072102,8.645585579731616,9.005400000000014,8.301319349918678,8.631802797510119,9.05576168560868,8.796330000000006,8.489233389020942,8.958587129976678,9.267141180861039,8.87310000000001,8.280076687047837,9.846882849275838,8.806100992398473,8.761200000000013,8.38848198297315,9.390415765037616,8.660785990841301,8.682200000000012,8.168723683824314,9.530607433326507,9.039357015958768,8.320300000000008,8.517749422667487,9.791621597080304,8.701802428765895,8.74940000000001,8.474942695797196,9.47902589959597,9.255385740016344,9.011400000000014,8.969948284907112,9.679389925766964,8.781152782984401,8.300100000000006,7.697425578418596,8.221451829879326,8.538386742279997,8.831900000000012,8.040085723322585,10.478377831648547
4,6.31,6.694082389117533,6.5438666666666645,6.637153890542354,6.568062895950229,6.605953246399415,6.536399999999998,6.646874093253431,6.663178257146588,7.822256405407915,6.712899999999999,6.5783155595755884,6.917352235678932,6.403268253229352,6.57065,6.599370072100567,6.6556460625464675,6.593323784097448,6.55815,6.6602125572695,6.175102568157287,6.219122122623322,6.743320000000002,6.54806192867566,5.998709399128495,7.104077428472754,6.913749999999998,6.816502190712793,6.590945793515646,6.403268253229352,6.5366625,6.599370072100567,6.752610420764726,6.593323784097448,6.633683333333332,6.6602125572695,6.3763414617263585,6.223249552629316,6.756500000000001,6.622508156293889,6.243002040080989,6.143354252298739,6.702016666666663,6.485001892275786,7.627827578159934,6.439754633940005,6.5316,6.545875991815857,6.114599904158784,6.359540019784575,6.654500000000002,6.61167893213346,6.259526996015357,6.627958195006487,6.550300000000005,6.728026774632643,6.171220458900714,6.59367698103946,6.469599999999999,6.695717796559006,6.304561655559681,7.044462775389424,6.704850000000002,6.750477667976406,6.524953936312538,6.689762257819203,6.629049999999999,6.70406152685304,5.860810247040756,6.0220322756365565,6.5011,6.317679071882559,7.746803410981668,6.629204292846731,6.723812499999999,6.787717287268535,6.526714940560172,6.5574414885083305,6.495389999999998,6.557811719563672,6.810396670980952,6.548691802548335,6.481616666666665,6.740225852379142,6.342534043033891
5,6.16,6.812987711297403,6.6312708333333354,6.635204163867912,6.548626940918248,6.722413611169076,6.503866666666666,6.608571967000401,7.001815227544653,6.054460906217541,6.6295,6.498310456870337,6.182484456982628,6.974509238417614,6.530850000000003,6.736026912402748,6.543815089955355,6.563618218330503,6.562524999999998,6.6037426948636115,6.1972452332254395,5.248438625755899,6.494783333333337,6.841848800117765,7.297577277134009,6.748293867465745,6.520950000000003,6.704389650248743,6.852737620352141,6.974509238417614,6.538462499999998,6.736026912402748,6.665703750117751,6.563618218330503,6.549054166666668,6.6037426948636115,6.194283081593899,6.722399820662851,6.676800000000001,6.582926660160016,6.324702284588208,5.967553382989935,6.648499999999998,6.538344884120508,6.856528234649282,6.6709632121537945,6.589300000000003,6.786674330564537,6.538005521781899,6.332779773810849,6.5360916666666675,6.5305419807980325,6.816908841732014,6.614345725522432,6.516237500000001,6.555466993237994,6.69849950386284,6.5005147751253345,6.607899999999997,6.694274428426869,6.957457769622759,6.835597174953591,6.530600000000003,6.606770304972459,6.181797150292503,6.7180908046658745,6.299699999999998,6.628850732750427,6.303392515201336,6.813695222971187,6.686616666666664,6.5442544888429675,7.659657059870666,6.4016091078130435,6.523100000000003,6.510065657887066,6.8983431684638665,6.321966635003692,6.364162499999999,6.533439636007725,6.3918313020290976,6.548691802548335,6.481616666666665,6.740225852379142,6.342534043033892
6,10.0,10.293262624319256,10.042099999999994,9.156974229330256,9.971442033435283,10.35857591572778,10.233530000000002,9.40278440715615,9.74135674781179,10.684550769431493,10.189469999999995,9.715280209593189,9.796455530880126,10.352419362452105,10.177969999999993,9.802299490068147,9.721114709193298,10.472830120512707,10.108959999999998,9.902750448210327,9.30975689573885,9.533315129322872,10.02236666666666,9.211003803617725,8.023628147431118,8.191780861436687,9.216259999999995,8.252647156451435,6.795889962562512,10.352419362452105,10.150839999999995,9.802299490068147,9.557947091910494,10.472830120512707,10.241879999999997,9.902750448210327,9.442290914252597,10.819120205598471,10.442000000000007,9.863273976654835,10.197177626414964,9.677793831691071,9.959379999999994,9.253002504089803,7.626489600416942,9.848852082068923,10.455170000000003,9.083645516937258,10.022302056933777,10.705393753597853,10.389040000000005,10.101415420523804,10.500649522490974,10.574748294424756,10.32622,9.588244633766575,10.197311865275859,10.438164381686194,10.178189999999995,9.920087849572226,9.597638938950793,10.594154595460507,10.43714,9.63827093574083,9.686475167119335,10.428870991906887,10.418819999999991,9.521703442159268,9.223537738636214,10.027127752009733,10.241199999999997,9.357235964917304,8.923360515905495,9.848546595198135,10.294769999999987,9.907997323188482,10.267467701546545,9.819429236319401,9.512569999999995,8.146130315153275,8.791313963346255,8.566923038340907,9.162679999999998,8.607733133950617,7.029352657393403
7,6.59,7.753249658448407,7.375825000000001,7.400314318230883,8.660764189360867,8.483739413782622,7.363200000000005,7.319595338571111,12.108182960493657,7.6011791097131844,7.634499999999997,7.241705884187753,7.346612438200795,7.712888025174019,7.539216666666665,7.148594663365297,7.119159355721768,7.735424444259131,7.498100000000001,7.189496169877605,7.729990942995901,9.913785828214245,7.460399523809523,7.189505567103945,11.642207318086928,7.010063006627093,7.749383333333336,7.068263781038649,10.354733206724944,7.712888025174019,7.4765500000000005,7.148594663365297,7.074495457536158,7.735424444259131,7.520400000000004,7.189496169877605,7.479438259354798,9.22113590643529,7.53015,7.290286574145284,7.298611723032298,7.314647575189023,8.55302285714286,7.717471411789336,9.382687907272782,9.760015170931027,7.662400000000006,7.898794591193016,8.788321592240115,5.758118797654309,7.700080000000002,6.995999249216961,6.910200283765468,6.510383459533629,7.227150000000002,6.888930789096034,8.863248511586635,8.444065725021444,7.308474999999999,7.312678848136748,7.90444930719982,7.116312121235365,7.529649999999998,6.977410036558943,6.342411857223781,7.034998596523263,7.024466666666665,7.01889887964363,6.172994444525862,7.742281776321709,7.431974999999999,7.469909823172464,11.977862070544065,5.7298164919425725,6.83656666666667,6.879667898496526,7.398038309316663,7.706989245600994,7.517900000000002,7.163114140277118,7.495816739068511,9.877343356641088,8.429900000000002,7.784931065175143,13.51966074292117
8,7.15,6.308427335656644,6.704599999999999,6.793608344632472,6.344625503340965,6.417314963539084,6.844499999999997,6.856028893475205,6.846800407173388,6.4103392001020785,6.322400000000005,7.0426852476535,6.667943015595393,6.350499475944133,6.779650000000001,6.681515687111497,6.539663429794277,6.373893226018698,6.799699999999998,6.545917773476141,7.017542842639763,6.960705548845098,6.786546666666664,6.939307576802198,7.660612769605821,8.114370608352948,6.575174999999996,7.601403515459504,8.000530201310724,6.350499475944133,6.67825,6.681515687111497,6.637983240881112,6.373893226018698,6.788399999999999,6.545917773476141,6.911611449475718,6.147342011831818,6.41125,6.952645210221329,6.6959473203407285,7.41147806118984,6.874749999999997,7.113400959934859,6.947501765979032,6.227878066061499,6.460700000000003,7.135778811303467,6.5543909307431205,6.56319883999664,6.4297,6.77898297801863,6.742922243955512,6.610631926573215,6.684599999999998,6.756849254567264,7.762885230935944,6.237943284110464,6.484899999999999,6.6500348547590535,6.380926347582166,6.434654719010714,6.6961999999999975,6.669173614722682,6.481739902275351,6.323044176709931,6.894799999999999,6.558519352519907,7.4609849091821605,7.084327294427735,6.762299999999998,7.054448300362043,9.237799430129753,6.584856548326183,7.064949999999995,7.067331551009376,6.8644402885349205,6.503395782219015,6.816229999999996,7.452930651376461,7.657728322465541,7.615784573964973,6.361750000000006,7.477155407379978,7.340986327591443
9,5.53,6.723390660356825,6.180475000000004,6.776746977219267,7.388325718621981,6.466794031033489,6.250599999999999,6.699267653018741,6.005847197902688,8.613584149308998,7.191916666666664,6.993404160210276,6.488546179015685,6.248253273516325,6.8746000000000045,6.990580784815005,6.272471663281925,6.184856436355639,6.434291666666668,7.014289731352342,6.378893945177827,7.520441271881419,6.5772416666666675,7.193948650837959,6.758523589032478,6.880076990487578,6.5131833333333295,6.424061628217595,6.6564660914064175,6.248253273516325,6.915650000000002,6.990580784815005,6.425225349469501,6.184856436355639,6.7360058333333335,7.014289731352342,6.526479058855406,7.331725336767242,6.917641428571428,6.9135841962244955,6.514519191469987,6.539764439667621,7.542813333333332,7.02166536539867,8.755445767987988,7.483227507386356,6.863966666666666,6.952765305897757,6.700019872194662,7.380338795898607,6.967463333333333,6.859679039636167,6.850650502007222,5.738038861934155,6.973850000000001,6.867866233258005,6.423765673921079,6.236405582167943,6.754566666666672,6.905048773920746,5.515747643764062,5.702145769602145,6.739833333333334,6.744006934380425,6.176397816141134,5.995711528348678,6.825283333333335,6.767128898617838,6.89591123604051,6.421871150263301,7.537283333333331,7.108508830827096,8.481008662532298,7.009705901285104,6.934530000000002,6.708892736224907,5.7395850563181,6.975560921327759,6.323933333333335,6.93611889312793,6.22957629593551,6.822441996691538,6.265550000000004,6.894836320702044,7.255363610082789
