,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.8,7.207793009038549,7.342799999999999,7.023692432949085,6.7207235042807,7.353111232337158,7.240799999999998,7.229519507751685,6.863222136256634,8.601130793857704,7.864999999999997,7.131335864750515,6.544853860958411,7.095410759949196,6.868500000000001,7.0403171914333535,7.094109031328859,7.236295148871367,6.958359999999999,7.016936381319212,6.735016026538834,7.657154755024659,7.469216666666662,7.210130923075864,5.876899338841267,7.714067231290264,6.885790000000002,7.720438753975588,7.574055161684133,7.095410759949196,6.733700000000002,7.0403171914333535,6.676429160523819,7.236295148871367,6.9699300000000015,7.016936381319212,6.337454128273502,7.886203042348566,6.884330000000001,7.114060247196367,6.851539461859784,8.390922536400872,7.001199999999992,7.4265418446074785,7.046400200054518,7.307004329988022,7.540799999999999,7.406799492759275,7.402443845210992,6.94974813415242,6.778329999999999,7.088239855694627,5.59166789347827,7.333290288904719,6.705190000000003,7.1121469277669345,6.332820660998933,6.963786551205496,6.863474999999999,7.111818755979262,6.681806844385583,8.134886753234765,7.3342300000000025,7.225674195616419,6.805341166638191,7.948256531554454,7.002590000000001,7.22093150903232,6.887866672907332,7.939297543357053,7.081700000000001,7.760135477789426,7.334937021890536,7.106974854759663,6.829337499999995,6.7491652528076855,6.711770977890058,7.807059804195367,7.891100000000002,7.742421950522635,8.094082921383968,7.874598743959842,8.327983333333336,7.12654982988484,7.101687870135701
1,7.59,7.542225857436846,7.144549999999999,7.063373063079529,7.120462786518426,7.094742912356558,7.083499999999998,6.984767620405131,7.4525481131396765,7.530557717545401,6.886,7.160991337709948,8.215743980204275,7.857916520038657,7.227,7.196455704520323,7.987795018473162,7.702302559341993,7.293300000000003,7.242272077518745,7.3393591830399725,7.657154755024659,7.469216666666662,7.210130923075864,5.876899338841267,7.383991034868846,6.699693333333333,7.095857656015551,6.524813374671203,7.857916520038657,7.126400000000002,7.196455704520323,7.8372430184032496,7.702302559341993,7.057300000000005,7.242272077518745,7.081848176312876,7.3128147120094535,7.134599999999998,7.196721004462285,7.399133710641811,7.648379508801352,7.505026666666663,7.510331161525379,7.813890960853934,7.900731134465961,7.4671999999999965,7.157750816605034,7.812988961169083,6.577043409421205,6.728699999999999,7.1285492492302724,6.351960091336698,7.06743710303357,6.705490000000002,7.182287445217926,7.1716820077114765,7.40234051383653,7.298219999999999,7.289804468633601,8.236963169300243,7.937409400589008,7.0389000000000035,7.384569625838188,7.739390983934119,7.988971583983225,7.1412,7.4011537044739795,7.165860478780633,7.613904962973202,7.080699999999999,7.439880222313989,7.654992057260099,7.7524703829023975,7.5484999999999935,7.332134813993807,7.907182691992853,7.643945124955674,7.29133,7.505647595871558,7.841233460793757,7.473234174400053,7.596303333333331,6.994290064656753,6.610798851474958
2,8.26,7.86972918812463,6.725660000000002,7.877688875614634,7.195955418529969,9.36224345069597,8.241000000000003,7.939931225383922,9.69019498603674,8.430960068360529,9.014200000000006,8.112816055931134,8.08279754304196,9.307240042397007,7.999400000000004,7.939991314127996,8.955437733191172,9.518836182247927,8.221900000000003,8.106094709565848,11.242669973308743,7.960167672268114,8.076915454545453,8.015101474600801,4.34625803502687,8.785788248017283,8.022700000000002,8.202060659911501,8.92871657634506,9.307240042397007,7.8236000000000026,7.939991314127996,9.246151635130175,9.518836182247927,7.937399999999999,8.106094709565848,11.09202667224612,9.331031862189999,8.477400000000003,8.551917299564018,10.64073771683826,9.547878030831797,9.124500000000005,8.19173658911175,8.906640210875258,8.7427992612975,8.629200000000006,8.646195676313738,10.486183373317818,9.273464695541758,8.551400000000006,8.055465423729686,7.9245814277666895,9.568868123448246,8.2961,8.34885611388894,9.212433484211106,9.685787262612926,8.858800000000008,8.082840176679426,8.836980847430942,9.210100569830473,8.296400000000004,8.099347398383742,9.896487379061131,9.79076810876245,8.346400000000003,8.171847270209724,12.272785837367833,8.799327229558674,7.8171000000000035,8.33631914658902,7.258210725574552,8.33458362776852,7.764706666666672,7.650708216400449,7.613649860484811,9.8947227247622,8.252500000000005,8.510994888960207,8.892662564194264,8.581008836406683,9.097108333333333,7.920226031482411,8.069428814560448
3,7.38,6.668385410250887,7.156999999999999,6.935136721687376,6.609345094746809,7.114227986791669,7.118499999999999,7.220612895883913,7.550586530780594,7.2472898846509555,6.9092999999999964,7.117648569063987,7.9493993909971845,7.931115359497709,7.281000000000002,7.205756341788826,8.412840910890685,7.967581919907585,7.374000000000002,7.301328718416146,7.999121396462306,8.912170899376285,7.2465809523809535,7.189407338771436,6.253944262397012,8.074910765940086,6.720093333333335,7.467999249568502,7.815948526101932,7.931115359497709,7.1857000000000015,7.205756341788826,8.056744758054329,7.967581919907585,7.153600000000003,7.301328718416146,7.870708188948823,7.801297438106229,7.24175,7.120788064321158,7.569225006510041,7.319199849297888,6.940749999999996,7.334289212312594,6.817422475476567,8.787852951209423,7.752500000000002,7.33036031031375,8.40813859132642,7.2949070229166395,6.849699999999998,7.112427843697237,8.148413369246157,7.6917924470416414,6.837949999999999,7.197846011783728,8.041272725128831,7.6377755261597144,7.252474999999999,7.297851189506604,8.784527569081888,8.062296039130489,7.036000000000004,7.388496123715785,7.8103426478200655,8.111737511187075,7.1829,7.423126025835367,7.534447476372637,8.008727524887775,7.560400000000004,7.377190079948332,8.254058197897901,7.138431691570967,6.983037499999996,6.879038545987497,8.057835087558185,8.14140332333451,7.217360000000002,7.292326714186423,7.823358729255622,7.04953291934268,6.944416666666667,6.879484556786404,7.340516354103529
4,7.66,7.432997627637118,7.615949999999995,7.610244339742375,7.245008175122138,7.303676522798955,7.721149999999992,7.54862857763998,7.177473189914658,7.480194961236953,7.636899999999998,7.601614178700471,7.6911959382172554,8.148870188124652,7.714092499999987,7.711501666416369,8.384086244465022,7.851507015865177,7.726403571428565,7.711834746143319,7.413760956048531,7.663833737345161,7.612231048440184,7.704555341706049,7.500298095475769,7.600979584534502,7.5266060317460255,7.643351473372579,7.340768920266336,8.148870188124652,7.7437999999999905,7.711501666416369,8.215375917590286,7.851507015865177,7.771224999999987,7.711834746143319,7.258882891169966,7.848057505288303,7.622099999999993,7.584678440070454,7.634859627048074,7.603637018637954,7.548731111111113,7.687423280202914,7.644360987983172,7.860438717365104,7.7402045833333215,7.710010053072887,7.719439305123639,7.7055859711795165,7.6070999999999955,7.57302116400976,7.34793969829422,7.693888650141941,7.627949999999998,7.6147725807391895,7.178668981142442,8.15619443273126,7.677899999999991,7.634821126463226,8.465780040189358,8.069424864047523,7.757762499999991,7.709725158254981,7.3104609970720915,7.731926231177676,7.7703024999999855,7.676169567620343,7.046427283617036,7.815881337995261,7.6040499999999955,7.645677453114949,8.551574942615375,7.567367660211725,7.5949677976190495,7.779533128683129,7.48432412007109,7.98906385245215,7.696550000000001,7.722025792543923,7.724889177506517,7.477513259113624,7.814054166666665,7.657447880703794,7.453139427451133
5,6.13,7.2073657531284026,7.130300000000002,7.139642165293349,7.077429426164011,7.05682659491049,7.0883,7.116631828294741,6.905074476671496,7.219413972835512,7.147600000000003,7.132456017697641,6.943658664270264,7.167630375186223,7.145499999999999,7.139976877502272,8.558504090128293,7.161416388430034,7.146450000000002,7.1399293296869875,7.371665001135965,7.039878346339918,7.088209999999998,7.139905922279122,8.03667795484959,6.9032011726485925,7.1072000000000015,6.929165507886,6.775430605663224,7.167630375186223,7.111200000000002,7.139976877502272,8.1680360567471,7.161416388430034,7.1213,7.1399293296869875,7.345630862876255,7.241058237816043,7.035400000000002,7.140315839066443,7.055508681688728,7.240962870829446,7.136700000000001,7.1397539119376034,7.180356383079715,7.127993184830603,7.126600000000005,7.140070695058028,7.2318737340020425,7.220828808800018,7.1595,7.085330322197025,7.1433792118231345,7.161552041181806,7.115550000000005,7.096477662647789,7.079735986923098,7.247319277625937,7.058900000000007,7.1404492421022265,8.54824246219029,7.087598702502728,7.013300000000002,7.140311764810252,6.89132200927082,7.095766853800545,7.039700000000002,7.139569552279689,7.101298156135603,6.895236983956303,7.159400000000002,7.033089760448229,8.915026579665382,7.055901311457933,7.037408333333332,7.009302080134293,7.0254650467549915,7.2679724476013785,7.159100000000003,7.095839846505991,7.114957351622669,7.083878184499593,7.1509500000000035,7.133693712312357,6.842497166804175
6,8.4,8.655688278055438,8.570899999999996,8.637392604858592,7.956369589529833,9.09178279515794,8.583399999999994,8.432957967263272,7.25536728592784,9.721055438103685,8.911499999999997,8.7290181619701,8.83029543410038,9.52306698982243,8.639799999999997,8.786319762565293,7.114545210486332,9.059570694295907,8.584599999999998,8.814732414472118,7.615861861524864,8.205634901056687,8.739859999999993,8.263966183113814,3.7251830496720806,8.411701735035226,8.840100000000001,8.596458978630139,6.24284799040696,9.52306698982243,8.664799999999993,8.786319762565293,7.008772762205186,9.059570694295907,8.491399999999999,8.814732414472118,7.635958050926115,8.412183623286944,8.839299999999993,8.912161644298472,8.425251090675065,9.22272841298318,8.776099999999996,8.794003895735187,8.580753186988789,8.528021456963696,8.781689999999996,8.638656899454652,9.023646796640772,8.660764579718363,8.656799999999997,8.795318414987936,8.336445643422724,8.730154554110747,8.545399999999999,8.554119649669264,7.488060725299119,8.86346198250062,8.586599999999999,8.683917063342344,7.134190481615064,8.900643571116913,8.549999999999999,8.813765694065522,7.47559679094179,8.865860581329773,8.449800000000002,8.74735576224499,7.812999009263063,9.05923033063127,8.8568,8.723689890193292,6.279425185274281,8.493917082035821,8.430149999999992,8.054392265491328,7.781081692390966,9.962415671949387,8.823400000000003,8.797648938231932,9.225373923665446,8.4852959496065,8.606489999999994,8.56293979754933,5.98030122269241
7,8.12,8.3260699295188,7.987850000000001,7.898912651027796,8.54721324472453,8.330409554040807,8.3683,7.779315236111513,8.920678884074352,7.6955378666935355,7.672699999999996,7.511569033949696,7.902784867486485,8.09535637500056,7.839730000000004,7.8041115288337375,7.756796217197748,8.119417093961294,8.01383,7.786246782920879,8.445384396345679,7.880973930140431,7.502894166666657,7.529850271889226,5.087367089110327,7.827958924964772,8.068599999999998,7.528066998684884,6.6539836372278565,8.09535637500056,8.00293,7.8041115288337375,7.527865470328983,8.119417093961294,8.080199999999998,7.786246782920879,8.427410335941929,7.986296871791002,7.7484999999999955,7.75183314280674,8.152872362457126,8.175518231847947,7.705159999999995,7.674521925422038,8.280087818995801,8.367408550898755,7.866099999999993,7.556262451088212,8.707872646915327,8.023656875398565,8.235,7.809557566679698,8.594016679031425,8.203280029373785,8.359500000000004,7.611173308566377,8.951623989737124,7.990152033143367,8.2085,7.807827376859268,8.408399186934858,8.446753395769948,8.070100000000009,7.87612675214545,8.045609879619459,8.128160385490345,8.307500000000005,7.666122592286565,7.132956749114749,8.085920637135185,7.982999999999995,7.693004953712364,6.751318117937139,8.258312411420185,8.41320000000001,7.759435682626592,9.686912619786435,7.964148550844318,7.842599999999997,7.584804594227851,7.721434347603874,7.7267783922156354,7.959399999999995,7.497066446592903,5.326019948463973
8,7.44,7.579031645809913,7.7274499999999975,7.622509345840404,7.3617630970911465,6.979193386896571,7.815849999999997,7.570540287226185,6.906544898505872,8.052475827051902,8.000099999999996,7.922367260883218,7.804115122347129,8.237578415557987,8.00506749999999,8.063960082254152,9.114463664596578,7.909209151093499,7.954541071428564,7.913729224246919,7.942970334660285,7.766874155943128,8.093007976190478,7.912100270435868,8.549223858289245,7.628365575991008,8.050063690476192,7.939770783675467,8.26344781108959,8.237578415557987,7.958662499999997,8.063960082254152,8.80009040223814,7.909209151093499,7.950174999999993,7.913729224246919,7.69386052454948,8.140153941470077,7.777300000000008,7.761018240995916,7.808351817266607,8.175305285402715,8.111492857142853,7.970388337928041,8.208546966611902,8.341798925537963,8.081117499999998,7.845665255619008,8.042417244215255,8.098048699758404,7.7803500000000065,7.782383711265319,7.8705049156172375,8.187787576149514,7.636450000000007,7.839214144791471,7.979954340112757,7.932241209158617,7.85265,8.00794577879498,8.935826910369528,7.550773597807057,7.795187499999996,7.7684531622347155,8.276592819491563,7.699579352159324,7.81654999999999,7.7575443462090865,7.593994667798542,7.756468054441804,8.067749999999995,7.819729456260282,9.239836336639414,7.6228620104627876,7.561083214285715,7.70389301418994,8.161331208818982,7.4965800670647065,7.8288,7.789144045985127,7.671670294267628,7.44851967852925,8.021693333333333,7.738441981419859,7.684533628428677
9,8.12,8.357739458097523,8.464899999999991,8.362511641202188,8.542068494920887,8.570142753662092,8.46839999999999,8.409668124760142,8.452283701874446,8.128540726986035,8.295999999999992,8.132829953962315,7.659238050119795,8.599539032942879,8.503699999999991,8.463136500585946,8.283722096979558,8.64511254190564,8.517199999999992,8.416969331190016,8.612180874836607,8.229145818252126,8.525694047619043,8.395712239026167,7.0207267644307665,8.461261051282463,8.48949999999999,8.290808044723304,7.283262115306669,8.599539032942879,8.495299999999986,8.463136500585946,8.230602324667963,8.64511254190564,8.474099999999991,8.416969331190016,8.58108503135588,8.284613131943091,8.353399999999992,8.251630644184134,7.967622466904409,8.487941652826477,8.28949999999999,8.374766615946935,8.181573876026686,8.596242306619388,8.252399999999993,8.13082002657522,7.865781798503703,8.507322672317608,8.358699999999992,8.39588657994817,8.648607537727221,8.350706598045123,8.420899999999993,8.374463160286783,8.369849542191675,8.574435579482493,8.349699999999991,8.38269092082735,8.515389429399772,8.621243593853844,8.50399999999999,8.493623786084086,8.490143537134601,8.51229855656298,8.530099999999992,8.495742232253225,8.401060185869449,8.330965059492675,8.302199999999994,8.302770779294354,7.594451133706633,8.355973088455965,8.356496666666667,8.394654777724055,8.051786621939597,8.75927007006074,8.339249999999998,8.247893461925006,8.426928625005361,8.444883558532055,8.261199999999995,7.926941875071509,6.950239246295818
