,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.89,7.5012990100445505,7.622819999999993,7.682780577116141,7.188569510827936,8.442225930656296,7.645599999999991,7.949692032722163,7.878662937735928,8.227281948936486,7.502649999999991,7.571908517615975,7.353492470404386,7.278454598823356,7.691849999999991,7.5984561146982434,11.574630965824822,7.361416612890393,7.701379999999989,7.654808553245286,7.639097882652521,7.360837369921158,7.675874999999993,7.593180274752523,9.147917498153339,8.429537781748197,7.631799999999991,7.702890184717184,11.807982892087214,7.278454598823356,7.649149999999992,7.5984561146982434,11.476594233611587,7.361416612890393,7.663829999999993,7.654808553245286,7.7326418748684755,6.9990019692447465,7.400299999999991,7.4357696877773725,7.068670177071237,7.939545003968426,7.863099999999996,7.533603960120072,12.997342686861609,7.865424588636638,7.526099999999994,7.637495273504331,7.444391634083376,7.283231747817898,7.43154999999999,7.489054959188893,7.520564447183299,7.29640668024916,7.541999999999989,7.559578170330175,7.275664265333095,7.505178808395125,7.582299999999991,7.628340331622147,10.170214678444951,6.9658820381469795,7.5379999999999905,7.498977702603132,7.121184728454594,7.123744699653155,7.444249999999995,7.821148085264081,6.790691420538704,7.361178245282785,7.705199999999994,7.4715445472359985,12.691177550077978,7.983713820817462,7.6673999999999936,7.593960181283257,6.320194612214327,7.630898634116841,7.451079999999995,7.605965061316699,7.637605286682702,7.388267119537934,7.096199999999993,7.2844254040004905,9.891851285696502
1,8.96,8.59062934085203,8.542249999999994,8.389054984383646,8.444324885713538,8.716830592342943,8.24234999999999,8.313990139379285,7.398164724367389,9.771355431038602,8.955099999999995,9.101006761691597,9.711440604707034,8.727120149921728,8.98549999999999,8.530569117372265,8.903770290227351,8.593963022405646,8.67284999999999,8.451912773815252,8.031294535288062,8.464054251283953,8.994096666666655,8.42032142083744,7.847767639006692,7.9992177632741726,8.710299999999991,8.338028998241299,7.5176243875920985,8.727120149921728,8.920929999999988,8.530569117372265,9.369920210161043,8.593963022405646,8.583749999999997,8.451912773815252,7.868757795799773,9.040502106233088,8.800929999999992,8.553852980467012,8.999175474683248,8.56598142086786,8.850099999999992,8.362662951268437,10.788614004237347,8.383781849967535,8.975069999999992,8.489105866137736,9.05062167450033,9.151679992414495,8.89720999999999,8.682554272962687,8.7168261441811,8.839604150007585,8.579919999999992,8.76599481528603,7.441269400450261,8.787307886881338,8.592784999999997,8.47205780842068,9.696076353679434,8.658742887072084,8.667099999999987,8.559740545750351,7.722140526583358,8.60865466213606,8.509749999999991,8.50548253160399,7.090608348407063,8.52533161547978,8.396946666666665,8.22576835764838,8.805035817172397,9.128353896994202,8.613000000000001,8.710814846767015,9.169961732790439,8.46893301820932,8.377699999999995,8.090193439707102,8.286106126737343,8.354157340146326,8.842999999999991,8.6914857768326,7.987238484697658
2,8.52,6.753788506095001,7.968340000000005,7.577723449520915,6.8554258165000865,7.282154496797192,7.730300000000001,7.788333506577498,6.834191461834971,5.16190530374931,7.125963333333335,7.483119001002209,6.770032714681108,7.82777986490863,7.565283333333337,7.7818768514522185,9.1683672960473,7.721047701616904,7.5506199999999986,7.890927705786303,8.394001520451814,7.314511767763098,7.752296666666665,7.726587936202015,7.1807327753536825,7.366066578671761,7.357540000000003,7.409283720172834,7.997473888292455,7.82777986490863,7.4508,7.7818768514522185,9.317609420007898,7.721047701616904,7.507749999999999,7.890927705786303,8.324299425733427,7.442175815474364,7.347249999999997,7.577150825329925,6.712678120085273,5.855736671136458,7.112949999999999,6.8821603648236325,11.224413200230705,7.624972330923671,7.0443700000000025,7.759745838488712,9.09597204158169,6.103091572700065,7.509599999999995,7.450932979460919,7.096360336226702,6.504376954792927,7.6588699999999985,7.555871732301357,7.344499214800976,7.447026434795594,7.827150000000002,7.816654207178293,8.843505908963788,8.343479906137844,8.112879999999999,8.007569576023704,7.264846804117778,8.501945530747383,7.967370000000003,7.946212097544316,7.584617777331767,7.267335676345529,7.956450000000001,7.505697554094723,9.56378628735251,7.610466066007051,8.154123333333335,7.927902974273744,7.244708075668229,6.656218880566448,8.057950000000003,7.387646846937895,6.506024499666852,7.594508159997556,7.795740000000002,7.992493356832114,8.055814518307653
3,7.19,7.052123125104221,7.328749999999996,7.1438190511661865,6.939226223818522,7.05651594165323,7.305519999999998,7.202216514438966,7.157265372328716,6.053969153869717,7.308610000000004,7.227085197872417,6.4490095092028685,6.993892746896353,7.845349999999999,7.5383277946204155,7.310294109696893,7.696231187062095,7.511850000000001,7.501765559502446,7.468563676584436,6.851140484422546,7.252295,7.12919590627923,7.736144416150738,6.995038086546909,7.2590499999999984,7.050251430258508,6.583718873257134,6.993892746896353,7.906169999999999,7.5383277946204155,7.499178533173157,7.696231187062095,7.598613333333332,7.501765559502446,7.417520796937866,6.945786753851256,7.26082,7.133545954749285,6.789108536859993,6.713534519096027,7.881329999999999,7.404419610324697,9.43813605734618,7.625012503562474,7.4743933333333334,7.688762141942345,7.501025307219321,8.016571194597365,7.048683333333331,7.20719532048337,6.87023304481463,7.377678665450055,7.042850000000004,7.1427707050962495,6.650229674606877,6.759886983088919,7.568400000000002,7.386313471415428,7.687912717994343,7.965160932570515,7.775519999999995,7.434670038786306,7.034134844210056,7.669651628992103,7.464020000000001,7.6111422579844925,6.301032848725253,7.26512845633158,7.224783333333335,7.540540942188898,8.0193533396827,7.664536484116699,7.888670000000002,7.510637065566793,4.158627223945317,7.3229417747730405,7.223799999999996,7.247662097262121,6.834505074053059,7.314045021016319,7.665880000000005,7.250310547145922,7.03479504164794
4,8.22,7.801782218293338,7.9171600000000035,8.088542535758817,8.176639739869657,8.892244857664556,8.116140000000007,8.092541408185943,9.747708949775582,7.8600523698449045,7.649450000000009,7.755612862936717,8.015698410149055,7.721588987342372,7.797150000000005,7.836867194397013,10.419890311695314,8.01048128884023,7.840250000000005,7.889873876706381,9.359328015780896,7.715258610096765,7.959766666666668,8.150923536362486,12.225741501888484,8.136092704271267,8.262229999999997,8.129622621321111,9.369507523821856,7.721588987342372,7.7520400000000045,7.836867194397013,10.890419261581277,8.01048128884023,7.972020000000006,7.889873876706381,9.395184787726008,7.978108127565884,7.7515700000000045,7.775359545975887,7.599550188041964,8.190417689432,7.741170000000006,7.9057986729023435,10.415171985107632,7.501461071436018,7.7096200000000055,7.705878440873639,7.591477099924561,7.497858286019186,7.891429999999999,7.715419449633173,7.362011399343173,8.433439517471905,7.93593000000001,7.774580164809134,8.841262642249298,8.093059835461155,7.820350000000002,7.814103945838348,11.610587260379495,8.638672157697956,7.890500000000006,7.926562260794207,9.718193576419973,8.033852644569947,7.674200000000003,7.793833549952058,10.176917099764516,8.400173731191057,8.086900000000004,8.235247132340769,10.003871016582439,7.886034286078223,7.952639999999997,8.10296132439473,8.128745271937833,8.401434969720157,8.399266666666671,8.253399937984184,8.438949382758413,7.650926068548887,8.073050000000002,7.748226362367966,9.378922597723692
5,9.05,7.840373074699841,8.555809999999997,8.335756704471633,7.927348042516594,8.091129603927383,8.33057,8.142101746205547,8.386683837642497,9.515379475571667,8.548869999999996,8.603702555957852,9.530654992832389,8.763105773553347,8.44366666666667,8.362912864230884,8.12501569614768,9.178942615957155,8.710579999999998,8.574527890658496,7.373923041811331,8.316357928163779,7.900862499999997,8.237835177038638,7.449083693373799,8.122557150561198,8.806539999999996,8.245551511763743,7.800601592943801,8.763105773553347,8.607700000000001,8.362912864230884,8.814087448071485,9.178942615957155,8.573609999999999,8.574527890658496,7.256357268010613,8.573677709047939,8.516710000000003,8.421247429485229,9.149565779405323,8.890812382466594,8.297249999999998,8.397683833569126,10.918213846751724,10.365439686575264,8.831219999999998,8.74300057212088,10.301391897551301,9.58183317235949,8.035100000000002,8.11209031873459,8.185618476944258,9.729741274154092,8.101349999999998,8.08296233881533,8.85097724000032,9.3455014031249,8.517044999999998,8.46531784643798,9.849059642609598,10.300735606586109,8.93193,8.705341569736559,9.27854183293746,9.412457417375041,8.8806,8.390344216778502,8.92709135279409,8.382449669033097,8.618959999999992,8.294942344880768,9.043630919177213,8.806261642176217,8.485866666666666,8.40160216485125,7.529340902057591,8.625865175064671,8.424489999999999,8.468133888763692,8.688494353237848,8.575172453732886,8.622439999999997,8.796674215622634,7.952239079613168
6,7.43,6.771802868376091,7.567439999999997,7.734627839146247,6.778015335347057,6.323104152392919,7.553574999999998,7.624950630617181,6.955976993480375,6.857924041657204,7.595990000000005,7.695213778000581,7.558007766950839,7.173149056116125,7.239839999999995,7.780951686212011,7.240428644177572,7.520903506984654,7.436949999999996,7.890051770001994,6.149774147857249,6.740250699167589,7.3880066666666675,7.498591765003052,4.571822694988784,7.778360210615592,7.756949999999997,8.110503292160885,7.752655015164971,7.173149056116125,7.328589999999997,7.780951686212011,6.9048056734840895,7.520903506984654,7.5292866666666605,7.890051770001994,6.169824071870189,6.828376819367131,7.252049999999998,7.4610447752719935,7.009243364949733,8.34951536346366,7.947619999999992,8.200261881608396,7.9740375619186405,7.163974575267825,7.707186666666668,7.945698312040191,7.417011790948,7.106743925822237,7.419549999999999,7.38031580707982,5.963195056729453,7.131337945340904,7.4327666666666685,7.592780564997109,8.046149604815747,8.08291579193384,7.588596666666666,7.879408145226677,7.401894193364429,7.07278416174997,7.876150000000001,7.8213610517693,6.925614465820068,6.047036277942359,7.642049999999995,7.73234572914125,4.942452912521572,7.90496321510642,7.540650000000002,7.809069976758935,7.595839051604007,6.289989196360225,6.713579999999996,7.465454292355527,6.748532602602833,6.722834703776353,8.293520000000001,8.307315270496389,7.959794762550324,7.135680347447381,7.8876342857142845,7.94428931079707,6.521870598312764
7,8.3,8.21141638425619,8.445810000000002,8.465053305349148,8.712537150333889,8.009263269722831,8.394759999999998,8.309553366390391,9.352517889299708,8.358980055192108,8.50222,8.34289388439935,7.824062519866139,9.355320648336729,8.758080000000001,8.455248829439258,8.765852493112456,9.659145012955145,8.672290000000006,8.444701720703858,8.697698942851389,8.342350474123421,8.197714999999995,8.515333617206553,6.846213522567947,8.584319258776015,8.737950000000001,8.498122655159065,8.866722477939923,9.355320648336729,8.725890000000009,8.455248829439258,8.6481727245555,9.659145012955145,8.581820000000004,8.444701720703858,8.649043474552961,7.593056838850443,8.232370000000001,8.17421055741197,8.382026380069249,7.734710576137453,8.073720000000002,8.32892755885247,10.324395632225778,8.725681086063677,8.482780000000005,8.396839387185082,7.8924335009620386,8.263015492944193,8.647500000000004,8.225870478889469,7.864057080997715,9.466900961402027,8.538900000000005,8.048882603321696,8.970461860985507,8.874731660701315,8.988470000000001,8.537404477627307,9.184010087071949,8.428889440348053,8.726450000000002,8.658386323348324,8.381896742158114,9.067165039408668,8.755360000000005,8.113993825322213,7.109631299983911,7.654959895222559,8.572840000000001,8.49768991291631,10.187974709277691,9.870447023837801,8.542483333333339,8.496780888448717,10.98625718466804,8.345562413626809,8.076619999999997,8.385165331514825,8.425011935042514,8.681103876904668,7.8676999999999975,8.407824184227719,9.370070405218001
8,8.94,8.232400788025101,8.470849999999995,8.405460554679062,8.111341839456099,8.69670127983096,8.160249999999994,8.37367502352906,7.788646749904137,9.679007852544888,8.947359999999993,8.99063264496852,10.234321415044207,8.870478085135414,9.03674999999999,8.364078180329525,9.107720379884606,8.640870446560939,8.445399999999994,8.251955038525251,7.7868688396616665,9.038317333287742,9.058905833333325,8.750816449883295,8.690844636152013,8.202350640721725,8.166473333333336,8.451125278458024,8.473814893315366,8.870478085135414,8.980279999999993,8.364078180329525,9.6261180141135,8.640870446560939,8.541600000000003,8.251955038525251,7.803946462779788,8.584216152956252,8.554059999999994,8.45958625094264,8.922471098423127,8.041801926647965,8.412899999999997,7.969947962012812,11.59600281716798,8.67825521365724,8.842419999999995,8.599856335258993,9.046011606647532,9.491606272550635,8.859349999999992,8.516006408340855,8.691957836045994,9.205087197346089,8.479249999999992,8.599214174418497,9.113325408135816,8.374855208365032,8.580654999999998,8.20074236095302,9.66102021844311,8.91040989802515,8.632433333333323,8.411523471254089,8.073305118484651,8.65108771669295,8.309199999999997,8.294754804055838,7.133878332606142,8.200892434084569,8.424616666666662,8.164151688552597,9.507249347517506,8.209000641229913,8.716509999999998,8.649709781929978,9.69838207825328,8.178990311731729,8.349849999999995,8.15216336038463,8.094630392079369,8.31839237677969,8.688349999999991,8.663220361280464,8.756902717680857
9,9.0,8.025472962015725,8.55777,8.286532055873439,8.36624779584874,7.97268438023322,8.38805,8.250120101560396,9.94847464206687,9.014483103319892,8.325119999999997,8.410321337313727,8.694631512667861,8.756665131097703,8.155250000000002,8.352660196810847,9.973847374454177,8.698453492298999,7.793299999999997,8.260158617297678,9.620465152767645,7.35470216147807,8.107091666666664,8.10176585827985,9.79456862233482,8.227980024876482,8.396820000000004,8.401704042932149,9.220807199741314,8.756665131097703,8.28665,8.352660196810847,10.099764456240258,8.698453492298999,8.225549999999997,8.260158617297678,9.80406549590096,8.109581125865333,8.287399999999995,8.51049114304482,8.419078721043709,8.542186139641961,8.611199999999995,8.33874645706421,9.17239362693899,8.079460611935566,7.705979999999998,8.038238240411255,8.238502598620245,8.444443872930968,8.226199999999992,8.315124570782514,9.142401807231165,8.74242240249846,8.349289999999993,8.375460119287983,10.70559109443629,8.522428036613393,7.934900000000002,8.162293836973829,10.702582910882121,8.667877080003088,8.28463,8.387642744841651,9.073533449128696,8.633826688760243,8.20213,8.263189834663024,9.853303603646207,8.32992883850433,8.084299999999999,8.18687267267966,10.52082634277623,8.355938669416249,8.158519999999998,8.265221563787762,7.554109076519955,9.093196006426211,8.50405,8.4830041478027,8.633203638594177,7.972626683849219,8.215799999999994,8.312681694286196,9.895622124403069
