,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.31,5.786866573581381,6.30327,6.204810877367376,5.781625923349655,5.451237195984445,6.3287999999999975,5.978610396773564,5.492597557657831,6.495563145227592,6.067016666666667,6.501913582619799,5.879633335897874,5.800480647104006,6.2273400000000025,6.116156593661011,5.0061989054977865,5.971868381151017,5.942639999999998,6.199902416148797,5.178776963364485,6.509982159907834,6.754661372566977,6.619994417466124,6.704771059067028,6.854911640302379,5.857309999999997,6.519765072797899,6.442755566616413,5.800480647104006,6.2101999999999995,6.116156593661011,5.037212142626338,5.971868381151017,5.91723,6.199902416148797,4.850980984936049,6.04498020002275,5.5196000000000005,6.195741911577304,5.850111863909701,6.951781783220731,6.253000952380951,6.659194776156147,6.327069146166302,5.750917521996257,6.2395000000000005,6.362702353051545,6.486290172670946,6.4300015027057915,6.294360000000004,6.309921289975955,5.768995350900351,6.463298315873039,6.373900000000007,6.330498232582715,4.985353399578116,6.678394907029172,6.101009999999999,6.3164023219123555,7.00645574514876,4.806385904113242,6.213700000000001,6.0489253589159,4.843658948281316,6.298292920273634,6.199099999999998,6.2672010012249055,5.576096917678643,6.148615901083099,6.235700000000001,6.61411540875965,7.107074920665558,6.366729466046397,6.48854,6.386943080653867,5.729758567227684,6.281828339940568,6.185539999999998,6.753768695088592,5.873441080982068,6.352598316901037,5.942149999999995,6.345243687068595,5.913281278771052
1,9.52,8.007916329853895,8.570550000000004,7.92591550388722,7.925101518716856,7.9203415776669885,8.477999999999998,7.690860596244517,7.48746702282107,7.873402228346063,8.595500000000003,8.506914986988992,8.095457073113833,8.251532880088913,8.910870000000003,8.552081753555157,7.926906744058107,8.236070433111767,8.890300000000005,8.565952322011768,7.920976653670208,7.722260033598943,8.165226666666667,7.133275227069964,5.175875062535235,7.9527751451374415,8.652100000000003,8.357200988706836,7.157854122110461,8.251532880088913,8.910300000000007,8.552081753555157,7.800740583808556,8.236070433111767,8.764900000000004,8.565952322011768,7.943146718508276,8.514585045616304,8.585050000000003,8.471945298225688,8.501123236925295,7.843141891892905,8.538490000000001,8.098428879723011,7.923151508981033,8.29561533949734,8.947449999999998,8.55845464670849,8.676204074858212,8.158685237436426,8.665700000000001,8.635191056834564,7.9833582815519035,8.53834035972767,8.860050000000003,8.833174671655211,8.127441472375242,8.019075645232913,8.826550000000005,8.56304632686853,8.54966492273872,8.090804375142817,8.712400000000004,8.601899238149905,7.4172837848944235,7.720215474180421,8.777900000000002,8.138969208394384,7.032851343190337,8.183402667523223,9.015550000000003,7.597037832684531,7.037853103132592,6.080894142594661,8.512446309523808,8.12039885877805,7.576984993222301,8.51423955663349,8.783050000000001,8.257056862527584,8.41958426556976,7.229454833654904,8.72835,7.786811294875721,6.47917353354141
2,9.15,8.923054523287238,8.768999999999993,8.639936099009851,9.456313433405317,9.522283898945142,8.691699999999992,8.106765304613084,10.12627858534018,7.772151211853052,8.379699999999996,8.655173033067369,8.633952964817125,9.748651747924804,9.103499999999991,9.003041930412866,10.533531920914273,9.5471635749245,9.070299999999992,8.83390953201863,10.14961459819413,9.533055068565355,9.09594999999999,8.74829464600954,9.45626157777363,9.254061934952428,8.896023333333325,8.672738732237232,9.979095274910888,9.748651747924804,9.165099999999995,9.003041930412866,10.335762804995184,9.5471635749245,9.094799999999994,8.83390953201863,10.51453340997117,9.19422922105738,9.065599999999995,8.674453569439303,9.599639143651432,8.75856008589059,8.974539999999996,8.983129822323457,8.984392693281826,8.98628990172918,9.16449999999999,8.951251949217628,9.15590051247337,9.20276203535845,8.970099999999992,8.884738596709834,9.717783187892266,9.555916859766183,9.008599999999996,8.781486992799325,10.269165965980621,9.691190248994975,9.087799999999994,8.928805110542553,12.626036016981999,9.772331147215734,9.128699999999993,9.038520046590111,9.850868267928341,10.141582854573624,8.958299999999996,9.039527260347523,11.182256744360112,9.685509708585924,8.899599999999989,8.740609259656576,12.594269318637277,9.582036846339115,9.11169999999999,8.698109919236863,9.740176292554766,9.5852151852573,8.694299999999997,8.495575631519504,9.269888384766055,9.622810321784577,8.64084999999999,8.613922131251153,10.936973925434007
3,9.0,9.534943876564789,9.153369999999997,8.78482681709498,8.76075485034415,10.167998841929629,9.165499999999994,7.916686925561493,10.392393819412334,7.810763422072239,8.4965,7.89587598616778,9.472348754715464,9.386252182622435,9.001299999999997,8.85458488133083,9.333890440566556,9.488966635819507,9.267799999999994,8.812020417087698,9.681661085189766,8.831273583743872,9.044766666666664,8.890810806111933,9.229888857753695,9.087181115334923,9.149479999999997,7.279221200369097,9.37585530972891,9.386252182622435,9.116649999999996,8.85458488133083,9.449950397159684,9.488966635819507,9.171969999999995,8.812020417087698,9.553794801295583,8.560840889346068,8.830300000000001,8.351428921784166,8.901092269593027,9.397621125846186,8.974924999999999,8.361774926028323,9.157537352483477,9.921289495549082,9.063799999999995,8.725854357378388,9.336025242792726,8.930572501439183,8.614699999999997,8.517017400855284,8.290539483102073,8.642418083425444,8.806899999999999,8.173000614458404,10.676656617191693,9.228213075902904,8.710299999999998,8.635686958070057,11.215184037775412,8.602054734838749,8.980099999999997,8.665417471981069,9.36640316716944,9.04800335051122,9.143599999999994,8.18173208340752,9.49393720317552,8.517301308788618,8.7782,8.49772078840598,11.165187357132194,8.89883435333845,8.90208333333333,8.545203877135298,9.549590523449904,9.313793983705176,8.636700000000001,8.359468516409553,8.332241351356265,9.148642428401853,8.375370000000002,7.886338117250078,11.019343619901047
4,6.7,7.298598694347525,6.7798199999999955,6.666868645966937,6.873759078099637,7.044878414245565,6.792169999999998,6.701273185667587,6.6996258072254875,7.42772186421983,6.817600000000001,6.767440849002611,6.8006436516300015,7.362483461990195,6.5318000000000005,6.763495406519311,7.101470566752709,7.145395770838785,6.745200000000003,6.6976509850650645,6.855126827838622,6.509982159907833,6.754661372566977,6.619994417466124,6.704771059067028,6.790044842136131,6.914318333333332,6.870131458944036,7.145082898341751,7.362483461990195,6.569400000000001,6.763495406519311,6.968979197273606,7.145395770838785,6.8945000000000025,6.6976509850650645,6.808047697018425,7.210340055548015,6.781770000000003,6.6975561722188175,6.9752180886270345,7.086742826635049,7.109866666666672,6.937188683596923,6.91740936490152,7.443660166779576,7.0021,6.944355169352127,6.82942024579429,7.215180582912582,6.716740000000001,6.726155864962881,6.631803620492806,6.744993167957741,6.826529999999999,6.763047882355846,6.297552031626538,7.039686497976735,6.5401,6.619389905390337,8.39038465154744,7.445343043235114,6.853500000000002,6.780498291133339,7.47892162276792,7.3102296700019895,6.723220000000005,6.829855606390055,7.244404621900546,6.346119333682252,6.6410399999999985,6.795185497665969,7.9212602697984345,7.436782176587471,7.241134000000005,6.8363960662710435,6.7190233211835455,6.813519113336087,6.593929999999997,6.864805409874625,6.664324481921819,6.535694804981674,7.348460000000004,6.6792857968116435,6.736157219820262
5,8.15,9.403511107566068,9.197999999999997,9.019394400920799,9.094592136473766,9.73766249664501,9.1865,8.879608799285283,9.02882266905262,9.81289817447842,9.146300000000004,9.106310940658943,9.093105602696333,8.94392699790503,9.174899999999997,9.155641445239386,8.674726758731094,9.007311582231994,9.189400000000003,9.21612878321197,9.799243369793613,9.531678801265512,9.417483333333342,8.828522280246958,9.542674474910783,9.468162136723958,8.91087,9.138165387445373,9.216013172085285,8.94392699790503,9.156,9.155641445239386,8.657157284945635,9.007311582231994,9.064840000000002,9.21612878321197,9.592027659734308,9.219415535724906,9.1415,9.236533286884574,9.097923210845309,9.196267513032161,8.943069999999993,9.17957159382746,8.336433391331179,9.369906719035816,9.130699999999992,9.141778990277682,9.213107774842623,8.851409962526404,9.005200000000004,9.069259164320089,8.712700593140369,8.904741774833692,9.1739,9.004701861616045,9.17178497809231,9.162996089428715,9.110400000000006,9.099406800971934,10.865711647077314,9.045337603341103,9.320400000000003,9.190581531268116,9.151353433591169,9.739773685468347,9.181600000000003,9.264563690286579,10.241831321863323,9.226681446780711,9.063099999999999,9.27766472481765,10.951499810824947,9.261397074313653,9.24765000000001,8.991157167696095,8.880974643268212,9.258487809528225,8.904550000000002,9.060979849048964,9.10170168272551,9.892594195542168,9.148599999999998,9.308902838076271,9.480328855789057
6,6.7,6.626357108544405,6.6381000000000006,6.765581579625825,5.647939223516646,6.069385463634878,6.638899999999999,6.780813232711195,5.895733600475388,5.383534217646096,6.047890000000001,6.15954723350035,5.0155098080315526,6.27409389137169,7.14847,6.86437239306699,5.726260781545317,6.323701471626942,6.829040000000001,6.811512475872616,5.660763132622843,6.651569815890495,6.5598333333333345,6.600425151861748,7.3233791299376145,7.347209608024318,7.3976999999999995,7.205820584151244,6.416939739323991,6.27409389137169,7.136239999999998,6.86437239306699,5.505808084461888,6.323701471626942,7.115969999999997,6.811512475872616,5.836079223305594,5.580327545542045,6.63511,6.791232719714605,6.122925731555893,6.268969090631855,6.7484999999999955,6.886177752300238,7.084787064507847,6.683975525287378,6.483200000000002,6.923673883527315,6.164047222270837,5.931722995585854,6.547949999999999,6.77009984614895,6.09708891728872,5.375746623920507,6.909990000000001,6.591344615804142,4.7645692983001515,6.806053264650993,7.14937,6.970701473071447,7.9500242181721665,6.966042793413305,6.664300000000001,6.9324262937084855,5.929388021110404,6.464308386595423,6.587200000000004,6.9476262507215605,5.4633214837033774,5.771128015359178,7.151619999999999,6.745583144705782,7.994933105939324,6.247027998898179,6.616000000000003,6.528439245641987,6.680118008563037,6.401140596825792,6.52984,6.778224803161122,6.105161429278263,7.05546363469712,6.400300000000003,7.230192670329059,7.649407703912469
7,6.7,7.139769840864244,6.599570000000004,7.334119150757257,7.25061460304069,6.419886273757273,6.506040000000001,7.228370859389297,5.469285216527256,5.73753120773781,6.555339999999998,6.388189859889954,4.991478053567657,6.467263150878752,6.58431,6.810388377152137,6.609887404901242,6.484292131261501,6.749610000000001,6.738180223479187,6.544334527739399,6.008933731144837,6.398788333333336,7.076691247113007,6.212323794585293,6.447536305593561,7.716810000000002,7.425539828462849,7.657413902238734,6.467263150878752,6.655179999999999,6.810388377152137,6.67639323357161,6.484292131261501,6.885070000000004,6.738180223479187,6.954959751505822,8.18629806245128,6.612210000000002,6.6636717356343915,5.645592757638518,6.74273574119851,8.124650000000004,6.906386494065312,6.007128059049891,6.181253499770958,6.376880000000003,6.764522608257177,5.865096076424549,6.294389237224776,5.962700000000002,6.283551221567546,5.3986877135970746,7.055521997256199,5.743259999999998,6.489812777871726,4.840191691608822,6.394604234116709,6.613410000000001,6.679725147201344,7.539803971030744,5.540546288753362,6.187899999999997,6.499732700152769,6.161334970517514,6.042215701009043,6.363869999999999,6.899698297974607,6.725024776463715,6.7256791976390335,6.7801599999999995,6.944167309186575,8.71944701890703,5.791503079681052,6.616029999999999,7.171170001503731,6.040624606750187,7.498011981369555,6.510239999999997,6.794204079343784,7.253974071913133,6.371288388532364,6.708490000000004,6.68016948433873,6.724275674859178
8,7.38,8.368591629145886,8.383350000000004,8.467355274519074,8.443554931093374,7.221078581229566,8.1804,8.216859717068434,6.988973724627665,8.473273054561524,8.409950000000002,7.995152537502308,7.722372332388868,7.681224263548968,7.607600000000003,8.121892043192402,7.4106670582335195,7.383414859947687,7.977970000000004,7.824552075488557,6.833964641278047,8.081789929163591,6.414356111111115,8.514431433211683,6.803724260744191,8.548717891228474,9.05230333333333,9.132294762758512,7.082945802615005,7.681224263548968,7.936840000000001,8.121892043192402,7.180312649393728,7.383414859947687,7.84894,7.824552075488557,6.780857478891446,8.276527241338616,7.5139400000000025,7.735811178039744,7.042948585815222,7.132839544729063,7.641120000000002,7.540291704364352,7.6891754461807045,7.350643793671269,6.310569999999998,7.577131148768577,7.371386369548715,7.6983901529092655,7.15543,7.431745840730255,7.054007059462643,7.976437698796383,7.5767,7.8624731586756695,6.023977369992532,7.403688246515465,7.15075,7.7644677863802185,8.217855219410414,6.704791586864325,7.6382,7.5088277932247935,6.138637372713088,6.982465645045082,7.789800000000001,7.6296539347373,6.569100876450945,8.188258017903534,8.055150000000001,8.2357106545087,7.660366950709166,5.581615774643948,6.189030000000002,6.85988946062799,4.666364679902583,8.451403138093598,7.785939999999997,8.641481323226188,8.57475729738697,8.429313441028272,7.60281666666666,8.773060923473153,7.129271852480338
9,6.44,6.0452686097057216,6.239969999999996,6.080637248405376,5.725808099546029,5.890491629812643,6.2495,6.226196032606227,6.117650533593901,6.385388343102787,6.5785699999999965,6.5695815712658385,6.778822788620379,6.217544136771871,6.386669999999996,6.259829447879739,6.017343257512071,6.186638211017621,5.746399999999994,6.382448945586354,5.940364751745297,6.593117297505079,6.4425366300366305,6.630880062461037,4.676493776137531,6.452753255185958,4.968400000000004,6.528528055630684,5.467193392298067,6.217544136771871,6.379829999999995,6.259829447879739,5.820778566394165,6.186638211017621,5.755999999999996,6.382448945586354,5.879598808317194,6.65294529014647,6.482659999999995,6.507633652731818,6.376993262541596,6.456459362112602,6.436869999999996,6.515914637532936,6.061794064395441,5.3551224077201995,5.875629999999994,6.074712023642487,5.479163827998839,5.966361261203471,6.60994,6.428054965372146,5.702528373645799,6.134757524360596,6.268119999999998,6.196898940760868,5.137530877396034,6.606343403479434,6.564819999999998,6.30892917350057,6.34983113470398,6.0446654436157985,6.4196199999999966,6.138285409292811,6.557053846948274,6.6926498580769715,6.4026,6.4908753798052246,5.8019119044760075,6.280596092514769,6.3740099999999975,6.427867302270224,6.475078713320995,6.087122577890321,5.69189,6.233452288757611,6.333848961219607,5.519874145476454,6.390370000000001,6.268708960734336,5.996082558083744,6.604927507417787,6.481479999999996,6.269255863205339,5.279195734174992
