,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.26,7.003785386181151,7.181025,7.259031790216995,5.71855580541542,7.208994428100138,7.323179999999997,7.5019923190893545,5.939127494284924,5.141772429202445,7.200000000000004,7.247125741073285,6.89309301125355,7.7768518646372415,7.229650000000001,7.439359691774843,6.501746152496223,7.542446239092753,7.484999999999998,7.457168106835465,5.514682227432971,7.474387298714631,7.432283333333333,7.4152956726683374,16.32995653041567,7.454983292634298,6.847849999999999,7.1946165045483506,6.770994620756278,7.7768518646372415,7.44685,7.439359691774843,6.716507743840805,7.542446239092753,7.607920000000002,7.457168106835465,5.154341512617915,7.507038516536493,6.966549999999999,7.236877563877899,8.272332641384173,7.752781953484964,7.227749999999999,7.3233739611669,7.821367868724813,6.069870407012742,7.259049999999999,7.2771865237366615,6.29158062634998,7.534655558290848,7.235249999999997,7.44594585023661,8.318918373870561,12.15091543932207,7.250050000000003,7.423768511830308,23.921668235010475,7.389877036296773,7.276849999999997,7.431572396020259,6.833989753605729,6.156968102436395,7.100150000000002,7.272961950737127,6.770114976572989,5.284669158250316,6.865500000000001,7.774841570971561,4.8453897482941235,7.131523254322409,7.055949999999998,7.091338553305061,8.863654051142724,7.167955634465253,7.221205833333333,7.320859730377913,6.289465310389023,6.991759846521002,6.89765,7.159633587417812,7.734357547967879,5.405589891802094,6.893399999999994,7.4269737034199,10.248056792404528
1,8.21,6.433495793557277,6.8956500000000025,7.403376819011561,6.180331192602307,8.134844285364132,7.265335833333333,7.679575885338725,8.166286010927953,7.8874913833144555,7.656149999999999,7.757204287699627,7.44313367552021,7.320502213131842,7.664750000000001,7.502584838692427,5.895641434429796,7.636730144093297,7.494900000000006,7.905661438385785,7.080615538692056,7.27574791489883,7.535322380952376,7.449878409594537,8.500693872555932,9.289670567532049,7.7894683333333345,7.955173498021896,10.761578001261237,7.320502213131842,7.857090000000004,7.502584838692427,5.505595922089064,7.636730144093297,7.328770000000002,7.905661438385785,6.892806160110183,9.724655218128209,7.581869999999998,7.606960075492348,6.674450702099092,7.898749868649843,7.863836666666668,7.686724538367285,8.960573280948523,8.659624600576665,7.496300000000004,7.902025100950503,6.428269242698539,8.093549966729672,7.718090000000001,7.480024795999624,6.109894187681801,8.320662809635644,7.773040000000001,7.488845290398557,9.996924260966038,6.9211401665509,7.1654,7.558196141077584,6.558307968420476,6.156077151961922,7.813940000000002,7.712947495643211,8.67609389352916,8.594653724527614,8.110934999999998,7.791343247393269,8.230826807743025,7.903480444100169,7.372550000000002,7.5813951449766,10.424428673475326,6.05764701875902,7.652550000000002,7.508482731175493,6.020659868038804,5.819746628288599,7.420450000000006,7.290671888838364,6.102144291317872,8.09854036632193,7.7258,7.7370039265371595,9.49315628562193
2,7.78,7.255259014715639,7.592370000000001,7.407564538729235,6.788123426005832,7.5126023561392365,7.6827499999999995,7.543952000783805,6.075751582513149,7.392087274916875,7.003350000000003,7.796288562416152,7.1001941635298556,8.541822348796146,7.9026,7.642728286921214,9.276124048951704,8.21858180293034,7.581150000000001,7.514791112587945,8.676950999547428,8.217503822218745,8.676909523809524,8.132780472587429,8.494105453233397,7.994038696880468,7.761798333333336,7.95378159922523,8.049380752368018,8.541822348796146,7.889140000000001,7.642728286921214,9.249662940243555,8.21858180293034,7.73255,7.514791112587945,8.788396442866986,7.379208844737043,8.043299999999999,7.937831148466475,8.267487673997168,7.1035884326376575,8.138929642857144,7.646735729648188,8.86058341288178,8.484342339240584,7.91448,7.712710512270374,8.206243381328175,7.610450398886968,7.977899999999998,7.808072588129107,7.442085376062827,7.609004530963152,7.934250000000002,7.875726285879548,5.972149072321683,8.151005448034638,7.626370000000003,7.792504391660879,8.747797858531028,9.280522932026631,7.999570000000002,7.936622285693664,9.333071304464559,7.84302991590438,8.011490000000002,7.611185246183403,7.666896626545119,8.318790191442334,8.11239,8.052671432764987,9.795253912594296,7.966356651924034,8.177149285714286,7.846304766922744,6.08795294384424,8.213708170981372,7.800239999999997,7.849131781410718,8.046333051002707,7.899681066915326,7.829375000000003,8.03575179145284,8.947493590640752
3,5.3,6.935132795493884,7.171175000000002,7.330968035563273,8.047936219634781,7.372724919855198,6.920650000000002,7.285389212931975,8.648092707808658,6.762688716718431,6.758500000000001,6.761676999721428,7.126948826488412,6.160782487223358,6.500700000000002,6.933636232707461,5.983389686284629,6.294732496143977,6.687550000000004,7.036585888438245,5.883996973254324,6.4182591693833775,6.343766666666669,6.660175583805509,5.353285338338712,7.0935125682240825,7.076374999999998,6.867307039843643,6.224217465198665,6.160782487223358,6.5389500000000025,6.933636232707461,6.112375069031987,6.294732496143977,6.694500000000006,7.036585888438245,5.944612088570931,5.667512257351658,6.366150000000004,6.823060592061974,6.568962651215109,7.025213565721687,7.5131,7.208865813441394,9.413537837049395,7.011254529646342,6.5764999999999985,6.88897236195551,6.1877235975160385,5.686247628596065,6.6085300000000045,6.777481673019408,5.772293509655845,6.051815592774257,6.182950000000005,6.800871458207148,6.963252233378659,6.50842655043449,6.3800000000000034,6.6210212641475685,5.924742223633383,6.153011594388626,6.263200000000004,6.832640020263297,6.953018880919231,7.06230920870732,6.345450000000002,7.220839433622498,6.825035506076681,5.7453841584775365,6.938500000000002,6.485307925218457,7.515890694595999,6.116829111669708,6.559508333333334,7.118362909118202,4.191030175153661,6.018040631550411,6.9759,7.178652251517709,6.758290385929224,6.759688421661386,6.909179999999997,6.510827281008037,6.0631488537017875
4,7.89,8.30982734969141,7.8881000000000006,8.292047486711589,8.020686179576957,8.690848516470986,8.070475000000005,8.247210022403129,9.333014438291318,8.591463644137205,8.469685000000009,8.38625012926098,8.376618098719621,9.3013726174635,8.4017,8.396554004158023,9.745631349218444,9.270403791242583,8.4384,8.379872259901733,9.992152830269335,8.61472985171455,8.367925000000008,8.600204612244521,8.639953117122538,8.380497016139415,7.9744,8.076621822159028,8.5420906257768,9.3013726174635,8.412000000000003,8.396554004158023,9.878195373484735,9.270403791242583,8.510750000000003,8.379872259901733,9.690199722082227,9.168385183221018,8.434420000000008,8.37877289961636,8.599145808674377,7.840473962131265,8.041500000000005,8.27707638827776,8.364578602047445,8.815872694726313,8.444680000000009,8.106440218808533,8.46398125394979,8.731462041393284,8.41240000000001,8.557103430804275,8.69933595351066,8.624960458691636,8.413900000000007,8.436921138363903,8.606572566263926,8.73177591082056,8.2496,8.236304111039958,8.6075753422527,8.41473519996332,8.371699999999999,8.36835165830595,8.666611797430367,8.576070492435019,8.539650000000002,8.261082546464385,7.949567856644592,7.825688578292359,8.208370000000004,8.023642266287563,8.154722707422138,8.296753321627813,7.937200000000002,8.286438975485217,8.905764007020055,8.097935591700782,8.307144999999998,8.389909454284894,8.452329773435505,7.614715802926856,8.06837500000001,8.097490127666372,7.654735401527724
5,7.5,7.510252438651819,7.957124999999995,7.887664816275421,7.744396040147471,7.379401253008259,7.773829999999996,7.943317902232131,8.045507732785735,6.661529800844071,7.8635999999999955,7.653214153779032,7.409518774087417,7.578815016267624,7.654769999999997,7.863272991743026,7.275999234096811,7.776704615850441,7.902929999999998,7.943925388276839,7.128726910450128,7.560201271318833,7.863254666666664,7.9002614297414695,8.03939647498623,7.5537039673410735,7.772086666666664,7.788725021841839,9.010925588440584,7.578815016267624,7.683279999999993,7.863272991743026,7.197526633491381,7.776704615850441,7.863789999999994,7.943925388276839,7.34699831666676,8.251195773486241,7.692549999999995,7.714382984427722,8.114031389483616,7.467602021075101,7.542899999999999,7.41073153588561,9.022939402311188,7.694237193289725,7.986679999999995,7.998133234079341,7.649388286864699,7.831798728622124,7.53684999999999,7.694101203606428,8.230854350546368,8.272761160938103,7.800839999999994,7.739002133614855,8.63432468571172,7.746648891565796,7.984309999999996,7.943521072235562,7.879088445439788,7.802636846270934,7.657959999999997,7.74272260038323,11.354925506885582,7.660266766560439,7.6024599999999944,7.702156993793233,7.941575600046922,8.502142632133829,7.674599999999999,7.82942224139094,11.125653696376544,7.78742351409263,7.837501666666659,7.699955871218043,7.788204889940229,7.819004670818944,7.643440000000001,7.830427770759926,8.189438895907735,7.89310039328158,8.057524999999996,8.18879212068769,10.080469711066721
6,7.72,8.07227701342342,7.635350000000001,7.917296928669729,7.5155104401188,7.686877114135933,7.804089999999998,7.903923179994266,6.182826327421606,8.459368513195498,8.345149999999997,7.921651675849956,7.821744391019704,9.050728777885885,8.308070000000004,7.958090294304779,8.302018502292949,8.811825427138647,8.02169,7.90886518514191,7.821063523829058,7.839190374196171,8.385951428571424,8.13809146124141,4.708220407680088,7.940985553823578,7.409100000000004,8.067590730068721,8.169583311339004,9.050728777885885,8.2189,7.958090294304779,8.174529573873935,8.811825427138647,8.074419999999998,7.90886518514191,7.853035362047188,8.387407666155127,7.893219999999997,7.846043935835295,7.363326038018787,8.139827146113419,8.361884999999992,7.97640150621458,10.768345171040446,9.534619542051653,7.757729999999996,7.829713350721955,8.103614027711359,8.229634746865198,7.726312499999999,7.95225720040187,7.800025638924814,8.51249778303361,8.120459999999998,7.905578450793704,6.887571882212956,8.772101039425511,7.794439999999996,7.9000505972339985,9.08966297630763,7.674323681383701,8.169659999999995,8.046135741985012,8.304242400289752,8.135016678094457,8.408249999999999,8.022584026975634,6.409581532685697,8.37191025464667,8.404980000000002,8.208968751940514,9.770706214971444,7.919086262919404,8.154164999999995,8.066097181535952,6.3459669188855194,7.43724697868943,8.15155,8.155640458923594,8.063735299593057,7.620347117629352,7.9289166666666695,7.972195736151317,7.42878006248563
7,7.39,6.805860470556256,7.1854499999999994,7.327365036870718,8.053974019280425,8.028688914785851,7.144469999999999,7.3012007481760985,7.61745379939408,6.160900821519161,7.249599999999996,7.033165863417827,6.856071678417031,6.544734437886631,7.187724999999996,7.1545596979081365,7.692773775334196,6.837772923810476,7.166499999999998,7.168957640247534,7.589696777019504,7.716301191789142,7.291634999999993,7.119593322918503,7.917764180803361,7.037527281771262,7.291470000000007,7.273817688421247,7.745702345533161,6.544734437886631,7.082499999999998,7.1545596979081365,7.872298623378067,6.837772923810476,7.188599999999996,7.168957640247534,7.55721112981588,6.679200470992431,7.243299999999996,7.164632269493487,8.116393630689378,6.196638858358067,7.194624999999998,7.060896928839071,10.159494705865827,6.410924701189584,7.382739999999997,7.041146205602496,7.640338008475714,7.369703056675984,7.312899999999996,7.166971166219546,8.339331060582191,7.097488154231489,7.3075499999999955,7.128427563422169,8.326779957683641,7.607073410266301,7.324999999999996,7.343509803907468,8.261219649154729,6.753206026757486,7.499549999999997,7.1791673669013,9.954515973882845,6.816544314922402,7.406319999999998,7.118998724227525,7.877682533054351,7.0273161812409235,7.391319999999999,7.205438903510806,9.51072698809686,7.863449006729636,7.612289999999996,7.398543202947251,8.415917404232626,5.811473917821247,7.347020000000001,7.173151309748622,6.567783188771522,7.3052092611091,7.061699999999998,7.096613794615117,8.622509419725743
8,8.95,9.018191081391656,8.281449999999998,7.8911761843135935,7.743891280068836,8.459023434457436,7.807049999999999,7.786333468191586,7.324686878231523,8.494017777304352,8.728819999999992,8.201278360284729,8.040557166721229,8.80381737210746,8.7538,8.27076474441017,8.408024614410483,8.457827389924757,8.451100000000002,8.29909648319427,8.04062695738097,7.981237932785689,7.617310476190474,8.168914790010882,7.2960842461531605,7.978421479950116,8.065850000000001,7.961242232303293,8.232749310635796,8.80381737210746,8.805200000000001,8.27076474441017,8.361883323699493,8.457827389924757,8.422250000000002,8.29909648319427,7.921647774483009,9.447094539617655,8.64509999999999,7.9895113202050965,9.0499721474268,8.163369857090743,7.762700000000002,7.676200336533632,6.119593650292325,9.41064915279813,8.687599999999996,7.593720307084823,8.74246445759276,9.083271426926867,8.700969999999995,8.169281171842224,8.369622509262934,8.771620924509666,8.462199999999994,8.245382042664195,8.132075075174445,8.58766459517107,8.299769999999997,7.8347229241072105,8.44925122669404,8.604048863946753,9.098920000000001,8.433275315387652,6.1987636018605725,8.719362667701079,8.9253,8.397948983352704,7.7726439852482,8.555673119110672,8.434699999999998,8.16498156615132,6.850403599178802,9.206718595267981,8.772841666666654,8.222146190864585,8.544119283501917,8.626584456669528,8.0481,7.731732188285063,8.280036036910015,7.904600329481361,8.773399999999988,7.688483549172606,5.597831707640175
9,9.24,7.7953155115525,7.7873499999999956,7.423844612093791,8.189637610049786,7.436767779622424,7.711174999999993,7.543988551607049,7.448212189169045,6.52282205397653,6.9315500000000005,7.1284353559587,6.714889463606986,7.717238720369821,7.5040499999999986,7.455058077414756,8.264229699001742,7.49921945189967,7.2535833333333315,7.328263884113042,5.7365325563015785,6.469871597624542,7.210185660173161,6.670420858197901,6.643944812711648,6.521122081315762,7.192649999999999,6.763600507888703,5.8823812872388155,7.717238720369821,7.612000000000003,7.455058077414756,8.318173384243755,7.49921945189967,7.3986499999999955,7.328263884113042,5.751815914187707,7.250477251393657,7.983899999999993,7.6841619755868615,7.932399800053485,7.007245398297234,6.948949999999997,6.870882185051474,6.893380508853698,7.3323173473995364,7.639599999999996,7.420734448549576,6.816459874627113,7.364007543110436,7.652949999999995,7.6509026446978945,7.233742348200855,7.852379885404977,8.017599999999995,7.730622054706426,5.2771408462828635,8.041754550253959,7.53415,7.64839671287409,8.18044997298495,7.627852816835385,7.577974999999994,7.5786191095039905,8.156186063036849,7.624488036225499,7.712649999999996,7.722985979801132,6.422468723976011,7.155892258245945,7.238019999999999,7.6476374418254744,7.98593588277459,7.564633636345901,7.416958095238096,7.559493537999798,7.440494200762959,7.6042957009657925,7.534149999999998,7.450727691712499,6.721956268155555,6.727489506968794,6.816789999999998,6.902845290244806,6.950149934860042
