,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.79,7.166521847193027,7.264200000000001,7.291149927822338,7.237913831972973,7.532053248734909,7.259050000000002,7.315230965340298,9.083738581137599,7.614263219331501,7.135300000000002,7.047818453796168,5.861185665544245,7.341907038486892,7.159449999999998,7.124491528436193,6.84124243875556,7.291571510696128,7.2707000000000015,7.101005178209644,6.1757158113987884,6.92505000403896,6.98961666666667,6.884221669296261,4.941144097457694,7.298536908655098,6.896750000000002,7.277766692623172,5.027421509092088,7.341907038486892,7.234799999999998,7.124491528436193,6.721357291604801,7.291571510696128,7.2201499999999985,7.101005178209644,6.426278690694399,7.502061950921528,7.178849999999998,7.165744901018754,6.89579707633732,6.643254549644661,6.853449999999999,7.055896351610219,5.343120750434891,8.116865858619963,7.415300000000005,7.23314079474533,8.229618417318362,6.833066510953113,7.22155,7.126704620452868,6.889071211077204,7.111911091771867,7.265349999999999,7.205522575864839,6.476518788364096,7.370847349344705,7.1629,7.1174798594048925,5.822325790273948,7.130422119748267,7.292800000000002,7.192842440719704,5.075801001264731,7.03998402023037,7.2486500000000005,7.186527560102707,5.649361047110857,7.040285787333122,7.061250000000004,7.176037315774629,6.099033077607731,7.108152396316287,7.150350000000007,7.12935021707889,6.901570383028431,7.308277102223968,7.07255,7.016064949101968,7.166002440222661,7.118055651608476,7.168300000000004,7.008091355613119,4.489037088400979
1,8.05,7.724826871631281,7.357350000000006,7.533644652637465,8.313887849588737,7.882222912632438,7.317500000000004,7.449521687257689,7.527974758592555,7.6181202951679134,7.592600000000005,7.688988340929174,8.178879548568242,8.303515449793167,7.504250000000004,7.54213885411957,9.206717826417682,7.91666399770753,7.6508000000000065,7.487857519160512,8.023922034586132,7.319338506761495,7.5436900000000096,7.4522667048309685,9.327114809643154,7.456228144012277,7.491300000000012,7.610994863594125,8.27848109081206,8.303515449793167,7.561000000000008,7.54213885411957,9.214598628521028,7.91666399770753,7.554400000000003,7.487857519160512,8.153027320243911,7.541660635848045,7.519000000000006,7.663896423431199,7.6502672487019,7.5556630116786385,7.709723809523816,7.5065451420935245,10.1224954864168,7.504329657922801,7.335300000000009,7.652848787368635,7.349370981446142,7.8817691865698425,7.276950000000007,7.532489889459208,7.686016164187149,7.883811436412975,7.364300000000006,7.452414609964808,7.538814154449664,7.537887676835241,7.2926000000000055,7.446485569543429,9.02734041430248,7.34681246295338,7.331350000000006,7.588484484397788,9.380556771837817,7.798299943858648,7.551750000000002,7.571994164768098,7.920789206374082,7.574455175791757,7.672400000000007,7.718244302781577,9.016486086733178,7.1847849015825975,7.18410000000001,7.30835455876847,7.25352040598502,7.48707536094033,7.563000000000003,7.660971971436161,7.585119339094074,7.256036082437863,6.543200000000006,7.548828762533506,8.651858818132665
2,6.29,6.990619107382804,7.234450000000004,7.174753509247427,6.990455969498542,7.233112185433563,7.344350000000002,7.24873653899724,9.909530083780252,6.161421316545483,6.917250000000001,7.072746937601957,6.877362877171878,6.4144856754901465,7.454049999999995,7.113492402213566,6.273038149724405,6.210549139974059,7.657750000000002,7.108063011164283,5.545287632905987,9.199494176007594,7.38937027777778,7.391539939861236,10.797112623001956,8.577434107324782,6.811700000000001,7.552867505454325,9.832060821464202,6.4144856754901465,7.548149999999997,7.113492402213566,6.272103030250945,6.210549139974059,7.694299999999998,7.108063011164283,5.478478413849658,5.98896546973418,7.161400000000003,7.070691001767641,6.941776107061891,6.482316141704454,6.886833333333335,7.160338853126263,7.297984446950076,5.365054607979401,6.386150000000004,6.806876922880004,5.725320956375651,6.252109480267766,6.602850000000003,7.0633853454119775,5.996210094616797,5.847076528614164,6.808000000000001,7.06925656488594,7.525962739913167,6.602359516267716,6.794700000000003,7.011562397216456,6.837661829639792,7.146660444639231,7.242199999999998,7.011667870400294,6.162423134084872,7.367059076214941,6.880400000000006,7.214006627770273,4.246161378722341,6.906825303208375,6.755950000000001,7.019189109567141,8.35342805626908,6.403162437168219,7.0636500000000035,7.018830170384185,8.284884683650933,4.952129014294755,6.576400000000002,6.782558436749273,6.50954605132639,8.608674995520298,7.376150000000003,7.7911746174994985,9.907931336794014
3,7.4,7.24419716833426,7.163250000000004,7.154687295404584,5.831992184537168,8.015081263697867,7.164950000000002,7.219630892545531,6.68243827572564,6.083469672624465,7.264999999999998,7.171800442424345,6.135179646662743,7.719400742620193,7.355049999999997,7.4627598093628995,8.399292025234502,7.6939252287012625,7.305950000000001,7.428443643109826,8.110636430286215,6.537019269583069,7.110033333333337,6.962862338643003,5.916061198316339,7.383841024847023,7.2637499999999955,7.481686163403434,6.465771951627677,7.719400742620193,7.346599999999996,7.4627598093628995,7.9158226449689115,7.6939252287012625,7.312049999999999,7.428443643109826,8.174380864642869,7.771597802697387,7.461600000000002,7.57577903816345,8.16897150011992,7.318009300139331,7.2975999999999965,7.36863907857263,7.0182062994306955,6.50408328354307,6.837500000000001,6.9444060253611255,6.241099933205847,7.145805095929974,7.106149999999996,7.261542427521394,7.481059616824303,7.689869705544998,7.127199999999998,7.337822700370275,7.017128793641989,7.947588567355853,7.326949999999999,7.427349833280071,8.300608998521923,7.926665060102601,7.365499999999996,7.4999504196433,7.156801405134434,7.969096009497971,7.207200000000003,7.597258686112002,7.31835830917067,8.198435991701146,7.293900000000003,7.7962231080998885,8.56627319979564,7.023952731821364,6.936750000000004,6.833610928997894,7.6625636268531405,6.97857773019231,7.11255,7.255391910413955,7.417424006702213,6.756404595124099,6.9738,6.855817126519226,5.8321559673927315
4,7.74,8.277213126853667,7.809200000000003,7.234206322462587,6.837129701194918,7.997156835966773,7.479750000000005,7.177426798650809,5.953741936342757,8.467655759679094,7.702000000000003,7.409844182270496,7.762270632013046,7.844623679970759,7.686850000000006,7.683394769473038,5.351498429655645,8.048414941646746,7.764750000000007,7.609665717442054,6.506294711765475,7.848154708398436,7.904986190476197,7.227810803823416,5.767145072630698,7.431240160181313,7.813150000000003,7.419814441876652,4.72461353263437,7.844623679970759,7.7184000000000115,7.683394769473038,5.344444184642594,8.048414941646746,7.645600000000007,7.609665717442054,6.577114736845447,8.719751164192482,7.726650000000001,7.551981442548793,7.45616676178635,7.956304137391785,7.9055666666666715,7.709613810322308,6.577023129710706,8.999797920039251,8.17535000000001,7.455147261663045,7.9794015192685075,9.335087778333747,7.604850000000002,7.7901457853735305,8.496137545876122,8.775953615741864,7.741199999999997,7.734126306720841,7.525562328449609,8.674248521708064,7.639300000000004,7.650254020626085,5.926278983684314,8.533108444404238,7.643283333333334,7.4146178756448,5.7915328099330745,8.158788073864985,7.843300000000005,7.485411432501775,5.6678542728759185,7.596529495764372,7.5790500000000005,7.255736792677275,5.281669647529642,8.900596839795792,7.881150000000006,7.251916828492007,6.61684666015587,8.104778959354475,7.0477,7.139375151943643,7.635093189444405,7.214462159628807,8.16250000000001,7.195952157669208,3.850114252827582
5,7.68,7.032076177116277,7.185150000000002,7.309167950370404,6.578360717509287,7.495635557354272,7.2584,7.464487051890641,6.8575316208633845,7.859819615086446,7.316699999999994,7.255238055212482,6.72483825153341,7.078092454484959,7.388099999999996,7.270926893732596,7.552697268656231,7.174315818228544,7.344400000000003,7.293354517853197,6.541237476446406,7.141136246648405,7.185106666666668,7.3065654231173,5.780521345328828,7.671286373613408,7.345099999999994,7.450313525512246,5.648079558112804,7.078092454484959,7.321449999999999,7.270926893732596,7.069763471027747,7.174315818228544,7.363249999999997,7.293354517853197,6.71141357507479,7.284383921278549,7.299599999999997,7.342632644184508,6.836776841983374,6.97963280479501,7.161099999999999,7.339629290708679,6.474377686714365,7.153296960905661,7.314399999999996,7.2529762809911436,7.142265891454162,7.179028336759822,7.247199999999997,7.317345914638221,7.141257426932911,7.0922592771794895,7.2351999999999945,7.233884637133926,7.316373325756764,7.740239704743929,7.371099999999996,7.438729070613713,6.71786623798657,7.615381615037762,7.376999999999999,7.2642722501796335,5.012062026217903,7.637421582062084,7.375899999999996,7.489034342522766,5.751643267328342,7.8728739446126275,7.224799999999998,7.596641910081754,7.120346653113831,7.109919795110821,6.9172571428571406,7.18186465618538,6.77990736353039,7.308428147826142,7.049099999999998,7.256942635678453,7.789743604364885,7.0306748606038,7.299799999999994,6.905492889371692,4.881676327570256
6,6.47,6.742139130258615,6.9748000000000046,6.935191535566286,7.303939613123693,7.248820201768791,6.595600000000002,7.051870893932547,7.618451662737761,6.99324428681517,6.830850000000001,6.786706013512532,6.045198797144307,6.539680241524066,6.967550000000004,6.915572366390473,7.2090798499875826,6.494754597097185,7.078300000000005,6.891013463726031,7.183241331920821,6.922873085752303,7.229890000000003,7.235636615297344,6.844653141086044,7.054326849830969,7.0676,7.1519560691938775,6.076363517020483,6.539680241524066,6.994150000000003,6.915572366390473,7.262625265018877,6.494754597097185,7.1437500000000025,6.891013463726031,7.084276533269661,6.8071955309855525,6.9520000000000035,6.961209497387079,7.393146914967868,6.340135969594229,7.150116666666671,6.986775684328689,6.617512606301833,5.667791016065851,6.924500000000004,6.9015713575213455,7.887189643420563,6.887578428513924,6.961799999999998,6.914041833866876,7.1854188426797085,7.108626660201715,6.820400000000006,6.852947308691803,7.662433718931641,7.61181943103646,6.830250000000006,7.036155583731581,7.439360092669929,6.473371640635269,6.953500000000004,6.835505361817919,7.053673471142522,6.018443857391938,6.97415,6.917550164407482,4.942811489063969,6.910014114526367,7.064150000000005,7.060690647872387,7.1205656439221885,5.918012848365546,6.778150000000003,6.711742341696245,6.175350737383585,6.4054557040828195,7.049050000000003,7.028444846772162,6.889880730642607,7.048857935379389,6.800266666666671,6.990510994428558,5.7313222094082725
7,7.68,8.10682642240534,7.759950000000004,7.689763220913317,7.0236375297475595,7.262040071124181,7.692700000000006,7.513177718313729,6.976518835875026,9.47028074169387,7.730000000000005,8.082806778029973,8.356793290187113,8.330654612889363,8.614050000000008,7.888950241994554,8.470499357653914,8.14962232841652,8.206900000000008,7.937496065034544,7.779735216116852,7.472226871057976,7.688685000000003,7.549122058849342,7.674297445159648,7.889189600306941,8.070933333333336,7.94500444904193,6.941880763757782,8.330654612889363,8.380950000000002,7.888950241994554,8.475540309577651,8.14962232841652,8.246850000000007,7.937496065034544,7.797401193051479,8.554486016409905,8.400700000000006,8.274376550488459,8.91647555140579,8.638750470088219,8.803900000000004,8.156211170176498,8.017375040526424,7.930185654556983,8.431500000000007,7.610935412322083,7.9796631445629655,8.81568646376006,8.410450000000012,8.228187616237447,8.91271300114867,9.289655002868516,8.364950000000004,8.242184718939486,9.268693028063733,8.66731679014227,8.304450000000003,7.857356855058016,8.778594584614272,8.363653288008386,8.755600000000008,8.319135430823884,9.13915622897496,8.258083298617432,8.540500000000003,8.351696008745328,8.13826495698843,7.985886696504786,8.041550000000006,7.648682956428256,7.599612501928066,8.309367317729293,7.485350000000004,7.572436339718701,8.494126286798918,7.853754098332023,8.06165,7.53788046787847,7.806310260199895,7.768728915076686,7.965350000000016,7.85631165175035,6.623993977363234
8,7.4,6.855741711430222,7.393900000000001,7.292674055172234,7.6415770019511084,7.259630152575638,7.317250000000002,7.221973621999421,8.181633502207397,7.616653517269244,7.175150000000005,7.353219731714614,7.89314652609241,8.594435899068953,7.975350000000005,7.368410860147201,9.589199778609634,7.861154036224939,7.845150000000005,7.3167015482788775,7.9181247186150046,7.504564294683066,7.58478928571429,7.568706662100738,8.344587515188483,6.850319272223939,6.5770750000000024,6.947576833339587,8.380674914157394,8.594435899068953,7.8823,7.368410860147201,10.063369686679573,7.861154036224939,7.823750000000002,7.3167015482788775,7.810909911979637,7.5387085976623,6.987650000000003,7.275448902655382,7.413801217964781,6.914580290714559,7.358137500000001,7.0493721309626185,8.619480679197784,8.539764551458868,7.023300000000001,7.348645998747324,8.158878082359502,8.613372501453853,7.291800000000004,7.366396826785386,8.879266464059791,7.911294689171609,7.178350000000003,7.28411501300361,9.537181042733735,7.1011101823766225,7.2126500000000044,7.177543140000469,9.448495647117038,7.5739728237086155,8.07655,7.352790915386034,9.65843004006774,7.115835286557864,7.778500000000005,7.2093155835426925,8.230681357339572,6.576169858254927,6.8692500000000045,7.034995269469515,9.82389976259854,8.468180418527073,7.578300000000001,7.343843094124736,8.770886064174553,6.526589272843783,7.074500000000005,6.893627383993995,6.149531243107102,6.907200345665423,6.850300000000003,7.171332693009685,8.933696994289356
9,7.38,7.134532298287608,7.211050000000012,7.3456688641520635,7.236009426136631,6.522099367071703,7.349800000000007,7.268795329905742,6.0439272119063085,6.195642757126987,6.85980000000001,7.11105564905449,6.562645860969639,7.280594268522174,7.463700000000012,7.4295969358029055,7.750253775656283,7.3649781728591694,7.487400000000011,7.461898220844992,6.816995409026281,7.08433614756796,7.559390000000005,7.450161000125567,7.440836672826554,7.145569862340931,7.079500000000007,7.388752697516748,6.928333291879669,7.280594268522174,7.484450000000009,7.4295969358029055,7.59226845813557,7.3649781728591694,7.354000000000008,7.461898220844992,6.7767478779268675,6.431051508311858,6.984550000000009,7.2627785426554325,6.943221990617392,6.920390015727157,6.984300000000011,7.058592412381719,9.324294898946588,6.930901832676456,7.223600000000008,7.281357591586085,6.890731281438225,6.452380356320281,6.96100000000001,7.260248791958932,6.477931827538796,6.7578219408913185,7.27070000000001,7.410527734051287,6.426903790691917,7.067862977497383,7.496550000000008,7.3753454952844155,7.214350134013793,7.089389671255033,7.429900000000012,7.540562337862894,7.646187729184502,7.1547622560227415,7.521950000000012,7.590994861219313,6.876986008766271,6.8842021338956165,7.199350000000003,7.200020132890567,7.3993618046351814,7.01002318129861,6.848700000000005,7.099391231535463,6.188107814431233,6.946938456534685,7.064250000000008,7.154591126780742,7.1088612486488305,7.09724106215041,7.271300000000007,7.074372387740643,6.311229310899184
