,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.3,4.561367419596687,5.91478,6.255713796707104,5.056473777452324,4.046547418716267,5.894709999999998,6.5388555635966386,6.595153600779406,4.991222862889648,6.0318999999999985,6.2436233567916695,5.4480725931300515,4.654460042701646,5.538910000000002,5.568844260389911,8.148564118424181,4.63259655663811,5.463900000000003,5.680997307248082,5.470024804765632,6.417178436968165,6.279443333333332,6.550912000314786,5.28418806707932,5.93570634545863,5.91684,5.755870066560915,7.568062750275476,4.654460042701646,5.536200000000003,5.568844260389911,7.921796520639379,4.63259655663811,5.560700000000002,5.680997307248082,5.4568931563754015,4.550695793394874,5.742399999999999,5.749203252188805,4.672813908989343,4.585556129896479,5.886,5.826088483137787,8.212620919528518,4.639908167786048,6.083120000000001,6.875437414894046,4.087515418558555,5.061322341905669,5.727529999999999,6.000987550728126,5.641229870272878,4.064944051058154,5.894170000000003,5.7751713268193114,5.0959108868502065,5.10105396562907,5.667560000000002,6.066463071350029,7.795200955432843,5.07649774810377,5.624000000000002,5.855871149317582,7.879397211882143,5.08818132613866,5.587400000000002,5.772272269423295,5.564021726425135,5.440830149395833,6.300520000000001,5.959226943303953,9.334821113714646,4.932148469693841,7.332099999999994,6.523515778384214,5.91022182020669,4.809279599929321,6.285519999999996,5.824035360455085,5.400210159650891,6.521961915098173,6.42024,6.43791714897093,7.6719808226319826
1,7.6,8.205269160700688,7.1291699999999985,7.264533643890117,6.982806899298073,7.477246889916437,7.242599999999997,7.193057914145535,5.013897812638976,7.353487397477054,7.09889,6.920035573373745,5.699452290390206,7.92854064028743,7.172349999999998,7.129579767787417,5.172818024232378,7.851368365991819,7.117759999999997,7.33490872564527,5.693831418131332,6.924137767293665,6.863319999999996,6.654546003618067,4.209016155680549,7.465568878171379,7.230076666666666,7.337154540436064,4.181944430948865,7.92854064028743,6.97541,7.129579767787417,5.281568348018,7.851368365991819,7.055659999999996,7.33490872564527,5.868080421059989,7.780342350423904,7.157309999999999,7.0485478014787875,6.771910383275325,7.750250098101101,7.6813,7.490765656048673,6.554950648993584,6.965111954002715,7.122649999999998,7.250807161760012,6.2928593043426915,7.879022141068898,7.082770000000004,7.293618222614351,6.849910376804531,7.734450587182826,7.304390000000001,7.561706320602997,5.024782443589657,8.209498317986146,7.215249999999998,7.634901570580193,5.646769783606548,7.960804221219965,7.195559999999995,7.4691537894557625,4.803168449135958,7.887383229041938,7.307909999999996,7.541054649575742,4.085493540973087,7.431178764102656,7.292249999999999,7.063347976962729,5.265973109725289,6.98158091550098,7.059999999999995,7.11115413838629,5.81260182988524,7.33559292927369,7.338610000000002,6.991684666533187,7.222318235313208,7.18716450554806,7.358400000000006,6.963834915878775,4.539587744986668
2,8.7,8.842960311838443,8.514350000000002,7.824652474156723,8.735397600722955,9.37589469595477,8.527710000000004,7.574974973954054,10.214183309444431,8.872741033775082,8.322250000000006,7.655293612535981,9.103676905485651,9.145296632333155,8.350620000000006,7.7443208892606785,9.923564064875533,9.2338922582387,8.452100000000003,7.844539032245055,9.56883169999828,7.90254698433425,8.239230000000001,7.789225270341132,5.246535932740674,7.903174371958187,8.452050000000007,7.235023536885809,8.369383797229622,9.145296632333155,8.65572000000001,7.7443208892606785,9.838716348373453,9.2338922582387,8.177950000000006,7.844539032245055,9.425808925856384,8.317338074782032,8.546257142857149,7.314271374403246,8.540766770807139,7.887419800195602,7.511420000000004,7.605877559160579,9.11518587454952,8.975100321224486,8.272200000000005,7.614319051538501,9.609934840992961,9.350411459447932,8.638900000000012,7.7870619466077535,9.820087273471238,9.615462620228914,8.79823000000001,7.825497036300058,9.951328159053658,8.759753237733428,8.023000000000005,7.845296169901925,10.608927058612979,9.50711481301579,8.566200000000007,7.717446766593768,8.659591842148135,9.090125841904939,8.56970000000001,7.764933782883313,8.746068832244982,7.646184743676626,7.89286,7.57614964647475,8.989731553019288,8.99728598490439,8.49869,8.111096161536729,7.637044345548162,7.602907109173572,7.55183,7.7300049188864595,8.052418318274588,7.222364695204474,7.963380000000005,7.7532684405865275,7.105733362576296
3,8.44,7.44584564560223,7.704469999999997,7.645806453179576,7.773172889085095,8.376802472879472,7.840999999999999,7.663740410613657,9.707303402830677,8.07218516803013,7.421219999999993,7.496919465914058,7.413743446296647,7.865377191019207,7.295219999999993,7.510160338788581,8.334729877276578,8.049877040123326,7.334719999999991,7.474396284845137,8.460960471575278,7.203402046585045,7.41409999999999,7.44033305947349,7.401230051417238,7.594860081084043,7.720499999999994,7.695143970407825,7.470649321829263,7.865377191019207,7.224099999999996,7.510160338788581,8.301725960278603,8.049877040123326,7.311219999999999,7.474396284845137,8.567656015634325,9.032669555544079,7.576659999999995,7.810415837462897,8.024975742272597,7.959775243634861,7.58281999999999,7.510734249819416,7.505503790522971,7.457261991475662,7.549179999999991,7.45401827880397,7.457058194734946,7.687769464685026,7.310449999999991,7.476564442620262,7.524931459547729,7.911035432995671,7.5156999999999945,7.643239307594637,7.742146451099512,7.865538522858388,7.29965999999999,7.513055847051153,7.631791119733152,8.324560576552155,7.314399999999996,7.6785648706565315,7.668512296462057,7.3438084096558685,7.326699999999996,7.433261142328233,8.323929477669518,7.488972792289143,7.507819999999992,7.66368964972756,7.796012282358158,7.226620061582322,7.283019999999996,7.320881357308275,7.501319540432219,7.900977562473046,7.308320000000002,7.584866322011803,7.730497697312999,7.710082027009866,7.358469999999993,7.648973004678439,7.142932501855164
4,7.39,6.805048971747824,6.84367,6.823886505797394,7.538129991326524,7.273847862217207,7.04385,7.115486822907873,7.567439736422381,7.1619343955766,7.523299999999998,7.449530621909563,7.6776369100439465,7.190405816477378,7.264759999999996,7.352471308103176,6.44430186185204,7.266468049956397,7.262720000000001,7.426555103656462,5.153196038127443,6.655183455280347,6.857734285714284,6.793978798402573,5.847196692392005,7.276508604564192,7.356810000000003,7.181575521583858,5.582054134992295,7.190405816477378,7.332499999999999,7.352471308103176,6.176654106570084,7.266468049956397,7.325559999999997,7.426555103656462,4.839938747493963,7.179557272716829,7.498660000000002,7.59899551130262,7.814641897350743,8.503807883946532,7.95725,7.661104762841307,7.566418944302432,7.211154543574162,7.1451500000000046,7.15284917240709,8.234428097344662,7.173179049065698,7.443960000000001,7.3494670424047035,7.142615987980617,7.323106769553372,7.257400000000001,7.44801899350691,5.877060668442698,7.479014705623737,7.339959999999999,7.447560813650685,8.164924918902768,7.0028563065917755,7.1806200000000056,7.344737097619135,7.586775888824672,6.84518787338983,7.180949999999997,7.206993269576,5.718531623562791,7.477166246395436,7.0723100000000025,7.239853632041319,6.70808599463363,6.612690865073261,6.794843333333332,7.12109480208381,7.139642120950249,7.55030167862173,7.296019999999999,7.330613759791013,7.012858527311177,7.678783682030745,7.400933333333334,7.476751534373423,6.20940926319592
5,7.14,6.25285010618515,6.721569999999999,6.676866361374185,3.9435243155199275,6.177836613924923,6.628050000000003,6.761084011841721,2.7503897716466814,6.116399025853191,7.37317,7.1595188641848955,6.498390746804559,7.236793343974413,6.7115000000000045,7.007884901477307,4.593759649076656,7.138395683629237,6.7008500000000035,7.0473044334426564,3.865434369400178,7.17551707765149,6.582700000000004,6.931499251788418,6.030479156295156,6.579006742914195,6.596875,6.332942450461932,5.048286665648379,7.236793343974413,6.617050000000006,7.007884901477307,4.5921909331865285,7.138395683629237,6.738900000000005,7.0473044334426564,3.924990942637093,5.888038906079174,6.546820000000004,6.773561091895316,5.136474865412639,8.167152935457384,7.350943333333333,7.07022028073707,7.022089291066348,6.044247735193613,6.230750000000005,6.545700043411145,4.612607619014955,5.429698660812224,6.438340000000002,6.647593209197984,5.619247994017775,6.405134397255942,6.194720000000001,6.736835980947141,4.428385437793394,6.286534133863359,6.619440000000003,6.80285885809923,4.9163017386414065,5.375149592536583,6.254200000000003,6.546039774014394,5.613120750147584,5.906211372238501,6.347200000000006,6.832017600225345,4.427498064681361,6.680920173228537,6.676620000000001,6.793719719726618,5.603240981069022,6.486217247399016,6.824620000000001,6.846378133315597,1.9624494437179372,8.334121695624804,7.210109999999999,6.967227682679605,6.642258479602163,7.195393533829137,7.205860000000001,6.861413410763038,5.090404463368494
6,6.98,6.904129297978713,7.63885,7.32426058431357,7.5617160119723446,7.543701796609159,7.4972,7.419535939925511,7.426010323779381,6.9623939991022095,7.470899999999996,7.251770539488478,7.423394351162789,6.524913338801754,7.463659999999996,7.294752172675068,7.285894092913626,6.622194278278618,7.430199999999996,7.268360549719681,6.92689574262838,7.566701709076652,7.396998333333332,7.360925067519077,4.413614283150089,7.520104194205164,7.504199999999995,7.391504151083139,6.6699425607169625,6.524913338801754,7.40885,7.294752172675068,6.947899190346013,6.622194278278618,7.421899999999998,7.268360549719681,6.726327932939905,5.398115694638404,7.3590199999999975,7.1535024121704485,7.2293309030633175,7.587741997997038,7.480999999999991,7.376754956240162,6.447373405906953,5.886891194619035,7.391800000000004,7.295138787058861,7.064297677961324,6.122960742684973,7.565199999999997,7.446152987518541,7.1060058944709015,6.647845148206182,7.435849999999993,7.421422606665968,7.067144347515649,6.858056227451913,7.44885,7.218596713008509,7.165350378736575,5.748810111156186,7.273699999999996,7.101558436019282,6.497972156329239,6.717301936907328,7.3266,7.187897923671148,7.418251616486992,7.769276906597696,7.450249999999999,7.519038447257424,5.726569822229454,7.787851279590479,7.694939047619044,7.385485741045712,8.220241869444541,7.827989271870218,7.42801,7.275773399192381,7.786947744354824,7.157098670300666,7.561499999999998,7.377286461760143,5.2646051154696965
7,8.14,7.048799184422219,7.497639999999997,7.190300729376324,7.289565085577767,6.854624559189596,7.394,7.221279277642318,6.7418825693514846,5.932390279286148,6.933610000000001,6.587077525151737,5.244205787109302,6.6140460511111465,6.836340000000002,6.926759889593236,8.273200781796325,7.060778228566617,6.8651599999999995,7.197930244461877,7.8225102370574096,7.121074719508674,7.0436899999999945,7.092996764164808,5.250585343341884,6.99720616374423,6.9107766666666635,7.157798059095199,7.316888301434148,6.6140460511111465,6.7715,6.926759889593236,7.777357805820628,7.060778228566617,6.902639999999998,7.197930244461877,7.6728798131270155,5.573156460504454,7.111259999999998,6.972657088696628,6.402517593667578,6.608243033728245,7.298299999999999,7.058390897719965,6.996117649092192,5.0801267252504285,6.917540000000002,7.002607534869708,6.301136443816815,5.135153591458316,6.802220000000001,6.576008792370332,4.556312448875667,6.644698250276759,6.8879800000000015,6.807791471354733,5.389402536990037,6.547587504528959,6.809399999999996,6.884995698909026,7.505117406226193,6.036948256076078,6.804410000000002,6.687711483971332,6.9041786398138285,6.8813189762523415,6.843259999999999,7.344696215619591,7.411431259911364,6.840520300736342,6.698810000000001,6.752355471060083,7.506521855533711,6.59966615202272,7.130850000000001,6.924401558575062,6.347911546187804,6.97787298070282,7.106780000000001,7.1672698174276785,7.0410202067031715,6.838690959260667,7.154420000000001,6.966876473019806,6.171806703928543
8,6.94,6.541783885292703,7.024100000000007,6.938586178292357,6.814649023574841,6.780394057765589,6.729900000000007,7.059057441632105,6.660533287273631,6.938976703266389,7.037480000000006,6.995686577407085,7.425447454976319,6.6315475369558525,7.207740000000006,7.0309203883324605,6.708538368064534,6.537817910260104,7.088010000000004,6.9630297878484235,7.132312530385744,6.652821218950363,6.77070000000001,6.820066685223765,6.396330653791481,7.311917145537615,6.820200000000008,7.332565856809727,4.794769268379915,6.6315475369558525,7.149910000000005,7.0309203883324605,6.769065938927906,6.537817910260104,7.081620000000004,6.9630297878484235,7.007957311768941,6.3843314603381,6.900510000000009,6.952700398653658,7.9234275354438015,8.037963054410405,7.035480000000006,7.603253911137219,8.042081539177033,6.370480196695607,6.760500000000008,7.252474787797433,7.555059384864925,6.504875599883526,6.969270000000008,6.892420997029559,7.022902323344243,6.437770719826566,6.849660000000011,6.825806033482373,6.583460779136604,6.7663310657203075,6.89487000000001,6.881480998642943,6.869076992228507,6.810827472140408,7.090930000000001,7.189458899174607,6.432784563698275,6.972338315957524,7.011500000000009,7.020668744639302,6.230485512350527,7.203758230177015,7.056300000000002,7.333901695927849,5.657107180834381,6.643593323644412,6.931800000000007,6.857248591175827,7.045051264581591,6.095193784123554,6.927670000000001,6.939585280230449,6.870914999945689,7.206695271900106,7.105000000000005,7.1778249040002615,4.5554038105141474
9,9.4,8.317921110793815,8.259769999999998,8.266848613377721,9.46707846382484,9.317081286597288,8.391719999999996,8.328270875504103,8.737922879449027,9.658371864807506,8.789700000000003,8.79587285280395,9.213170043011722,9.059866374070204,8.772359999999997,8.51015687847211,9.855267217718653,8.902317580701244,8.684789999999994,8.18728910121224,8.67331212379837,7.922884150886343,8.716368333333328,8.285317935270008,8.581353070447838,8.070251796661294,7.8354599999999985,8.177124239555194,7.816470690129723,9.059866374070204,8.937429999999999,8.51015687847211,9.687443604202944,8.902317580701244,8.874009999999997,8.18728910121224,8.570165690570041,9.3265305086843,8.687500000000002,8.648454816758626,9.008278895113543,9.073300949498872,8.626510000000007,8.709408897110656,9.091233059986472,8.649738011326388,8.578830000000005,8.38183427113014,8.757396853189752,8.790911360276233,8.530049999999997,8.547300220478093,8.997428251090444,8.621510608533555,8.431359999999998,8.490862653393888,8.700893783877419,8.54766430219406,8.390219999999996,8.109377384934058,9.139522661370775,9.16530774843314,8.37382,8.45450137166489,9.618474854095172,9.064755876706586,8.363580000000006,8.119400025404271,10.0893669984443,8.362927575714345,7.775139999999996,8.467352516399579,8.518947781609423,8.932963158605293,8.75634166666666,8.505784204814242,9.008008953618187,8.239674017503312,7.968559999999999,8.386249854966868,8.406952073348558,8.066713511060305,8.86031,8.402171870443503,8.618184126204463
