,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.73,8.197965562319744,8.2499,7.600993880954358,9.253199883868989,8.642022293427452,8.641750000000002,7.9834064487335565,9.935420996255742,10.932290336273983,8.5236,8.2392103267059,9.655308599182339,7.817769247428718,8.473200000000002,7.64976279372692,7.37860541397948,8.276465256773747,8.3584,7.552951913022395,7.110169617277147,7.036389959930756,7.738137500000005,7.076350958052452,5.381210769488189,7.653248458884109,8.428900000000006,8.274956385561772,6.724397514331207,7.817769247428718,8.425900000000004,7.64976279372692,7.178476706004075,8.276465256773747,8.3631,7.552951913022395,6.869806254400557,9.320101876463642,8.432900000000002,7.833305385091339,9.558286002467153,9.032795754307172,8.0012,7.646194229726297,9.082451505940265,9.268578586357975,8.5439,8.032746171789139,8.628160821743437,9.158749499123978,8.369299999999999,7.644572547360836,8.572757694319327,7.316043426225336,8.150300000000001,7.377127563775025,7.414948607862663,8.634697065306444,8.587799999999998,7.739941340164609,8.447977190601252,9.18247074500206,8.3976,7.546862871105273,8.454539540295217,8.404359058625332,8.500599999999997,7.685204351038312,8.359108290461132,8.876657489395194,8.181000000000001,7.981668538323015,7.93662947455001,6.858264849746724,7.206799999999999,7.4797631494548185,6.127679518569133,9.295883807547442,8.4711,7.9001527085465915,8.201057088105118,7.481612618575331,7.433025,7.746776526368657,6.434177834478255
1,6.7,6.584006392492265,5.822200000000004,6.633744737092714,7.5015012506801995,6.544219830676338,5.896500000000002,6.523493403597866,4.8474234569959815,6.422395615363751,6.288600000000008,6.406265009962108,6.58706180585657,6.601881284048941,6.355800000000008,6.630164561100012,6.894827816968624,6.506796343758343,6.337600000000004,6.812344548816619,7.025301800937309,6.608135129914944,6.212300000000006,6.567143926709741,7.283044448700795,6.263962778024154,5.906500000000005,6.260028508768865,4.008654818515106,6.601881284048941,6.362300000000007,6.630164561100012,6.9163482475726585,6.506796343758343,6.328300000000009,6.812344548816619,7.097844068874479,6.0192476786511895,6.110800000000003,6.574662857119552,6.256588377737953,5.480018995057062,6.203900000000007,6.052533716710869,4.816447206680165,7.641941726247845,6.576800000000008,6.4012363521097795,6.788087320705988,6.612218576007338,6.195400000000003,6.742417013173881,7.03417165350347,6.334234650497773,6.139100000000004,6.680093493412982,6.009679270793961,6.456060353862433,6.43560000000001,6.555230948695409,7.1066680888171145,6.714994866699647,6.400700000000001,6.762768857221743,7.260966193068306,7.257769678064687,6.682600000000004,6.843612648768817,7.870512521015119,5.587146344966875,5.987300000000006,5.936680876928503,6.0533030778217745,5.459188495986772,5.826100000000001,6.7575052232919885,5.601461550146642,6.129825844145671,6.186700000000006,6.278265188485481,6.225346858789402,6.154365689808772,6.038600000000005,6.288876990951861,4.592487879917662
2,8.05,7.4738441934909625,7.566550000000001,7.2958149464595206,9.513063546507354,8.131423354736878,5.550699999999998,7.500253924337799,7.1463232476618685,7.490005132183867,7.903799999999998,8.110949585996039,8.420423200386882,7.730908420142978,7.369400000000002,7.5409906469245875,7.673504134073013,7.186036673615508,7.575200000000003,7.453401545727547,6.374168487986686,7.144135249052697,7.996999999999994,7.280332168075925,7.149539737577318,7.649661640641644,8.664399999999995,8.471403628043321,6.431641781946596,7.730908420142978,7.7232,7.5409906469245875,7.504313463448073,7.186036673615508,7.4276,7.453401545727547,6.262658098634842,8.190255464848887,8.537299999999998,8.14325172717851,7.557495944282413,8.135587988716866,8.002400000000002,8.002010841246868,10.096086126854138,6.878933913577546,8.647099999999996,7.964461647426079,7.066423193863765,6.943990557558744,8.536299999999997,8.125861556002844,7.494208972661464,7.53610300500448,8.565799999999998,8.033963400795622,4.643656954991467,6.9999156608434445,5.342899999999999,7.35569900625852,6.633897496789132,8.249445765760651,8.061299999999997,8.049799619236651,7.608553581000869,9.013359821884192,8.296299999999995,7.979733226443956,7.344260974307862,7.75647253718538,8.234600000000002,7.717192002081523,7.198486130685997,7.57329803437613,7.853399999999998,7.0675362985888786,6.9847041742727844,7.447671593701292,7.131299999999998,7.561342448142032,7.615027357717852,7.476332182431095,7.981650000000006,7.535527931985422,6.36302281897456
3,6.8,7.853583887696557,7.279399999999998,7.627450376886206,8.61935958153889,7.415489628465698,7.427950000000001,7.57727723918651,6.706498542007968,6.605973074239071,7.338950000000004,7.44933561121623,7.425871864079936,7.194524350319067,7.4611,7.664348652990002,6.773528976496058,7.319721033982973,7.243100000000003,7.398619187244607,6.363275262821448,7.462986159517637,7.496086428571427,7.306657817648895,5.545289099364968,7.658072951948399,7.3236,7.744348094280946,6.898384967795175,7.194524350319067,7.415850000000001,7.664348652990002,6.804951608418972,7.319721033982973,7.310100000000001,7.398619187244607,6.095381685306346,7.159059029633177,7.111600000000001,7.291995727193932,7.366915303993559,8.288723203450584,7.442599999999998,7.866071961196472,6.133124805864961,6.432755202358269,7.566050000000006,7.632938959739624,7.230904915188739,7.628881231573182,7.511200000000001,7.494754634716106,7.272758787186586,6.765567412225002,7.025600000000004,7.3638975910877456,8.72368437074258,7.2882383539949345,7.353999999999997,7.5573463375462016,7.458830981151939,7.105771045883753,7.188950000000001,7.383739955419139,8.027510020366698,7.1172817033090725,7.151950000000004,7.273455567093293,6.626277053063535,7.024926450386911,7.351350000000002,7.581461936977435,7.776162035545105,7.210767990861132,7.3153799999999976,7.463132599430663,8.385212092827718,7.422790127478124,7.233200000000003,7.495622560974779,7.422741941631074,7.841809300277236,7.055399999999999,7.795910745594025,7.038655213927221
4,8.04,8.093064188331347,7.543750000000004,7.6858181056074,7.486709123720569,7.607306761339656,7.520000000000001,7.557245447804146,6.420929691210181,4.928568308593387,7.195000000000001,7.0010585577106115,6.5490912263624255,7.654947985380326,7.4807500000000005,7.453636154725999,7.248880152013628,7.440247016242319,7.623199999999994,7.288756087675266,6.27389845362204,6.920731012184884,7.333449999999999,7.041399701025021,6.846103799673618,7.020035563313963,7.614149999999996,7.302272444547316,7.141580966781173,7.654947985380326,7.5012500000000015,7.453636154725999,7.357532821558061,7.440247016242319,7.523349999999997,7.288756087675266,6.4897245560689,6.628830818652952,7.152399999999997,7.112438909113895,6.644006556673755,5.533959351922357,7.272299999999999,7.123529875126309,9.712747509762746,6.037291853091773,7.097349999999997,7.16777381641793,5.270686154949488,6.399781181470827,7.067900000000002,7.2821738859711695,6.325127616963863,7.57129774908991,7.154099999999997,7.3598260773185675,6.4878489275252935,7.964609275211576,7.716049999999998,7.409729932055714,7.12502439779647,6.702784663621601,7.4197500000000005,7.390141005018577,8.191835308679586,7.163418364270525,7.363149999999999,7.27373994259091,5.647646669785112,6.986909373744867,7.593450000000002,7.460102732689213,7.912816670388634,6.701842533307374,7.343799999999993,7.3549647724937355,8.096409355182537,6.742068871338557,7.579500000000003,7.430537862087866,6.623857707623839,6.973512054171501,6.806299999999994,7.023635233787368,7.8116114353666095
5,6.51,7.449792936454894,7.181350000000002,7.197297735696699,7.230642587842635,6.9932434582975995,7.087300000000002,7.168365550649108,7.026935456925266,6.816670036053162,6.984100000000004,7.128473672815371,6.707159165668609,6.7836151347102716,7.159799999999999,7.2702514767922235,6.365750955666439,6.555627048650224,7.279200000000002,7.0604105990532915,5.959553542092878,7.312146417751743,7.079800000000003,7.309128590808665,6.633160762882125,7.167648514444194,7.357,7.178761146193869,6.196883252223951,6.7836151347102716,7.3071,7.2702514767922235,6.514438779667519,6.555627048650224,7.429150000000002,7.0604105990532915,5.795576216206346,7.099987368657473,7.055100000000002,7.2491804947442535,6.951633394257898,7.718010922952786,7.415150000000001,7.483923775293444,8.896175185543761,6.707671724819097,6.786500000000005,7.5163569199584295,6.949754962034102,6.803974436318286,7.073900000000002,7.053759262836268,6.695322200860532,6.6291270894432515,6.911900000000003,7.179814475383607,6.854686017136635,6.699068918635463,7.3521500000000035,7.019149051818565,5.734998378616281,6.628674812408832,7.169000000000002,7.302218946239243,6.143516234611889,6.727192151303111,7.093050000000002,7.292645235928559,6.142430485592606,7.091528587724827,7.1396999999999995,7.1275113459894435,7.976978127583451,6.513788369301151,7.013200000000004,7.201060302339145,6.554455980108558,7.895250294124619,7.386900000000001,7.567013245885051,7.515481346826007,7.33383776327001,6.964700000000004,7.550482534596756,7.2145411714300325
6,7.52,7.59228848276571,7.394000000000003,7.366661326955392,6.708561293938152,8.263139088241136,7.382950000000001,7.5304753152086015,8.157513083793264,6.736201201788197,7.468700000000002,7.221979101535657,7.173027061384821,6.707408262104939,7.972350000000002,7.679281055621453,6.335777562991703,7.634728667534145,7.714250000000003,7.751720123127308,6.087602688259287,8.395214472828034,7.779989444444445,7.948599844030187,7.842358689451198,8.075928863550033,7.509750000000001,7.871946198795138,7.135622768031866,6.707408262104939,7.871650000000002,7.679281055621453,6.27013718639033,7.634728667534145,7.785049999999997,7.751720123127308,6.03870549883681,7.349411109653404,7.279999999999996,7.3610237811778125,6.7602376934277,7.7059722320449,7.735450000000004,7.698978462085895,7.462840916091802,8.925402999614704,7.851899999999995,7.840269600466247,7.950782659588814,7.368760596725149,7.3306,7.5622798852037345,7.242753946842344,8.122526944128948,7.581350000000001,7.724799470406443,10.051273266843388,7.448892313614709,7.388399999999997,7.482674998910341,6.252266268113493,6.73957449616463,7.488550000000003,7.427076915509885,7.908704421380763,7.845150594052965,7.634900000000001,7.425398487730715,6.548164543922344,8.376910367788199,7.900399999999996,8.097655760520146,7.492039612994852,8.382908434452581,7.662400000000003,7.64571336586323,9.931253927730578,7.985377552922586,7.653049999999999,7.913661587808887,8.251511841288657,7.754190951893628,7.526199999999998,8.057730742879484,7.168617646815073
7,5.41,6.566108234526644,6.582700000000002,7.141049778928096,5.386021272401523,5.237901517055842,5.959500000000004,6.971049990022598,4.55786662443379,5.053667305197431,5.652300000000001,5.908918013224077,5.259875424410388,5.132576204846089,5.764399999999999,6.422256595487762,5.986120611719292,5.612351225215924,5.918300000000004,6.881005830981518,6.2869952431861496,6.370356582374723,5.8463,7.171350937328685,5.0310728106721365,5.599714292774796,5.717433333333336,6.5596174050319975,6.589398627514531,5.132576204846089,5.755500000000001,6.422256595487762,5.946768478049802,5.612351225215924,5.718100000000003,6.881005830981518,6.488115166450788,4.934525818955741,5.221100000000002,6.201197633019423,5.485285367897485,4.731974838748099,5.079200000000004,5.623708672052351,5.120287934535689,5.290050356411253,5.488300000000001,6.5923475887997975,6.235137503397185,6.517137920175182,6.129600000000002,6.866202203076375,6.142418752492482,5.984491078668165,5.916800000000002,6.908625905468088,3.058134629437251,6.049472379708792,6.182300000000006,6.780786402480002,6.4685686567819545,6.429863932044277,6.0850500000000025,7.060951392980767,5.529853830533388,6.160421455059913,6.004600000000003,6.969220753564216,5.533318243234059,6.0434694889314855,5.988300000000001,6.562211338962093,8.421556036428589,5.402268411670296,5.498500000000002,6.4925084700648,3.0262861854800995,5.486741345759437,5.529899999999999,6.28831088650352,5.215946390220055,5.980076340702949,5.3974,6.445464401157004,6.3457123933004675
8,7.1,8.32977605709547,7.667500000000002,7.45209448767865,7.956180685228864,7.538267475979656,7.588399999999996,7.193438297064511,5.562982226757407,7.106740209254844,7.2482000000000015,7.219295053128771,7.677370884139906,6.994203192511716,7.3156999999999925,7.26771149926174,6.375096619363891,6.7724294736457535,7.286449999999995,7.1070149020826,4.856474370230821,7.109976753308372,7.659908333333335,7.0918619420904045,6.352704948294713,7.101169936863639,7.483449999999994,7.266281308977888,4.587984544344121,6.994203192511716,7.337699999999996,7.26771149926174,6.136863127547047,6.7724294736457535,7.3262499999999955,7.1070149020826,4.922266613921197,7.960889776820183,7.3740499999999995,7.510440618700504,7.700140449203811,6.676274320592578,7.1195499999999985,7.14473327882244,7.5338777657234814,8.87421744790093,7.960600000000003,7.163318185845175,7.2380820649730575,6.941460997677254,7.319799999999997,7.303407807878514,6.799355213679498,7.08284831032343,7.127199999999999,7.343728779674713,6.6571530971343975,7.760191659495601,7.658549999999999,7.50093516313396,7.190245547734766,6.534127484948589,7.233999999999996,7.140841458614046,5.00352305588678,7.474880158004955,7.323849999999997,7.216209209064555,5.634515879018747,7.465387771577182,7.2303,7.047024302408758,5.8976632616142,7.59078848636355,7.366479999999991,7.209031623213877,6.7305728607125594,7.067219097190205,7.593999999999999,7.134991749159047,7.499677760793884,6.9680769004996055,7.476100000000005,7.476672594401299,5.337164063809085
9,6.46,6.443982641160689,6.487900000000001,7.025858489490437,4.764896903152601,6.856987371956177,6.098199999999997,7.083071297845185,4.53470595250016,5.086687612739047,6.4860000000000015,6.666403464500467,6.917781277686314,6.391005644422505,6.334300000000002,7.04162815753083,6.13691146161851,6.7426509787201665,6.437399999999998,7.166487802614906,5.011777155028799,7.485048696445153,5.6997833333333325,7.169584311642809,7.897263101592267,6.602018343830624,6.552915000000001,7.065942314415035,5.016290916012759,6.391005644422505,6.827299999999999,7.04162815753083,6.051364685881567,6.7426509787201665,6.757650000000001,7.166487802614906,4.806596983996521,7.686108011677567,6.866799999999997,7.061101521785931,6.924955631907347,7.221106987372968,6.425999999999996,7.287883401754248,8.833338474347864,6.939850070706301,6.695900000000002,6.995935534640748,5.526341972305649,7.301568323123774,6.554000000000005,7.138997990353888,7.873849215989173,6.004257265041443,6.579900000000001,7.022378241852058,4.890356463743896,6.847858821375726,7.209199999999999,7.046429925326578,8.066547691463416,6.265664609367138,6.1343,7.107869599253116,6.261408795083573,6.704123132087423,5.8269,7.578502141445026,4.629874453498249,5.896295341934707,6.728600000000001,6.839745894235928,7.081088854527349,6.291157702154654,6.450350000000002,6.785531607249255,4.920866484496957,5.476971698861707,7.014300000000003,6.873100299978143,5.356019885122979,6.0977437015877145,6.2284000000000015,6.496458299220264,5.363503504481541
