CS(=O)(=O)Nc1ccc(C(C(=O)NCc2ccc(C(F)(F)F)nc2SC2CCCCC2)C2CCCC2)cc1F,6.99
C[C@@H](C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1,7.58
Cc1ccc(N2CCN(c3nc(C(F)(F)F)ccc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)CC2)cc1,8.48
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)NC(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,7.525
CC(C(=O)NCc1ccc(C(F)(F)F)nc1/C=C/C(C)(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,9.15
C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1N1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.52
COc1ccc(-c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1OC,7.59
Cc1ccc(N2CCC(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)cc1C,6.5
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(c2ccc(NS(C)(=O)=O)c(F)c2)C2CCCCC2)CC1,7.51
CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCCCOc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.82
Cc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,6.41
CC(C(=O)NCc1ccc(C(F)(F)F)cc1OCc1ccc(F)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,9.3
CC(C(=O)NCc1ccc(C(F)(F)F)nc1N(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,7.72
O=C(Nc1cccc2cnccc12)NC1CCc2cc(Br)ccc2C1Cc1ccccc1,8.7
CCCCCCCCc1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,5.68
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(CN(C)S(C)(=O)=O)c(F)c2)CC1,7.26
COc1ccc2c(c1)CCC(NC(=O)Nc1cccc3cnccc13)C2Cc1cccnc1,5.81
O=C(NCc1ccc(F)c(F)c1)Nc1cccc2ccc(O)cc12,8.15
Cc1ccc(Cl)cc1Nc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.85
CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(=O)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.04
CCCCN(C)c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,7.08
COc1cc(NC(=O)NCc2ccc(C(F)(F)F)nc2N2CCC(C)CC2)ccc1CNS(C)(=O)=O,7.92
Cc1ccccc1N1CCC(C(=O)Nc2ccc3c(c2)NC(=O)CO3)CC1,7.21
CCCCCCn1nc(C(C)(C)C)cc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.3
CC(C(=O)NCc1cc(C(C)(C)C)nn1-c1ccccn1)c1ccc(CNS(C)(=O)=O)c(F)c1,7.24
COc1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,6.71
C=C(C)[C@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(CNC(=S)NCc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@H]14)O2,6.83
