CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N1C[C@H](OCc2ccc3ccccc3c2)C[C@@H]1CCCNC(=N)N,7.68
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CCC(=O)NCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2Cl)NC(=O)[C@H](CCCN)NC1=O,8.1
CCc1cn(C)c(-c2ccccc2CCc2cc(Br)ccc2OC)n1,6.16
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CCC(=O)NCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,9.43
O=C(CC1CCCN1)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,7.4
COc1cccc(CCC(=O)N2CCN(c3ccc(C(F)(F)F)cc3[C@@H](N)CC(C)C)CC2)c1,5.4
O=C(NC1CCN(Cc2ccccc2)C1)[C@@H]1CN(CC2CC2)C[C@@H]1C(=O)NCCc1ccccc1,5.59
O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN([C@H]2CCCC[C@@H]2n2cncn2)CC1)C1Cc2ccccc2CN1,6.07
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2C[C@@H](Cc3cccc(Cl)c3)CN2C1=O,7.72
NCCCCCCN(Cc1ccccc1)C(=O)CCCc1c[nH]c2ccccc12,5.47
NCCCN(C/C=C/c1ccccc1)C(=O)Cc1c[nH]c2ccccc12,4.59
