CC(C)C[C@H](N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)COc2ccc([N+](=O)[O-])cc2)CC1,5.51
CC(C)C[C@@H](N)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)NC(=O)CN)CC1,8.15
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@](C)(Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,7.33
COc1ccccc1CNCC1(N2CCN(C(=O)[C@H]3CN(C(C)C)C[C@@H]3c3ccc(Cl)cc3)CC2)CCCCC1,7.21
CCC[C@H]1C(=O)N([C@@H](Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)[C@@H](Cc1ccc(F)cc1)NC(=O)C1(N)CC1,7.59
CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4cccnc4)CCCCC3)CC2)C1,7.46
CCC1CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](C(N)=O)CCCCNC1=O,9.03
CCN(CC)CC(CC1CCCCC1)N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1,7.89
CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccccc4C(F)(F)F)CCCCC3)CC2)C1,6.85
CC(C)[C@H](N)c1cccc(F)c1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2Cl)CC1,6.25
CC(C)N1C[C@@H](C(=O)N2CCN(c3ccccc3CNc3ccccc3N)CC2)[C@H](c2ccc(Cl)cc2)C1,5.85
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)Cc3cccs3)CC2)CCCCC1,7.1
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](N)C(C)C)c1,7.46
CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4ccc(C(F)(F)F)cc4)CCCCC3)CC2)C1,6.89
CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N1C[C@@H](OCc2ccc3ccccc3c2)C[C@@H]1CCCNC(=N)N,7.24
NCCCCN(Cc1ccccc1)C(=O)CCCc1c(Cc2ccc(O)cc2)[nH]c2ccccc12,5.21
CC(C)CC1(N2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)CC3NCc4ccccc43)CC2)CCCCC1,7.33
CCN(CC)CC(C)N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1,5.47
COc1ccc(Br)cc1CCc1c(F)cccc1C(=O)/N=C(\N)NCC(C)C,6.11
CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C,8.24
COc1ccc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3[C@@H](N)CC(C)C)CC2)cc1F,6.7
CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2COCC2c2ccc(Cl)cc2)CC1,7.4
C[C@H]1CN(C(=O)[C@@H]2CN(C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccc(F)cc1,6.46
Cc1ccc(N2CCN(C(=O)[C@H]3[C@@H](c4ccc(Cl)cc4)CCN3C(=O)C(C)(C)C)CC2)c([C@@H](N)C(C)C)c1,8.14
C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccn1,6.46
CC(C)C[C@H](N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1,9.0
N=C(N)NCCC[C@@H]1C[C@H](OCc2ccc3ccccc3c2)CN1C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(N)=O,5.09
CCCCNC(=N)NC(=O)c1cccc(F)c1CCc1cc(Br)ccc1OC,6.04
CC(C)CCN(CCC(C)C)C(=O)c1ccc2nc(Nc3ccc(Oc4ccccc4)cc3)n(CCCN3CCCCC3)c2c1,8.685
NCCC(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCc3cccs3)CCCCC2)CC1,7.92
NCCC(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCCCc3ccccc3)CCCCC2)CC1,7.22
COCC(=O)N[C@H]1Cc2cc3c(c(c2)Cc2ccc(cc2)Oc2cccc(c2)CN(CCCN2CCN(CCCN)CC2)C1=O)OCOC3,6.39
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,9.6
CNCC(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2C(N)CC(C)C)CC1,8.77
CC(C)COCCCNCc1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1,6.96
Cc1ccc(N2CCN(C(=O)[C@@H]3CN(C4CCOCC4)C[C@H]3c3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1,7.94
N=C(N)NCCNC(=O)[C@H]1C[C@@H](OCc2ccc3ccccc3c2)CN1C(=O)[C@@H](Cc1ccccc1)NC(=O)C1CCNCC1,5.99
CN(CCc1ccccn1)Cc1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1,7.46
O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CN2CCCNCC2)CC1)[C@H]1Cc2ccccc2CN1,7.11
N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)CCCNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5.24
CC(C)C[C@H](NCCCN)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,8.85
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CCCNC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCC(N)=O)NC1=O,8.3
CC(C)C[C@H](N)c1ccccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1,7.17
