CCC1(C2=NCCN2)Cc2ccccc2O1,8.36
Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21,5.46
Cc1cc(NCCC(C)C)cc(=O)n1CCC(C)C,4.28
CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(=COCC[N-][N+]#N)N1,6.33
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,8.26
CCC[C@H]1[C@@H]2c3ccccc3C[C@]12c1cnc[nH]1,9.39
N=C(NCCO)Nc1ccc2c(c1)OCO2,4.93
CCc1sc2ccc(Cl)c3c2c1CN(C)CC3,7.51
CC1=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)N(C)C)=C(C)N1,6.02
C[C@H](Oc1ccccc1-c1ccccc1)C1=NCCN1,7.04
O=C(NCCCCCCCNC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,9.06
COc1cccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c1,6.6
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc(Cl)c([N+](=O)[O-])c1,6.96
CN(C)CCC=C1c2ccccc2COc2ccccc21,6.3
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,6.29
CN1CCN(c2cc(-c3ccc(C#N)cc3)nc(N)n2)CC1,7.13
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.79
Cc1cccc(-c2ccccc2OC(C)C2=NCCN2)c1,7.29
