COc1ccc(-c2cc3nccn3c(Nc3ccccc3C(N)=O)n2)cc1OC,7.4
Cc1cnc(Nc2ccccc2)nc1-c1c[nH]c(C(=O)N[C@@H](CO)c2ccccc2)c1,6.57
COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12,6.2
Cc1cnc(Nc2cccc3c2OCCO3)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,7.96
Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,7.0
Cc1cnc(Nc2cccc(C)c2C)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,6.36
COc1ccc(-c2cnc3c(Br)cnn3c2)cc1,6.7
Cc1[nH]nc2ccc(-c3cncc(OCC(N)Cc4ccccc4)c3)cc12,5.3
NC(=O)Cn1cc(-c2cc(-c3cc4ccccc4s3)c3n[nH]cc3c2)c2nc(N)ncc21,5.9
c1ccc2c(c1)[nH]c1cnccc12,4.8
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)n[nH]3)ncnc2cc1OCCCN1CCC(CCO)CC1,6.55
Cc1cc(Nc2cc(C)c(C#N)c(SCCCCCC(C)(C)O)n2)[nH]n1,8.01
Cc1[nH]nc2c1c(=O)n(C)c1ccccc21,6.0
Cc1cccc([C@@H](CO)NC(=O)c2cc(-c3nc(Nc4ccccc4)ncc3C)c[nH]2)c1,7.35
CC(=O)NCC(=O)N1C2CCC1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,8.4
CCc1c(-c2ccc(C(C)=O)cc2)[nH]c2nccnc12,6.4
Cc1cc(N=Cc2ccc(O)c(O)c2)c2ccccc2n1,7.6
Cc1nc(C)c(-c2ccnc(Nc3ccc(N)cc3)n2)s1,7.51
N#Cc1cccc(Cn2cc(NC(=O)c3[nH]nc4ccccc34)cn2)c1,6.06
CC(=O)Nc1ccc(Sc2nccc(Nc3cc(C)n[nH]3)n2)cc1,7.07
CS(=O)(=O)c1ccc(-c2cncc3sc(C(N)=O)cc23)cc1,5.5
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1,7.5
OCCCNc1ncnc2[nH]cc(-c3ccccc3)c12,6.1
CN(C(=O)C1CCCCC1)c1ccc2c(c1)nc(NC(=O)c1ccc(C#N)cc1)n2C,5.8
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc(O)cc2)n1,7.5
