Cc1ccc(-c2c(=O)n(CCCCN3CC=C(c4c[nH]c5ccc(F)cc45)CC3)c(=O)n3ccccc23)cc1,7.52
O[C@H](COc1cccc2[nH]ccc12)CN1CCC(c2cc3cc(F)ccc3s2)CC1,7.93
NC(=O)c1ccc2c(c1)CCOC2CCN1CCC(c2c[nH]c3cc(F)ccc23)CC1,8.7
CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](CC(=O)NC23CC4CC(CC(C4)C2)C3)C1,6.42
OC(CCN1CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,6.1
CSc1ccc(C2CN(C)Cc3cc(Oc4ccc(CN5CCOCC5)cn4)ccc32)cc1,7.96
Oc1ccc(OC(c2ccccc2)C2CCNCC2)cc1F,7.67
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C(N)=O)cc45)[C@@H](C)C3)cc12,9.25
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,8.68
CCC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2C,8.73
CC(C)OC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF,7.31
c1cc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)cs1,9.15
Cc1ccc(Sc2ccccc2CN(C)C)c(NCc2ccc(F)cc2)c1,8.0
O=[N+]([O-])c1ccc2nc(N3CCNCC3)cc(Br)c2c1,9.43
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N2C/C=C/I,7.3
CNCCC[C@H](c1cccs1)c1cccc2ccccc12,7.4
C1=C(c2c[nH]c3ccccc23)CC2CCC1N2CCCOc1cccc2[nH]ccc12,9.19
Fc1ccc(C(OCCN2CCN(Cc3ccc4ccccc4n3)CC2)c2ccc(F)cc2)cc1,7.29
Fc1ccc(C(OC2CC3CCC(C2)N3CCNCc2ccccc2)c2ccc(F)cc2)cc1,5.96
Cc1ccc(C2(C#N)CCN(C)CC2)cc1,4.86
c1ccc(CCN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C2)cc1,5.69
COC(=O)C1C2CCC3CCC1N(C/C2=C\c1ccc(-c2ccc(Cl)cc2Cl)cc1)C3,6.41
O[C@H]1CCN(Cc2cccc(I)c2)C[C@@H]1N1C2CCC1CC(c1ccccc1)C2,5.35
C[C@H]1C[C@H](c2cc3ccc(Cl)cc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,8.96
CCC(=O)C1C(c2ccc3c([N+](=O)[O-])c(OC)ccc3c2)CC2CCC1N2C,7.82
O=C1C2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1,6.01
Cc1ccc2c(OCCN3CCC(Cc4cccc(NC(=O)CN(C)C)c4)CC3)cccc2n1,6.4
C[C@H]1C[C@H](c2cc3ccccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,9.29
O=c1c(-c2ccccc2F)c2ccccn2c(=O)n1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,8.41
CN1CCC(C(=O)OCc2ccc(Br)cc2)(c2ccc(Cl)c(Cl)c2)CC1,8.15
Fc1cc2c(c(OCCNCCCc3c[nH]c4ccc(F)cc34)c1)OCC2,8.93
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3cc(F)ccc31)C1CCC1)CO2,6.62
C[C@@]12CCCN1C[C@H](c1ccc(Cl)cc1)c1ccccc12,7.17
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,6.16
COc1ccc(CN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)CC2O)c(OC)c1,7.68
Clc1ccc([C@@H]2CN3CCC[C@H]3c3cc(Cl)ccc32)cc1,6.63
O=C(OCC1C2CC3CCC1N3C/C2=C\c1ccc(I)c(Cl)c1)c1ccccc1,10.22
Fc1ccc(CN2CCC(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,6.48
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1Cl,8.28
Fc1ccc2c(C3=CCN(CCc4coc5ccccc45)CC3)c[nH]c2c1,8.59
CN1CC[C@@H](c2ccc(Cl)cc2)[C@@H](CSCCO)C1,6.52
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCBr,9.46
