NC1(c2cc3ccccc3s2)CCCCCC1,-3.962369335670021
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,-1.414973347970818
CN(CCCN1c2ccccc2Sc2ccccc21)CCc1ccccc1,-1.041392685158225
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,-2.0100029741270595
CC1C2Cc3ccc(NS(C)(=O)=O)cc3C1(C)CCN2Cc1ccccc1,-1.0170333392987805
C(/C=C/c1ccc2c(c1)OCO2)=C\CN1CCCCC1,0.0655015487564322
O[C@@H](CN1CCC2(CCc3ccccc32)CC1)c1cccc(Br)c1,-2.028571252692537
Fc1ccccc1N1CCN(CCCn2ccc3ccccc32)CC1,-3.17376882313665
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2Cc1ccc(F)cc1,0.0132282657337551
O=C(Cc1ccccc1Br)NC1CCN(Cc2ccccc2)CC1,-0.4608978427565479
N=C(NCCCCCN1CCCC1)NCC1CCCCCC1,-0.7599698575543072
CN(C)CCC1OCCc2c1cnn2-c1ccccc1,-1.380211241711606
CN(CCc1ccc(Cl)c(Cl)c1)C1CN2CCC1CC2,-1.9030899869919435
OCCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,-0.8615344108590378
c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,-0.7641761323903307
CN1CCCN(CCc2ccc(Cl)c(Cl)c2)CC1,-2.2405492482825995
COc1ccccc1CCN1CCN(CCc2ccccc2OC)CC1,-2.161368002234975
O=C(Nc1ncnc2c1cnn2CCN1CCCCC1)NC1CCCC1,-2.2833012287035497
Clc1ccc(-n2nc(OCCN3CCOCC3)cc2-c2ccccc2)cc1Cl,-2.3502480183341627
Fc1ccc(CCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1,-0.5581683658698962
COc1cccc(CCN(C)CCN2CCCC2)c1,-1.376576957056512
C[C@H](Cc1ccccc1)NCc1ccccc1,-2.0681858617461617
Cc1ccc(CN2CC[C@]3(C)c4cc(O)ccc4C[C@H]2[C@H]3C)cc1,-0.3180633349627615
CN(CCc1ccc([N+](=O)[O-])cc1)CCN1CCCC1,-0.6334684555795865
CN(CCCn1c(=O)oc2cc3c(cc21)C(c1ccc(Cl)cc1)CC3=O)Cc1ccccc1,-2.204119982655925
Clc1ccc(CCN2CCN(CCCI)CC2)cc1Cl,-0.0986437258170569
COc1cccc2c1CCCC2CCCCN1CCN(C2=NCCCC2)CC1,-1.667452952889954
CN(CCc1ccc(I)cc1)CCN1CCCC1,-0.3979400086720376
OC1CN(CCCc2ccccc2)CCc2ccccc21,-3.342422680822206
CC(=O)Nc1ccc(CCN2CCC3(CC2)CN(c2ccccc2)C(=O)C(C)O3)cc1,-2.374748346010104
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2Cc1ccc(C(C)(C)C)cc1,-3.0277572046905536
OC(Cc1ccc(Br)cc1)CN1C2CCC1CC(c1ccccc1)C2,-1.4898179083014509
CC[C@H]1c2ccccc2N(c2ccccc2)C[C@@]1(C)N,-2.500003068051693
O=C(O)c1ccc(CCN2CCN(C/C=C/c3ccc(Cl)cc3)CC2)cc1,-2.832508912706236
O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-c2cn(-c3ccc(C(F)(F)F)cc3)nn2)c1,-3.170261715394957
O=S(=O)(NCCN1CCCC1)c1ccc(Br)cc1,-0.8228216453031046
Cc1ccc(C)n1-c1ncnc2c1cnn2CCN1CCCCC1,-2.869231719730976
Clc1cccc(Oc2ccc3c(c2)[C@H]2OCCC[C@H]2[C@@H](C2CCCCC2)N3)c1,-2.576341350205793
O=C(c1nn(-c2ccccc2)c2c1CC(NCCc1cccc(O)c1)CC2)N1CCCCC1,-2.300008202553813
O=C(NCCN1CCN(Cc2c(F)cccc2Cl)CC1)[C@H]1C[C@@H]1c1ccccc1,-1.4000196350651586
C[C@@H](CC1C=CC=CC1)[N+](C)(C)CCCc1ccccc1,-2.130333768495006
O=C(Cc1cccnc1)NC1CCN(Cc2ccccc2)CC1,-2.4299943841517067
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.6989700043360187
c1ccc(CN2CCNCC2)cc1,-4.020361282647708
COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(C)ccc1OC)CC2,-4.017283821560018
Clc1ccccc1CN1CCc2sccc2C1,-2.2528530309798933
CCN1CCCC1CNCCc1ccc(Cl)c(Cl)c1,-1.2054750367408908
O=C(NCCCN1Cc2ccccc2C1)c1ccc(Cl)cc1,-1.2787536009528289
C=CCN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,-0.143014800254095
COc1ccccc1C1(O)CCNCC1,-4.154728207440155
c1ccc2cc(N3CCNCC3)ccc2c1,-2.740362689494244
CC(Cc1ccc(Br)cc1)NCCCc1ccccc1,-1.0170333392987805
CN(CCCN1CCc2oc3ccccc3c2C1)CCc1ccccc1,-0.3979400086720376
CN(CCCCC(c1ccccc1)c1ccccc1)CCc1ccccc1,0.3187587626244128
Clc1ccc(-n2ccc(OCCCN3CCOCC3)n2)cc1Cl,-1.2068258760318498
COc1ccc(N2CCNCC2)cc1,-3.767155866082181
Clc1ccc(Cn2cc(NCCN3CCCCCC3)nn2)cc1Cl,-0.9542425094393248
Clc1ccc(C2=CCN(CCCCc3ccccc3)CC2)cc1,-0.6127838567197355
CC1(C)OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,-1.1139433523068367
Cc1ccncc1-c1ncnc2c1cnn2CCN1CCCCC1,-2.8494194137969
CC(C)(C)C(=O)Nc1ncnc2c1cnn2CCCCN1CCCCCC1,-1.792391689498254
c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,-1.887054378050957
CN(CCN1CCCC1)Cc1ccccc1I,-1.424881636631067
C[C@H](Cc1ccccc1)NCCCc1ccc2ccccc2c1,-0.7558748556724915
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,-1.9299805905155147
CN(CCCCN(C)CCc1ccc(Cl)c(Cl)c1)CCCCN1CCCC1,-3.0499928569201424
O[C@@H]1C[C@H]2CCCN[C@@H]2C[C@H]1N1CCC(c2ccccc2)CC1,-2.103803720955957
FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,-3.9444826721501687
CN1CCN(CCn2ncc3c(NC(=O)C(C)(C)C)ncnc32)CC1,-4.632690068324521
c1ccc(CCCN2CCN(c3ccc4ccccc4c3)CC2)cc1,-0.4471580313422192
CCN[C@H](C)Cc1ccccc1,-2.8195439355418688
Fc1ccc(C2CCN(CCCCc3cn(-c4ccc(F)cc4)c4ccccc34)CC2)cc1,-1.2041199826559248
OC12C3C4CC5C6C4C1C6C(C53)N2CCc1cccc(F)c1,-1.0791812460476249
O=C1c2ccccc2CC1CN1CCC(Cc2ccccc2)CC1,-3.205745540942662
CN(CCCN1CCc2[nH]c3ccccc3c2C1)CCc1ccccc1,-1.041392685158225
C[C@@H]1CN(CCCn2c3ccccc3c3cc([N+](=O)[O-])ccc32)C[C@@H](C)N1,-2.7752462597402365
c1ccc(CN2CCC3(CC2)OCc2ccccc2O3)cc1,1.010016541698601
O=C1c2ccc(Cl)cc2CC1CCN1CCCN(c2ccc(Cl)cc2)CC1,-1.4124605474299614
O=C([C@H]1C[C@@H]1c1ccc(F)cc1)N1CCC(N2CCCCC2)CC1,-2.0
