Nc1nc2ccccc2[nH]1,-1.495020185361523
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc(Br)c1,-0.4854423743702791
CCc1cc2c(cc1OS(N)(=O)=O)CCC1C2CCC2(C)C(=O)CCC12,-0.0194833846820121
Cn1nc(-c2cc(Br)c3c(c2)OCO3)cc1N,-1.4561902695541675
O=C(Nc1ccn(C2OC(CO)C(O)C(F)C2O)c(=O)n1)c1ccccc1,-1.1455509430953232
COc1ncnc(NCCc2ccc(S(N)(=O)=O)cc2)c1[N+](=O)[O-],0.23568463348061
[NH3+]C(Cc1c[nH]cn1)C(=O)[O-],-0.0527661696597457
O=[N+]([O-])c1cccc(CNc2nc(C(F)(F)F)nc3ncc(-c4cnn(C5CC[NH2+]CC5)c4)cc23)c1,1.001188687968475
CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,1.5281661167825875
COc1cccc(N2CCc3cc(S(N)(=O)=O)sc3S2(=O)=O)c1,1.9996722373004765
CC(C)(C)C1=NN(c2nc3ccc(Cl)cc3s2)C(=O)C1,-1.0567968498213676
NC(=[NH2+])NCc1ccccc1CCCCCCCCCC(=O)NC(CCCC[NH3+])C(=O)NO,0.9734530338203656
NC(=[NH2+])c1cc2nc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1Cl,-0.1692559170818124
CC(=O)NC1c2nc(C(=O)Nc3ccccc3)cn2C(CO)C(O)C1O,-0.5464608134961233
Cc1ccc2[nH]ccc2c1,-2.0608275299829897
O=C([O-])c1ccc(-c2ccccc2)nc1,-2.0830160533014785
OCC1C[NH2+]C(O)C(O)C1O,0.1413834093770322
O=C(Nc1ccn(C2CC(F)C(O)C(CO)O2)c(=O)n1)c1ccccc1,-2.338184071464101
CCCc1[nH]c(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[NH+](CC)CC4)ccc3OCC)n[n+]12,1.5669960325899432
CC(C(=O)N1CCOCC1)N1CCC(NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O,0.7903977164428322
NS(=O)(=O)c1nnc(-c2ccccc2Cl)s1,1.4227706310197656
CC(N=Cc1cc(NC(N)=[NH2+])ccc1O)C(=O)[O-],-1.0457025881621234
O=C(Cn1cnc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,1.0122829496277213
Cn1ccnc1-c1cccc(Oc2nc(Oc3cc(C(N)=[NH2+])ccc3O)c(F)c(N3CCCC(C(=O)[O-])C3)c2F)c1,0.2079489793324985
CC(NC(=O)C([NH3+])CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)[O-],0.4742112591543653
CCCCCNC(=O)C(Cc1ccc(OC(C(=O)[O-])C(=O)[O-])cc1)NC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.5131780285183901
O=C([O-])Cc1ccc(O)c(O)c1,-1.517208708680012
O=[N+]([O-])c1ccc(C2=NOC3(C2)OC(CO)C(O)C(O)C3O)cc1,-1.3119648679839897
O=C([O-])COc1c(Br)csc1C(=O)[O-],-1.439548877065301
CCCCCCCCNC(=S)N1C2COC1C(O)C(O)C2O,-0.0527661696597457
COc1ccc(NCCNC(=O)C(CC2CCCCC2)Nc2nc3ccccc3o2)cc1,0.6350780532134098
CCN(CC)C(=O)c1ccc(O)c(OC)c1,-1.8278480351388564
CC(C)(C)C(NC(=O)Nc1cc(F)cc(F)c1)C(=O)N(CC(=O)NO)CC1CCCC1,0.4908526516432321
c1ccc(Cn2c(-c3ccccc3)nc3ccccc32)cc1,0.1469305402066544
Cc1cccnc1NCc1ccccc1O,-1.4007189612579454
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,1.8720882282191649
[NH3+]C(Cn1cc(Cl)c(=O)[nH]c1=O)C(=O)[O-],-0.0250305155116347
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,-0.3023870569927458
Cc1nnc(C[NH2+]CC[NH+]2C(O)c3cccc4c(N(C)C)ccc(c34)C2O)s1,0.0637235777623208
OCC1OC(OC2C(O)COC(OC3COC(O)C(O)C3O)C2O)C(O)C1O,0.3854571658804097
OCC1OC(OCC#Cc2cccnc2)C(O)C(O)C1O,0.3521743809026766
CC(=O)OC1C(COS(N)(=O)=O)OC(O)C(O)C1O,0.318891595924943
[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(=O)[O-])C(=O)[O-],-1.783470988501879
NS(=O)(=O)c1ccc(C(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,1.4227706310197656
NC(=O)CCC([NH3+])C(=O)[O-],-0.0527661696597457
NS(=O)(=O)c1ccc(C(=O)NCc2cccc(F)c2F)cc1,1.7445042191378537
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NN2C,-0.1137846087855898
O=C(Nc1ccc(Cl)cn1)C1C[NH+](CC(F)F)CC1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,1.1287726970497864
O=[N+]([O-])c1ccc2n[nH]cc2c1,-1.7446410726945232
OCC1C(O)C(O)C(O)c2nc(CNc3ccccc3)cn21,1.5669960325899432
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-1.4561902695541675
CC(C)C1C[NH2+]C(C(=O)[O-])C1CC(=O)[O-],-0.1193317396152124
CC(O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(I)c1,1.594731686738054
COC(=O)NC(C(=O)N[NH+](CCCC1(O)Cc2ccc(cc2)CC=CCNC(=O)C(C(C)C)NC1=O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C,0.7238321464873654
O=S(=O)(NO)c1ccccc1,0.6628137073615208
CC(=CC=CC(C)=CC(=O)[O-])C=C1CCCc2c(C)cccc21,0.7460206698058544
O=C([O-])Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(Cl)s3)C2c2cc(Br)cs2)cc1,-1.0900796347991013
CCOC(=O)CON=C(c1ccccn1)C1(c2ccc3c(c2)nc(CNc2ccc(C(N)=[NH2+])cc2)n3C)CC1,0.4686641283247432
c1ccc(-c2nc(N3CCOCC3)c3sccc3n2)cc1,0.3910042967100318
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,0.1802133251843875
Cc1n[nH]c2ccc(-c3cncc(OCC([NH3+])Cc4c[nH]c5ccccc45)c3)cc12,1.001188687968475
C[n+]1ccc(CNC(=O)C2CCCN2C(=O)C([NH3+])Cc2ccccc2)cc1,-0.968042756547412
C=CCOC1(C(=O)[O-])CC(OC2(C(=O)[O-])CC(O)C(O)C(C(O)COC3(C(=O)[O-])CC(O)C(O)C(C(O)CO)O3)O2)C(O)C(C(O)CO)O1,-0.1581616554225677
[NH3+]CCCCCC(=O)NC1Cc2ccccc2C1Cc1ccc2c(c1C(=O)[O-])OCO2,-1.816753773479612
COc1ccc(OCCN2CC(C(O)CO)C3CCCC(C2=O)N3S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1OC,0.7793034547835874
O=C1NS(=O)(=O)c2ccccc21,-0.6463091684293231
CN(C)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,0.5574182215986989
Cc1ccccc1C1CCCN1C(=O)c1cc(Cl)c(O)cc1O,0.890246071376032
O=C([O-])C1(O)C=CC(O)C(O)C1,-1.495020185361523
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.315995548145612
NS(=O)(=O)c1ccc(N=NN2CCCCCC2)cc1,0.5352296982802099
CCc1ccc(O)cc1,-1.0401554573325014
CC(=O)c1ccc2c(c1)OCCO2,-1.9276963900720565
CC(C)(C)c1cc(C(=O)N2CCOCC2)ccc1O,-0.2413686178669012
CNc1nc(C)c(-c2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2C#N)s1,1.112131304560921
[NH3+]C(Cn1c(=O)n(Cc2ccsc2C(=O)[O-])c(=O)c2cscc21)C(=O)[O-],0.2245903718213653
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CC[NH2+]CC2)n1,0.9734530338203656
NC(=O)C(CCC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)CCc1ccc(-c2ccccc2)cc1,0.7404735389762322
OCC1[NH2+]CC(O)C(O)C1O,-1.0678911114806122
CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,1.544807509271454
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1.1176784353905431
NC(=[NH2+])c1ccccc1,-0.8903829249327011
Cc1cccc2c(=O)[nH]c(N)nc12,-0.6906862150663009
COC1OC(CO)C(O)C(OC2OC(C)C(O)CC2O)C1OC1OC(CO)C(O)C(O)C1O,-0.7517046541921455
CC(C)Oc1cccc(C[NH+]2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)c1,-0.2358214870372791
CCCCC(C[NH2+]C(CCCC)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O)NC(=O)C(NC(=O)C(NC(C)=O)C(C)OC)C(C)CC,-0.4077825427555677
CC(C)CC(CNC(=O)CCC[NH3+])Cc1ccc2c(c1C(=O)[O-])OCO2,-1.567132886146612
CCc1[nH]c2nc(Sc3cnc4ncc(=O)[nH]c4c3)nc(N3CCC([NH3+])C3)c2c1Cl,1.0122829496277213
OC1(c2ccc(Cl)cc2)CC[NH+](CCCC2(c3ccc(F)cc3)SCCS2)CC1,-0.8737415324438342
NS(=O)(=O)c1ccc(C(=O)CSc2ncccn2)cc1,0.8458690247390541
