O=C1Cc2ccccc2N1CCCCN1CCN(c2ccccc2)CC1,7.13
c1cnc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1,6.47
COc1ccc(N2CCN(Cc3ccccc3-c3ccccc3)CC2)cc1OC,5.73
O=c1n(CCN2CCN(c3ccccc3)CC2)c2ccccc2n1-c1ccccc1,5.91
COc1ccccc1N1CCN(CCCCN2C(=O)Cc3ccccc32)CC1,7.49
CC(C)c1ccccc1OCCN1CCC(NC(=O)Nc2ccc(F)cc2)CC1,6.7
O=C1Nc2ccccc2C1CCCCN1CCN(c2ccccn2)CC1,7.96
C[C@@H]1N=C(N)Nc2cccc(Cl)c21,8.22
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1cnc2ccc(Cl)cc2c1,7.06
CCC1(OC)c2ccccc2-c2ccc(C(=O)N=C(N)N)cc21,9.22
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cnn(C)c1,7.24
FC(F)(F)c1ccc2ccn(CCN3CCCN4CCCCC4C3)c2c1,8.15
CCCN(CCCN1CCN(c2ccccc2)CC1)c1cccc(O)c1,7.68
Cc1cccc(S(=O)(=O)NCCCN2CCN(c3nsc4ccccc34)CC2)c1,8.77
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1,8.4
COc1ccc(OC)c(S(=O)(=O)NCC2CCN(CCOc3ccccc3C(C)C)CC2)c1,7.57
C[C@H]1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)NC1=O,8.1
CSc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,6.47
CN(C)CCSc1ccnc(-c2ccccc2)c1,7.0
O=C(CCN1CCC(N2CCOCC2)CC1)c1csc2ccccc12,4.27
CN(C)CCSc1nc(-c2ccncc2)cs1,7.57
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1cccc2ccccc12,6.53
CCC1(CCCCN2CCN(c3cccc(Cl)c3)CC2)C(=O)Nc2cc(F)c(Cl)cc21,8.04
O=S(=O)(NC1CC2CCC(C1)N2CCOc1cccc(-c2ccccc2)c1)c1cccc(Cl)c1,7.85
CC(=O)c1ccc2c3c1CCCC3(CCCCN1CC=C(c3ccccc3)CC1)C(=O)N2,7.01
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.23
C[C@@H](CCN1CCC[C@@H](C)C1)N(C)S(=O)(=O)c1cccc2ccccc12,5.8
O=c1ccc(-c2ccc(S(=O)(=O)Nc3cccc4c3CCCC4)s2)n[nH]1,4.58
CN(CCCCCCN1CCN(c2ccccc2)CC1)c1cccc(O)c1,7.92
NC(N)=NC(=O)c1ccc2c(c1)C1(CCCC1)c1ccccc1-2,8.74
O=c1c2cnc3ccccc3c2ncn1CCCCN1CCN(c2ccccc2)CC1,6.21
Oc1cccc(CCCN2CCN(c3ccccc3)CC2)c1,7.4
O=C1Nc2c(Cl)cc(Cl)cc2C1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.97
O=C1Cc2ccccc2N1CCCCCN1CCN(c2cccc3ccccc23)CC1,7.16
Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1,8.8
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,5.87
O=C1c2ccccc2CCCN1CCN1CCC(n2ccc3cc(F)ccc32)CC1,9.25
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(F)cc2n1,6.9
NC(N)=NC(=O)c1ccc2c(c1)C(O)c1cccc(F)c1-2,7.54
COc1ccc(NC(=O)N2CCN(c3ccccc3Cl)CC2)cc1N1CCN(C)CC1,6.47
COc1ccccc1N1CCN(CCN(C(=O)C23C4C5C2C2C3C4C52I)c2ccccn2)CC1,6.79
COc1cccc2[nH]cc(-c3ccnc(N)n3)c12,5.7
CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,7.82
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1ccc2ncccc2c1,6.65
Cc1sc2[nH]c(CCCCCN3CCN(c4ccccc4)CC3)nc(=O)c2c1C,7.52
CN(CCCN1CCN(c2cccc3ccccc23)CC1)c1cccc(O)c1,8.54
O=S(=O)(NC1CCN(CCOc2cccc(F)c2)C1)c1ccc(F)c(F)c1,6.53
COc1ccccc1N1CCN(CCCCCn2c(=O)sc3ccccc32)CC1,8.29
Cc1ccccc1C(=O)NCC1CCN(CCOc2cccc3c2CCCC3)CC1,6.39
NCCc1cccc2c1ccn2S(=O)(=O)c1ccccc1,7.54
CNC(=O)Cn1c2c(c3ccccc31)CCN(CCCCC13CCCc4cccc(c41)NC3=O)C2,8.433
O=C1Cc2ccccc2N1CCCCN1CCN(c2cccc3ccccc23)CC1,7.495
NC(N)=NC(=O)c1ccc2c(c1)C(O)c1ccccc1-2,7.745
C[C@H](Nc1nc(NCCOc2ccccc2)nc(N(C)C)n1)c1ccccc1,7.64
COc1ccc(-c2ccccc2N2CCN(CCOCCC(=O)NCc3cccnc3)CC2)cc1,7.62
O=S(=O)(NCCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2c1,6.48
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc2ccccc2n1,7.39
O=C(Nc1ccc2cnn(S(=O)(=O)c3cccc4ccccc34)c2c1)C1CCNCC1,5.16
CCCN1CCC(COc2nc3c(I)cccc3c3ncccc23)CC1,5.99
O=C1C2CC=CCC2C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,6.47
CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,7.1
COc1ccc2[nH]cc(CCN(C)C)c2c1,7.52
CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,8.19
CCCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,6.15
NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CCCCCCN1CCN(c2ccccc2-c2ccccc2)CC1,7.96
O=C1Nc2ccccc2C1CCCCN1CCN(c2cccc(Cl)c2)CC1,9.31
Cn1c(=O)c2c(ncn2CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n(C)c1=O,7.14
CCOC(=O)c1cccc(NC2=NC3(CCCCC3)N=C(N(C)C)N2)c1,6.29
O=C(CCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,6.37
OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,6.72
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1,8.0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,6.58
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccccc1,7.15
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1cccc(Cl)c1,6.71
O=c1sc2ccccc2n1CCCCCN1CCN(c2ccccc2)CC1,7.7
COc1cccc(-c2ccccc2CN2CCN(c3ccccc3OC)CC2)c1,7.105
CCc1[nH]c2ccc(OC)cc2c1CCN(C)C,6.52
O=S(=O)(NCCCCN1CCc2sccc2C1)c1ccc2cccnc2c1,6.48
OC(CCN1CCC(N2CCOCC2)CC1)c1csc2ccccc12,4.56
COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ncccc3c2)CC1,6.81
O=C1c2ccccc2CCCN1CCN1CCC(n2nnc3ccccc32)CC1,7.85
N[C@H]1CCCC[C@@H]1NC(=O)c1c2c(c3c4c(ncnc14)-c1ccccc1C3=O)N[C@@H]1CCCC[C@H]1N2,5.8
Cc1sc2[nH]c(CCCCCN3CCN(c4ccc(Cl)cc4)CC3)nc(=O)c2c1C,5.83
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2cc(Cl)ccc2c1,7.42
CC(=O)N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1,5.63
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cc(F)ccc1F,7.8
O=C1Cc2ccccc2N1CCCCCCN1CCc2ccccc2C1,7.62
CCOc1ccccc1N1CCN(CCCCCn2cnc3sc(C)c(C)c3c2=O)CC1,8.52
Cc1cccc(S(=O)(=O)NCCCNC(=N)N2CCC(c3ccccc3)CC2)c1,6.56
C[C@H](Nc1cc(NCCOc2ccc(F)cc2)ccn1)c1ccccc1,9.4
O=c1sc2ccccc2n1CCCCN1CCN(Cc2ccccc2)CC1,7.38
O=C(C1CCCCC1)N(CCN1CC=C(c2ccccc2)CC1)c1ccccn1,7.22
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(N)cc2)CC1,7.41
O=C(CCOCCN1CCN(c2ccccc2-c2ccc(F)cc2)CC1)NCc1ccc(F)nc1,7.8
O=C(CCCCCN1CCN(c2cccnc2-c2ccncc2)CC1)NCc1ccc(F)nc1,7.18
COc1ccccc1-c1ccccc1CNC(=O)CCCCN1CCN(c2ccccc2OC)CC1,7.5
Cc1ccc(Nc2c(S(=O)(=O)c3ccccc3)cnc3ccc(Cl)cc23)cc1,5.02
C[C@H](Nc1cncc(NCCOc2ccc(F)cc2)c1)c1ccccc1,8.4
COC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,7.6
O=S(=O)(NCCCCN1CCC2CCCCC2C1)c1cnc2ccccc2c1,6.0
CSc1ccccc1N1CCN(CCCCCCC(=O)N2Cc3ccccc3C[C@H]2C(N)=O)CC1,6.95
O=S(=O)(NCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1,8.82
COc1ccccc1N1CCN(CCN(C(=O)C23CCC(CF)(CC2)C3)c2ccccn2)CC1,7.01
Cc1[nH]c2ccc(O)cc2c1CCN,5.9
C[C@H](Nc1nc(N)nc(NCCc2ccccn2)n1)c1ccc(F)cc1,8.05
CN(C)CCOc1ccccc1Br,5.57
OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,6.01
Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,7.76
CCCN1CCC(COc2nc3c(I)cccc3c3ccccc23)CC1,6.82
O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cnc2ccccc2c1,6.9
O=C1Nc2cccc3c2[C@]1(CCCCN1CC=C(c2ccccc2)CC1)CCC3,8.67
