CCCC(=O)NCCc1c[nH]c2c(-c3ccccc3)cc(OC)cc12,6.02
O=C(NCCc1cccc2ccc(OCCCCOc3ccc4cccc(CCNC(=O)C(F)F)c4c3)cc12)C(F)F,7.925
CCC(=O)NCCc1c(OC)ccc2ccc(OC)cc12,10.0
COc1ccc2c(c1)c(C(C)(C)CNC(C)=O)cn2C,7.94
CCCC(=O)NCC1(c2c[nH]c3ccc(OC)cc23)CCC1,6.94
COc1ccc2c(c1)c(CCNC(=O)C1CC1)c1n2CCCc2ccccc2-1,6.3
COc1ccc2[nH]c(C(=O)OCCCCCCCCOC(=O)c3[nH]c4ccc(OC)cc4c3CCNC(C)=O)c(CCNC(C)=O)c2c1,8.1
CCC1Nc2cccc([C@@H]3C[C@H]3CNC(=O)C(C)C)c2O1,9.7
COc1ccc2c(c1)c(C(C)(C)CNC(=O)C1CCC1)cn2C,6.77
CCC(=O)NCCc1c(O)ccc2ccc(OC)cc12,8.66
CCCC(=O)NCC1(c2cn(C)c3ccc(O)cc23)CCC1,6.14
CC(=O)NCCc1cccc2ccc(OCCCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,10.3
CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc4[nH]cc(CCNC(C)=O)c4c3)cc12,8.39
CCCCC(=O)Nc1ccc(Oc2cccc(OC)c2)cc1,7.2
CCCC(=O)NCCCc1cn2c3c(cccc13)CCC2,7.38
COc1ccc2c(c1)CC1Cn3c(c(CCNC(C)=O)c4cc(OC)ccc43)CN21,5.742000000000001
COc1ccc2cc(-c3cccc(N)c3)cc(CCNC(C)=O)c2c1,7.09
CCOC(=O)c1[nH]c2ccc(OC)c3c2c1[C@@H](CNC(C)=O)CC3,9.74
O=C(NCC1CCc2ccccc2N1Cc1ccccc1)C1CCC1,6.2
CC(=O)NCCC1=C(c2ccc(C(C)(C)C)cc2)Cc2ccc3c(c21)CCO3,8.85
CC(=O)NCCC1=C(Cc2ccsc2)Cc2ccc3c(c21)CCO3,9.06
CCCC(=O)NCC(C)(C)c1cn(C)c2ccc(OC)cc12,8.07
CC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,7.72
COc1ccc2c(c1)c(CCNC(C)=O)c1n2CC2Cc3ccccc3N2C1,6.502999999999999
COc1ccc2[nH]cc(Cc3ncc(C)o3)c2c1,6.55
CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCC1,7.97
CCCC(=O)N[C@H]1CCN(c2cccc(OC)c2)C1,8.43
CC(=O)NCCCc1cccc2nc(C)oc12,7.62
CCC(=O)NCCCc1ccc(OCc2ccccc2)c(OC)c1,5.7
CCCC(=O)NCCc1c(CN2c3ccccc3CC2C)[nH]c2ccc(OC)cc12,7.39
COc1ccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)cc1,7.62
CCC(=O)NCC1CCc2ccccc2N1c1ccccc1,8.8
COc1ccc2oc(Cc3ccccc3)c(CCNC(C)=O)c2c1,8.9
COc1cccc(Cc2oc3ccccc3c2CCNC(C)=O)c1,6.64
COc1ccc2[nH]c(C(=O)OCCCCCCCCCOC(=O)c3ccccc3)c(CCNC(C)=O)c2c1,7.08
CC(C)C(=O)N[C@@H]1CCN(c2cccc3c2CCO3)C1,6.89
CCC(=O)NCCc1c2n(c3ccc(OC)cc13)Cc1ccccc1-2,8.36
COc1ccc2ccc3occ(CCNC(=O)C4CC4)c3c2c1,7.63
CCCNC(=O)N[C@@H]1CCN(c2cccc3c2CCO3)C1,8.36
CCCC(=O)NCCc1c(Cc2ccccc2)oc2ccc(OC)cc12,8.48
CCC(=O)N[C@@H]1CCN(c2cccc3c2CCO3)C1,7.31
CCCC(=O)Nc1ccc(N(C)c2cccc3c2CCO3)cc1,7.44
CC(=O)NC/C(=C\c1ccccc1)c1ccccc1,5.92
CNC(=O)N/C=C/c1cccc2ccccc12,7.6
CCC(=O)NCC1CCc2ccccc2N1Cc1ccccc1,7.43
COc1ccc2ccc(OC)c([C@@H]3C[C@H]3NC(C)=O)c2c1,10.22
CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,7.825
COc1ccc2c3c(n(CCNC(C)=O)c2n1)CCCC3,8.05
CCOC(=O)Nc1ccc(N(C)c2cccc(OC)c2)cc1,7.47
CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc4scc(CCNC(C)=O)c4c3)cc12,8.46
CCNC(=O)NC[C@@H]1C[C@H]1c1c(Cl)ccc2c1C[C@@H](CCCCc1ccccc1)O2,7.22
COCC(=O)Nc1ccc(Oc2cccc(OC)c2)cc1,6.74
CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc4occ(CCNC(C)=O)c4c3)cc12,8.86
CCCC(=O)NCC1CCc2c(OC)ccc3ccc(OC)c1c23,10.8
CCCC(=O)NCCCc1cccc2nc(C(C)C)oc12,6.92
COc1ccc(OC)c(CCCNC(C)=O)c1,5.89
CC(=O)NCCC1=C(C(C)C)Cc2ccc3c(c21)CCO3,10.62
CNC(=O)CCc1c(-c2ccccc2)nc2ccc(OC)cn12,5.96
COc1ccc2c(C(=O)C(F)(F)F)cn(CCNC(C)=O)c2n1,7.04
COc1cccc(N(CCCCCCCCCCN(CCNC(C)=O)c2cccc(OC)c2)CCNC(C)=O)c1,6.42
CCC(=O)NCCC1CCc2c(OC)ccc3cccc1c23,8.68
COc1ccc2c(c1)c(CCNC(=O)C1CCC1)c1n2CCCc2ccccc2-1,6.12
COc1cccc(SC(C)CNC(=O)C2CC2)c1,8.07
COc1cccc(Nc2ccc(NC(=O)C3CC3)cc2)c1,7.21
COc1ccc2[nH]c(C(=O)OCCCCCOC(=O)c3[nH]c4ccc(OC)cc4c3CCNC(C)=O)c(CCNC(C)=O)c2c1,7.7
CC(=O)NCCN(C)c1cccc(OCCCCCCCCCCOc2cccc(N(C)CCNC(C)=O)c2)c1,8.4
COc1ccc2c(c1)c(CCNC(C)=O)c1n2CCCc2ccccc2-1,6.56
CCCC(=O)NCCCc1cccc2nc(-c3ccccc3)oc12,7.22
