Cc1nc2nc(C(=O)NCc3ccco3)cn2c(-c2ccc(Cl)cc2Cl)c1CN,8.4
CCC(C)[C@H](N)C(=O)N1CCS[C@H]1C#N,8.77
N#Cc1ccc(N2CCC(NCC(=O)N3C[C@@H](F)C[C@H]3C#N)CC2)nc1,7.51
Cc1nc2c(-c3ccccc3)cnn2c(-c2ccc(Cl)cc2Cl)c1CN,7.85
CCC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCOCC1,7.68
NC1CN(c2cc(-c3ccsc3)ncn2)CC1c1ccc(Cl)cc1Cl,7.82
CNC(=O)c1nc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1C(=O)NC,6.35
Cc1cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)n2n1,7.55
C[C@@H](C#N)NC(=O)[C@@H](N)C(C)(C)C,5.35
CCN(CC#N)C(=O)[C@@H](N)C(C)(C)C,6.74
CSc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,7.92
Cc1ccccc1-c1cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)n2n1,7.3
N#C[C@@H]1CSCN1C(=O)C(N)C1CCCC1,9.3
CC(C)(C)C(=O)N1CCC([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CC1,7.74
N[C@H](C(=O)N1CC[C@@H]2C[C@@H]21)C12CC3CC(CC(O)(C3)C1)C2,8.0
N[C@H]1CN(c2cc(N3CCC(F)(F)C3)ncn2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F,8.8
O=C(NCC(=O)N1CCC[C@H]1B(O)O)c1c(Cl)cccc1Cl,5.16
Cc1ccc(-c2ccc(C[C@H](N)C(=O)N3CCC[C@H]3C#N)cc2)cc1,7.7
CNC(C(=O)N1CCCC1)[C@H](C)O,6.05
CN1C(=O)c2nc(N3CCCC(N)C3)n(Cc3ccccc3C(F)(F)F)c2C1=O,8.0
N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CNC(=O)c2ccccc2)N1,7.7
NC1CN(c2cc(-c3cccc(S(=O)(=O)N4CCOCC4)c3)ncn2)CC1c1cc(F)c(F)cc1F,8.63
N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc3ccccc3c2)N1,8.6
CC(=O)NCC(=O)N1CCC[C@H]1B(O)O,6.42
NC1CCCN(c2nc3ccc[n+]([O-])c3n2Cc2ccccc2)C1,6.52
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(N)=O)C2=O,8.82
C#C[C@H]1CC[C@@H](C#N)N1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,7.21
N#CCN(C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2)C1CC1,6.73
N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1B(O)O,8.74
NCC(=O)N1CCC[C@H]1B(O)O,9.4
N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccc(F)cc2F)cc1,8.66
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCNCC1,7.01
