COc1ccc(-c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)cc1,8.25
CC(C)[C@H](N)C(=O)N[C@@H](C)B(O)O,8.41
Cc1csc(NC(=O)c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)n1,8.18
N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cccnc2Cl)N1,9.14
N[C@@H](Cc1ccc(-c2ccc(F)cc2)cc1)C(=O)N1CCSC1,6.77
COc1ccccc1-c1cn2c(-c3ccccc3)c(CN)c(C)nc2n1,6.62
Cc1nc2nc(C(=O)Nc3ccn(C)n3)cn2c(-c2ccc(Cl)cc2Cl)c1CN,8.74
CCN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,8.52
N[C@H](C(=O)N1C(F)C(F)C(F)C1F)C1CCCCC1,7.09
CCC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCN(C(=O)CC(C)(C)C)CC1,7.46
N#Cc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1,7.57
CC#C[C@H]1CC[C@@H](C#N)N1C(=O)[C@@H](N)C1CCCC1,7.62
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)NCc1cccnc1)C2=O,9.59
COc1ccc(CSC(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,7.54
Cc1[nH]c2cn(C[C@@H]3CCCO3)c(=O)c-2c(-c2ccc(Cl)cc2Cl)c1CN,9.0
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CCO)C2=O,8.05
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O,5.3
N[C@@H](CC(=O)O)C(=O)N1CCCC1,4.84
CC(=O)N1CC(N)C(c2ccc(Cl)cc2Cl)C1,5.57
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N1CCOCC1)C2=O,9.51
Cc1[nH]c2cn(-c3ccn(C)n3)c(=O)c-2c(-c2ccc(Cl)cc2Cl)c1CN,7.96
COc1ccc(-n2cc3[nH]c(C)c(CN)c(-c4ccc(Cl)cc4Cl)c-3c2=O)cc1,7.7
N[C@H](C(=O)N1CC[C@@H]2C[C@@H]21)C12CC3CC(O)(CC(O)(C3)C1)C2,7.85
Cc1nc2nc(-c3ccccc3)cn2c(-c2ccc(Cl)cc2Cl)c1CN,8.22
CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)CCCc1ccccc1,6.52
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(C(=O)CC23CC4CC(CC(C4)C2)C3)CC1,7.74
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc2c(cc1Br)OCO2,8.05
N[C@H]1CC(CN2CCc3ccccc3C2)=CC[C@@H]1c1cc(F)c(F)c(F)c1,7.92
CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1ccc(F)cc1,6.55
CCC(=O)c1cnn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc12,7.14
COc1ccccc1-c1cn2c(-c3c(C)cc(C)cc3C)c(CN)c(C)nc2n1,6.95
Cc1nc2cc(-c3ccccc3Cl)nn2c(-c2ccc(Cl)cc2Cl)c1CN,7.7
CS(=O)(=O)c1cccc(-c2cc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)c1,8.4
N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CNS(=O)(=O)c2ccccc2)N1,7.36
N[C@@H](CC1CCCCC1)C(=O)N1CCCC1,5.67
Cc1nc2cc(-c3ccccc3)nn2c(-c2ccc(Cl)cc2Cl)c1CN,7.66
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N1CCCC1)C2=O,9.52
N[C@H](C(=O)N1CC(F)C1)C1CCCCC1,6.96
N[C@H]1CC=CC[C@@H]1c1ccccc1Cl,6.09
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,8.68
Cc1nc2cn(Cc3ccccc3)cc2c(-c2ccc(Cl)cc2Cl)c1CN,7.54
COc1cccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)c1,6.5
Cc1[nH]c2cn(C[C@H]3CCCO3)c(=O)c-2c(-c2ccc(Cl)cc2Cl)c1CN,8.57
CC[C@@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,6.99
N#C[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,7.66
