COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OC4(CCCC4)O5)CC3)OC2=O)cc1,7.21
CCCCCNCCc1ccccc1,7.32
CCCN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,8.87
c1ccc(CCCOCC2CCN(Cc3ccccc3)CC2)cc1,7.57
O=C(OCCN1CCN(c2ccccc2)CC1)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,8.56
COc1ccc(N2C[C@@H](CN3CCC(O)(c4ccc(OC)cc4)CC3)OC2=O)cc1,6.92
Clc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1Cl,9.24
COc1ccc(N2C[C@H](CN3CC=C(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,6.77
COc1cccc2c1CCCC2CCCCCCN1CCN(C2CCCCC2)CC1,8.51
CNCCCCCc1ccccc1,6.38
CCCN1CCC[C@@H](c2cccc(O)c2)C1,6.63
C=CCN(C)CC[C@@]12CCCC[C@@H]1C=Cc1ccc(OC)cc12,7.31
CCN(CC)CCNc1cn(Cc2ccccc2)nn1,6.15
N=C(NCCCCCN1CCCC1)NCC1CCCCC1,8.3
CCCCCCCCCCCCCN1C[C@H](C)O[C@H](C)C1,10.4
C[C@@H]1CN(CCCN(c2ccccc2)c2ccccc2)C[C@@H](C)N1CCc1ccc(Cl)c(Cl)c1,7.53
CC(=O)N1CCN(CCNc2cn(Cc3ccc(Cl)c(Cl)c3)nn2)CC1,6.09
O=C(Cc1ccccc1)NC1CCN(Cc2ccc(F)cc2)CC1,8.18
C(=C\c1ccccc1)\COCC1CCN(Cc2ccccc2)CC1,7.05
c1ccc(CCCCCCCNCc2ccccc2)cc1,8.64
CCCCCc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@@H](C1CCOCC1)N2,7.17
O=c1c(CO)coc2cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,6.31
COc1cccc2c1CCC=C2CCCN1CCN(Cc2ccccc2)CC1,6.86
c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,8.17
c1ccc2sc(C3(N4CCCC4)CCCC3)cc2c1,6.9
c1ccc(CCCNCCCc2ccccc2)cc1,7.94
Clc1ccccc1CN1CCN(Cc2ccccc2)CC1,8.28
CC(C)CCOc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@@H](C1CCN(Cc3ccccc3)CC1)N2,7.82
c1ccc(CCCCN2CCN(c3ccccc3)CC2)cc1,8.59
Clc1ccc(-n2cc(NCCCN3CCOCC3)nn2)cc1Cl,6.71
COC1Cc2ccccc2C2(CCN(CCCCc3ccccc3)CC2)O1,7.99
N=C(NCCCCN1CCCC1)NCCc1ccc(Cl)cc1,6.47
C=CCN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,8.86
c1ccc([C@]2(N3CCCCC3)C[C@@H]3C[C@@H]3C2)cc1,5.43
COc1ccc(S(=O)(=O)N(C)CCN2CCCCCC2)cc1I,8.51
NCCCC[C@@H]1C(=O)N([C@H](CC2CCCCC2)C(N)=O)C(=O)N1Cc1ccccc1,6.72
O=C1O[C@@H](CN2CCC(O)(c3ccc4c(c3)OCO4)CC2)CN1c1ccccc1,8.3
OC1Cc2ccccc2C2(CCN(CCCc3ccccc3)CC2)O1,7.91
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,6.47
c1ccc(CCNCCN2CCCC2)cc1,7.08
CC1(C)C2CC[C@]1(C)CN(CCC1CCCCCCC1)C2,8.54
O[C@@H]1CCN(Cc2cccc(I)c2)C[C@H]1N1CCC(c2ccccc2)CC1,7.04
COc1c(C(=O)NCCN2CCc3ccccc3C2)cc(Br)c2ccccc12,7.82
CN(C(=O)Cc1ccc2c(c1)OCO2)[C@H]1CCCC[C@H]1N1CCCC1,6.34
C[C@@H]1CN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H](C)N1CCCc1ccccc1,7.95
O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,6.63
COc1c(C(=O)NC[C@H]2CCCN2C2CCCCC2)cc(Br)c2ccccc12,7.71
c1ccc(COC2Cc3ccccc3C3(CCN(Cc4ccccc4)CC3)O2)cc1,7.02
COc1ccc(CN2CC3CCC(=O)C2CN3Cc2ccccc2)cc1,7.28
CCN(CC)CCCC1(C)CC(=O)C(c2ccccc2)=CO1,7.47
O=C1O[C@@H](CN2CCC(O)(c3ccc4c(c3)OCO4)CC2)CN1c1ccc(Cl)cc1,8.52
COc1ccc(CC(=O)N(C)CCN2CCCC2)cc1,5.65
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,6.7
CC(=O)c1c(OCCN2CCOCC2)nn(-c2ccc(Cl)c(Cl)c2)c1C,6.13
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,6.92
C1=C(CCCN2CCN(Cc3ccccc3)CC2)c2ccccc2CC1,7.18
c1ccc([C@]2(N3CCCCC3)CC[C@@H]3C[C@@H]32)cc1,5.14
Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1,7.21
O=C1c2ccccc2CCC12CCN(Cc1ccccc1)CC2,8.925
O=C1C(c2ccccc2)=COC12CCCN(Cc1ccccc1)C2,6.16
Fc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1,7.28
O[C@H]1C[C@H]2CN(CC3CCCCC3)[C@@H]1CN2Cc1cccc2ccccc12,7.89
O=C1O[C@@H](CN2CCC(O)(c3ccc4c(c3)OCO4)CC2)CN1c1ccc(OC(F)(F)F)cc1,9.0
COc1ccccc1N1CCNCC1,4.95
CN(CCc1ccc(Cl)cc1)CCN1CCCC1,8.725
O=C(Cc1cccs1)NC1CCN(Cc2ccccc2)CC1,8.41
COc1c(C(=O)NC[C@@H]2CCCN2C2C3CCCC2CCC3)cc(Br)c2ccccc12,7.78
O[C@H](CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,7.49
O=C(Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,8.41
COc1c(C(=O)N[C@@H]2CCN(C3CCCC3)C2)cc(Br)c2ccccc12,9.15
CCCN(CCN1CCOCC1)c1cn(-c2ccc(Cl)c(Cl)c2)nn1,6.35
Clc1cc2c(cc1Cl)CC(NCCN1CCCC1)CC2,8.41
Clc1ccc(CCN2CCC[C@H]2CN2CCCC2)cc1Cl,8.76
CC1C2Cc3cc(I)c(O)cc3C1(C)CCN2Cc1ccccc1,6.64
c1ccc2cc(-n3ccc(OCCN4CCOCC4)n3)ccc2c1,7.48
O=C1C=C(c2ccccc2)OC12CCN(CCc1ccccc1)CC2,9.0
Cc1cc(CN2CCC3(CC2)OC=C(c2ccccc2)C3=O)on1,5.12
CC(=O)Nc1ccc(CN2CC[C@]3(C)c4cc(O)ccc4C[C@H]2[C@H]3C)cc1,7.33
Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)c(Cl)c1,7.51
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,5.37
O=C1C(c2ccc(F)cc2)=COC12CCN(Cc1ccccc1)CC2,8.4
CN(C(=O)Cc1ccc2c(c1)OCO2)[C@@H]1CCCC[C@@H]1N1CCCC1,5.14
COc1cccc2c1O[C@H]1C(=O)CC[C@H]3CN(CC4CC4)CC[C@@]231,6.36
O=C(Cc1cc(F)ccc1F)NC1CCN(Cc2ccccc2)CC1,8.38
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,7.23
CN(CCCN1C(=O)CSc2ccc(Br)cc21)Cc1ccccc1,8.66
CN(CCCN1CCc2[nH]c3ccccc3c2C1)CCc1ccccc1,7.96
N=C(NCCCCCN1CCCC1)NCC1CCCCCC1,8.24
COc1c(C(=O)NC[C@H]2CCCN2Cc2ccccc2)cc(Br)c2ccccc12,6.64
CCOC(=O)C1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,8.05
CC(Cc1ccc(Cl)c(Cl)c1)NCCCc1ccccc1,7.92
CC1(C)C2CC[C@]1(C)CN(CCC1CCCCC1)C2,8.66
COc1ccc(Br)cc1C(=O)NCCN1CCc2ccccc2C1,7.66
c1ccc2sc(C3(N4CCCCCC4)CCCC3)cc2c1,5.54
Fc1ccc(N(CCCN2CCN(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,7.88
CCOC(=O)CC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,7.82
Fc1cccc(CCNC23OC4C5C6CC(C7C6C4C72)C53)c1,6.83
Clc1ccc(-n2ccc(OCCCN3CCOCC3)n2)cc1Cl,7.79
O=C(Cc1cccc(Cl)c1)NC1CCN(Cc2ccc(F)cc2)CC1,8.94
COc1c(C(=O)NC2CCN(C3CCCCCC3)CC2)cc(Br)c2ccccc12,8.96
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,6.23
c1ccc(CCCCN2CCC(Cc3ccccc3)CC2)cc1,9.08
COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc(F)cc4)CC3)OC2=O)cc1,7.85
c1ccc(C2c3[nH]c4ccccc4c3CCN2CCCN2Cc3ccccc3C2)cc1,8.08
O=C(Cc1ccc(O)c(Cl)c1)NC1CCN(Cc2ccccc2)CC1,7.62
c1ccc(CCCCCNCCCCc2ccccc2)cc1,9.32
CC(C)N(CCNC(=O)[C@H]1C[C@@H]1c1ccccc1)C(C)C,7.2
c1ccc([C@@]2(N3CCCCC3)C[C@@H]3C[C@@H]3C2)cc1,4.79
CN(CCCN(C)CCc1ccc(Cl)c(Cl)c1)CCCN1CCCC1,7.11
c1ccc(C2CCNCC2)cc1,5.7
O=C1C=C(c2ccccc2)OC12CCCN(Cc1ccccc1)C2,5.34
CCCCN1CCN(Cc2ccccc2)[C@@H](CCO)C1,6.55
CN(CCN1CCCC1)Cc1ccc(Cl)c(Cl)c1,9.42
c1cn(C2CCCCC2)nc1OCCN1CCOCC1,7.64
C[C@@H]1CN(CCCN(c2ccccc2)c2ccccc2)C[C@@H](C)N1,6.86
c1ccc(CCCNC2CCCc3ccccc3C2)cc1,7.08
CC[C@H](C)[C@@H](C(=O)NCc1ccccc1)N1C(=O)[C@@H](CCCCN)N(Cc2ccccc2)C1=O,7.21
c1ccc(CCCCCCCNCCc2ccccc2)cc1,8.82
C(=C/c1ccccc1)\COCC1CCN(Cc2ccccc2)CC1,8.15
COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,7.72
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,7.77
CCN(CC)CCCCC(O)(c1ccccc1)c1ccccc1,7.92
NCCCCCC1CCCCC1,6.72
CN(CC[C@]12CCCC[C@H]1C=Cc1ccc(OCC(=O)OC(C)(C)C)cc12)CC(=O)OC(C)(C)C,6.94
O=C1c2cccc(F)c2CCC1C1CCN(CCc2ccccc2)CC1,8.3
CN(CCCn1c(=O)sc2ccc(Cl)cc21)Cc1ccccc1,8.33
c1ccc(CCCCNCc2ccccc2)cc1,8.02
Clc1cccc(Oc2ccc3c(c2)[C@H]2OCCC[C@H]2[C@@H](C2CCCCC2)N3)c1,6.42
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,8.77
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1,6.795
O=C(Cc1ccccc1)NC1CCN(Cc2ccc3c(c2)OCO3)CC1,8.4
O=C1C=C(c2ccccc2)OC12CCNCC2,6.34
CN(C(=O)Cc1ccc2ccccc2c1)[C@@H]1CCCC[C@@H]1N1CCCC1,5.86
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,5.95
CN(CCc1ccc2c(c1)OCO2)[C@@H]1CCCC[C@@H]1N1CCCC1,7.52
CCCNC(=S)N(CCN1CCOCC1)c1cn(-c2ccc(Cl)c(Cl)c2)nn1,6.62
CN(CCc1ccc([N+](=O)[O-])cc1)CCN1CCCC1,8.37
CN(CCCN1C(=O)[C@@H]2Cc3ccccc3CN2C1=O)Cc1ccccc1,8.35
Clc1ccc(CCNCCN2CCCC2)cc1Cl,8.95
CN(CCCN1CCc2oc3ccccc3c2C1)CCc1ccccc1,8.6
Cc1cc(OCCCCN2C[C@H](C)O[C@H](C)C2)nn1-c1ccc2ccccc2c1,7.19
CN1CC2(CCN(C[C@H](O)Cc3ccc(Br)cc3)CC2)c2ccccc21,6.72
CC(C)=CCN1CCC2(C)c3c(ccc(O)c3Cl)CC1C2C,8.58
OCC[C@@H]1CN(CC2CCCCC2)CCN1Cc1cccc2ccccc12,8.12
CCCCN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,7.93
CC(=O)N1CCN(CCCCOc2cc(C)n(-c3ccc4ccccc4c3)n2)CC1,6.53
CC(C1CC1)N1CCC(C2CCc3ccccc3C2=O)CC1,7.59
FCCCCCN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,9.175
c1ccc2sc(C3(N4CCCCC4)CCCCCC3)cc2c1,5.65
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(Br)c3ccccc3c1OC)CC2,5.94
Clc1ccc(-n2ccc(OCCOCCN3CCCCC3)n2)cc1Cl,7.43
CC1CCN(CCCCC(c2ccccc2)c2ccccc2)CC1,10.05
CN(C(=O)Cc1ccc2ccccc2c1)C1CCCCC1N1CCCC1,7.96
CC1(C)C2CC[C@]1(C)CN(CC1CCCCC1)C2,8.88
CC(C)CCOc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@@H](C1CCOCC1)N2,7.3
c1ccc(CN2CCC3(CC2)OCc2ccccc2O3)cc1,10.01
O=C(NCCN1CCN(Cc2ccccc2)CC1)[C@H]1C[C@@H]1c1ccccc1,7.8
CN(CCCCC(c1ccccc1)c1ccccc1)CCc1ccccc1,9.32
NCCCC(=O)N1CCN(CCCc2ccccc2)CC1,6.69
COc1ccc(CC(=O)N2CCN(CCCc3ccccc3)CC2)cc1,7.89
C[C@@H](N)Cc1ccccc1,4.33
COc1ccc2c(c1)[C@]1(CCN(C)C)CCCC[C@@H]1C=C2,6.61
CN(CCN1CCCC1)Cc1cccc(I)c1,8.44
C[C@H](Cc1ccccc1)NCCCc1ccccc1,7.598
COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc(Cl)c(C(F)(F)F)c4)CC3)OC2=O)cc1,7.82
CCN(CC)CCCCOc1ccn(-c2ccc(Cl)c(Cl)c2)n1,7.76
NC12CC3CC(CC(C3)C1)C2,7.69
c1ccc2sc(C3(N4CCCC4)CCCCCC3)cc2c1,6.14
COc1ccc(CN2CC3CCCC2CN3Cc2ccccc2)cc1,9.04
O[C@@H]1C[C@H]2CN(CC3CCCCC3)[C@@H]1CN2Cc1ccc(-c2ccccc2)cc1,7.14
Fc1ccc(N(CCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,7.18
COc1cccc2c1CCC[C@H]2CCCN1CCN(C2CCCCC2)CC1,8.61
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(I)cc1,8.77
CC1C2Cc3ccc(NS(C)(=O)=O)cc3C1(C)CCN2Cc1ccccc1,7.98
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC,8.43
OC(CN1C2CCC1CC(c1ccccc1)C2)c1c(Cl)cccc1Cl,6.52
C=CCN1CC2[C@@H](O)CCC1CN2Cc1ccc(OC)cc1,5.65
CC[C@H]1C[C@H]2C[C@H]3C4Nc5ccc(OC)cc5C4CCN(C2)C13,5.07
CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,8.9
C/C=C/CN1CCC(COC/C=C/c2ccccc2)CC1,8.1
O=C1c2ccccc2CCC1C1CCN(Cc2ccccc2)CC1,8.4
COc1cccc([C@]23CCN(C)[C@H](CC(=O)C2)C3)c1,6.12
CCOc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,7.82
COc1cc(Br)cc(C(=O)NCCN2CCc3ccccc3C2)c1OC,6.56
COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Br)cc(OC)c1OC)CC2,5.53
FCCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,9.23
COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc(Cl)cc4)CC3)OC2=O)cc1,7.68
COc1ccc2c(c1)C(CCCN1CCNCC1)CCC2,6.57
O=C(Cc1cccc(F)c1)NC1CCN(Cc2ccc(I)cc2)CC1,8.65
COc1cccc2c1CCCC2CN1CCN(C2CCCCC2)CC1,9.51
O=S(=O)(NCCN1CCCC1)c1ccc(Br)cc1,8.18
COC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,8.94
CCN(CCc1ccc(O)c(OC)c1)Cc1cccc(O)c1OC,6.46
COc1ccccc1N1CCN(CC2CN=C3c4ccccc4N=C(SC)N32)CC1,6.35
O=C(NCCN1CCN(C(=O)c2c(F)cccc2Cl)CC1)[C@H]1C[C@@H]1c1ccccc1,6.2
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,7.64
CCOC(=O)C1Cc2ccccc2C2(CCN(Cc3ccccc3)CC2)O1,8.03
N=C(NCc1ccccc1)Nc1nc(-c2cc3ccccc3[nH]2)cs1,4.57
COc1cccc(CCN(C)CCN2CCCC2)c1,7.62
O=C1c2ccccc2CCC1C1CCN(CCc2ccccc2)CC1,8.0
O[C@H]1C[C@@H]2CN(CC3CCCCC3)[C@H]1CN2Cc1cccc2ccccc12,8.22
CCCN1CCCC(c2cccc(O)c2)C1,7.11
COc1ccc(C)cc1NC(=O)OC1CC2CCCC(C1)N2Cc1ccc(N(C)C)cc1,5.84
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,5.92
Clc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,8.85
CN1CCN(Cc2ccc(-c3ccccc3)cc2)[C@@H](CCO)C1,6.15
O=C(Cc1ccccc1Cl)NC1CCN(Cc2ccccc2)CC1,8.51
CC1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,6.68
O=C(Cc1ccc(Cl)cc1)NC1CCN(Cc2ccccc2)CC1,8.19
CN(CCN1CCCC1)C(=O)Cc1ccccc1[N+](=O)[O-],6.13
CN(C)CCn1c(=O)oc2cc(C(=O)c3ccccc3)ccc21,6.44
c1ccc2c(c1)CCCC2CCCN1CCN(C2CCCCC2)CC1,9.21
COc1ccccc1N1CCN(Cc2cn3c(=O)[nH]c4ccccc4c3n2)CC1,6.13
O[C@@H]1CCCC[C@H]1N1CCC2(CCc3ccccc32)CC1,7.68
