NCC(C(=O)Nc1ccc2cnccc2c1)c1cccc2ccccc12,9.0
NC(=O)c1ccc2c(ccn2-c2cccc(Cl)c2)c1,5.6
NCC(C(=O)Nc1ccc2cnccc2c1)c1ccc(OC(=O)Cc2ccccc2)cc1,8.74
O=c1cc(-c2ccncc2)[nH]c(NCc2cc(F)cc(F)c2)n1,6.1
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,7.0
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,5.4
NCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,7.8
c1ccc(CSc2nnc(-c3ccncc3)[nH]2)cc1,5.4
NCC(C(=O)Nc1ccc2cnccc2c1)c1ccccc1F,9.0
COc1ccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)cc1OC,6.2
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,7.1
COc1cccc(C(=O)Nc2[nH]nc3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,5.8
COc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl,7.5
Cc1cccc(NC(=O)Cc2ccc(-c3cccc4n[nH]c(N)c34)cc2)c1,6.6
O=C(Nc1[nH]nc2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1,6.6
NC(COc1cncc(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12,7.8
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,9.3
CC(N)C1CCC(C(=O)Nc2ccnc3[nH]ccc23)CC1,7.6
Cc1[nH]nc2ccc(-c3cncc(OCCNS(C)(=O)=O)c3)cc12,6.8
Cc1cnc(Nc2cccc(S(N)(=O)=O)c2)nc1Nc1ccc(OCC(N)=O)cc1,6.8
NCC(C(=O)Nc1ccc2c(=O)[nH]ccc2c1)c1ccccc1,8.66
CCCc1cn(-c2ccc3n[nH]cc3c2)nn1,6.97
NC(COc1cncc(-c2cc3cnccc3s2)c1)Cc1c[nH]c2ccccc12,7.1
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1,7.2
CC(C)Cc1cc(-c2ccc3n[nH]c(N)c3c2)on1,6.5
Nc1[nH]nc2ccc(-c3nnn(Cc4ccccc4)c3C3CC3)cc12,7.7
Oc1ccc(Nc2[nH]nc(-c3ccc(O)cc3)c2-c2ccc(O)cc2)cc1,7.3
Clc1cc(Cl)cc(Cn2cc(-c3ccc4n[nH]cc4c3)nn2)c1,7.39
COc1ccc(CNc2c(Nc3ccc4n[nH]cc4c3)c(=O)c2=O)cc1,6.0
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1,5.8
CCCCNc1cc(-c2ccncc2)cc2n[nH]c(N)c12,7.2
Brc1cnc2[nH]cc(-c3ccccc3)c2c1,5.2
Nc1[nH]nc2cccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,6.5
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4n[nH]cc34)cc2)c1,6.4
Cc1cc2cc(-c3csc4c(-c5cccc(S(C)(=O)=O)c5)cnc(N)c34)ccc2[nH]1,5.9
Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21,8.0
O=C1NCCc2[nH]c(-c3ccnc(Cl)c3)cc21,5.2
O=C1Nc2ccccc2Nc2cc(-c3ccncc3Cl)ccc21,6.2
N#CCOc1ccc(Nc2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Br)cc1,6.7
NCCC(C(=O)Nc1ccc2n[nH]cc2c1)c1ccc(Cl)c(Cl)c1,8.4
CCCC(=O)Nc1[nH]nc2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12,7.4
NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O,8.5
OCCNc1cc2cc(-c3ccncc3)ccc2cn1,5.5
Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,6.5
COCCN(CCOC)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,7.4
NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1,5.4
Cc1cncc2cccc(S(=O)(=O)N3CCCNCC3C)c12,8.1
c1cc2cc(-c3ccc4c[nH]nc4c3)cnc2[nH]1,5.6
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,7.5
NCC(=O)Oc1ccc(C(CN)C(=O)Nc2ccc3cnccc3c2)cc1,9.0
COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(Cl)c5o4)cc3)c3c(N)ncnc32)CC1,7.1
CCNC(=O)c1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,5.6
CC(C)N(C)C(=O)c1c(-c2ccc3n[nH]cc3c2)nnn1Cc1ccccc1,7.5
NC(=O)Cn1cc(-c2cc(-c3cc4ccccc4s3)c3n[nH]cc3c2)c2nc(N)ncc21,6.5
Cc1ccccc1C(CN)C(=O)Nc1ccc2cnccc2c1,9.0
CC(=O)c1cccc(-c2cnc3[nH]ccc3c2)c1,5.1
CCCc1cc(-c2ccc3n[nH]cc3c2)on1,7.025
CC(Nc1c(Nc2ccncc2)c(=O)c1=O)C1CCCCC1,6.4
c1cnc2[nH]cc(-c3ccnc(NCC4CCCCC4)n3)c2c1,8.2
Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1,7.0
NC(=O)c1ccc(-c2c[nH]c3nccc(Cl)c23)cc1,6.1
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,7.3
c1ccc(Cn2cc(-c3ccc4[nH]nc(-c5ccccc5)c4c3)nn2)cc1,7.2
OCCCc1cn(-c2ccc3n[nH]cc3c2)nn1,6.64
CC1(C)CC(=O)C2Sc3ccc(Cl)cc3N=C2C1,5.4
Clc1cccc(Cn2cc(-c3ccc4n[nH]cc4c3)nn2)c1,7.41
CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,6.0
Nc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,5.3
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCNS(C)(=O)=O)cnc(N)c34)cc2)c1,7.3
NC(=O)c1ccc(NC2CCCCC2N)nc1Nc1cccc(Cl)c1,6.6
Cc1ccc(C(=O)Oc2ccc(C(CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,6.09
