Cc1cc(=O)oc2cc(OCCCCN3CCN(c4ccccn4)CC3)ccc12,5.55
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ccccc21,7.68
CN1CCN(C2Cn3cccc3Sc3ccc(Br)cc32)CC1,8.44
Nc1ccc2c(c1)-c1c(cccc1C(=O)NCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)C2,7.1
C(#Cc1cnc2ccccc2c1)CCCN1CC=C(c2ccccc2)CC1,7.4
O=c1cc(C2CCC2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12,4.85
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)cc2c1O[C@H](C)C2,6.19
CN1CCN(C2=Nc3ccccc3N(C=O)c3ncccc32)CC1,4.0
CCCN1CC[C@H]2c3ccccc3CC[C@H]21,6.26
CO[C@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,8.15
O=C(c1ccc(F)cc1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1,7.06
CN1CCN(C2Cn3cccc3Sc3ccccc32)CC1,7.125
CCCN(CCN1CCN(c2ccc(-c3ccc(O)cc3)cc2)CC1)C1CCc2nc(N)sc2C1,6.64
CCCN(CCc1cccs1)C1CCc2ccc3[nH]ccc3c2C1,8.26
O=C1NCCN1CCN1CCN(C2Cn3cccc3Sc3ccc(Cl)cc32)CC1,6.9
CCCCCCC1Cc2c(ccc(O)c2O)[C@H](CN)O1,5.26
CCN(CC)CCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1,5.44
O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCN(c4ccc(Cl)cc4)CC3)cc12,5.89
CCCN[C@H]1CCc2nc(N)sc2C1,8.51
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,6.46
COc1c(C(=O)N[C@H]2CCN(C3C4CCCC3CCC4)C2)cc(Br)c2ccccc12,6.88
CNc1nc(Cl)c(Cl)c(N2CCN(CCC3CCC(NC(=O)N4CCOCC4)CC3)CC2)n1,8.0
CCc1cc2c(s1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,6.46
O=C(N[C@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccco1)c1ccc(Cl)cc1[N+](=O)[O-],4.72
CCN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,10.24
CCCCCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)cc2c1O[C@@H](C)C2,6.2
