CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)NCCc1c3ccccc3[nH]c12,9.72
O[C@H]1C[C@H](CN2CCC(c3c(Cl)cccc3Cl)CC2)CCc2cccnc21,9.33
OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1)c1ccccc1,8.64
CC(C)CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,9.3
CO[C@]12C=C[C@@]3(C[C@]1(C)[C@H](O)c1ccc(F)cc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.47
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1Cl)CC2,8.05
CC(c1ccccc1)N1CCC(N2C(=O)Cc3ccccc32)CC1,7.57
CN(C)C[C@]1(c2cccc(F)n2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.98
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCC(c2ccccc2)c2ccccc2)CC1,6.65
COCCNC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,8.09
CNC(=O)[C@@H](Cc1ccccc1Cl)CN1CCC2(CC1)OCCc1cc(F)sc12,10.05
CC(C)(C)C1CCC(N2CCC(C(=O)NCc3ccccc3)(c3ccc(F)cc3)CC2)CC1,6.13
CNC(=O)Cn1c(=O)n(C2CCN(CCCC(C)C)CC2)c2ccccc21,6.33
Cc1ccc(C(c2ccccc2Cl)N2C3CCC2CC(O)(CCCO)C3)c(Cl)c1,8.13
CCCCC(CCCC)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.87
OC1(c2ccc(Cl)cc2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.62
CC[C@@](O)(c1ccccc1)[C@H]1C[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,6.4
Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccccc3)ccc2n1,7.29
N#CC1(c2ccccc2)CCN(Cc2ccc3ccccc3c2)CC1,5.96
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Br)CC1,7.96
CC(C)N(CCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O)C(C)C,8.17
CN1CCN(Cc2ccccc2C2(O)CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)CC1,8.66
CNC(=O)CN1c2ccccc2N(C2CCN(C3CCCCCC3)CC2)S1(=O)=O,6.95
N[C@H](c1cccc(C(F)(F)F)c1)[C@H]1CCN1C(c1ccccc1)c1ccccc1,7.85
CCCCC1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,7.64
N#Cc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,5.84
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@H]1CC[C@@H]2SC[C@@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)NC(Cc3ccc(Cl)cc3)C(N)=O)N2C1=O,7.47
Fc1ccc2[nH]cc(C3CCN(CC4CCCCCCC4)CC3)c2c1,6.54
CCC(CC)N1CCN(CCC(=O)N2c3ccccc3CC2C(=O)N(C)C)CC1,7.0
Nc1ccnc2ccc(NC(=O)c3ccccc3COc3ccc(Cl)cc3)cc12,7.07
CC(C)[C@H]1CC[C@@H](N2CCC3(CC2)[C@@H]2CN(CCN4CCOCC4)C[C@@H]2CN3c2ccccc2)CC1,8.68
CN(C)C[C@]1(c2ccccn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,8.15
CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,7.47
O=C(O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCCCCCC2)c1=O,7.37
O=C(Nc1c(F)cccc1F)C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.09
c1ccc(CN2CCC[C@@H]2CNCCCN2CCC3(CC2)OCc2ccccc23)cc1,7.31
N#CC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.0
CN(C)C(=O)C1Cc2ccccc2N1C(=O)CCN1CCC(c2ccccc2C(F)(F)F)CC1,7.5
CNC(=O)[C@H](Cc1ccccc1F)CN1CCC2(CC1)OCCc1cc(F)sc12,8.27
OC1(c2ccccc2CN2CCOCC2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,8.23
CCCCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.99
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2C(F)(F)F)CC1,7.92
CCCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O,9.0
CC1CN(c2nc3ccccc3n2C2CCN(C3(C)CCCCCCC3)CC2)CC(C)N1,8.68
OC1(c2ccc(Br)cc2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.29
CC(C)C1CCC(N2CCC(N3C(=O)N[C@@H]4CCCC[C@H]43)CC2)CC1,7.41
O=C1N[C@@H]2CCCC[C@H]2N1C1CCN(C2CCCCCCC2)CC1,6.9
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.73
O=C1Cc2ccccc2N1C1CCN(C2CCc3ccccc3C2)CC1,7.53
Cc1ccccc1C1CCN(C[C@@H]2CCc3cccnc3C(C)(O)C2)CC1,7.695
Fc1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3C(c2ccccc2Cl)c2ccccc2Cl)n1,7.6
COc1ccc(C2(C(N)=O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)cc1,7.66
CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)[C@H]1CCCN1Cc1ccccc1,5.94
COC(=O)N[C@@]1(c2ccccn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,8.0
CNC(=O)Cn1c(=O)n(C2CCN(C3CCCC4(CCCCC4)C3)CC2)c2ccccc21,8.89
NCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,9.3
Cc1ccc(Cl)c(OC2(C(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)n3ccnc3)CCCCC2)c1,6.29
CNC(=O)NC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,8.7
O=S1(=O)Nc2ccccc2N1C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,5.15
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1F)CC2,7.97
COc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,7.07
NC(=O)[C@@]1(c2ccc(Cl)cn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.82
COC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.4
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N(C)C(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,8.17
COC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,8.1
NC[C@]1(c2cccnc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.09
C[C@H]1C[C@H]2C[C@@H](C1)C[C@H](N1[C@H]3CCC[C@@H]1C[C@H](n1c(=O)c(C(=O)O)nc4ccccc41)C3)C2,8.96
Cc1ccc(Cl)c(OC(CC(C)C)C(O)CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,7.55
