CC(=O)OC[C@H]1O[C@@H](NC(=S)NNC(=O)c2ccc(S(N)(=O)=O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,7.99
CC(=O)Nc1ccc(O)cc1,4.97
NS(=O)(=O)c1ccc(NC(=S)N[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1,8.01
CSc1ccncc1S(N)(=O)=O,7.01
NS(=O)(=O)c1ccc2c(c1)CC(NC(=O)c1c(F)c(F)cc(F)c1F)C2,9.33
CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](NC(=S)NNC(=O)c3ccc(S(N)(=O)=O)cc3)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,7.97
O=C1C=CC[C@H](C[C@@H](O)CCc2ccc(O)cc2O)O1,5.14
CCCOc1ccc2ccc(=O)oc2c1,5.07
NNC(=O)c1[nH]c2ccc(S(N)(=O)=O)cc2c1-c1ccccc1,7.32
NS(=O)(=O)c1cnccc1Oc1ccncc1S(N)(=O)=O,6.9
Nc1ccc(S(N)(=O)=O)cc1F,6.74
CCC(C)C(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)C,7.18
COc1cccc(CCNC(=O)c2ccc(S(N)(=O)=O)cc2)c1,7.3
COc1cc2c(cc1OC)C(c1ccc(F)cc1)N(S(N)(=O)=O)CC2,5.16
COC(=O)CCNS(=O)(=O)NCCC(=O)OC,5.08
O=C1C=CC[C@H](C[C@H](F)CCc2ccc(O)cc2)O1,5.61
NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc2nnc(S(N)(=O)=O)s2)s1,8.34
CO[C@H]1O[C@H](Cn2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)[C@@H](O)[C@H](O)[C@H]1O,7.11
CCOc1ccc2c(c1)CCN(S(N)(=O)=O)C2c1ccc(S(N)(=O)=O)cc1,8.17
CC(C)CC(=O)OC[C@H]1O[C@@H](n2cc(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(=O)CC(C)C)[C@@H](OC(=O)CC(C)C)[C@H]1OC(=O)CC(C)C,7.8
NS(=O)(=O)CCNC(=O)/C(Cc1ccc(O)c(Br)c1)=N/O,6.42
NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,8.21
CC(Nc1nc(NCc2ccc(S(N)(=O)=O)cc2)nc(NC(C)C(=O)O)n1)C(=O)O,8.05
NS(=O)(=O)c1ccc(CNc2nc(Cl)nc(NC(Cc3ccc(O)c(O)c3)C(=O)O)n2)cc1,7.14
O=C(O)c1ccccc1O,4.3
NS(=O)(=O)c1ccc(-c2ccc(C(O)c3ccccc3)cc2)cc1,9.11
NS(=O)(=O)c1ccc(-c2ccc(C(O)c3ccc([N+](=O)[O-])cc3)cc2)cc1,8.07
CCCCC(=O)OC[C@H]1O[C@@H](n2cc(-c3cccc(S(N)(=O)=O)c3)nn2)[C@H](OC(=O)CCCC)[C@@H](OC(=O)CCCC)[C@H]1OC(=O)CCCC,6.83
NS(=O)(=O)c1ccc2c(c1)CCC2NC(=O)C1CCCCC1,6.47
CCOC(=O)/C=C/c1ccc(O)cc1,6.1
NS(=O)(=O)c1ccc(C(=O)NNC(=S)N[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1,8.07
NS(=O)(=O)c1ccc(Nc2nc(Cl)nc(NCCCCO)n2)cc1,7.56
NS(=O)(=O)c1ccc(C(=O)N2CCc3cc(O)ccc3C2)cc1,7.21
CN(C)CCN(C)CCN(C)CCN(C)C,6.13
Cn1nc(S(N)(=O)=O)sc1=N,6.61
CC(C)OC(=O)/C=C/c1ccc(O)cc1,6.14
CC(=O)OC[C@H]1O[C@@H](NC(=S)NNC(=O)c2ccc(S(N)(=O)=O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,7.97
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,5.31
CCC(CC)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,6.16
CC1(C)O[C@@H]2CO[C@@]3(CNC(=S)Nc4ccc(S(N)(=O)=O)cc4)OC(C)(C)O[C@H]3[C@@H]2O1,5.88
COC(=O)c1c(O)cccc1O,6.12
NC1Cc2ccc(S(N)(=O)=O)cc2C1,8.24
COC(=O)[C@@H](NS(=O)(=O)NCc1ccc(F)cc1)C(C)C,8.13
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,6.08
CC(=O)OC[C@H]1O[C@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](n3cc(COC(=O)c4ccc(S(N)(=O)=O)cc4)nn3)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,7.14
Oc1cc(F)ccc1F,4.47
Nc1ccc(S(N)(=O)=O)cc1,5.27
NS(=O)(=O)c1ccc(CCO)cc1,5.49
CCCOc1ccc2c(c1)CCN=C2c1ccc(S(N)(=O)=O)cc1,8.06
Nc1ccc(S(N)(=O)=O)cc1Br,7.82
Oc1ccccc1O,4.31
NCCNCCNCCN,4.92
COc1ccc2oc(=O)c(C(=O)O)cc2c1,5.49
NS(=O)(=O)c1ccc(-c2cn([C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)nn2)cc1,7.7
CCCC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)C,6.17
CC(=O)OC[C@H]1O[C@@H](n2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,7.96
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,5.05
Nc1cccc(S(N)(=O)=O)c1,5.32
NS(=O)(=O)Cc1ccc(NS(=O)(=O)c2ccc(Br)cc2Cl)cc1,7.71
Oc1ccc(O)cc1,4.38
NS(=O)(=O)c1ccc(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,8.21
CC(=O)OC[C@H]1O[C@@H](n2cc(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,7.8
NS(=O)(=O)c1ccc(-n2ncc3c2-c2ccc(Cl)cc2SC3)cc1,6.1
CCCCCCNS(=O)(=O)NCCC(=O)OC,8.21
Oc1cccc(O)c1,4.97
COC(=O)[C@H]1O[C@@H](n2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,7.03
O=C(/C=C/c1ccc(O)cc1)OCCc1ccc(O)cc1,6.43
NS(=O)(=O)c1ccc(C(=O)NCc2cn([C@H]3OC[C@@H](O)[C@@H](O)[C@@H]3O)nn2)cc1,7.0
CC(=O)OC[C@H]1O[C@@H](NC(=S)NCc2ccc(S(N)(=O)=O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,8.07
O=C1C=CC[C@H](C[C@@H](O)CCc2ccc(O)cc2)O1,5.03
CC(C)OC(=O)c1ccc(O)cc1O,6.48
CCCC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)(C)C,7.15
CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](NC(=S)NCc3ccc(S(N)(=O)=O)cc3)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,8.07
NS(=O)(=O)c1ccc(CCNC(=S)N[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1,8.11
CCCOc1ccc2c(c1)CCN(S(N)(=O)=O)C2c1ccc(S(N)(=O)=O)cc1,8.04
CCOc1cccc(CCNC(=O)c2ccc(S(N)(=O)=O)cc2)c1,8.07
COc1ccc2c(c1)CCN(S(N)(=O)=O)C2c1cccc([N+](=O)[O-])c1,8.2
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,7.28
NS(=O)(=O)c1ccc(-c2ccc(C(=O)O)cc2)cc1,9.12
COc1ccc2c(c1)CCN(S(N)(=O)=O)C2c1ccc(F)cc1,8.17
NS(=O)(=O)c1cnccc1Sc1ccncc1S(N)(=O)=O,6.8
COc1cc2c(cc1OC)C(c1ccc(Cl)cc1)N(S(N)(=O)=O)CC2,5.05
COc1cc2c(cc1OC)C(c1ccc(S(N)(=O)=O)cc1)NCC2,6.95
NCCNCCCNCCN,4.44
NS(=O)(=O)c1ccc(-n2ncc3c2-c2cccnc2SC3)cc1,6.15
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,6.12
CC(C)(C)OC(=O)N(CCCCN(CCCNC(=O)C(F)(F)F)C(=O)OC(C)(C)C)CCCNC(=O)C(F)(F)F,4.07
CCC(=O)OC[C@H]1O[C@@H](n2cc(-c3cccc(S(N)(=O)=O)c3)nn2)[C@H](OC(=O)CC)[C@@H](OC(=O)CC)[C@@H]1OC(=O)CC,7.11
NS(=O)(=O)c1ccc(-c2ccc(C(O)c3ccc(C(=O)O)cc3)cc2)cc1,8.4
COC(=O)CNc1nc(F)nc(NCCc2ccc(S(N)(=O)=O)cc2)n1,6.67
COc1cccc(CCNS(N)(=O)=O)c1OC,6.74
Nc1ccc(C(=O)c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)cc1,9.59
NS(=O)(=O)c1ccc(C(=O)N2CCCc3cc(O)ccc32)cc1,7.19
COc1ccc2c(c1)SCc1cnn(-c3ccc(S(N)(=O)=O)cc3)c1-2,6.03
NS(=O)(=O)c1ccc(CCNC(=O)CCCNC(=O)Nc2ccccc2)cc1,7.18
NS(=O)(=O)c1ccc(NC(=O)CCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCNC(=O)CCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,8.14
COc1cc2c(cc1OC)C(c1cccc([N+](=O)[O-])c1)N(S(N)(=O)=O)CC2,5.27
Nc1ccc(O)cc1,5.0
COc1ccc2c(c1)CCCN2C(=O)c1ccc(S(N)(=O)=O)cc1,8.1
NNc1ccc(S(N)(=O)=O)cc1,5.84
COc1ccc2c(c1)CCN(S(N)(=O)=O)C2c1ccc(Br)cc1,8.08
