NC(Cc1cccc2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1,5.7
NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3n[nH]cc3c2)c2nc(N)ncc21,5.3
Nc1ncnc2scc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,5.9
Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1,5.4
NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccc[nH]2)C(=O)N3)c1)Cc1ccccc1,6.3
CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,5.8
COc1cccc(Nc2ncnc3ccccc23)c1,4.6
O=C(Nc1cccc(C2Nc3ccc4ccccc4c3C3C=CCC32)c1)c1ccc(F)cc1,6.7
Cc1cccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)c1,6.3
Cc1ccccc1NC(=O)Nc1ccc(NC(=O)c2csc3ncnc(N)c23)cc1,5.1
NC(COc1cncc(-c2ccc(F)cc2)c1)Cc1c[nH]c2ccccc12,5.0
O=C(Nc1cnccn1)Nc1ccnc2cc(C(F)(F)F)ccc12,5.4
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,6.0
CC(C)Cn1c(N)nc2ccc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21,5.2
CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C,5.6
COc1ccccc1NC(=O)c1cnn2c(-c3ccccc3)ccnc12,5.6
Nc1[nH]nc2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12,6.3
COc1ccc(C(=O)N2c3ccccc3Sc3c(Cl)cncc32)cc1,5.2
CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC,5.5
Cc1c(C=O)c(O)n2c(nc3ccccc32)c1C#N,5.5
CCN(CC)CC#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,5.1
Cc1cc(Nc2ncc(F)c(NC3C4C=CC(C4)C3C(N)=O)n2)ccc1N1CCN(C)CC1,7.8
Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,6.0
CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12,6.5
NC(=O)c1cc2c(-c3ccc(F)cc3F)cncc2s1,5.5
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCNS(C)(=O)=O)cnc(N)c34)cc2)c1,6.2
CCCS(=O)(=O)Nc1ccc(-c2ccc3n[nH]c(NC(C)=O)c3c2)cc1,5.3
Nc1ccc2c(C(=O)O)n(-c3ccccc3)nc2c1,6.1
CC(C)N(C)C(=O)c1c(-c2ccc3n[nH]cc3c2)nnn1Cc1ccccc1,5.4
O=C(Nc1cnccn1)Nc1ccnc2ccc(C(F)(F)F)cc12,5.8
N#Cc1ccc2nc(N)n(-c3nccs3)c2c1,6.7
CCCC(=O)Nc1[nH]nc2nc3ccccc3cc12,5.3
Nc1noc2cccc(-c3cccc(O)c3)c12,5.6
CC(C)COc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3)nc12,6.1
CCOC(=O)C1=c2sc(=Cc3ccco3)c(=O)n2C(=N)C(C#N)C1c1ccco1,6.7
CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1,6.7
O=C1Cc2cc(-c3ccccc3)cnc2N1,4.2
COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC,5.9
CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(OCC(F)(F)F)nccn23)n1,6.1
Nc1ncc(-c2ccoc2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,6.4
Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,7.3
NC(=O)Cn1cc(-c2cc(-c3cc4ccccc4s3)c3n[nH]cc3c2)c2nc(N)ncc21,5.4
CCN(CC)CCNc1ccc(O)c2ccccc12,6.1
OCCCNc1ncnc2[nH]cc(-c3ccccc3)c12,5.8
NC(COc1cncc(-c2cc3cnccc3s2)c1)Cc1c[nH]c2ccccc12,5.8
c1cc2cc(-c3ccc4c[nH]nc4c3)cnc2[nH]1,5.2
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,6.7
Oc1ccc(Nc2[nH]nc(-c3ccc(O)cc3)c2-c2ccc(O)cc2)cc1,5.2
N#CC1=C(c2ccccc2)CC(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)=C1O,6.8
O=c1[nH][nH]c2ccc(Br)cc12,5.5
CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12,6.7
NC(=O)c1cc2c(-c3ccc(Br)c(F)c3F)cncc2s1,5.6
O=C(Nc1nc2ccccc2s1)c1cccc2c1CN(c1nc(C(=O)O)c(-c3ccc(CO)cc3)s1)CC2,6.7
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,6.7
OCC(CO)Nc1ncnc2[nH]cc(-c3ccccc3)c12,5.7
O=c1[nH]c2cc(-c3ccccc3)cnc2[nH]1,5.5
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,5.1
NC(COc1cc(C=Cc2ccncc2)cnc1Cl)Cc1c[nH]c2ccccc12,5.9
CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O,6.0
NC(=O)c1cc2c(-c3ccc(F)cc3)cncc2s1,5.6
Oc1ccc2nc(-c3ccc(Sc4ccc(-c5nc6ccc(O)cc6[nH]5)cc4)cc3)[nH]c2c1,6.5
NC(=O)c1cc2c(-c3ccc(Br)cc3)cncc2s1,5.5
O=C1Nc2ccccc2Nc2nnc(I)cc21,5.0
O=C(Nc1cnccn1)Nc1cccc2c(O)cccc12,6.9
CNC(=O)C=Cc1cnc(N)c2c(-c3ccc4sc(C)nc4c3)csc12,6.0
COc1c(-c2nc3ccccc3[nH]2)c(O)cc2oc(C)cc(=O)c12,7.5
Nc1ccc(-c2csc3c(C=Cc4nc5ccccc5[nH]4)cnc(N)c23)cc1,5.7
COc1ccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)cc1OC,6.5
CN(C)CC(=O)NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,6.4
Nc1[nH]nc2cccc(-c3ccc(NC(=O)Nc4cc(CO)ccc4F)cc3)c12,5.3
COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(C)n[nH]c1N2,6.3
CN(Cc1cc(Cl)c(O)c2ncccc12)C1CCCCC1,7.0
CC(C)(O)c1cn(-c2ccc3n[nH]cc3c2)nn1,4.8
COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCCNC(C)=O)cc2NC3=O)ccc1O,5.3
CCOc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1,5.0
O=C(NCc1ccc(Cl)cc1)c1cc2c(-c3ccccc3)n[nH]c2s1,5.5
c1ccc(C2CCc3[nH]ncc3C2)cc1,4.0
Cc1[nH]nc2c1C(c1ccccc1Cl)C(C#N)C(=N)O2,5.1
Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1,7.0
Cc1ccnc2[nH]c3cc(C(C)C)ccc3c(=O)c12,5.9
COC(=O)c1csc2ccc(=O)[nH]c12,4.8
COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,7.1
c1nc(-c2ccc3c(c2)OCO3)c2cc[nH]c2n1,5.7
NC(=O)c1sc(-n2cnc3ccccc32)cc1OCc1ccccc1C(F)(F)F,5.1
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,5.2
Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,5.1
COc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3)nc12,6.0
Nc1ccc(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc1C(=O)c1ccccc1F,5.8
Cc1cccc(NC(=O)Cc2ccc(-c3cccc4n[nH]c(N)c34)cc2)c1,5.3
c1ccc2c(c1)nnn2Cc1cn(-c2ccc3n[nH]cc3c2)nn1,5.1
CNC(=O)c1cc(-c2ccccc2)n[nH]1,4.0
CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(CC4CC4)nccn23)n1,6.9
