O=c1c(NCc2ccc(Cl)cc2)c(Nc2ccncc2)c1=O,6.3
O=C(Nc1ccc(O)cc1O)c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,9.3
N#Cc1ncc2nc1OCCCCCOc1cc(OCC(O)CO)c(Cl)cc1NC(=O)N2,7.6
O=C(Nc1cnccn1)Nc1ccnc2ccc(C(F)(F)F)cc12,5.3
O=C(NCCCN1CCCC1)c1ccc2c(c1)NC(=O)c1ccc(-c3cc[nH]c(=O)c3)cc1N2,7.5
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,6.0
COC(=O)Cc1ccc2c(c1)NC(=O)c1ccc(Nc3ccncc3)cc1N2,8.0
O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3cn(Cc4cc(F)cc(F)c4)c4cnccc34)ccc21,7.9
Nc1ncnc(Nc2cc(CNC(=O)C(F)(F)F)c(O)c(-c3ccc(Cl)cc3)c2)n1,7.0
O=C1Nc2ccccc2Nc2cc(Nc3ccc(O)cc3)ccc21,5.4
CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C,6.0
COc1cc2c(cc1OC)-c1[nH]nc(-c3ccc(-c4nn[nH]n4)cc3)c1C2,7.9
Clc1cc(-c2c[nH]c3ncccc23)nc(NC2CCCCC2)n1,5.4
Cc1n[nH]c2sc3c(=O)[nH]c(-c4ccccc4)nc3c12,6.6
O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3ccc(O)cc3)ccc21,7.8
CN(C)c1ncnc2nc[nH]c12,4.9
Cc1cccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)c1,6.9
CCc1c(-c2ccc(C(C)(C)O)cc2)[nH]c2nccnc12,5.4
CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(OC)c(OC)c(OC)c2)ncc1Cl,7.3
N#Cc1cnc(NC(=O)Nc2cc(Cl)ccc2N2CCC(O)C2)cn1,8.3
Cc1[nH]nc2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12,5.59
CC(=NNC(=N)N)c1cc(NC(=O)c2cccc(C(=O)Nc3cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c3)c2)cc(C(C)=NNC(=N)N)c1,6.8
COC(=O)Cc1ccc2c(c1)NC(=O)c1ccc(-c3cncn3C)cc1N2,7.1
COc1cccc2c1Nc1cc(Nc3ccncc3)ccc1C(=O)N2,6.9
Nc1[nH]nc2ncc(Br)cc12,6.0
Cc1cccc(-c2cccc3onc(N)c23)c1,4.4
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,7.1
CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,5.9
CC(C)c1cc(=O)[nH]c2[nH][nH]c(=O)c12,4.9
CCN(CC)CCOc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,5.3
Oc1ccc(-c2ccc(-c3cc(Nc4ccc(CNCC5CC5)nc4)[nH]n3)cc2)c(O)c1,9.1
O=C(O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.4
N#Cc1cnc(NC(=O)Nc2ccc3cc(C(=O)O)ccc3c2)cn1,6.9
Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1,6.2
O=c1c(NCc2ccc(Cl)c(Cl)c2)c(Nc2ccncc2)c1=O,6.4
N#Cc1cnc(NC(=O)Nc2cc3ccccc3cn2)cn1,7.7
Nc1nc2cccc(-c3ccc4c(c3)Nc3ccc(CCOc5ccc(N6CCOCC6)cc5)cc3NC4=O)c2o1,7.8
OCc1ccc2c(c1)Cc1c(-c3ccc(-c4ccc(O)cc4)cc3)n[nH]c1-2,8.1
COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1,5.3
O=C(Cc1cccs1)Nc1nc2ccccc2s1,6.5
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(Br)cc1O,6.1
O=c1c(NCc2ccccc2F)c(Nc2ccncc2)c1=O,6.0
Oc1ccc(-c2ccc(-c3cc(Nc4ccc(CN5CCCC5)cc4)[nH]n3)cc2)c(O)c1,9.74
O=C(Nc1[nH]nc2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1,5.5
N#Cc1cnc(NC(=O)Nc2cc(Br)ccc2N2CCC[C@H](O)C2)cn1,8.9
O=C(O)c1csc2c1NCCNC2=O,5.6
O=c1[nH]c2cnc(Cl)cc2cc1-c1cccc(Cl)c1,5.9
CC(=O)Nc1cccc(-c2n[nH]c3c2Cc2cc(CN[C@H]4CC[C@H](C)CC4)ccc2-3)c1,6.9
N[C@H](COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,5.3
COc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccc1C(=O)O,7.1
Cc1ccc2c(=O)nc[nH]c2c1,4.8
NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccc(Cl)cc5o4)cc3)c1)CNC2=O,5.4
NCCC(C(=O)Nc1ccc2n[nH]cc2c1)c1ccc(Cl)c(Cl)c1,6.0
COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC,6.5
OCC(CO)Nc1ncnc2[nH]cc(-c3ccccc3)c12,5.2
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3c[nH]nc3c2)n1,6.3
Oc1ccc(C=NNc2ccc3nnc(C(F)(F)F)n3n2)c(O)c1,6.4
N#Cc1cnc(NC(=O)Nc2cc(Cl)ccc2OC2CCOC2)cn1,8.5
CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12,5.3
COc1cc(/C=C/c2[nH]nc3c2Cc2ccccc2-3)ccc1O,7.1
CN1c2ccc(N)cc2C(c2ccccc2)c2cc(N)ccc21,9.0
Cc1[nH]nc2ccc(-c3cncc(OCC(N)Cc4cccc(Cl)c4)c3)cc12,5.2
CSc1ncnc2[nH]ccc12,4.9
COc1cc(-c2ccc3c(c2)Nc2ccc(C(C)(C)CO)cc2NC3=O)ccc1[N+](=O)[O-],8.8
Cc1cc(OCC2CCC(C(=O)O)C2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl,7.0
O=C1Nc2ccccc2/C1=C/c1c[nH]c2ncccc12,5.7
COc1cccc(NC(=O)N2CCC(c3nc4cccc(C(N)=O)c4[nH]3)CC2)c1,5.5
COc1cccc(-c2ccc3c(c2)Nc2cc(OCc4csc(C)n4)c(OC)cc2NC3=O)c1,8.4
O=C1Cc2cc(-c3ccccc3)cnc2N1,5.4
O=c1nc[nH]c2scc(-c3cccs3)c12,5.5
COc1cc2c(cc1OCCN1CCCCC1)-c1[nH]nc(-c3ccc(OCCC4CCCN4C)cc3)c1C2,7.3
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,7.3
CNC(=O)c1cc(-c2ccccc2)n[nH]1,4.3
