O=C(CCCN1CCC(Cc2ccccc2)CC1)c1ccc(F)cc1,5.78
COc1ccc(CC2NCCc3c2[nH]c2c(C)c(C)ccc32)cc1OC,8.11
COc1cc(C)ccc1CC(C)N,6.21
CCOC(=O)c1cc2cc(OCCCN3CCN(C(=O)c4ccco4)CC3)ccc2[nH]1,6.51
Cn1c2c(c3ccccc31)CN(C/C=C/CCc1ccccc1)CC2,6.61
COc1ccc2[nH]cc(CCNCc3ccccc3)c2c1,6.43
COc1cccc2[nH]c3c(c12)CCN=C3,7.12
O=C(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,6.84
COc1ccc2[nH]cc(CCN3CCCC3)c2c1F,6.85
COc1ccc(CC2NCCc3c2[nH]c2ccc(C)cc32)c(Cl)c1OC,7.61
CN1CCN(c2nc3ccccc3c3c2CCCC3)CC1,5.36
C[C@H](N)Cc1c2c(cc3c1OCC3)OCC2,6.92
OCCN1CCN(c2nc3cccc(F)c3n3cccc23)CC1,5.7
C[C@@H](N)Cc1c2c(c(Br)c3c1OCC3)OCC2,9.59
O=C(NCCCN1CCN(c2ccccc2)CC1)c1ccncc1,7.53
COc1ccc(CNCCc2c[nH]c3ccc(OC)cc23)cc1,5.93
C[C@H]1C[C@@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,7.64
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncccn4)cc23)CC1,5.92
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1cccc(F)c1,5.73
CN1CCN(c2ccc3c(n2)-c2ccccc2C3)CC1,4.8
O=C(c1ccc(F)cc1)C1CCNCC1,5.96
O=C(CCCN1CCc2ccccc2C1)c1ccccc1,6.22
CCN1CCC(C(=O)c2ccc(F)cc2)CC1,5.5
COc1cc(Cc2ccccc2)ccc1CCN,7.03
c1ccc2nc(N3CCNCC3)ccc2c1,6.647
COc1ccccc1N1CCN(CCCCc2ccc3c(c2)oc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,7.12
CN(C)CCC(Oc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1)c1ccccc1,7.24
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,5.33
COc1cc(OC)c(OC)cc1CC(C)N,5.57
Fc1ccc(CCCCN2CCc3ccccc3C2)cc1,5.375
C[C@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,6.6
COc1ccc(CCCc2cc(OC)c(CC(C)N)cc2OC)cc1,7.62
C=CCN1CC=C(C2=Cc3ccccc3Oc3ccccc32)CC1,7.29
CN(C)CCC(Oc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1)c1ccccc1,8.54
NC[C@@H]1OC(c2ccccc2)Cc2c1ccc(O)c2O,5.03
CC(N)Cc1ccc(Br)cc1,5.83
CCN(CC)CCc1c[nH]c2cccc(O)c12,8.0
Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,5.58
COc1ccc(CCCCCc2ccccc2)cc1CCN,6.82
Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1,5.05
Cc1[nH]c2cccc(O)c2c1CCN(C)C,5.89
CC(C)n1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,8.0
COc1cc2c(c(OC)c1OC)CCC2CN,7.22
Fc1ccc2c(C3CCN(CCCOc4ccc(-c5nc6ccccc6o5)cc4)CC3)noc2c1,6.73
Cc1cn(C)c2cc3c(cc12)N(C(=O)Nc1ccccc1)CC3,6.9
Brc1ccc2c3c([nH]c2c1)CNCC3,6.6
COc1cc(CCNCc2ccc(N)cc2)c(OC)cc1Br,5.99
COc1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1OC,6.9
Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1,6.48
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1CCCCC1)c1ccc(F)cc1,6.17
CN(C)CCC(Oc1ccc(NC(=O)N(C)c2ccc(Cl)c(Cl)c2)cc1)c1ccccc1,7.1
COc1cccc2c1N1CCN(C)C[C@H]1c1ccccc1C2,9.41
NC(=O)C1(NC2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,6.57
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccc(F)cc1,5.82
CCN(CC)CCc1c[nH]c2ccccc12,6.98
N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccccn1,8.48
CN1CCN(c2nc3ccccc3c3c2CC2CCC3C2)CC1,5.55
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,9.8
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,5.62
O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,9.81
Fc1ccc(CC2CCN(CCCCc3ccccc3)CC2)cc1,5.56
COc1ccc(CNCCc2cc(OC)c(Br)cc2OC)cc1,6.67
O=C1c2ccccc2C(=O)N1CCCCN1CCC2CCCCC2C1,7.43
C[C@H](N)Cc1c2c(c(C(F)(F)F)c3c1OCC3)OCC2,8.8
