Clc1ccc(-c2nc(-c3cccnc3)cs2)cc1,6.63
CCC1(c2ccc(N)cc2)CC(=O)NC1=O,6.0
CC12CCC3C(C(=O)C=C4C=CCCC43CO)C1CCC2=O,4.985
COc1cccc(-c2nc(-c3cccnc3)ns2)c1,5.27
C[C@]12CC[C@H]3[C@@H]([C@@H](Cc4ccccc4)CC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,7.395
Oc1cc2c(cc1C(c1ccc(F)cc1)n1ccnc1)OCO2,8.72
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43CO)[C@@H]1CC[C@@H]2O,6.77
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C=CCC[C@@]43C)[C@@H]1CCC2=O,7.3
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C(F)F)[C@@H]1CCC2=O,6.0
CCCCCCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,7.7
C[C@]12CC[C@H]3[C@@H](CC=C4[C@H]5CSC[C@]43CCC5=O)[C@@H]1CCC2=O,5.0
C[C@]12C=CC(=O)C=C1C[C@@H](CCc1ccc(N)cc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,8.15
CCCCCCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,8.11
C[C@]12C=CC(=O)C=C1C[C@@H](Sc1ccc3ccccc3c1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.92
C[C@]12CC[C@@H]3c4cc(NC(=O)c5ccncc5)c(O)cc4CC[C@H]3[C@@H]1CCC2=O,5.68
CCCCC[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,8.3
CC(=O)O[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,7.74
C[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,8.25
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,4.46
O=C1/C(=C\c2ccncc2)C(c2ccc(Cl)cc2)Cn2cccc21,7.99
C[C@]12CC[C@H]3[C@@H](C(CCc4ccccc4)=CC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,7.22
CCCCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,8.3
C[C@]12CC[C@@H]3c4ccc(O)c(NC(=O)c5ccncc5)c4CC[C@H]3[C@@H]1CCC2=O,5.82
C[C@]12CC[C@@H]3c4ccc(O)cc4[C@@H](CCCc4ccccc4)C[C@H]3[C@@H]1CCC2=O,7.0
C[C@]12C=CC(=O)C(Sc3ccccc3)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,8.01
C=C[C@@H]1C[C@H]2[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(=O)C=C12,8.29
CC1(CO)CCC2C(CCC3=CC(=O)C=CC32C)C1,5.07
C[C@]12CCC3C(CCC4=CC(=O)CC[C@@]43CS)C1CCC2=O,7.33
C[C@]12CC[C@H]3[C@@H](C[C@@H](O)C4=CCCC[C@@]43CO)[C@@H]1CCC2=O,6.96
C#CC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,7.43
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43[C@@H]3CN3)[C@@H]1CCC2=O,8.47
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,6.59
CCCCC[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,7.0
Brc1ccc(-c2csc(-c3cccnc3)n2)cn1,5.83
CO[C@@H]1C[C@@]2(C)C(=CC1=O)CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,6.17
CCCCC1=C[C@H]2[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(=O)C=C12,7.77
CC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,7.37
CC12CCC3C(C[C@@H](c4ccccc4)C4=CC(=O)CCC43C)C1CCC2=O,7.43
C[C@]12CC[C@H]3[C@@H](C=CC4=C(Sc5ccccc5)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,8.01
