COc1ccc2cc(CCNC(C)=O)[nH]c2c1,5.84
COc1ccc2oc(Cc3ccccc3)c(CCNC(=O)CI)c2c1,9.39
CC(=O)NCCCc1cccc2ncoc12,8.37
COc1ccc(C2=C(CCNC(C)=O)c3c(ccc4c3CCO4)C2)cc1,10.43
CCCC(=O)NCCc1cc(-c2cccc(CO)c2)cc2ccc(OC)cc12,9.55
CCCC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,7.09
COc1ccc2c(CN3CCN(c4cccc(Cl)c4)CC3)cn(CCNC(C)=O)c2n1,6.03
Cc1nc2cccc(CCCNC(=O)C(C)C)c2o1,8.64
O=C(NCCCc1cccc2nc(CCCCc3ccccc3)oc12)C1CC1,7.66
CCCC(=O)NCC1CCc2cccc3ccc(OC)c1c23,10.16
CCCC(=O)Nc1cccc(Oc2cccc(OC)c2)c1,7.57
CCCC(=O)Nc1ccc(Oc2cccc3c2OCCO3)cc1,8.33
COc1ccc2c(c1)c(CCNC(C)=O)c1n2CC2Cc3ccccc3N2C1,7.2
CCNC(=O)Nc1ccc(Oc2cccc(OC)c2)cc1,6.6
CNC(=O)NCCc1c(-c2ccccc2)oc2ccc(OC)cc12,10.4
CC(=O)NCCCc1cccc2nc(-c3ccccc3)oc12,7.05
COc1ccc2c(C(=O)C(F)(F)F)cn(CCNC(C)=O)c2n1,7.52
CCCC(=O)NCC1Cc2cccc3cccc1c23,10.03
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,9.76
CC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,7.85
COc1ccc2[nH]c(Cc3ccccc3)c(CCNC(C)=O)c2c1,9.6
Cn1cc(C2(CNC(=O)C3CC3)CCC2)c2cc(O)ccc21,5.84
COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,8.945
CCCC(=O)NC[C@@H]1CC1c1cccc2oc(CCCCc3ccccc3)cc12,8.0
CCC(=O)NCCc1c(C2CC2)nn2ccc3c(c12)CCO3,9.85
COc1ccc2c(c1)c(C1(CNC(C)=O)CCCC1)cn2C,7.18
COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2n1,9.7
CCC(=O)NCCc1c[nH]c2c(-c3ccccc3)cc(OC)cc12,6.21
CCC(=O)NCc1cc2c(OC)cccc2n1C(=O)c1ccc(Cl)cc1,5.74
COc1cccc(C(CCNC(C)=O)c2ccccc2)c1,8.27
CCC(=O)NCCCc1cc(OC)ccc1Cc1cccc(OC)c1,8.47
O=C(NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12)C1CCC1,6.71
CCCc1nc2cccc(CCCNC(=O)C3CC3)c2o1,8.12
CCC(=O)NCC1(c2c[nH]c3ccc(OC)cc23)CCC1,7.49
COc1ccc2[nH]cc(CCc3n[nH]c(=O)o3)c2c1,8.4
CCCNC(=O)N[C@H]1CCN(c2cccc3c2CCO3)C1,8.24
CCNC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,7.4
COc1ccc2ccc(OC)c([C@@H]3C[C@H]3NC(C)=O)c2c1,9.7
CCCC(=O)NCCc1c(CN2c3ccccc3CC2C)[nH]c2ccc(OC)cc12,8.095
CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc4scc(CCNC(C)=O)c4c3)cc12,7.77
COc1cc2c(CCNC(C)=O)c(I)[nH]c2cc1[N+](=O)[O-],9.77
COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,8.15
CCCC1Nc2cccc([C@@H]3C[C@H]3CNC(=O)CC)c2O1,10.1
CCc1nc2cccc([C@@H]3C[C@H]3CNC(=O)C3CC3)c2o1,9.72
