CCCCCCCCC#Cc1ccc2c(c1)[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,4.68
CC(C)C(CC(=O)OCC1(CO)C/C(=C\c2cccc(O)c2)C(=O)O1)C(C)C,7.77
CN(C)c1ccc(C(=O)OCC2(CO)C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1,6.46
CC(C)C/C=C1\CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O,7.82
CC(C)CC(C/C=C1\CCC(CO)(COC(=O)C(C)(C)C)OC1=O)CC(C)C,7.32
CC(C)=CC(=O)O[C@@H](CO)COC(=O)CC(C(C)C)C(C)C,7.4
CC(C)C(CC(=O)OCC1(CO)C/C(=C\CCc2ccccc2)C(=O)O1)C(C)C,8.05
CO[C@@H](CC[C@H](C)[C@H]1O[C@@]23C[C@H](OC(=O)C[C@H]([C@@H](C)O)OC(=O)C[C@](O)(O2)[C@H](C)CC3(C)C)[C@@H]1C)c1cccc(O)c1,9.59
O=C(OCc1cccc(C(F)(F)F)c1)c1cc(CO)cc(C(=O)OCc2cccc(C(F)(F)F)c2)c1,6.69
CCCCCCCCCCCCCC(=O)OC[C@]1(CO)CC[C@@H](CC(=O)OC)O1,4.97
CCCCCCCCCCCCCC(=O)O[C@@H](CO)C1CCC(=O)O1,6.0
CCCCCCCCC/C=C1\CC(CO)(COC(=O)C2CCCCC2)OC1=O,8.05
CC(C)C(C/C=C1\CC(CO)(COC(=O)C(C)(C)C)OC1=O)C(C)C,7.95
CCCCCCCCC/C=C1/CC(CO)(COC(=O)c2ccc(-c3ccccc3)cc2)OC1=O,7.5
CCCCCCCC/C=C1\CC([C@H](CO)OC(=O)CC(C)C)OC1=O,6.24
CCCCCCCCCCCCC/C=C1\CC(CO)(COCC)OC1=O,5.3
CC1=CC23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,6.62
CC(C)C(C/C=C1\CC(CO)(COC(=O)c2cccc(O)c2)OC1=O)C(C)C,6.17
CC(=O)NCCCCCCCCCCCCCCC/C=C1\CC(CO)(COC(=O)C(C)(C)C)OC1=O,8.08
CCCC(CCC)C(=O)OCC1(CO)C/C(=C\c2ccc3ccn(C)c3c2)C(=O)O1,8.12
CC(C)CC(=O)OCC1(CO)C/C(=C\CC(C(C)C)C(C)C)C(=O)O1,7.52
CC(C)C[C@H]1CN(c2ccc(-c3ccccc3)c(C(=O)c3cccnc3N)n2)CCN1,8.0
CCCCCCCCCCCCCCCCC/C=C1\CC(=O)OC1(CO)COC(=O)C(C)(C)C,7.29
COc1ccc(C(=O)OCC2(CO)C/C(=C/c3cccnc3)C(=O)O2)cc1,4.67
CCCCCCCC/C=C\CCCCCCCC/C=C1/C[C@](/C=C/C(=O)OC)(CO)OC1=O,7.96
CCCCCCC/C=C1\CC(CO)(COC(=O)CCc2ccccc2)OC1=O,7.74
CC(C)[C@@](C)(O)[C@@H]1CN(c2ccc(Cl)c(-c3[nH]nc4ncccc34)n2)CCN1,5.91
CCCCCCC/C=C\CCCCCCC/C=C1\C[C@](/C=C/C(=O)OC)(CO)OC1=O,7.7
