Cc1onc(-c2ccc(Cl)cn2)c1COc1ccc(C(=O)NC2CC2)cn1,9.52
CCc1ncn2c3ccc(Cl)cc3c(=O)n(C)c12,6.74
C#Cc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OCOCOC(=O)c3ncn4c3CN(C)C(=O)c3cc(C#C)ccc3-4)ncn1-2,7.12
Cc1onc(-c2ccccc2)c1COc1cccc(C#N)n1,7.68
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(C)O)cn1,8.6
O=C(NC1CCOCC1)c1ccc(OCc2conc2-c2ccccn2)nc1,7.75
Cc1nc(OCc2c(-c3ccccc3)noc2C)c(Br)cc1C(=O)NC1CCOCC1,7.33
O=C(NC(CO)CO)c1ccc(OCc2conc2-c2ccc(F)cc2)nc1,7.67
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NC2CCC2)cn1,8.55
Cc1onc(-c2ccccn2)c1COc1ccc(C(=O)NCC(F)(F)F)cn1,8.96
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCCNC(=O)OC(C)(C)C)cn1,8.08
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)NC2CC2)cn1,8.96
Cc1onc(-c2ccc(F)cn2)c1COc1ccc(C(=O)N[C@@H](C)C(F)(F)F)cn1,9.3
O=C(NC1CC1)c1ccc(OCc2conc2-c2ccccn2)nc1,7.72
Cc1onc(-c2cccc(F)c2)c1COc1ccc(C(=O)NC2CCOCC2)cn1,8.77
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)Nc2ccn(C)n2)cn1,8.29
Cc1onc(-c2ccccc2)c1COc1ccc(NC(=O)C(C)C)cn1,7.72
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)N[C@H]2CCC[C@H]2O)cn1,8.57
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NC2CCCCC2O)cn1,8.54
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NC2CCN(C(C)C)CC2)cn1,8.0
O=C(NCCO)c1ccc(OCc2c(-c3ccc(F)cc3)noc2C(F)(F)F)nc1,7.78
Cc1onc(-c2ccc(Cl)cn2)c1COc1ccc(C(=O)O)cn1,8.42
Cc1onc(-c2ccc(Cl)cn2)c1COC(c1ccc(C(N)=O)cn1)C(F)(F)F,9.7
C#Cc1ccc2c(c1)C(c1ccccc1)=NCc1c(C(=O)OCCOCCOC(=O)c3ncn4c3CN=C(c3ccccc3)c3cc(C#C)ccc3-4)ncn1-2,5.3
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)N(C)C(C)C)cn1,7.27
Cc1onc(-c2ccc(F)cc2F)c1COc1ccc(C(=O)NC(C)C)cn1,8.62
Cn1c(=O)c2cc(Cl)ccc2n2cnc(C(=O)OC(C)(C)C)c12,9.19
CCc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OCCCOC(=O)c3ncn4c3CN(C)C(=O)c3cc(CC)ccc3-4)ncn1-2,7.0
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NC2(C)CC2)cn1,8.44
