CC(C1=C(CCN(C)C)Cc2ccc(F)cc21)c1ccccn1,6.58
C[N+](C)(C)C[C@@H]1CS(=O)[C@@](c2ccccc2)(C2CCCCC2)O1,7.46
CC(C1=C(CCN2CCOCC2)Cc2ccccc21)c1ccccn1,5.56
c1c(N2CCCCCC2)nc(C2CC2)nc1N1CCC1,7.1
CCN(CC)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,6.8
C[N+]1(CCc2ccccc2)CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,9.17
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2cccs2)CC1,7.87
O=C(NC[C@@H]1CCCNC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,8.43
C1CCCN(c2nc(C3CC3)nc3c2CCCN3)CC1,7.3
O=C(c1ccc(Br)cc1)N(c1cccnc1)C1CCN(Cc2ccccc2)CC1,6.0
COc1ccc(NC(=O)CCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,10.0
CN(C)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,8.77
C[C@@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3[C@@H](/C=C\[C@H]3CCC[C@H](C)N3C)[C@H]12,6.17
C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42,6.33
C[N+]1(CC#CCOc2cc(-c3ccccc3)on2)CCCC1,5.84
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,6.58
O=C(CCNC(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NC[C@H]1CCCN(CC2CCCCC2)C1,9.33
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccc(O)c(Cl)c3)CC2)ccc1O,8.36
CN1CCC(Cn2cnc(C(O)(c3ccccc3)C3CCCCC3)n2)CC1,8.96
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC[C@H](Oc2ccc(Cl)c(O)c2)C1,8.7
NCCN1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,8.02
CC(C)(N)CC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,7.59
CN(C)CCC=C1c2ccccc2CCc2ccccc21,8.26
Cc1c(NC2CC2)nc(C2CC2)nc1N1CC2CCC(C2)C1,8.2
CO[C@@]1(C#CC(O)(c2ccccc2)c2ccccc2)CN2CCC1CC2,7.2
CC(C)N(CCOC(=O)C(O)(c1ccccc1)c1ccccc1)C(C)C,7.23
CN1CCC[C@H]1[C@H]1CSC(c2ccccc2)(c2ccccc2)O1,8.28
Cc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,10.3
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,6.01
COc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCCCN(C)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,10.0
O=C(NC1CCN(Cc2ccccc2)CC1)C(O)(c1ccccc1)C1CCCC1,8.6
CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@H]2CC[C@H](F)C2)CC1,7.72
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,7.48
Cc1cc(NC(=O)Cc2cccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)c2)c(C)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,10.0
CN1CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)CC1,6.03
CCCCCCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)c1coc(-c2ccccc2O)n1)C(C)C(=O)NC1CCCCN(O)C1=O,6.64
C[C@@H](Cc1ccc(NC(=O)CCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,10.0
Cc1c(NC2CC2)nc(Cc2ccccc2)nc1N1CCCCCC1,6.3
COc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1NC(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,8.1
O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1Cl,9.7
CO[C@]1(C#CC(O)(c2cccs2)c2cccs2)CN2CCC1CC2,10.3
Cc1cc(NC(=O)CCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(C)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,10.0
O=C(NC[C@@H]1CCCNC1)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,7.64
O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,8.38
Oc1cccc(F)c1-n1nc(OC2CCNCC2)c2c1CCCC2,8.6
CC(C(=O)O[C@@H]1C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)[N+]2(C)C)(c1cccs1)c1cccs1,10.3
CN1CCC(OC(=O)C(CO)c2cccc(C(F)(F)F)c2)CC1,7.95
O=C(OC1CC2CCCC1N2)C1CCCCC1,5.12
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccc(O)c(F)c3)CC2)ccc1O,8.3
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCC(O)CC1,6.3
CC[C@@H]1COC[C@@H](C[N+](C)(C)C)O1,4.09
COc1c(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1C,9.3
CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,8.21
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3cc(O)cc(F)c3)CC2)ccc1O,7.12
CC(Cc1cccc(CCC(=O)NCc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.7
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCCC1,7.0
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCC(CO)CC1,6.3
COc1ccccc1CN1CCC(C2CCN(CCCCCCCCN3CCC(C4CCN(Cc5ccccc5OC)CC4)CC3)CC2)CC1,6.37
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1,6.32
COC1(C#CC(C)(c2ccccc2)c2ccccc2)CN2CCC1CC2,7.8
CC1CN(c2cc(N3CCCCCC3)nc(C3CC3)n2)C1,7.89
C[N+](C)(C)C[C@@H]1COC[C@H](C(c2ccccc2)c2ccccc2)O1,5.05
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,6.18
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,6.2
C[N+]1(CC#CCOC2=NOCC2)CCc2ccccc21,5.26
CN1CCC(=C2c3ccccc3C=C(O)c3sccc32)CC1,6.33
Cc1ccc(NC(=O)OC2CCN(CCCCCCCCCNC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)c(-c2ccc(O)c(Cl)c2)c1,8.32
O=C(NC[C@H]1CCCN(CC2CCCCC2)C1)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,9.6
CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,7.18
Cc1c(NC2CCCCC2)nc(C2CC2)nc1NC1CC1,6.5
COc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,8.8
C=CCCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,9.8
Oc1cccc(F)c1-n1nc(OC2CCNCC2)c2ccccc21,8.0
CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,7.2
C(#CCN1CCCCC1)COC1=NOCC1,5.41
CCN(CC)CCCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,6.75
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCCCCCO)CC1,6.47
C[N+]1(C)CCC[C@H]1[C@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1,9.47
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,5.86
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CC[C@@H](OC(=O)Nc3ccccc3-c3ccc(O)c(Cl)c3)C2)ccc1O,8.04
Cc1c(NCCc2cccs2)nc(C2CC2)nc1NC1CC1,7.1
COc1nsc(OCCOCCOCCOCCOc2nsnc2C2C=CCCN2C)n1,6.5
CN1CCC[C@@H]1[C@@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1,8.84
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@H]3[C@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12,5.68
CN1CCC=C(c2nsnc2OCCOCCOCCOCCO)C1,6.5
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccccc2)C1,10.135
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,8.38
Cc1c(NC2CC2)nc(C2CCC2)nc1N1CCCCCC1,7.4
NC1CCN(C(=O)[C@](O)(c2ccccc2)C2CCCC2)CC1,8.85
C[C@H](Cc1cccc(CNC(=O)c2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.4
C[N+]1(C)CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,6.51
Fc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1,6.6
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1,9.32
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccccc4)C3C2)n1C,5.9
COC1(C#CC(O)(c2ccccc2)c2cccnc2)CN2CCC1CC2,9.4
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OCc5ccccc5)c34)OC21,5.86
CN1[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,9.8
CCC1CCN(c2nc(C3CC3)nc(NC3CC3)c2C)CC1,7.3
Cc1ccc([C@H]2CCCN2C)o1,4.54
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](C=C(c1cccs1)c1cccs1)C2,9.35
C[C@H](Cc1cccc(CCC(=O)NCc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.7
CCN(CC)CCOC(=O)C(CC)(c1ccccc1)c1ccccc1,6.61
CN1CCC[C@@H]1[C@@H]1CS(=O)C(c2ccccc2)(c2ccccc2)O1,6.42
CC1OC2(CS1)CN1CCC2CC1,5.59
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccc(O)c(Cl)c3)CC2)ccc1O,8.96
C[N+]1(C)CCC[C@@H]1c1ccco1,4.75
CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@H]2CC[C@H](O)C2)CC1,7.74
CO[C@]1(C#C[C@@](O)(c2ccccc2)C2CCCCCCC2)CN2CCC1CC2,8.6
CCCc1c(C(=O)OCC)c2c3c(ccc2n1C)OC1c2ccc(OC)cc2CCN1C3,7.15
O=C1CCON1CC#CCN1CCCC1,6.41
O=C(CNC(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NC[C@H]1CCCN(CC2CCCCC2)C1,8.66
C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CC5CCNCC5)c4)ccc3F)c2)CCN1,10.5
Cc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)c1,8.64
CO[C@]1(C#CC(O)(c2cccc(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)CN2CCC1CC2,6.0
C=CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,6.39
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.49
CCCCN(CCCC)c1ccc(/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1,7.52
C[C@H]1COC[C@@H](C[N+](C)(C)C)O1,5.207999999999999
C#CCOC(=O)C1=CCCN(C)C1,6.07
C[N+]1(CCOc2ccccc2)CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,8.72
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(SC)ccc2C1O3,6.64
CN(C)C[C@@H]1COCC(c2ccccc2)(c2ccccc2)O1,7.14
CC(Cc1cccc(CCNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.7
CCN(CC)CCOC(=O)C(c1ccccc1)N1CCCCC1,6.73
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.68
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,7.28
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1,8.494
CN(C)C1(CNCCC2CCCCCC2)COc2ccccc2OC1,8.57
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cccc(O)c2)C1,9.795
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,7.09
CC(Cc1ccc(CC(=O)Nc2cccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)c2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,10.0
CCCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,6.34
O=C1CCON1CC#CCN1CCCCC1,6.27
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,6.42
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,8.5
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)ccc2F)C1,9.15
C[N+](C)(CCN1CC(c2ccccc2)(c2ccccc2)NC1=O)Cc1ccccc1,6.29
CN(C)CCN(C)C(=O)C1=C/C(=C\c2cccnc2)c2ccccc21,4.14
CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,5.42
NCCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,9.12
C1CCCN(c2nc(C3CC3)nc3c2CCCCN3)CC1,8.0
C=C1CCN(c2nc(C3CC3)nc(NC3CC3)c2C)CC1,7.1
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)C1,7.49
CN(C)C1(CNCC=C2CCOCC2)COc2ccccc2OC1,7.85
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCC)CC2)CC1,8.0
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCCNC(=O)Cc2cccc(C[C@@H](C)NC[C@H](O)c3cc(O)cc(O)c3)c2)ccc1O)C(C)C,9.4
CN(C)C1(CNCC2CCCCC2)COc2ccccc2OC1,8.31
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCC2(CCCC2)CC1,6.8
Cc1ccc(C(=O)Nc2ccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1N(C)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,9.7
COc1ccc(CCOC(=O)NCC2(c3ccccc3)CCN(C)CC2)cc1,5.64
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,6.86
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCCN(Cc2ccccc2)C1,5.61
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,6.75
O=C(Nc1ccccc1-c1ccccc1)O[C@H]1C[N+]2(CCCCCCCCCNCC(O)c3ccc(O)c4[nH]c(=O)ccc34)CCC1CC2,6.85
CN1CCCC1c1ccc(C(c2ccccc2)C2CCCCC2)o1,7.47
Cc1ccccc1C(OCCN(C)C)c1ccccc1,7.43
O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccccn2)c2ccccc21,5.76
O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,9.513
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2ccc(Cl)cc2)CC1,7.78
CN(C)CCOC(=O)C1=C(Cc2ccccn2)c2ccccc2C1,5.05
Cc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCCCN(C)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,10.0
CN(C)C1(CNCCC2CCSCC2)COc2ccccc2OC1,8.17
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3cc(F)cc(F)c3O)CC2)ccc1O,7.66
O=C(c1ccc([N+](=O)[O-])cc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,6.1
C[C@H](Cc1ccc(CCNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,10.0
